,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,maxdual,mindual,chargedual,dischargedual,cycledual,node,lmp,profit
313_STORAGE_1,193,0.000000,0.000000,0.000000,0.000000,26.845141,5000.000000,-999973.154859,5000.000000,0.000000,0.000000,0.000000,999999.556857,0.443143,0.000000,303,26.401998,0.0
313_STORAGE_1,194,0.000000,0.000000,0.000000,0.000000,26.845141,5000.000000,-999973.154859,5000.000000,0.000000,0.000000,0.000000,999999.556857,0.443143,0.000000,303,26.401998,0.0
313_STORAGE_1,195,0.000000,0.000000,0.000000,0.000000,26.845141,5000.000000,-999973.154859,5000.000000,0.000000,0.000000,0.000000,999999.556857,0.443143,0.000000,303,26.401998,0.0
313_STORAGE_1,196,0.000000,0.000000,0.000000,0.000000,26.845141,5000.000000,-999973.154859,5000.000000,0.000000,0.000000,0.000000,999999.584068,0.415932,0.000000,303,26.429209,0.0
313_STORAGE_1,197,0.000000,0.000000,0.000000,0.000000,26.845141,5000.000000,-999973.154859,5000.000000,0.000000,0.000000,0.000000,999999.584068,0.415932,0.000000,303,26.429209,0.0
313_STORAGE_1,198,0.000000,0.000000,0.000000,0.000000,26.845141,5000.000000,-999973.154859,5000.000000,0.000000,0.000000,0.000000,999999.910594,0.089406,0.000000,303,26.755735,0.0
313_STORAGE_1,199,0.000000,0.000000,0.000000,0.000000,26.845141,5000.000000,-999973.154859,5000.000000,0.000000,0.000000,0.000000,999999.654038,0.345962,0.000000,303,26.499179,0.0
313_STORAGE_1,200,0.000000,0.000000,0.000000,0.000000,26.845141,5000.000000,-999973.154859,5000.000000,0.000000,0.000000,0.000000,999999.654038,0.345962,0.000000,303,26.499179,0.0
313_STORAGE_1,201,0.000000,0.000000,0.000000,0.000000,26.845141,5000.000000,-999973.154859,5000.000000,0.000000,0.000000,0.000000,999999.556857,0.443143,0.000000,303,26.401998,0.0
313_STORAGE_1,202,0.000000,0.000000,0.000000,0.000000,26.845141,5000.000000,-999973.154859,5000.000000,0.000000,0.000000,0.000000,999999.556857,0.443143,0.000000,303,26.401998,0.0
313_STORAGE_1,203,0.000000,0.000000,0.000000,0.000000,26.845141,5000.000000,-999973.154859,5000.000000,0.000000,0.000000,0.000000,999999.654038,0.345962,0.000000,303,26.499179,0.0
313_STORAGE_1,204,0.000000,0.000000,0.000000,0.000000,26.845141,5000.000000,-999973.154859,5000.000000,0.000000,0.000000,0.000000,999999.584068,0.415932,0.000000,303,26.429209,0.0
313_STORAGE_1,205,0.000000,0.000000,0.000000,0.000000,26.845141,5000.000000,-999973.154859,5000.000000,0.000000,0.000000,0.000000,999999.910594,0.089406,0.000000,303,26.755735,0.0
313_STORAGE_1,206,0.000000,0.000000,0.000000,0.000000,26.845141,5000.000000,-999973.154859,5000.000000,0.000000,0.000000,0.000000,999999.910594,0.089406,0.000000,303,26.755735,0.0
313_STORAGE_1,207,0.000000,0.000000,0.000000,0.000000,26.845141,5000.000000,-999973.154859,5000.000000,0.000000,0.000000,0.000000,999999.910594,0.089406,0.000000,303,26.755735,0.0
313_STORAGE_1,208,0.000000,0.000000,0.000000,0.000000,26.845141,5000.000000,-999973.154859,5000.000000,0.000000,0.000000,0.000000,999999.910594,0.089406,0.000000,303,26.755735,0.0
313_STORAGE_1,209,0.000000,0.000000,0.000000,0.000000,26.845141,5000.000000,-999973.154859,5000.000000,0.000000,0.000000,0.000000,999999.584068,0.415932,0.000000,303,26.429209,0.0
313_STORAGE_1,210,0.000000,0.000000,0.000000,0.000000,26.845141,5000.000000,-999973.154859,5000.000000,0.000000,0.000000,0.000000,999999.584068,0.415932,0.000000,303,26.429209,0.0
313_STORAGE_1,211,0.000000,0.000000,0.000000,0.000000,26.845141,5000.000000,-999973.154859,5000.000000,0.000000,0.000000,0.000000,999999.584068,0.415932,0.000000,303,26.429209,0.0
313_STORAGE_1,212,0.000000,0.000000,0.000000,0.000000,26.845141,5000.000000,-999973.154859,5000.000000,0.000000,0.000000,0.000000,999999.584068,0.415932,0.000000,303,26.429209,0.0
313_STORAGE_1,213,0.000000,0.000000,0.000000,0.000000,26.845141,5000.000000,-999973.154859,5000.000000,0.000000,0.000000,0.000000,999999.570567,0.429433,0.000000,303,26.415708,0.0
313_STORAGE_1,214,0.000000,0.000000,0.000000,0.000000,26.845141,5000.000000,-999973.154859,5000.000000,0.000000,0.000000,0.000000,999999.584068,0.415932,0.000000,303,26.429209,0.0
313_STORAGE_1,215,0.000000,0.000000,0.000000,0.000000,26.845141,5000.000000,-999973.154859,5000.000000,0.000000,0.000000,0.000000,999999.584068,0.415932,0.000000,303,26.429209,0.0
313_STORAGE_1,216,0.000000,0.000000,0.000000,0.000000,26.845141,5000.000000,-999973.154859,5000.000000,0.000000,0.000000,0.000000,999999.584068,0.415932,0.000000,303,26.429209,0.0
313_STORAGE_1,217,0.000000,0.000000,0.000000,0.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,-0.000000,1000000.000000,-0.000000,0.000000,303,26.429209,0.0
313_STORAGE_1,218,0.000000,0.000000,0.000000,0.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,-0.000000,1000000.000000,-0.000000,0.000000,303,26.429209,0.0
313_STORAGE_1,219,0.000000,0.000000,0.000000,0.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,-0.000000,1000000.000000,-0.000000,0.000000,303,26.429209,0.0
313_STORAGE_1,220,0.000000,0.000000,0.000000,0.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,-0.000000,1000000.000000,-0.000000,0.000000,303,26.429209,0.0
313_STORAGE_1,221,0.000000,0.000000,0.000000,0.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,-0.000000,1000000.000000,-0.000000,0.000000,303,26.429209,0.0
313_STORAGE_1,222,0.000000,0.000000,0.000000,0.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,-0.000000,1000000.000000,-0.000000,0.000000,303,26.429209,0.0
313_STORAGE_1,223,0.000000,0.000000,0.000000,0.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,-0.000000,1000000.000000,-0.000000,0.000000,303,26.429209,0.0
313_STORAGE_1,224,0.000000,0.000000,0.000000,0.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,-0.000000,1000000.000000,-0.000000,0.000000,303,26.429209,0.0
313_STORAGE_1,225,0.000000,0.000000,0.000000,0.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,-0.000000,1000000.000000,-0.000000,0.000000,303,26.429209,0.0
313_STORAGE_1,226,0.000000,0.000000,0.000000,0.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,-0.000000,1000000.000000,-0.000000,0.000000,303,26.429209,0.0
313_STORAGE_1,227,0.000000,0.000000,0.000000,0.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,-0.000000,1000000.000000,-0.000000,0.000000,303,26.429209,0.0
313_STORAGE_1,228,0.000000,0.000000,0.000000,0.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,-0.000000,1000000.000000,-0.000000,0.000000,303,26.429209,0.0
313_STORAGE_1,229,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,-0.000000,1000000.000000,4973.570791,0.000000,303,26.429209,0.0
313_STORAGE_1,230,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,-0.000000,1000000.000000,4973.570791,0.000000,303,26.429209,0.0
313_STORAGE_1,231,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,-0.000000,1000000.000000,4973.570791,0.000000,303,26.429209,0.0
313_STORAGE_1,232,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,-0.000000,1000000.000000,4973.570791,0.000000,303,26.429209,0.0
313_STORAGE_1,233,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,-0.000000,1000000.000000,4973.570791,0.000000,303,26.429209,0.0
313_STORAGE_1,234,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,-0.000000,1000000.000000,4973.570791,0.000000,303,26.429209,0.0
313_STORAGE_1,235,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,-0.000000,1000000.000000,4973.570791,0.000000,303,26.429209,0.0
313_STORAGE_1,236,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,-0.000000,1000000.000000,4973.570791,0.000000,303,26.429209,0.0
