,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,0.000000,0.000000,0.000000,0.000000,54.033973,0.0
301,146,0.000000,0.000000,0.000000,0.000000,54.288770,0.0
301,147,0.000000,0.000000,0.000000,0.000000,54.186851,0.0
301,148,0.000000,0.000000,0.000000,0.000000,54.152878,0.0
301,149,0.000000,0.000000,0.000000,0.000000,54.067946,0.0
301,150,0.000000,0.000000,0.000000,0.000000,53.983014,0.0
301,151,0.000000,0.000000,0.000000,0.000000,53.966027,0.0
301,152,0.000000,0.000000,0.000000,0.000000,53.898081,0.0
301,153,0.000000,0.000000,0.000000,0.000000,53.830135,0.0
301,154,0.000000,0.000000,0.000000,0.000000,53.830135,0.0
301,155,0.000000,0.000000,0.000000,0.000000,53.881095,0.0
301,156,0.000000,0.000000,0.000000,0.000000,53.677257,0.0
301,157,0.000000,0.000000,0.000000,0.000000,53.558352,0.0
301,158,0.000000,0.000000,0.000000,0.000000,53.609311,0.0
301,159,0.000000,0.000000,0.000000,0.000000,53.269582,0.0
301,160,0.000000,0.000000,0.000000,0.000000,53.337528,0.0
301,161,0.000000,0.000000,0.000000,0.000000,53.201636,0.0
301,162,0.000000,0.000000,0.000000,0.000000,53.116703,0.0
301,163,0.000000,0.000000,0.000000,0.000000,53.048757,0.0
301,164,0.000000,0.000000,0.000000,0.000000,52.929852,0.0
301,165,0.000000,0.000000,0.000000,0.000000,52.827933,0.0
301,166,0.000000,0.000000,0.000000,0.000000,52.692042,0.0
301,167,0.000000,0.000000,0.000000,0.000000,52.827933,0.0
301,168,0.000000,0.000000,0.000000,0.000000,52.556150,0.0
301,169,0.000000,0.000000,0.000000,0.000000,52.505190,0.0
301,170,0.000000,0.000000,0.000000,0.000000,52.403271,0.0
301,171,0.000000,0.000000,0.000000,0.000000,52.488204,0.0
301,172,0.000000,0.000000,0.000000,0.000000,52.284366,0.0
301,173,0.000000,0.000000,0.000000,0.000000,52.114501,0.0
301,174,0.000000,0.000000,0.000000,0.000000,52.199434,0.0
301,175,0.000000,0.000000,0.000000,0.000000,52.233407,0.0
301,176,0.000000,0.000000,0.000000,0.000000,52.063542,0.0
301,177,0.000000,0.000000,0.000000,0.000000,52.046556,0.0
301,178,0.000000,0.000000,0.000000,0.000000,51.876691,0.0
301,179,0.000000,0.000000,0.000000,0.000000,51.944637,0.0
301,180,0.000000,0.000000,0.000000,0.000000,51.859704,0.0
301,181,0.000000,0.000000,0.000000,0.000000,51.774772,0.0
301,182,0.000000,0.000000,0.000000,0.000000,51.621894,0.0
301,183,0.000000,0.000000,0.000000,0.000000,51.604907,0.0
301,184,0.000000,0.000000,0.000000,0.000000,51.519975,0.0
301,185,0.000000,0.000000,0.000000,0.000000,51.418056,0.0
301,186,0.000000,0.000000,0.000000,0.000000,51.316137,0.0
301,187,0.000000,0.000000,0.000000,0.000000,51.214218,0.0
301,188,0.000000,0.000000,0.000000,0.000000,51.163259,0.0
301,189,0.000000,0.000000,0.000000,0.000000,51.146272,0.0
301,190,0.000000,0.000000,0.000000,0.000000,51.078327,0.0
301,191,0.000000,0.000000,0.000000,0.000000,51.146272,0.0
301,192,0.000000,0.000000,0.000000,0.000000,50.993394,0.0
302,145,0.000000,0.327085,0.000000,0.000000,48.530513,0.0
302,146,0.000000,0.387122,0.000000,0.000000,48.759358,0.0
302,147,0.000000,0.339183,0.000000,0.000000,48.667820,0.0
302,148,0.000000,0.368901,0.000000,0.000000,48.637307,0.0
302,149,0.000000,0.397749,0.000000,0.000000,48.561025,0.0
302,150,0.000000,0.406716,0.000000,0.000000,48.484744,0.0
302,151,0.000000,0.408507,0.000000,0.000000,48.469487,0.0
302,152,0.000000,0.407587,0.000000,0.000000,48.408462,0.0
302,153,0.000000,0.411784,0.000000,0.000000,48.347436,0.0
302,154,0.000000,0.412325,0.000000,0.000000,48.347436,0.0
302,155,0.000000,0.408989,0.000000,0.000000,48.393205,0.0
302,156,0.000000,0.306781,0.000000,0.000000,48.210129,0.0
302,157,0.000000,0.414122,0.000000,0.000000,48.103334,0.0
302,158,0.000000,0.360737,0.000000,0.000000,48.149103,0.0
302,159,0.000000,0.362479,0.000000,0.000000,47.843976,0.0
302,160,0.000000,0.418627,0.000000,0.000000,47.905002,0.0
302,161,0.000000,0.393753,0.000000,0.000000,47.782951,0.0
302,162,0.000000,0.415304,0.000000,0.000000,47.706669,0.0
302,163,0.000000,0.411239,0.000000,0.000000,47.645643,0.0
302,164,0.000000,0.377222,0.000000,0.000000,47.538849,0.0
302,165,0.000000,0.407360,0.000000,0.000000,47.447310,0.0
302,166,0.000000,0.410620,0.000000,0.000000,47.325260,0.0
302,167,0.000000,0.329129,0.000000,0.000000,47.447310,0.0
302,168,0.000000,0.411583,0.000000,0.000000,47.203209,0.0
302,169,0.000000,0.172240,0.000000,0.000000,47.157439,0.0
302,170,0.000000,0.410089,0.000000,0.000000,47.065901,0.0
302,171,0.000000,0.405329,0.000000,0.000000,47.142183,0.0
302,172,0.000000,0.407742,0.000000,0.000000,46.959107,0.0
302,173,0.000000,0.267378,0.000000,0.000000,46.806543,0.0
302,174,0.000000,0.407115,0.000000,0.000000,46.882825,0.0
302,175,0.000000,0.238608,0.000000,0.000000,46.913338,0.0
302,176,0.000000,0.240450,0.000000,0.000000,46.760774,0.0
302,177,0.000000,0.236088,0.000000,0.000000,46.745517,0.0
302,178,0.000000,0.240715,0.000000,0.000000,46.592954,0.0
302,179,0.000000,0.201019,0.000000,0.000000,46.653979,0.0
302,180,0.000000,0.239613,0.000000,0.000000,46.577697,0.0
302,181,0.000000,0.184584,0.000000,0.000000,46.501416,0.0
302,182,0.000000,0.246099,0.000000,0.000000,46.364108,0.0
302,183,0.000000,0.239762,0.000000,0.000000,46.348852,0.0
302,184,0.000000,0.323908,0.000000,0.000000,46.272570,0.0
302,185,0.000000,0.237977,0.000000,0.000000,46.181032,0.0
302,186,0.000000,0.279833,0.000000,0.000000,46.089494,0.0
302,187,0.000000,0.382472,0.000000,0.000000,45.997955,0.0
302,188,0.000000,0.389440,0.000000,0.000000,45.952186,0.0
302,189,0.000000,0.236420,0.000000,0.000000,45.936930,0.0
302,190,0.000000,0.236084,0.000000,0.000000,45.875904,0.0
302,191,0.000000,0.234355,0.000000,0.000000,45.936930,0.0
302,192,0.000000,0.234376,0.000000,0.000000,45.799623,0.0
303,145,0.000000,-13.167625,0.000000,0.000000,90.056622,0.0
303,146,0.000000,-15.529632,0.000000,0.000000,90.481283,0.0
303,147,0.000000,-14.048192,0.000000,0.000000,90.311419,0.0
303,148,0.000000,-15.016670,0.000000,0.000000,90.254797,0.0
303,149,0.000000,-15.949243,0.000000,0.000000,90.113243,0.0
303,150,0.000000,-16.409620,0.000000,0.000000,89.971689,0.0
303,151,0.000000,-16.192787,0.000000,0.000000,89.943378,0.0
303,152,0.000000,-16.280032,0.000000,0.000000,89.830135,0.0
303,153,0.000000,-15.762866,0.000000,0.000000,89.716892,0.0
303,154,0.000000,-15.698993,0.000000,0.000000,89.716892,0.0
303,155,0.000000,-16.109135,0.000000,0.000000,89.801824,0.0
303,156,0.000000,-12.135662,0.000000,0.000000,89.462095,0.0
303,157,0.000000,-15.401205,0.000000,0.000000,89.263919,0.0
303,158,0.000000,-14.129439,0.000000,0.000000,89.348852,0.0
303,159,0.000000,-13.832447,0.000000,0.000000,88.782636,0.0
303,160,0.000000,-14.799547,0.000000,0.000000,88.895879,0.0
303,161,0.000000,-15.211336,0.000000,0.000000,88.669393,0.0
303,162,0.000000,-15.122581,0.000000,0.000000,88.527839,0.0
303,163,0.000000,-15.581333,0.000000,0.000000,88.414596,0.0
303,164,0.000000,-14.427065,0.000000,0.000000,88.216420,0.0
303,165,0.000000,-15.428707,0.000000,0.000000,88.046555,0.0
303,166,0.000000,-15.542171,0.000000,0.000000,87.820069,0.0
303,167,0.000000,-12.998457,0.000000,0.000000,88.046555,0.0
303,168,0.000000,-15.385674,0.000000,0.000000,87.593583,0.0
303,169,0.000000,-8.031807,0.000000,0.000000,87.508651,0.0
303,170,0.000000,-15.514070,0.000000,0.000000,87.338786,0.0
303,171,0.000000,-16.103016,0.000000,0.000000,87.480340,0.0
303,172,0.000000,-15.753834,0.000000,0.000000,87.140610,0.0
303,173,0.000000,-11.153770,0.000000,0.000000,86.857502,0.0
303,174,0.000000,-15.801223,0.000000,0.000000,86.999056,0.0
303,175,0.000000,-17.716506,0.000000,0.000000,87.055678,0.0
303,176,0.000000,-17.445412,0.000000,0.000000,86.772570,0.0
303,177,0.000000,-17.955393,0.000000,0.000000,86.744259,0.0
303,178,0.000000,-17.355323,0.000000,0.000000,86.461151,0.0
303,179,0.000000,-16.123350,0.000000,0.000000,86.574394,0.0
303,180,0.000000,-17.480198,0.000000,0.000000,86.432841,0.0
303,181,0.000000,-16.091819,0.000000,0.000000,86.291287,0.0
303,182,0.000000,-10.761191,0.000000,0.000000,86.036489,0.0
303,183,0.000000,-17.382336,0.000000,0.000000,86.008179,0.0
303,184,0.000000,-15.830100,0.000000,0.000000,85.866625,0.0
303,185,0.000000,-17.534440,0.000000,0.000000,85.696760,0.0
303,186,0.000000,-17.123410,0.000000,0.000000,85.526895,0.0
303,187,0.000000,-15.203961,0.000000,0.000000,85.357030,0.0
303,188,0.000000,-15.452108,0.000000,0.000000,85.272098,0.0
303,189,0.000000,-17.632817,0.000000,0.000000,85.243787,0.0
303,190,0.000000,-17.651142,0.000000,0.000000,85.130544,0.0
303,191,0.000000,-17.876726,0.000000,0.000000,85.243787,0.0
303,192,0.000000,-17.826147,0.000000,0.000000,84.988990,0.0
304,145,0.000000,-1.069632,0.000000,0.000000,37.023278,0.0
304,146,0.000000,-1.039933,0.000000,0.000000,37.197861,0.0
304,147,0.000000,-1.232308,0.000000,0.000000,37.128028,0.0
304,148,0.000000,-1.131635,0.000000,0.000000,37.104750,0.0
304,149,0.000000,-1.029697,0.000000,0.000000,37.046556,0.0
304,150,0.000000,-1.066947,0.000000,0.000000,36.988361,0.0
304,151,0.000000,-0.947311,0.000000,0.000000,36.976722,0.0
304,152,0.000000,-0.997216,0.000000,0.000000,36.930167,0.0
304,153,0.000000,-0.712522,0.000000,0.000000,36.883611,0.0
304,154,0.000000,-0.677162,0.000000,0.000000,36.883611,0.0
304,155,0.000000,-0.903010,0.000000,0.000000,36.918528,0.0
304,156,0.000000,-0.978017,0.000000,0.000000,36.778861,0.0
304,157,0.000000,-0.518735,0.000000,0.000000,36.697389,0.0
304,158,0.000000,-0.891980,0.000000,0.000000,36.732306,0.0
304,159,0.000000,-0.733383,0.000000,0.000000,36.499528,0.0
304,160,0.000000,-0.190882,0.000000,0.000000,36.546084,0.0
304,161,0.000000,-0.774790,0.000000,0.000000,36.452973,0.0
304,162,0.000000,-0.374934,0.000000,0.000000,36.394778,0.0
304,163,0.000000,-0.630503,0.000000,0.000000,36.348223,0.0
304,164,0.000000,-0.723626,0.000000,0.000000,36.266751,0.0
