,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-145,3.398040,0.000000,0.000000
C1-146,4.021754,0.000000,0.000000
C1-147,3.523724,0.000000,0.000000
C1-148,3.832457,0.000000,0.000000
C1-149,4.132160,0.000000,0.000000
C1-150,4.225321,0.000000,0.000000
C1-151,4.243921,0.000000,0.000000
C1-152,4.234367,0.000000,0.000000
C1-153,4.277970,0.000000,0.000000
C1-154,4.283588,0.000000,0.000000
C1-155,4.248927,0.000000,0.000000
C1-156,3.187108,0.000000,0.000000
C1-157,4.302255,0.000000,0.000000
C1-158,3.747652,0.000000,0.000000
C1-159,3.765741,0.000000,0.000000
C1-160,4.349057,0.000000,0.000000
C1-161,4.090649,0.000000,0.000000
C1-162,4.314534,0.000000,0.000000
C1-163,4.272307,0.000000,0.000000
C1-164,3.918904,0.000000,0.000000
C1-165,4.232006,0.000000,0.000000
C1-166,4.265878,0.000000,0.000000
C1-167,3.419280,0.000000,0.000000
C1-168,4.275880,0.000000,0.000000
C1-169,1.789374,0.000000,0.000000
C1-170,4.260356,0.000000,0.000000
C1-171,4.210911,0.000000,0.000000
C1-172,4.235978,0.000000,0.000000
C1-173,2.777753,0.000000,0.000000
C1-174,4.229460,0.000000,0.000000
C1-175,2.478866,0.000000,0.000000
C1-176,2.498006,0.000000,0.000000
C1-177,2.452685,0.000000,0.000000
C1-178,2.500758,0.000000,0.000000
C1-179,2.088354,0.000000,0.000000
C1-180,2.489305,0.000000,0.000000
C1-181,1.917616,0.000000,0.000000
C1-182,2.556688,0.000000,0.000000
C1-183,2.490859,0.000000,0.000000
C1-184,3.365037,0.000000,0.000000
C1-185,2.472310,0.000000,0.000000
C1-186,2.907149,0.000000,0.000000
C1-187,3.973454,0.000000,0.000000
C1-188,4.045839,0.000000,0.000000
C1-189,2.456135,0.000000,0.000000
C1-190,2.452643,0.000000,0.000000
C1-191,2.434684,0.000000,0.000000
C1-192,2.434901,0.000000,0.000000
C2-145,-9.076556,0.000000,0.000000
C2-146,-10.704708,0.000000,0.000000
C2-147,-9.683539,0.000000,0.000000
C2-148,-10.351119,0.000000,0.000000
C2-149,-10.993950,0.000000,0.000000
C2-150,-11.311292,0.000000,0.000000
C2-151,-11.161827,0.000000,0.000000
C2-152,-11.221965,0.000000,0.000000
C2-153,-10.865478,0.000000,0.000000
C2-154,-10.821450,0.000000,0.000000
C2-155,-11.104165,0.000000,0.000000
C2-156,-8.365216,0.000000,0.000000
C2-157,-10.616182,0.000000,0.000000
C2-158,-9.739543,0.000000,0.000000
C2-159,-9.534824,0.000000,0.000000
C2-160,-10.201455,0.000000,0.000000
C2-161,-10.485304,0.000000,0.000000
C2-162,-10.424125,0.000000,0.000000
C2-163,-10.740346,0.000000,0.000000
C2-164,-9.944699,0.000000,0.000000
C2-165,-10.635140,0.000000,0.000000
C2-166,-10.713352,0.000000,0.000000
C2-167,-8.959948,0.000000,0.000000
C2-168,-10.605477,0.000000,0.000000
C2-169,-5.536393,0.000000,0.000000
C2-170,-10.693981,0.000000,0.000000
C2-171,-11.099947,0.000000,0.000000
C2-172,-10.859252,0.000000,0.000000
C2-173,-7.688389,0.000000,0.000000
C2-174,-10.891918,0.000000,0.000000
C2-175,-12.212139,0.000000,0.000000
C2-176,-12.025272,0.000000,0.000000
C2-177,-12.376806,0.000000,0.000000
C2-178,-11.963173,0.000000,0.000000
C2-179,-11.113963,0.000000,0.000000
C2-180,-12.049250,0.000000,0.000000
C2-181,-11.092229,0.000000,0.000000
C2-182,-7.417781,0.000000,0.000000
C2-183,-11.981793,0.000000,0.000000
C2-184,-10.911823,0.000000,0.000000
C2-185,-12.086639,0.000000,0.000000
C2-186,-11.803313,0.000000,0.000000
C2-187,-10.480221,0.000000,0.000000
C2-188,-10.651270,0.000000,0.000000
C2-189,-12.154452,0.000000,0.000000
C2-190,-12.167083,0.000000,0.000000
C2-191,-12.322580,0.000000,0.000000
C2-192,-12.287715,0.000000,0.000000
C3-145,1.175685,0.000000,0.000000
C3-146,2.158890,0.000000,0.000000
C3-147,1.644244,0.000000,0.000000
C3-148,2.005921,0.000000,0.000000
C3-149,2.356128,0.000000,0.000000
C3-150,2.587386,0.000000,0.000000
C3-151,2.420737,0.000000,0.000000
