,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-241,4.269925,0.000000,0.000000
C1-242,4.269751,0.000000,0.000000
C1-243,4.265030,0.000000,0.000000
C1-244,4.266415,0.000000,0.000000
C1-245,4.264586,0.000000,0.000000
C1-246,4.261257,0.000000,0.000000
C1-247,4.258773,0.000000,0.000000
C1-248,4.259124,0.000000,0.000000
C1-249,4.256043,0.000000,0.000000
C1-250,4.251072,0.000000,0.000000
C1-251,4.243836,0.000000,0.000000
C1-252,4.242412,0.000000,0.000000
C1-253,4.233565,0.000000,0.000000
C1-254,4.226620,0.000000,0.000000
C1-255,4.224253,0.000000,0.000000
C1-256,4.224695,0.000000,0.000000
C1-257,4.221948,0.000000,0.000000
C1-258,4.212981,0.000000,0.000000
C1-259,4.211295,0.000000,0.000000
C1-260,4.209061,0.000000,0.000000
C1-261,4.203308,0.000000,0.000000
C1-262,4.198600,0.000000,0.000000
C1-263,4.195113,0.000000,0.000000
C1-264,4.190016,0.000000,0.000000
C1-265,4.182478,0.000000,0.000000
C1-266,4.175011,0.000000,0.000000
C1-267,4.168837,0.000000,0.000000
C1-268,4.164942,0.000000,0.000000
C1-269,4.153624,0.000000,0.000000
C1-270,4.151270,0.000000,0.000000
C1-271,4.144866,0.000000,0.000000
C1-272,4.139025,0.000000,0.000000
C1-273,4.136803,0.000000,0.000000
C1-274,4.131952,0.000000,0.000000
C1-275,4.126475,0.000000,0.000000
C1-276,4.121450,0.000000,0.000000
C1-277,4.122555,0.000000,0.000000
C1-278,4.118093,0.000000,0.000000
C1-279,4.112195,0.000000,0.000000
C1-280,4.107664,0.000000,0.000000
C1-281,4.102291,0.000000,0.000000
C1-282,4.098222,0.000000,0.000000
C1-283,4.090856,0.000000,0.000000
C1-284,3.233383,0.000000,0.000000
C1-285,4.080616,0.000000,0.000000
C1-286,4.075544,0.000000,0.000000
C1-287,4.067801,0.000000,0.000000
C1-288,4.066105,0.000000,0.000000
C2-241,-11.713461,0.000000,0.000000
C2-242,-11.711140,0.000000,0.000000
C2-243,-11.692866,0.000000,0.000000
C2-244,-11.663584,0.000000,0.000000
C2-245,-11.648439,0.000000,0.000000
C2-246,-11.648731,0.000000,0.000000
C2-247,-11.638718,0.000000,0.000000
C2-248,-11.624913,0.000000,0.000000
C2-249,-11.626955,0.000000,0.000000
C2-250,-11.625377,0.000000,0.000000
C2-251,-11.612076,0.000000,0.000000
C2-252,-11.608495,0.000000,0.000000
C2-253,-11.578338,0.000000,0.000000
C2-254,-11.562756,0.000000,0.000000
C2-255,-11.548142,0.000000,0.000000
C2-256,-11.507826,0.000000,0.000000
C2-257,-11.503556,0.000000,0.000000
C2-258,-11.496448,0.000000,0.000000
C2-259,-11.498610,0.000000,0.000000
C2-260,-11.471901,0.000000,0.000000
C2-261,-11.450656,0.000000,0.000000
C2-262,-11.443335,0.000000,0.000000
C2-263,-11.433813,0.000000,0.000000
C2-264,-11.407436,0.000000,0.000000
C2-265,-11.367015,0.000000,0.000000
C2-266,-11.344470,0.000000,0.000000
C2-267,-11.319154,0.000000,0.000000
C2-268,-11.316515,0.000000,0.000000
C2-269,-11.287299,0.000000,0.000000
C2-270,-11.283639,0.000000,0.000000
C2-271,-11.249079,0.000000,0.000000
C2-272,-11.235897,0.000000,0.000000
C2-273,-11.220142,0.000000,0.000000
C2-274,-11.195516,0.000000,0.000000
C2-275,-11.179482,0.000000,0.000000
C2-276,-11.152535,0.000000,0.000000
C2-277,-11.154935,0.000000,0.000000
C2-278,-11.149365,0.000000,0.000000
C2-279,-11.129261,0.000000,0.000000
C2-280,-11.105814,0.000000,0.000000
C2-281,-11.074225,0.000000,0.000000
C2-282,-11.069265,0.000000,0.000000
C2-283,-11.049612,0.000000,0.000000
C2-284,-9.243545,0.000000,0.000000
C2-285,-11.000888,0.000000,0.000000
C2-286,-10.996419,0.000000,0.000000
C2-287,-10.968663,0.000000,0.000000
C2-288,-10.941423,0.000000,0.000000
C3-241,2.656181,0.000000,0.000000
C3-242,2.655450,0.000000,0.000000
C3-243,2.663130,0.000000,0.000000
C3-244,2.639541,0.000000,0.000000
C3-245,2.637550,0.000000,0.000000
C3-246,2.651079,0.000000,0.000000
C3-247,2.654874,0.000000,0.000000
C3-248,2.644965,0.000000,0.000000
C3-249,2.658582,0.000000,0.000000
C3-250,2.677545,0.000000,0.000000
C3-251,2.698375,0.000000,0.000000
C3-252,2.701881,0.000000,0.000000
C3-253,2.718790,0.000000,0.000000
C3-254,2.737049,0.000000,0.000000
C3-255,2.737541,0.000000,0.000000
C3-256,2.710939,0.000000,0.000000
C3-257,2.719324,0.000000,0.000000
C3-258,2.750909,0.000000,0.000000
C3-259,2.759004,0.000000,0.000000
C3-260,2.751516,0.000000,0.000000
C3-261,2.761503,0.000000,0.000000
C3-262,2.775877,0.000000,0.000000
C3-263,2.783997,0.000000,0.000000
