,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,241,12.455902,0.000000,0.000000,0.000000,57.448254,715.569821895108
301,242,12.455902,0.000000,0.000000,0.000000,57.431268,715.358245943736
301,243,12.455902,0.000000,0.000000,0.000000,57.176471,712.184519481842
301,244,12.206793,0.000000,0.000000,0.000000,57.091538,696.9045864176339
301,245,12.206793,0.000000,0.000000,0.000000,56.955646,695.2457809032779
301,246,12.206793,0.000000,0.000000,0.000000,56.836741,693.794332181613
301,247,12.206793,0.000000,0.000000,0.000000,56.700849,692.135526667257
301,248,12.206793,0.000000,0.000000,0.000000,56.649890,691.5134807027699
301,249,12.206793,0.000000,0.000000,0.000000,56.547971,690.269376567003
301,250,12.206793,0.000000,0.000000,0.000000,56.361120,687.9885250881599
301,251,0.000000,0.000000,0.000000,0.000000,56.038377,0.0
301,252,0.000000,0.000000,0.000000,0.000000,55.970431,0.0
301,253,0.000000,0.000000,0.000000,0.000000,55.511796,0.0
301,254,0.000000,0.000000,0.000000,0.000000,55.189053,0.0
301,255,0.000000,0.000000,0.000000,0.000000,55.036175,0.0
301,256,0.000000,0.000000,0.000000,0.000000,54.866310,0.0
301,257,0.000000,0.000000,0.000000,0.000000,54.747405,0.0
301,258,0.000000,0.000000,0.000000,0.000000,54.390689,0.0
301,259,0.000000,0.000000,0.000000,0.000000,54.339729,0.0
301,260,0.000000,0.000000,0.000000,0.000000,54.135892,0.0
301,261,0.000000,0.000000,0.000000,0.000000,53.830135,0.0
301,262,0.000000,0.000000,0.000000,0.000000,53.626298,0.0
301,263,0.000000,0.000000,0.000000,0.000000,53.456433,0.0
301,264,0.000000,0.000000,0.000000,0.000000,53.150676,0.0
301,265,0.000000,0.000000,0.000000,0.000000,52.692042,0.0
301,266,0.000000,0.000000,0.000000,0.000000,52.318339,0.0
301,267,0.000000,0.000000,0.000000,0.000000,51.978610,0.0
301,268,0.000000,0.000000,0.000000,0.000000,51.825731,0.0
301,269,0.000000,0.000000,0.000000,0.000000,51.282164,0.0
301,270,0.000000,0.000000,0.000000,0.000000,51.180245,0.0
301,271,0.000000,0.000000,0.000000,0.000000,50.789556,0.0
301,272,0.000000,0.000000,0.000000,0.000000,50.517773,0.0
301,273,0.000000,0.000000,0.000000,0.000000,50.364895,0.0
301,274,0.000000,0.000000,0.000000,0.000000,50.076125,0.0
301,275,0.000000,0.000000,0.000000,0.000000,49.804341,0.0
301,276,0.000000,0.000000,0.000000,0.000000,49.498584,0.0
301,277,0.000000,0.000000,0.000000,0.000000,49.549544,0.0
301,278,0.000000,0.000000,0.000000,0.000000,49.362693,0.0
301,279,0.000000,0.000000,0.000000,0.000000,49.056936,0.0
301,280,0.000000,0.000000,0.000000,0.000000,48.785153,0.0
301,281,0.000000,0.000000,0.000000,0.000000,48.445423,0.0
301,282,0.000000,0.000000,0.000000,0.000000,48.275558,0.0
301,283,0.000000,0.000000,0.000000,0.000000,47.918842,0.0
301,284,0.000000,0.000000,0.000000,0.000000,47.579113,0.0
301,285,0.000000,0.000000,0.000000,0.000000,47.324316,0.0
301,286,0.000000,0.000000,0.000000,0.000000,47.120478,0.0
301,287,0.000000,0.000000,0.000000,0.000000,46.712803,0.0
301,288,0.000000,0.000000,0.000000,0.000000,46.525952,0.0
302,241,13.030724,0.411010,0.000000,0.000000,51.597043,672.346826549132
302,242,13.030724,0.410993,0.000000,0.000000,51.581787,672.148029823788
302,243,13.030724,0.410539,0.000000,0.000000,51.352941,669.166000759284
302,244,12.759976,0.410672,0.000000,0.000000,51.276659,654.288938200184
302,245,12.759976,0.410496,0.000000,0.000000,51.154608,652.731570369408
302,246,12.759976,0.410175,0.000000,0.000000,51.047814,651.3688814924641
302,247,12.759976,0.409936,0.000000,0.000000,50.925763,649.8115136616881
302,248,12.759976,0.409970,0.000000,0.000000,50.879994,649.227502320144
302,249,12.759976,0.409674,0.000000,0.000000,50.788455,648.05946687708
302,250,12.759976,0.409195,0.000000,0.000000,50.620635,645.91808770476
302,251,0.000000,0.408499,0.000000,0.000000,50.330764,0.0
302,252,0.000000,0.408361,0.000000,0.000000,50.269739,0.0
302,253,0.000000,0.407510,0.000000,0.000000,49.857817,0.0
302,254,0.000000,0.406841,0.000000,0.000000,49.567946,0.0
302,255,0.000000,0.406614,0.000000,0.000000,49.430639,0.0
302,256,0.000000,0.406656,0.000000,0.000000,49.278075,0.0
302,257,0.000000,0.406392,0.000000,0.000000,49.171280,0.0
302,258,0.000000,0.405529,0.000000,0.000000,48.850897,0.0
302,259,0.000000,0.405366,0.000000,0.000000,48.805127,0.0
302,260,0.000000,0.405151,0.000000,0.000000,48.622051,0.0
302,261,0.000000,0.404597,0.000000,0.000000,48.347436,0.0
302,262,0.000000,0.404144,0.000000,0.000000,48.164360,0.0
302,263,0.000000,0.403809,0.000000,0.000000,48.011796,0.0
302,264,0.000000,0.403318,0.000000,0.000000,47.737182,0.0
302,265,0.000000,0.402592,0.000000,0.000000,47.325260,0.0
302,266,0.000000,0.401874,0.000000,0.000000,46.989619,0.0
302,267,0.000000,0.401279,0.000000,0.000000,46.684492,0.0
302,268,0.000000,0.400904,0.000000,0.000000,46.547185,0.0
302,269,0.000000,0.399815,0.000000,0.000000,46.058981,0.0
302,270,0.000000,0.399588,0.000000,0.000000,45.967443,0.0
302,271,0.000000,0.398972,0.000000,0.000000,45.616546,0.0
302,272,0.000000,0.398410,0.000000,0.000000,45.372444,0.0
302,273,0.000000,0.398196,0.000000,0.000000,45.235137,0.0
302,274,0.000000,0.397729,0.000000,0.000000,44.975779,0.0
302,275,0.000000,0.397202,0.000000,0.000000,44.731677,0.0
302,276,0.000000,0.396718,0.000000,0.000000,44.457062,0.0
302,277,0.000000,0.396824,0.000000,0.000000,44.502831,0.0
302,278,0.000000,0.396395,0.000000,0.000000,44.335011,0.0
302,279,0.000000,0.395827,0.000000,0.000000,44.060396,0.0
302,280,0.000000,0.395391,0.000000,0.000000,43.816294,0.0
302,281,0.000000,0.394874,0.000000,0.000000,43.511167,0.0
302,282,0.000000,0.394482,0.000000,0.000000,43.358603,0.0
302,283,0.000000,0.393773,0.000000,0.000000,43.038220,0.0
302,284,0.000000,0.311235,0.000000,0.000000,42.733092,0.0
302,285,0.000000,0.392787,0.000000,0.000000,42.504247,0.0
302,286,0.000000,0.392299,0.000000,0.000000,42.321170,0.0
302,287,0.000000,0.391554,0.000000,0.000000,41.955017,0.0
302,288,0.000000,0.391391,0.000000,0.000000,41.787197,0.0
303,241,-0.000000,-16.993059,0.000000,0.000000,95.747090,-0.0
303,242,-0.000000,-16.989692,0.000000,0.000000,95.718779,-0.0
303,243,-0.000000,-16.963181,0.000000,0.000000,95.294118,-0.0
303,244,-0.000000,-16.920701,0.000000,0.000000,95.152564,-0.0
303,245,-0.000000,-16.898730,0.000000,0.000000,94.926077,-0.0
303,246,-0.000000,-16.899153,0.000000,0.000000,94.727902,-0.0
303,247,-0.000000,-16.884628,0.000000,0.000000,94.501416,-0.0
303,248,-0.000000,-16.864600,0.000000,0.000000,94.416483,-0.0
303,249,-0.000000,-16.867563,0.000000,0.000000,94.246618,-0.0
303,250,-0.000000,-16.865274,0.000000,0.000000,93.935200,-0.0
303,251,0.000000,-16.845977,0.000000,0.000000,93.397295,0.0
303,252,0.000000,-16.840782,0.000000,0.000000,93.284052,0.0
303,253,0.000000,-16.797033,0.000000,0.000000,92.519660,0.0
303,254,0.000000,-16.774427,0.000000,0.000000,91.981755,0.0
303,255,0.000000,-16.753226,0.000000,0.000000,91.726958,0.0
303,256,0.000000,-16.694739,0.000000,0.000000,91.443850,0.0
303,257,0.000000,-16.688544,0.000000,0.000000,91.245675,0.0
303,258,0.000000,-16.678232,0.000000,0.000000,90.651148,0.0
303,259,0.000000,-16.681368,0.000000,0.000000,90.566216,0.0
303,260,0.000000,-16.642621,0.000000,0.000000,90.226486,0.0
303,261,0.000000,-16.611800,0.000000,0.000000,89.716892,0.0
303,262,0.000000,-16.601180,0.000000,0.000000,89.377163,0.0
303,263,0.000000,-16.587366,0.000000,0.000000,89.094055,0.0
303,264,0.000000,-16.549100,0.000000,0.000000,88.584461,0.0
303,265,0.000000,-16.490460,0.000000,0.000000,87.820069,0.0
303,266,0.000000,-16.457753,0.000000,0.000000,87.197232,0.0
303,267,0.000000,-16.421026,0.000000,0.000000,86.631016,0.0
303,268,0.000000,-16.417197,0.000000,0.000000,86.376219,0.0
303,269,0.000000,-16.374814,0.000000,0.000000,85.470274,0.0
303,270,0.000000,-16.369504,0.000000,0.000000,85.300409,0.0
303,271,0.000000,-16.319367,0.000000,0.000000,84.649261,0.0
303,272,0.000000,-16.300244,0.000000,0.000000,84.196288,0.0
