,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-97,4.160003,0.000000,0.000000
C1-98,4.154004,0.000000,0.000000
C1-99,4.147932,0.000000,0.000000
C1-100,4.143109,0.000000,0.000000
C1-101,4.134148,0.000000,0.000000
C1-102,4.134141,0.000000,0.000000
C1-103,4.130628,0.000000,0.000000
C1-104,4.124322,0.000000,0.000000
C1-105,4.117143,0.000000,0.000000
C1-106,4.111187,0.000000,0.000000
C1-107,4.107438,0.000000,0.000000
C1-108,3.944047,0.000000,0.000000
C1-109,4.103925,0.000000,0.000000
C1-110,4.093956,0.000000,0.000000
C1-111,4.087798,0.000000,0.000000
C1-112,4.089029,0.000000,0.000000
C1-113,4.077878,0.000000,0.000000
C1-114,4.070860,0.000000,0.000000
C1-115,4.060488,0.000000,0.000000
C1-116,4.056842,0.000000,0.000000
C1-117,4.050479,0.000000,0.000000
C1-118,4.047666,0.000000,0.000000
C1-119,4.041697,0.000000,0.000000
C1-120,4.036774,0.000000,0.000000
C1-121,4.047700,0.000000,0.000000
C1-122,4.041991,0.000000,0.000000
C1-123,3.740874,0.000000,0.000000
C1-124,4.032172,0.000000,0.000000
C1-125,4.021987,0.000000,0.000000
C1-126,4.018196,0.000000,0.000000
C1-127,4.011890,0.000000,0.000000
C1-128,4.010505,0.000000,0.000000
C1-129,4.009157,0.000000,0.000000
C1-130,4.009583,0.000000,0.000000
C1-131,4.004540,0.000000,0.000000
C1-132,3.994903,0.000000,0.000000
C1-133,4.006870,0.000000,0.000000
C1-134,4.006161,0.000000,0.000000
C1-135,4.003098,0.000000,0.000000
C1-136,4.000757,0.000000,0.000000
C1-137,4.001411,0.000000,0.000000
C1-138,3.997142,0.000000,0.000000
C1-139,4.021428,0.000000,0.000000
C1-140,3.558730,0.000000,0.000000
C1-141,4.002329,0.000000,0.000000
C1-142,3.999541,0.000000,0.000000
C1-143,3.996257,0.000000,0.000000
C1-144,3.992011,0.000000,0.000000
C2-97,-11.299951,0.000000,0.000000
C2-98,-11.276955,0.000000,0.000000
C2-99,-11.254530,0.000000,0.000000
C2-100,-11.233364,0.000000,0.000000
C2-101,-11.189362,0.000000,0.000000
C2-102,-11.141515,0.000000,0.000000
C2-103,-11.110085,0.000000,0.000000
C2-104,-11.096863,0.000000,0.000000
C2-105,-11.090484,0.000000,0.000000
C2-106,-11.063457,0.000000,0.000000
C2-107,-11.059677,0.000000,0.000000
C2-108,-10.683449,0.000000,0.000000
C2-109,-11.028247,0.000000,0.000000
C2-110,-11.021630,0.000000,0.000000
C2-111,-10.988820,0.000000,0.000000
C2-112,-10.905472,0.000000,0.000000
C2-113,-10.941278,0.000000,0.000000
C2-114,-10.926265,0.000000,0.000000
C2-115,-10.889637,0.000000,0.000000
C2-116,-10.870302,0.000000,0.000000
C2-117,-10.850157,0.000000,0.000000
C2-118,-10.809563,0.000000,0.000000
C2-119,-10.771582,0.000000,0.000000
C2-120,-10.747526,0.000000,0.000000
C2-121,-10.776131,0.000000,0.000000
C2-122,-10.750854,0.000000,0.000000
C2-123,-10.101327,0.000000,0.000000
C2-124,-10.706203,0.000000,0.000000
C2-125,-10.682849,0.000000,0.000000
C2-126,-10.664654,0.000000,0.000000
C2-127,-10.651432,0.000000,0.000000
C2-128,-10.680714,0.000000,0.000000
C2-129,-10.658116,0.000000,0.000000
C2-130,-10.625294,0.000000,0.000000
C2-131,-10.624286,0.000000,0.000000
C2-132,-10.629802,0.000000,0.000000
C2-133,-10.690779,0.000000,0.000000
C2-134,-10.670542,0.000000,0.000000
C2-135,-10.646645,0.000000,0.000000
C2-136,-10.653939,0.000000,0.000000
C2-137,-10.648806,0.000000,0.000000
C2-138,-10.619618,0.000000,0.000000
C2-139,-10.407165,0.000000,0.000000
C2-140,-9.648581,0.000000,0.000000
C2-141,-10.534743,0.000000,0.000000
C2-142,-10.516058,0.000000,0.000000
