,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,0.000000,0.000000,0.000000,0.000000,51.570934,0.0
301,98,0.000000,0.000000,0.000000,0.000000,51.248191,0.0
301,99,0.000000,0.000000,0.000000,0.000000,50.925448,0.0
301,100,0.000000,0.000000,0.000000,0.000000,50.653665,0.0
301,101,0.000000,0.000000,0.000000,0.000000,50.127084,0.0
301,102,0.000000,0.000000,0.000000,0.000000,49.906260,0.0
301,103,0.000000,0.000000,0.000000,0.000000,49.634476,0.0
301,104,0.000000,0.000000,0.000000,0.000000,49.345706,0.0
301,105,0.000000,0.000000,0.000000,0.000000,49.056936,0.0
301,106,0.000000,0.000000,0.000000,0.000000,48.717207,0.0
301,107,0.000000,0.000000,0.000000,0.000000,48.564328,0.0
301,108,0.000000,0.000000,0.000000,0.000000,48.122680,0.0
301,109,0.000000,0.000000,0.000000,0.000000,48.292545,0.0
301,110,0.000000,0.000000,0.000000,0.000000,47.901856,0.0
301,111,0.000000,0.000000,0.000000,0.000000,47.528154,0.0
301,112,0.000000,0.000000,0.000000,0.000000,47.188424,0.0
301,113,0.000000,0.000000,0.000000,0.000000,46.950613,0.0
301,114,0.000000,0.000000,0.000000,0.000000,46.627870,0.0
301,115,0.000000,0.000000,0.000000,0.000000,46.084303,0.0
301,116,0.000000,0.000000,0.000000,0.000000,45.863479,0.0
301,117,0.000000,0.000000,0.000000,0.000000,45.540736,0.0
301,118,0.000000,0.000000,0.000000,0.000000,45.251966,0.0
301,119,0.000000,0.000000,0.000000,0.000000,44.861277,0.0
301,120,0.000000,0.000000,0.000000,0.000000,44.572507,0.0
301,121,0.000000,0.000000,0.000000,0.000000,45.099088,0.0
301,122,0.000000,0.000000,0.000000,0.000000,44.776345,0.0
301,123,0.000000,0.000000,0.000000,0.000000,44.402642,0.0
301,124,0.000000,0.000000,0.000000,0.000000,44.215791,0.0
301,125,0.000000,0.000000,0.000000,0.000000,43.740170,0.0
301,126,0.000000,0.000000,0.000000,0.000000,43.519346,0.0
301,127,0.000000,0.000000,0.000000,0.000000,43.230576,0.0
301,128,0.000000,0.000000,0.000000,0.000000,43.315508,0.0
301,129,0.000000,0.000000,0.000000,0.000000,43.162630,0.0
301,130,0.000000,0.000000,0.000000,0.000000,43.026738,0.0
301,131,0.000000,0.000000,0.000000,0.000000,42.839887,0.0
301,132,0.000000,0.000000,0.000000,0.000000,42.517144,0.0
301,133,0.000000,0.000000,0.000000,0.000000,43.230576,0.0
301,134,0.000000,0.000000,0.000000,0.000000,43.111670,0.0
301,135,0.000000,0.000000,0.000000,0.000000,42.890846,0.0
301,136,0.000000,0.000000,0.000000,0.000000,42.839887,0.0
301,137,0.000000,0.000000,0.000000,0.000000,42.839887,0.0
301,138,0.000000,0.000000,0.000000,0.000000,42.551117,0.0
301,139,0.000000,0.000000,0.000000,0.000000,42.449198,0.0
301,140,0.000000,0.000000,0.000000,0.000000,42.245360,0.0
301,141,0.000000,0.000000,0.000000,0.000000,42.347279,0.0
301,142,0.000000,0.000000,0.000000,0.000000,42.160428,0.0
301,143,0.000000,0.000000,0.000000,0.000000,42.024536,0.0
301,144,0.000000,0.000000,0.000000,0.000000,41.922617,0.0
302,97,0.000000,0.400429,0.000000,0.000000,46.318339,0.0
302,98,0.000000,0.399852,0.000000,0.000000,46.028468,0.0
302,99,0.000000,0.399267,0.000000,0.000000,45.738597,0.0
302,100,0.000000,0.398803,0.000000,0.000000,45.494495,0.0
302,101,0.000000,0.397940,0.000000,0.000000,45.021548,0.0
302,102,0.000000,0.397940,0.000000,0.000000,44.823215,0.0
302,103,0.000000,0.397601,0.000000,0.000000,44.579113,0.0
302,104,0.000000,0.396994,0.000000,0.000000,44.319755,0.0
302,105,0.000000,0.396303,0.000000,0.000000,44.060396,0.0
302,106,0.000000,0.395730,0.000000,0.000000,43.755269,0.0
302,107,0.000000,0.395369,0.000000,0.000000,43.617962,0.0
302,108,0.000000,0.379642,0.000000,0.000000,43.221296,0.0
302,109,0.000000,0.395031,0.000000,0.000000,43.373860,0.0
302,110,0.000000,0.394072,0.000000,0.000000,43.022963,0.0
302,111,0.000000,0.393479,0.000000,0.000000,42.687323,0.0
302,112,0.000000,0.393597,0.000000,0.000000,42.382196,0.0
302,113,0.000000,0.392524,0.000000,0.000000,42.168606,0.0
302,114,0.000000,0.391848,0.000000,0.000000,41.878735,0.0
