timepoint,reference_bus,reg_up_mw,reg_down_mw,flex_up_mw,flex_down_mw
1,301,64,66,94,93
2,301,64,67,91,93
3,301,64,66,92,93
4,301,64,65,95,93
5,301,64,67,91,93
6,301,64,68,92,91
7,301,62,67,88,85
8,301,56,72,56,75
9,301,82,79,80,99
10,301,63,78,109,169
11,301,56,65,58,89
12,301,67,75,94,67
13,301,89,102,105,111
14,301,90,104,108,114
15,301,91,82,112,96
16,301,88,97,113,90
17,301,64,69,90,86
18,301,67,73,93,89
19,301,68,72,92,91
20,301,68,71,91,92
21,301,68,69,95,92
22,301,67,68,94,93
23,301,62,61,88,79
24,301,63,62,93,85
