timepoint,zone,gross_load,wind_cf,solar_cf
1,301,46.14172730526316,0,0
1,302,41.44210693157895,0,0
1,303,76.90287884210527,0,0
1,304,31.61562796842105,0,0
1,305,30.33391332105263,0,0
1,306,58.104397347368426,0,0
1,307,53.40477697368421,0,0
1,308,73.0577349,0,0
1,309,74.76668776315789,0,0
1,310,83.31145207894737,0,0
1,311,0.0,0,0
1,312,0.0,0,0
1,313,113.21812718421053,0,0
1,314,82.8842138631579,0,0
1,315,135.43451440526314,0,0
1,316,42.723821578947366,0,0
1,317,0.0,0,0
1,318,142.27032585789473,0,0
1,319,77.33011705789473,0,0
1,320,54.686491621052625,0,0
1,321,0.0,0,0
1,322,0.0,0,0
1,323,0.0,0,0
1,324,0.0,0,0
1,325,0.0,0,0
2,301,44.194242315789474,0,0
2,302,39.69297689473684,0,0
2,303,73.65707052631579,0,0
2,304,30.281240105263155,0,0
2,305,29.053622263157894,0,0
2,306,55.65200884210526,0,0
2,307,51.15074342105263,0,0
2,308,69.974217,0,0
2,309,71.61104078947368,0,0
2,310,79.79515973684211,0,0
2,311,0.0,0,0
2,312,0.0,0,0
2,313,108.43957605263158,0,0
2,314,79.38595378947367,0,0
2,315,129.71828531578947,0,0
2,316,40.920594736842105,0,0
2,317,0.0,0,0
2,318,136.26558047368422,0,0
2,319,74.0662764736842,0,0
2,320,52.37836126315789,0,0
2,321,0.0,0,0
2,322,0.0,0,0
2,323,0.0,0,0
2,324,0.0,0,0
2,325,0.0,0,0
3,301,43.254666227368425,0,0
3,302,38.84909837087719,0,0
3,303,72.09111037894738,0,0
3,304,29.637456489122805,0,0
3,305,28.43593798280702,0,0
3,306,54.46883895298246,0,0
3,307,50.06327109649123,0,0
3,308,68.48655486,0,0
3,309,70.08857953508772,0,0
3,310,78.09870291052633,0,0
3,311,0.0,0,0
3,312,0.0,0,0
3,313,106.1341347245614,0,0
3,314,77.69819674175439,0,0
3,315,126.96045550070176,0,0
3,316,40.05061687719298,0,0
3,317,0.0,0,0
3,318,133.36855420105263,0,0
3,319,72.49161654771929,0,0
3,320,51.264789602807014,0,0
3,321,0.0,0,0
3,322,0.0,0,0
3,323,0.0,0,0
3,324,0.0,0,0
3,325,0.0,0,0
4,301,42.48592218947369,0,0
4,302,38.15865233684211,0,0
4,303,70.80987031578948,0,0
4,304,29.110724463157897,0,0
4,305,27.93055995789474,0,0
4,306,53.500790905263166,0,0
4,307,49.173521052631585,0,0
4,308,67.2693768,0,0
4,309,68.84292947368422,0,0
4,310,76.71069284210527,0,0
4,311,0.0,0,0
4,312,0.0,0,0
4,313,104.24786463157896,0,0
4,314,76.31730467368422,0,0
4,315,124.7040493894737,0,0
4,316,39.33881684210527,0,0
4,317,0.0,0,0
4,318,130.99826008421056,0,0
4,319,71.20325848421054,0,0
4,320,50.35368555789474,0,0
4,321,0.0,0,0
4,322,0.0,0,0
4,323,0.0,0,0
4,324,0.0,0,0
4,325,0.0,0,0
5,301,42.48592218947369,0,0
5,302,38.15865233684211,0,0
5,303,70.80987031578948,0,0
5,304,29.110724463157897,0,0
5,305,27.93055995789474,0,0
5,306,53.500790905263166,0,0
5,307,49.173521052631585,0,0
5,308,67.2693768,0,0
5,309,68.84292947368422,0,0
5,310,76.71069284210527,0,0
5,311,0.0,0,0
5,312,0.0,0,0
5,313,104.24786463157896,0,0
