,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,4.834137,0.000000,0.000000
C1-194,3.205074,0.000000,0.000000
C1-195,3.096618,0.000000,0.000000
C1-196,3.013401,0.000000,0.000000
C1-197,5.881270,0.000000,0.000000
C1-198,3.068263,0.000000,0.000000
C1-199,3.087146,0.000000,0.000000
C1-200,2.851403,0.000000,0.000000
C1-201,5.868176,0.000000,0.000000
C1-202,5.367879,0.000000,0.000000
C1-203,2.338220,0.000000,0.000000
C1-204,4.645768,0.000000,0.000000
C1-205,2.948862,0.000000,0.000000
C1-206,4.799418,0.000000,0.000000
C1-207,5.566350,0.000000,0.000000
C1-208,2.792268,0.000000,0.000000
C1-209,2.378828,0.000000,0.000000
C1-210,4.104956,0.000000,0.000000
C1-211,3.200952,0.000000,0.000000
C1-212,3.003514,0.000000,0.000000
C1-213,2.798084,0.000000,0.000000
C1-214,5.946257,0.000000,0.000000
C1-215,5.946577,0.000000,0.000000
C1-216,5.874518,0.000000,0.000000
C1-217,1.170617,0.000000,0.000000
C1-218,1.280113,0.000000,0.000000
C1-219,1.000942,0.000000,0.000000
C1-220,4.209076,0.000000,0.000000
C1-221,4.219815,0.000000,0.000000
C1-222,1.941646,0.000000,0.000000
C1-223,4.223750,0.000000,0.000000
C1-224,3.184088,0.000000,0.000000
C1-225,3.458211,0.000000,0.000000
C1-226,3.567979,0.000000,0.000000
C1-227,3.673209,0.000000,0.000000
C1-228,3.955319,0.000000,0.000000
C1-229,4.788228,0.000000,0.000000
C1-230,5.977297,0.000000,0.000000
C1-231,5.962537,0.000000,0.000000
C1-232,5.972327,0.000000,0.000000
C1-233,5.398097,0.000000,0.000000
C1-234,5.991154,0.000000,0.000000
C1-235,5.998081,0.000000,0.000000
C1-236,4.268953,0.000000,0.000000
C1-237,4.277699,0.000000,0.000000
C1-238,4.280224,0.000000,0.000000
C1-239,4.284844,0.000000,0.000000
C1-240,4.294476,0.000000,0.000000
C2-193,-6.779092,0.000000,0.000000
C2-194,-8.183359,0.000000,0.000000
C2-195,-7.956859,0.000000,0.000000
C2-196,-4.008433,0.000000,0.000000
C2-197,-9.723155,0.000000,0.000000
C2-198,-4.146045,0.000000,0.000000
C2-199,-4.196314,0.000000,0.000000
C2-200,-7.446287,0.000000,0.000000
C2-201,-9.811042,0.000000,0.000000
C2-202,-7.893764,0.000000,0.000000
C2-203,-6.367884,0.000000,0.000000
C2-204,-6.382109,0.000000,0.000000
C2-205,-3.891044,0.000000,0.000000
C2-206,-6.699918,0.000000,0.000000
C2-207,-9.090281,0.000000,0.000000
C2-208,-7.309455,0.000000,0.000000
C2-209,-6.444484,0.000000,0.000000
C2-210,-5.012514,0.000000,0.000000
C2-211,-4.398934,0.000000,0.000000
C2-212,-3.998651,0.000000,0.000000
C2-213,-3.552715,0.000000,0.000000
C2-214,-9.081140,0.000000,0.000000
C2-215,-9.082320,0.000000,0.000000
C2-216,-9.643406,0.000000,0.000000
C2-217,-4.800858,0.000000,0.000000
C2-218,-5.187491,0.000000,0.000000
C2-219,-4.459369,0.000000,0.000000
C2-220,-10.265765,0.000000,0.000000
C2-221,-10.322619,0.000000,0.000000
