,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,-0.000000,0.000000,0.000000,0.000000,49.362693,-0.0
301,194,-0.000000,0.000000,0.000000,0.000000,49.345706,-0.0
301,195,-0.000000,0.000000,0.000000,0.000000,49.345706,-0.0
301,196,-0.000000,0.000000,0.000000,0.000000,49.498584,-0.0
301,197,0.000000,0.000000,0.000000,0.000000,49.294747,0.0
301,198,-0.000000,0.000000,0.000000,0.000000,49.328720,-0.0
301,199,-0.000000,0.000000,0.000000,0.000000,49.328720,-0.0
301,200,-0.000000,0.000000,0.000000,0.000000,49.396666,-0.0
301,201,-0.000000,0.000000,0.000000,0.000000,49.226801,-0.0
301,202,-0.000000,0.000000,0.000000,0.000000,49.362693,-0.0
301,203,0.000000,0.000000,0.000000,0.000000,49.175841,0.0
301,204,0.000000,0.000000,0.000000,0.000000,49.243787,0.0
301,205,-0.000000,0.000000,0.000000,0.000000,49.141869,-0.0
301,206,-0.000000,0.000000,0.000000,0.000000,49.141869,-0.0
301,207,-0.000000,0.000000,0.000000,0.000000,49.022963,-0.0
301,208,-0.000000,0.000000,0.000000,0.000000,48.955017,-0.0
301,209,-0.000000,0.000000,0.000000,0.000000,48.904058,-0.0
301,210,0.000000,0.000000,0.000000,0.000000,48.785153,0.0
301,211,0.000000,0.000000,0.000000,0.000000,48.598301,0.0
301,212,-0.000000,0.000000,0.000000,0.000000,48.734193,-0.0
301,213,0.000000,0.000000,0.000000,0.000000,48.700220,0.0
301,214,-0.000000,0.000000,0.000000,0.000000,48.683234,-0.0
301,215,0.000000,0.000000,0.000000,0.000000,48.700220,0.0
301,216,0.000000,0.000000,0.000000,0.000000,48.683234,0.0
301,217,0.000000,0.000000,0.000000,0.000000,48.343504,0.0
301,218,0.000000,0.000000,0.000000,0.000000,48.394464,0.0
301,219,0.000000,0.000000,0.000000,0.000000,48.802139,0.0
301,220,0.000000,0.000000,0.000000,0.000000,48.870085,0.0
301,221,0.000000,0.000000,0.000000,0.000000,49.226801,0.0
301,222,0.000000,0.000000,0.000000,0.000000,49.447625,0.0
301,223,0.000000,0.000000,0.000000,0.000000,49.804341,0.0
301,224,0.000000,0.000000,0.000000,0.000000,50.093111,0.0
301,225,0.000000,0.000000,0.000000,0.000000,50.670651,0.0
301,226,0.000000,0.000000,0.000000,0.000000,51.095313,0.0
301,227,0.000000,0.000000,0.000000,0.000000,51.604907,0.0
301,228,0.000000,0.000000,0.000000,0.000000,52.114501,0.0
301,229,0.000000,0.000000,0.000000,0.000000,53.847122,0.0
301,230,0.000000,0.000000,0.000000,0.000000,54.458635,0.0
301,231,0.000000,0.000000,0.000000,0.000000,55.121107,0.0
301,232,0.000000,0.000000,0.000000,0.000000,55.664674,0.0
