,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,25.908321,0.000000,0.000000,0.000000,48.292545,1251.178757766945
301,194,25.908321,0.000000,0.000000,0.000000,47.731991,1236.655744797111
301,195,26.401998,0.000000,0.000000,0.000000,47.494181,1253.941271773638
301,196,25.908321,0.000000,0.000000,0.000000,47.069519,1219.492207567599
301,197,26.401998,0.000000,0.000000,0.000000,46.814722,1236.002196614556
301,198,26.401998,0.000000,0.000000,0.000000,46.559924,1229.275020328152
301,199,26.401998,0.000000,0.000000,0.000000,46.322114,1222.996361183772
301,200,26.401998,0.000000,0.000000,0.000000,46.101290,1217.1661663774198
301,201,26.401998,0.000000,0.000000,0.000000,45.880466,1211.3359715710678
301,202,26.401998,0.000000,0.000000,0.000000,45.727587,1207.299660518826
301,203,26.401998,0.000000,0.000000,0.000000,45.557723,1202.8149115305541
301,204,26.401998,0.000000,0.000000,0.000000,45.336898,1196.984690322204
301,205,26.401998,0.000000,0.000000,0.000000,45.778547,1208.645106336906
301,206,26.401998,0.000000,0.000000,0.000000,45.608682,1204.160330946636
301,207,26.401998,0.000000,0.000000,0.000000,45.455804,1200.124046296392
301,208,26.401998,0.000000,0.000000,0.000000,45.302925,1196.08773524415
301,209,26.401998,0.000000,0.000000,0.000000,45.065115,1189.80907609977
301,210,26.401998,0.000000,0.000000,0.000000,44.878264,1184.875836371472
301,211,26.401998,0.000000,0.000000,0.000000,44.521548,1175.457821252904
301,212,26.401998,0.000000,0.000000,0.000000,44.334696,1170.524555122608
301,213,26.401998,0.000000,0.000000,0.000000,44.249764,1168.282180628472
301,214,26.401998,0.000000,0.000000,0.000000,44.011953,1162.0034950820939
301,215,26.401998,0.000000,0.000000,0.000000,43.977981,1161.106566406038
301,216,26.401998,0.000000,0.000000,0.000000,43.910035,1159.31265624993
301,217,26.401998,0.000000,0.000000,0.000000,44.249764,1168.282180628472
301,218,26.401998,0.000000,0.000000,0.000000,44.232778,1167.833716290444
301,219,26.401998,0.000000,0.000000,0.000000,43.876062,1158.415701171876
301,220,26.401998,0.000000,0.000000,0.000000,43.740170,1154.82788085966
301,221,26.401998,0.000000,0.000000,0.000000,43.638251,1152.137015625498
301,222,26.401998,0.000000,0.000000,0.000000,43.451400,1147.2037758971999
301,223,26.401998,0.000000,0.000000,0.000000,43.264549,1142.270536168902
301,224,26.401998,0.000000,0.000000,0.000000,43.264549,1142.270536168902
301,225,26.401998,0.000000,0.000000,0.000000,43.060711,1136.888805700578
301,226,26.401998,0.000000,0.000000,0.000000,43.060711,1136.888805700578
301,227,26.401998,0.000000,0.000000,0.000000,42.958792,1134.197940466416
301,228,26.401998,0.000000,0.000000,0.000000,42.805914,1130.161655816172
301,229,26.401998,0.000000,0.000000,0.000000,43.128657,1138.682715856686
301,230,26.401998,0.000000,0.000000,0.000000,43.077697,1137.337270038606
301,231,26.401998,0.000000,0.000000,0.000000,43.077697,1137.337270038606
301,232,26.401998,0.000000,0.000000,0.000000,42.958792,1134.197940466416
301,233,26.401998,0.000000,0.000000,0.000000,42.805914,1130.161655816172
301,234,26.401998,0.000000,0.000000,0.000000,42.788927,1129.713165076146
301,235,26.401998,0.000000,0.000000,0.000000,42.703995,1127.4707905820098
301,236,26.401998,0.000000,0.000000,0.000000,42.703995,1127.4707905820098
301,237,26.401998,0.000000,0.000000,0.000000,42.754954,1128.8162099980918
301,238,26.401998,0.000000,0.000000,0.000000,42.754954,1128.8162099980918
301,239,26.401998,0.000000,0.000000,0.000000,42.737968,1128.367745660064
301,240,26.401998,0.000000,0.000000,0.000000,42.805914,1130.161655816172
302,193,25.908321,0.174872,0.000000,0.000000,43.373860,1123.74388788906
302,194,25.908321,0.165877,0.000000,0.000000,42.870399,1110.700058690079
302,195,26.401998,0.162348,0.000000,0.000000,42.656810,1126.22501230638
302,196,25.908321,0.160855,0.000000,0.000000,42.275401,1095.2846595117212
302,197,26.401998,0.163829,0.000000,0.000000,42.046556,1110.113087418888
302,198,26.401998,0.179711,0.000000,0.000000,41.817710,1104.07109578458
302,199,26.401998,0.203444,0.000000,0.000000,41.604121,1098.431919433758
302,200,26.401998,0.203758,0.000000,0.000000,41.405788,1093.195531964424
302,201,26.401998,0.201706,0.000000,0.000000,41.207455,1087.95914449509
302,202,26.401998,0.281990,0.000000,0.000000,41.070148,1084.333965355704
302,203,26.401998,0.345743,0.000000,0.000000,40.917584,1080.305970932832
302,204,26.401998,0.343417,0.000000,0.000000,40.719251,1075.069583463498
302,205,26.401998,0.347427,0.000000,0.000000,41.115917,1085.542358402166
302,206,26.401998,0.347122,0.000000,0.000000,40.963353,1081.5143639792939
302,207,26.401998,0.344430,0.000000,0.000000,40.826046,1077.889184839908
302,208,26.401998,0.342041,0.000000,0.000000,40.688739,1074.264005700522
302,209,26.401998,0.340149,0.000000,0.000000,40.475149,1068.624802947702
302,210,26.401998,0.338897,0.000000,0.000000,40.307329,1064.194019643342
302,211,26.401998,0.333540,0.000000,0.000000,39.986946,1055.735268318108
302,212,26.401998,0.300702,0.000000,0.000000,39.819125,1051.3044586117499
302,213,26.401998,0.326443,0.000000,0.000000,39.742844,1049.2904878023119
302,214,26.401998,0.325203,0.000000,0.000000,39.529254,1043.6512850494921
302,215,26.401998,0.269598,0.000000,0.000000,39.498742,1042.845707286516
302,216,26.401998,0.183355,0.000000,0.000000,39.437716,1041.234498956568
302,217,26.401998,0.236255,0.000000,0.000000,39.742844,1049.2904878023119
302,218,26.401998,0.311970,0.000000,0.000000,39.727587,1048.8876725188259
302,219,26.401998,0.331633,0.000000,0.000000,39.407204,1040.428921193592
302,220,26.401998,0.309959,0.000000,0.000000,39.285153,1037.206530935694
302,221,26.401998,0.285031,0.000000,0.000000,39.193614,1034.7897184407718
302,222,26.401998,0.301831,0.000000,0.000000,39.025794,1030.358935136412
302,223,26.401998,0.312162,0.000000,0.000000,38.857974,1025.928151832052
302,224,26.401998,0.303785,0.000000,0.000000,38.857974,1025.928151832052
302,225,26.401998,0.255417,0.000000,0.000000,38.674898,1021.0945796462039
302,226,26.401998,0.270657,0.000000,0.000000,38.674898,1021.0945796462039
302,227,26.401998,0.288767,0.000000,0.000000,38.583360,1018.6777935532799
302,228,26.401998,0.226646,0.000000,0.000000,38.446052,1015.052588011896
302,229,26.401998,0.327859,0.000000,0.000000,38.735923,1022.7057615741539
302,230,26.401998,0.165357,0.000000,0.000000,38.690154,1021.497368527692
302,231,26.401998,0.164520,0.000000,0.000000,38.690154,1021.497368527692
302,232,26.401998,0.241526,0.000000,0.000000,38.583360,1018.6777935532799
302,233,26.401998,0.163152,0.000000,0.000000,38.446052,1015.052588011896
302,234,26.401998,0.154119,0.000000,0.000000,38.430796,1014.6497991304079
302,235,26.401998,0.147273,0.000000,0.000000,38.354514,1012.635801918972
302,236,26.401998,0.145866,0.000000,0.000000,38.354514,1012.635801918972
302,237,26.401998,0.138867,0.000000,0.000000,38.400283,1013.844194965434
302,238,26.401998,0.136338,0.000000,0.000000,38.400283,1013.844194965434
302,239,26.401998,0.136195,0.000000,0.000000,38.385027,1013.4414060839459
302,240,26.401998,0.134536,0.000000,0.000000,38.446052,1015.052588011896
303,193,25.908321,-7.624632,0.000000,0.000000,80.487575,2085.2979296115755
303,194,25.908321,-7.322205,0.000000,0.000000,79.553319,2061.092925267399
303,195,26.401998,-7.212224,0.000000,0.000000,79.156968,2089.902110822064
303,196,25.908321,-7.133032,0.000000,0.000000,78.449198,2032.4870039765578
303,197,26.401998,-7.210210,0.000000,0.000000,78.024536,2060.003643422928
303,198,26.401998,-7.724114,0.000000,0.000000,77.599874,2048.791718148252
303,199,26.401998,-7.692286,0.000000,0.000000,77.203523,2038.327259838954
303,200,26.401998,-7.566617,0.000000,0.000000,76.835483,2028.6102684950338
303,201,26.401998,-7.546364,0.000000,0.000000,76.467443,2018.893277151114
303,202,26.401998,-6.618123,0.000000,0.000000,76.212645,2012.1661008647097
303,203,26.401998,-5.912656,0.000000,0.000000,75.929538,2004.6915104169238
303,204,26.401998,-5.840252,0.000000,0.000000,75.561497,1994.974492671006
303,205,26.401998,-5.977418,0.000000,0.000000,76.297578,2014.408501760844
303,206,26.401998,-5.955146,0.000000,0.000000,76.014470,2006.93388491106
303,207,26.401998,-5.877331,0.000000,0.000000,75.759673,2000.206735026654
303,208,26.401998,-5.833177,0.000000,0.000000,75.504876,1993.4795851422477
303,209,26.401998,-5.799856,0.000000,0.000000,75.108525,1983.0151268329498
303,210,26.401998,-5.778476,0.000000,0.000000,74.797106,1974.7930430177878
303,211,26.401998,-5.661286,0.000000,0.000000,74.202579,1959.096342352842
303,212,26.401998,-4.712774,0.000000,0.000000,73.891161,1950.8742849396779
303,213,26.401998,-5.544384,0.000000,0.000000,73.749607,1947.1369765147858
303,214,26.401998,-5.483425,0.000000,0.000000,73.353256,1936.672518205488
303,215,26.401998,-6.080691,0.000000,0.000000,73.296634,1935.1775842747318
303,216,26.401998,-7.013597,0.000000,0.000000,73.183391,1932.187742815218
303,217,26.401998,-6.597100,0.000000,0.000000,73.749607,1947.1369765147858
303,218,26.401998,-5.918656,0.000000,0.000000,73.721296,1946.3895095494079
303,219,26.401998,-5.524779,0.000000,0.000000,73.126769,1930.6928088844618
303,220,26.401998,-5.751285,0.000000,0.000000,72.900283,1924.713125965434
303,221,26.401998,-6.038369,0.000000,0.000000,72.730418,1920.2283505751639
303,222,26.401998,-5.910442,0.000000,0.000000,72.419000,1912.0062931619998
303,223,26.401998,-5.751173,0.000000,0.000000,72.107581,1903.7842093468378
303,224,26.401998,-5.730696,0.000000,0.000000,72.107581,1903.7842093468378
303,225,26.401998,-6.318454,0.000000,0.000000,71.767852,1894.814684968296
303,226,26.401998,-6.171484,0.000000,0.000000,71.767852,1894.814684968296
303,227,26.401998,-5.950525,0.000000,0.000000,71.597987,1890.329909578026
303,228,26.401998,-6.589168,0.000000,0.000000,71.343190,1883.60275969362
303,229,26.401998,-5.470710,0.000000,0.000000,71.881095,1897.80452642781
303,230,26.401998,-7.321997,0.000000,0.000000,71.796162,1895.5621255316757
303,231,26.401998,-7.305086,0.000000,0.000000,71.796162,1895.5621255316757
303,232,26.401998,-6.427797,0.000000,0.000000,71.597987,1890.329909578026
303,233,26.401998,-7.300412,0.000000,0.000000,71.343190,1883.60275969362
303,234,26.401998,-6.980753,0.000000,0.000000,71.314879,1882.8552927282421
303,235,26.401998,-6.732216,0.000000,0.000000,71.173325,1879.11798430335
303,236,26.401998,-6.697361,0.000000,0.000000,71.173325,1879.11798430335
303,237,26.401998,-6.519122,0.000000,0.000000,71.258257,1881.360358797486
303,238,26.401998,-6.480371,0.000000,0.000000,71.258257,1881.360358797486
303,239,26.401998,-6.492959,0.000000,0.000000,71.229947,1880.6129182341058
303,240,26.401998,-6.465709,0.000000,0.000000,71.343190,1883.60275969362
304,193,25.908321,-1.221003,0.000000,0.000000,33.089336,857.2891387648561
304,194,25.908321,-1.235631,0.000000,0.000000,32.705253,847.338193110213
304,195,26.401998,-1.244571,0.000000,0.000000,32.542309,859.181977133382
304,196,25.908321,-1.228073,0.000000,0.000000,32.251337,835.577991675177
304,197,26.401998,-1.204597,0.000000,0.000000,32.076754,846.890394954492
304,198,26.401998,-1.144285,0.000000,0.000000,31.902170,842.28102853566
304,199,26.401998,-0.996183,0.000000,0.000000,31.739226,837.978981373548
304,200,26.401998,-0.977953,0.000000,0.000000,31.587921,833.984227066158
304,201,26.401998,-0.983122,0.000000,0.000000,31.436615,829.9894463567699
304,202,26.401998,-0.478260,0.000000,0.000000,31.331865,827.22383706627
304,203,26.401998,-0.080063,0.000000,0.000000,31.215477,824.150961323046
304,204,26.401998,-0.084635,0.000000,0.000000,31.064171,820.156180613658
304,205,26.401998,-0.083120,0.000000,0.000000,31.366782,828.145715630436
304,206,26.401998,-0.075491,0.000000,0.000000,31.250393,825.0728134852139
304,207,26.401998,-0.085412,0.000000,0.000000,31.145643,822.307204194714
304,208,26.401998,-0.104089,0.000000,0.000000,31.040893,819.541594904214
304,209,26.401998,-0.117123,0.000000,0.000000,30.877949,815.239547742102
304,210,26.401998,-0.125384,0.000000,0.000000,30.749921,811.859352742158
304,211,26.401998,-0.159516,0.000000,0.000000,30.505505,805.4062819989899
304,212,26.401998,-0.316097,0.000000,0.000000,30.377477,802.0260869990459
304,213,26.401998,-0.224748,0.000000,0.000000,30.319283,800.489649127434
304,214,26.401998,-0.215449,0.000000,0.000000,30.156338,796.187575563324
304,215,26.401998,-0.552425,0.000000,0.000000,30.133061,795.573016255878
304,216,26.401998,-1.070162,0.000000,0.000000,30.086505,794.3438448369899
304,217,26.401998,-0.746518,0.000000,0.000000,30.319283,800.489649127434
304,218,26.401998,-0.272226,0.000000,0.000000,30.307644,800.182356272712
304,219,26.401998,-0.121746,0.000000,0.000000,30.063227,793.729259127546
304,220,26.401998,-0.258381,0.000000,0.000000,29.970116,791.270942691768
304,221,26.401998,-0.428107,0.000000,0.000000,29.900283,789.427211965434
304,222,26.401998,-0.315437,0.000000,0.000000,29.772255,786.04701696549
304,223,26.401998,-0.243665,0.000000,0.000000,29.644228,782.6668483675439
304,224,26.401998,-0.289383,0.000000,0.000000,29.644228,782.6668483675439
304,225,26.401998,-0.586559,0.000000,0.000000,29.504561,778.979360512878
304,226,26.401998,-0.497701,0.000000,0.000000,29.504561,778.979360512878
304,227,26.401998,-0.388113,0.000000,0.000000,29.434728,777.135629786544
304,228,26.401998,-0.756146,0.000000,0.000000,29.329978,774.3700204960439
304,229,26.401998,-0.147063,0.000000,0.000000,29.551117,780.2085319317661
304,230,26.401998,-1.146288,0.000000,0.000000,29.516200,779.2866533676
304,231,26.401998,-1.153368,0.000000,0.000000,29.516200,779.2866533676
304,232,26.401998,-0.686060,0.000000,0.000000,29.434728,777.135629786544
304,233,26.401998,-1.168674,0.000000,0.000000,29.329978,774.3700204960439
304,234,26.401998,-1.188307,0.000000,0.000000,29.318339,774.062727641322
304,235,26.401998,-1.199080,0.000000,0.000000,29.260145,772.52628976971
304,236,26.401998,-1.208338,0.000000,0.000000,29.260145,772.52628976971
304,237,26.401998,-1.253464,0.000000,0.000000,29.295061,773.448141931878
304,238,26.401998,-1.279948,0.000000,0.000000,29.295061,773.448141931878
304,239,26.401998,-1.287159,0.000000,0.000000,29.283422,773.140849077156
304,240,26.401998,-1.305211,0.000000,0.000000,29.329978,774.3700204960439
305,193,25.908321,-0.342104,0.000000,0.000000,31.747877,822.534188384517
305,194,25.908321,-0.382024,0.000000,0.000000,31.379365,812.9866611961651
305,195,26.401998,-0.393319,0.000000,0.000000,31.223026,824.350270005948
305,196,25.908321,-0.395479,0.000000,0.000000,30.943850,801.7031987758501
305,197,26.401998,-0.370029,0.000000,0.000000,30.776345,812.55699913731
305,198,26.401998,-0.247029,0.000000,0.000000,30.608839,808.134506060322
305,199,26.401998,-0.129900,0.000000,0.000000,30.452501,804.006870496998
305,200,26.401998,-0.129180,0.000000,0.000000,30.307329,800.174039643342
305,201,26.401998,-0.130062,0.000000,0.000000,30.162158,796.3412351916841
305,202,26.401998,0.217259,0.000000,0.000000,30.061655,793.68775518669
305,203,26.401998,0.499066,0.000000,0.000000,29.949984,790.7394176680319
305,204,26.401998,0.494775,0.000000,0.000000,29.804813,786.9066132163739
305,205,26.401998,0.504178,0.000000,0.000000,30.095156,794.5722485216879
305,206,26.401998,0.505329,0.000000,0.000000,29.983485,791.62391100303
305,207,26.401998,0.497773,0.000000,0.000000,29.882982,788.9704309980359
305,208,26.401998,0.501932,0.000000,0.000000,29.782479,786.3169509930419
305,209,26.401998,0.511583,0.000000,0.000000,29.626140,782.18928902772
305,210,26.401998,0.519667,0.000000,0.000000,29.503303,778.9461467993939
305,211,26.401998,0.522357,0.000000,0.000000,29.268795,772.75466705241
305,212,26.401998,0.348726,0.000000,0.000000,29.145958,769.511524824084
305,213,26.401998,0.531590,0.000000,0.000000,29.090123,768.0373692657539
305,214,26.401998,0.526141,0.000000,0.000000,28.933784,763.9097073004319
305,215,26.401998,0.282856,0.000000,0.000000,28.911450,763.3200450771
305,216,26.401998,-0.098221,0.000000,0.000000,28.866782,762.140720630436
305,217,26.401998,0.108924,0.000000,0.000000,29.090123,768.0373692657539
305,218,26.401998,0.429461,0.000000,0.000000,29.078956,767.742538154088
305,219,26.401998,0.510383,0.000000,0.000000,28.844448,761.5510584071039
305,220,26.401998,0.429240,0.000000,0.000000,28.755112,759.1924095137759
305,221,26.401998,0.344442,0.000000,0.000000,28.688109,757.423396441782
305,222,26.401998,0.420976,0.000000,0.000000,28.565272,754.180254213456
305,223,26.401998,0.470590,0.000000,0.000000,28.442435,750.93711198513
305,224,26.401998,0.428651,0.000000,0.000000,28.442435,750.93711198513
305,225,26.401998,0.233085,0.000000,0.000000,28.308430,747.39911224314
305,226,26.401998,0.303824,0.000000,0.000000,28.308430,747.39911224314
305,227,26.401998,0.391047,0.000000,0.000000,28.241428,745.6301255731439
305,228,26.401998,0.118979,0.000000,0.000000,28.140925,742.9766455681499
305,229,26.401998,0.547911,0.000000,0.000000,28.353098,748.578436689804
305,230,26.401998,-0.152280,0.000000,0.000000,28.319597,747.693943354806
305,231,26.401998,-0.154012,0.000000,0.000000,28.319597,747.693943354806
305,232,26.401998,0.193778,0.000000,0.000000,28.241428,745.6301255731439
305,233,26.401998,-0.134352,0.000000,0.000000,28.140925,742.9766455681499
305,234,26.401998,-0.207450,0.000000,0.000000,28.129758,742.681814456484
305,235,26.401998,-0.261870,0.000000,0.000000,28.073923,741.207658898154
305,236,26.401998,-0.267369,0.000000,0.000000,28.073923,741.207658898154
305,237,26.401998,-0.299161,0.000000,0.000000,28.107424,742.092152233152
305,238,26.401998,-0.299415,0.000000,0.000000,28.107424,742.092152233152
305,239,26.401998,-0.292653,0.000000,0.000000,28.096257,741.797321121486
305,240,26.401998,-0.296865,0.000000,0.000000,28.140925,742.9766455681499
306,193,25.908321,-0.088052,0.000000,0.000000,60.812834,1575.558424191714
306,194,25.908321,-0.156501,0.000000,0.000000,60.106952,1557.270206747592
306,195,26.401998,-0.176759,0.000000,0.000000,59.807487,1579.037152159026
306,196,25.908321,-0.183956,0.000000,0.000000,59.272727,1535.656837661367
