,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,1.816722,0.000000,0.000000
C1-194,1.723276,0.000000,0.000000
C1-195,1.686610,0.000000,0.000000
C1-196,1.671106,0.000000,0.000000
C1-197,1.701992,0.000000,0.000000
C1-198,1.866998,0.000000,0.000000
C1-199,2.113548,0.000000,0.000000
C1-200,2.116819,0.000000,0.000000
C1-201,2.095493,0.000000,0.000000
C1-202,2.929561,0.000000,0.000000
C1-203,3.591879,0.000000,0.000000
C1-204,3.567715,0.000000,0.000000
C1-205,3.609370,0.000000,0.000000
C1-206,3.606204,0.000000,0.000000
C1-207,3.578234,0.000000,0.000000
C1-208,3.553422,0.000000,0.000000
C1-209,3.533758,0.000000,0.000000
C1-210,3.520757,0.000000,0.000000
C1-211,3.465103,0.000000,0.000000
C1-212,3.123957,0.000000,0.000000
C1-213,3.391370,0.000000,0.000000
C1-214,3.378492,0.000000,0.000000
C1-215,2.800814,0.000000,0.000000
C1-216,1.904847,0.000000,0.000000
C1-217,2.454418,0.000000,0.000000
C1-218,3.241016,0.000000,0.000000
C1-219,3.445286,0.000000,0.000000
C1-220,3.220127,0.000000,0.000000
C1-221,2.961149,0.000000,0.000000
C1-222,3.135680,0.000000,0.000000
C1-223,3.243005,0.000000,0.000000
C1-224,3.155984,0.000000,0.000000
C1-225,2.653498,0.000000,0.000000
C1-226,2.811815,0.000000,0.000000
C1-227,2.999958,0.000000,0.000000
C1-228,2.354599,0.000000,0.000000
C1-229,3.406084,0.000000,0.000000
C1-230,1.717875,0.000000,0.000000
C1-231,1.709180,0.000000,0.000000
C1-232,2.509184,0.000000,0.000000
C1-233,1.694968,0.000000,0.000000
C1-234,1.601117,0.000000,0.000000
C1-235,1.529995,0.000000,0.000000
C1-236,1.515378,0.000000,0.000000
C1-237,1.442670,0.000000,0.000000
C1-238,1.416394,0.000000,0.000000
C1-239,1.414915,0.000000,0.000000
C1-240,1.397677,0.000000,0.000000
C2-193,-5.255724,0.000000,0.000000
C2-194,-5.047259,0.000000,0.000000
C2-195,-4.971448,0.000000,0.000000
C2-196,-4.916860,0.000000,0.000000
C2-197,-4.970059,0.000000,0.000000
C2-198,-5.324298,0.000000,0.000000
C2-199,-5.302358,0.000000,0.000000
C2-200,-5.215734,0.000000,0.000000
C2-201,-5.201773,0.000000,0.000000
C2-202,-4.561928,0.000000,0.000000
C2-203,-4.075645,0.000000,0.000000
C2-204,-4.025735,0.000000,0.000000
C2-205,-4.120285,0.000000,0.000000
C2-206,-4.104933,0.000000,0.000000
C2-207,-4.051295,0.000000,0.000000
C2-208,-4.020859,0.000000,0.000000
C2-209,-3.997890,0.000000,0.000000
C2-210,-3.983153,0.000000,0.000000
C2-211,-3.902373,0.000000,0.000000
C2-212,-3.248555,0.000000,0.000000
C2-213,-3.821792,0.000000,0.000000
C2-214,-3.779772,0.000000,0.000000
C2-215,-4.191473,0.000000,0.000000
C2-216,-4.834532,0.000000,0.000000
C2-217,-4.547437,0.000000,0.000000
C2-218,-4.079780,0.000000,0.000000
C2-219,-3.808278,0.000000,0.000000
C2-220,-3.964410,0.000000,0.000000
C2-221,-4.162299,0.000000,0.000000
C2-222,-4.074118,0.000000,0.000000
C2-223,-3.964333,0.000000,0.000000
C2-224,-3.950218,0.000000,0.000000
C2-225,-4.355365,0.000000,0.000000
C2-226,-4.254057,0.000000,0.000000
C2-227,-4.101748,0.000000,0.000000
C2-228,-4.541970,0.000000,0.000000
C2-229,-3.771007,0.000000,0.000000
C2-230,-5.047115,0.000000,0.000000
C2-231,-5.035458,0.000000,0.000000
C2-232,-4.430736,0.000000,0.000000
C2-233,-5.032236,0.000000,0.000000
C2-234,-4.811893,0.000000,0.000000
C2-235,-4.640574,0.000000,0.000000
C2-236,-4.616548,0.000000,0.000000
C2-237,-4.493686,0.000000,0.000000
C2-238,-4.466975,0.000000,0.000000
C2-239,-4.475652,0.000000,0.000000
C2-240,-4.456869,0.000000,0.000000
C3-193,-0.585376,0.000000,0.000000
C3-194,-0.653684,0.000000,0.000000
C3-195,-0.673010,0.000000,0.000000
C3-196,-0.676706,0.000000,0.000000
C3-197,-0.633160,0.000000,0.000000
C3-198,-0.422693,0.000000,0.000000
C3-199,-0.222273,0.000000,0.000000
C3-200,-0.221042,0.000000,0.000000
C3-201,-0.222549,0.000000,0.000000
C3-202,0.371754,0.000000,0.000000
C3-203,0.853956,0.000000,0.000000
C3-204,0.846613,0.000000,0.000000
C3-205,0.862703,0.000000,0.000000
C3-206,0.864673,0.000000,0.000000
C3-207,0.851743,0.000000,0.000000
C3-208,0.858860,0.000000,0.000000
C3-209,0.875372,0.000000,0.000000
C3-210,0.889207,0.000000,0.000000
C3-211,0.893808,0.000000,0.000000
C3-212,0.596707,0.000000,0.000000
C3-213,0.909608,0.000000,0.000000
C3-214,0.900284,0.000000,0.000000
C3-215,0.483997,0.000000,0.000000
C3-216,-0.168066,0.000000,0.000000
C3-217,0.186381,0.000000,0.000000
C3-218,0.734853,0.000000,0.000000
C3-219,0.873320,0.000000,0.000000
C3-220,0.734476,0.000000,0.000000
C3-221,0.589376,0.000000,0.000000
C3-222,0.720335,0.000000,0.000000
C3-223,0.805230,0.000000,0.000000
C3-224,0.733468,0.000000,0.000000
C3-225,0.398834,0.000000,0.000000
C3-226,0.519875,0.000000,0.000000
C3-227,0.669124,0.000000,0.000000
