,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,2.796249,0.000000,0.000000
C1-194,2.237091,0.000000,0.000000
C1-195,1.459482,0.000000,0.000000
C1-196,1.474396,0.000000,0.000000
C1-197,1.471929,0.000000,0.000000
C1-198,1.460747,0.000000,0.000000
C1-199,1.449702,0.000000,0.000000
C1-200,1.442212,0.000000,0.000000
C1-201,1.428781,0.000000,0.000000
C1-202,1.433630,0.000000,0.000000
C1-203,1.424704,0.000000,0.000000
C1-204,1.457250,0.000000,0.000000
C1-205,1.430420,0.000000,0.000000
C1-206,1.442911,0.000000,0.000000
C1-207,1.473222,0.000000,0.000000
C1-208,1.521573,0.000000,0.000000
C1-209,1.560518,0.000000,0.000000
C1-210,1.592787,0.000000,0.000000
C1-211,1.619954,0.000000,0.000000
C1-212,1.652154,0.000000,0.000000
C1-213,1.671962,0.000000,0.000000
C1-214,1.675219,0.000000,0.000000
C1-215,1.685778,0.000000,0.000000
C1-216,1.723186,0.000000,0.000000
C1-217,1.745582,0.000000,0.000000
C1-218,1.818659,0.000000,0.000000
C1-219,1.832676,0.000000,0.000000
C1-220,1.825745,0.000000,0.000000
C1-221,1.855822,0.000000,0.000000
C1-222,2.571913,0.000000,0.000000
C1-223,3.200737,0.000000,0.000000
C1-224,3.158495,0.000000,0.000000
C1-225,2.725464,0.000000,0.000000
C1-226,1.922764,0.000000,0.000000
C1-227,1.976447,0.000000,0.000000
C1-228,3.618793,0.000000,0.000000
C1-229,2.053848,0.000000,0.000000
C1-230,2.059867,0.000000,0.000000
C1-231,2.067055,0.000000,0.000000
C1-232,2.084605,0.000000,0.000000
C1-233,2.049883,0.000000,0.000000
C1-234,1.996823,0.000000,0.000000
C1-235,1.968310,0.000000,0.000000
C1-236,1.995326,0.000000,0.000000
C1-237,1.941444,0.000000,0.000000
C1-238,1.757882,0.000000,0.000000
C1-239,1.674579,0.000000,0.000000
C1-240,1.795882,0.000000,0.000000
C2-193,-3.371860,0.000000,0.000000
C2-194,-3.825270,0.000000,0.000000
C2-195,-4.499862,0.000000,0.000000
C2-196,-4.548900,0.000000,0.000000
C2-197,-4.522386,0.000000,0.000000
C2-198,-4.503440,0.000000,0.000000
C2-199,-4.507073,0.000000,0.000000
C2-200,-4.523584,0.000000,0.000000
C2-201,-4.508168,0.000000,0.000000
C2-202,-4.453204,0.000000,0.000000
C2-203,-4.418517,0.000000,0.000000
C2-204,-4.507691,0.000000,0.000000
C2-205,-4.429816,0.000000,0.000000
C2-206,-4.452834,0.000000,0.000000
C2-207,-4.505546,0.000000,0.000000
C2-208,-4.602240,0.000000,0.000000
C2-209,-4.698541,0.000000,0.000000
C2-210,-4.760699,0.000000,0.000000
C2-211,-4.798825,0.000000,0.000000
C2-212,-4.866290,0.000000,0.000000
C2-213,-4.937676,0.000000,0.000000
C2-214,-4.967086,0.000000,0.000000
C2-215,-5.001236,0.000000,0.000000
C2-216,-5.089690,0.000000,0.000000
C2-217,-5.146018,0.000000,0.000000
C2-218,-5.331937,0.000000,0.000000
C2-219,-5.371353,0.000000,0.000000
C2-220,-5.357421,0.000000,0.000000
C2-221,-5.422945,0.000000,0.000000
C2-222,-5.053592,0.000000,0.000000
C2-223,-4.720093,0.000000,0.000000
C2-224,-4.684734,0.000000,0.000000
C2-225,-4.887533,0.000000,0.000000
C2-226,-5.615615,0.000000,0.000000
C2-227,-5.726794,0.000000,0.000000
C2-228,-4.632848,0.000000,0.000000
C2-229,-5.910345,0.000000,0.000000
C2-230,-5.931729,0.000000,0.000000
C2-231,-5.955878,0.000000,0.000000
C2-232,-5.989598,0.000000,0.000000
C2-233,-5.927688,0.000000,0.000000
C2-234,-5.804484,0.000000,0.000000
C2-235,-5.666262,0.000000,0.000000
C2-236,-5.674475,0.000000,0.000000
C2-237,-5.529181,0.000000,0.000000
C2-238,-5.117499,0.000000,0.000000
C2-239,-4.894063,0.000000,0.000000
C2-240,-5.115212,0.000000,0.000000
C3-193,0.492603,0.000000,0.000000
C3-194,0.060504,0.000000,0.000000
C3-195,-0.506089,0.000000,0.000000
C3-196,-0.489825,0.000000,0.000000
C3-197,-0.516703,0.000000,0.000000
C3-198,-0.538622,0.000000,0.000000
C3-199,-0.533852,0.000000,0.000000
C3-200,-0.526838,0.000000,0.000000
C3-201,-0.555718,0.000000,0.000000
C3-202,-0.611285,0.000000,0.000000
C3-203,-0.662526,0.000000,0.000000
C3-204,-0.628546,0.000000,0.000000
C3-205,-0.617308,0.000000,0.000000
C3-206,-0.642168,0.000000,0.000000
C3-207,-0.652326,0.000000,0.000000
C3-208,-0.628046,0.000000,0.000000
C3-209,-0.615988,0.000000,0.000000
C3-210,-0.621488,0.000000,0.000000
C3-211,-0.628931,0.000000,0.000000
C3-212,-0.636131,0.000000,0.000000
C3-213,-0.635513,0.000000,0.000000
C3-214,-0.651826,0.000000,0.000000
C3-215,-0.663623,0.000000,0.000000
C3-216,-0.655044,0.000000,0.000000
C3-217,-0.639514,0.000000,0.000000
C3-218,-0.584709,0.000000,0.000000
C3-219,-0.593283,0.000000,0.000000
C3-220,-0.635672,0.000000,0.000000
C3-221,-0.635614,0.000000,0.000000
C3-222,-0.118261,0.000000,0.000000
C3-223,0.321074,0.000000,0.000000
C3-224,0.263281,0.000000,0.000000
C3-225,-0.065895,0.000000,0.000000
C3-226,-0.635869,0.000000,0.000000
C3-227,-0.579788,0.000000,0.000000
C3-228,0.590291,0.000000,0.000000
C3-229,-0.506195,0.000000,0.000000
C3-230,-0.519141,0.000000,0.000000
C3-231,-0.523414,0.000000,0.000000
C3-232,-0.527061,0.000000,0.000000
C3-233,-0.565574,0.000000,0.000000
C3-234,-0.647042,0.000000,0.000000
