,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,25.908321,0.000000,0.000000,0.000000,42.466184,1100.227526717064
301,194,25.908321,0.000000,0.000000,0.000000,42.466184,1100.227526717064
301,195,25.908321,0.000000,0.000000,0.000000,42.687008,1105.948705793568
301,196,23.334982,0.000000,0.000000,0.000000,42.771941,998.0824733400619
301,197,22.732463,0.000000,0.000000,0.000000,42.805914,973.083856186182
301,198,22.732463,0.000000,0.000000,0.000000,42.975779,976.945306013677
301,199,22.732463,0.000000,0.000000,0.000000,43.094684,979.648309526692
301,200,22.732463,0.000000,0.000000,0.000000,43.298522,984.2820493196859
301,201,22.732463,0.000000,0.000000,0.000000,43.621265,991.6187926256949
301,202,22.732463,0.000000,0.000000,0.000000,43.570305,990.460346311215
301,203,22.732463,0.000000,0.000000,0.000000,43.876062,997.4109560007059
301,204,22.732463,0.000000,0.000000,0.000000,44.147845,1003.5892529922348
301,205,22.732463,0.000000,0.000000,0.000000,43.400440,986.5988964837201
301,206,22.732463,0.000000,0.000000,0.000000,43.825102,996.252509686226
301,207,22.732463,0.000000,0.000000,0.000000,44.215791,1005.1338329232331
301,208,22.732463,0.000000,0.000000,0.000000,44.504561,1011.6982862637431
301,209,22.732463,0.000000,0.000000,0.000000,45.048128,1024.054902979264
301,210,22.732463,0.000000,0.000000,0.000000,45.472790,1033.70851618177
301,211,22.732463,0.000000,0.000000,0.000000,45.693614,1038.728389591282
301,212,22.732463,0.000000,0.000000,0.000000,46.203209,1050.312739073767
301,213,22.732463,0.000000,0.000000,0.000000,46.814722,1064.2139357202861
301,214,22.732463,0.000000,0.000000,0.000000,47.324316,1075.7982624703081
301,215,22.732463,0.000000,0.000000,0.000000,47.748978,1085.451875672814
301,216,22.732463,0.000000,0.000000,0.000000,48.258572,1097.036202422836
301,217,22.732463,0.000000,0.000000,0.000000,48.479396,1102.056075832348
301,218,22.732463,0.000000,0.000000,0.000000,49.175841,1117.887986026383
301,219,23.334982,0.000000,0.000000,0.000000,49.583517,1157.030476691694
301,220,23.334982,0.000000,0.000000,0.000000,50.008179,1166.939956817778
301,221,23.334982,0.000000,0.000000,0.000000,50.432841,1176.849436943862
301,222,25.908321,0.000000,0.000000,0.000000,50.704624,1313.6716747763041
301,223,25.908321,0.000000,0.000000,0.000000,51.078327,1323.353692058967
301,224,25.908321,0.000000,0.000000,0.000000,51.452029,1333.035683433309
301,225,25.908321,0.000000,0.000000,0.000000,51.621894,1337.436600379974
301,226,25.908321,0.000000,0.000000,0.000000,51.944637,1345.798329624477
301,227,25.908321,0.000000,0.000000,0.000000,51.961623,1346.2384083649831
301,228,25.908321,0.000000,0.000000,0.000000,52.233407,1353.279875479647
