,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,finalsocMAXdual,finalsocMINdual,cycledual,bindonecyclemaxdual,bindonecyclemindual,node,lmp,profit
301_STORAGE_1,193,0.000000,3.455841,3.455841,15.733240,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.886248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,89.535037952961
313_STORAGE_1,193,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,4253.886248,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,194,0.000000,2.011174,2.011174,13.722067,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.886248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,52.106141578854
313_STORAGE_1,194,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,4253.886248,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,195,0.000000,0.010783,0.010783,13.711284,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.886248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,0.27936942534299997
313_STORAGE_1,195,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,4253.886248,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,196,0.000000,0.000000,0.000000,13.711284,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,1.312909,2.573340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,0.0
313_STORAGE_1,196,0.000000,0.000000,0.000000,0.000000,4997.426660,5000.000000,4251.312909,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,197,0.000000,0.000000,0.000000,13.711284,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.710389,3.175859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,197,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,4250.710389,5000.000000,0.000000,0.000000,0.000000,0.000000,3.175859,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
