timepoint,zone,gross_load
1,301,45.509648854736845
1,302,40.874406841754386
1,303,75.84941475789473
1,304,31.182537178245614
1,305,29.918380265614037
1,306,57.30844670596491
1,307,52.67320469298245
1,308,72.05694402
1,309,73.74248657017543
1,310,82.17019932105264
1,311,0.0
1,312,0.0
1,313,111.6671939491228
1,314,81.74881368350877
1,315,133.5792471014035
1,316,42.13856375438596
1,317,0.0
1,318,140.32141730210526
1,319,76.27080039543858
1,320,53.93736160561403
1,321,0.0
1,322,0.0
1,323,0.0
1,324,0.0
1,325,0.0
2,301,43.8184119031579
2,302,39.355425505614036
2,303,73.03068650526316
2,304,30.023726674385966
2,305,28.806548565964913
2,306,55.17874091508772
2,307,50.71575451754386
2,308,69.37915217999999
2,309,71.0020563245614
2,310,79.11657704736842
2,311,0.0
2,312,0.0
2,313,107.51739957719298
2,314,78.71085101122807
2,315,128.6151534564912
2,316,40.57260361403509
2,317,0.0
2,318,135.10677003473685
2,319,73.4364125414035
2,320,51.93293262596491
2,321,0.0
2,322,0.0
2,323,0.0
2,324,0.0
2,325,0.0
3,301,42.759253402105266
3,302,38.40414425929824
3,303,71.26542233684211
3,304,29.298006960701752
3,305,28.110249921754384
3,306,53.844985765614034
3,307,49.48987662280702
3,308,67.70215122
3,309,69.28582727192982
3,310,77.20420753157896
3,311,0.0
3,312,0.0
3,313,104.91853844035087
3,314,76.80828851859648
3,315,125.5063271154386
3,316,39.59190129824561
3,317,0.0
3,318,131.8410313231579
3,319,71.66134134982455
3,320,50.677633661754385
3,321,0.0
3,322,0.0
3,323,0.0
3,324,0.0
3,325,0.0
4,301,42.639670989473686
4,302,38.296741536842106
4,303,71.06611831578947
4,304,29.216070863157892
4,305,28.031635557894734
4,306,53.69440050526316
4,307,49.351471052631574
4,308,67.5128124
4,309,69.0920594736842
4,310,76.98829484210526
4,311,0.0
4,312,0.0
4,313,104.62511863157894
4,314,76.59348307368421
4,315,125.15533058947368
4,316,39.481176842105256
4,317,0.0
4,318,131.47231888421052
4,319,71.46093008421052
4,320,50.53590635789473
4,321,0.0
4,322,0.0
4,323,0.0
4,324,0.0
4,325,0.0
5,301,43.10091742736842
5,302,38.71100917087719
5,303,71.83486237894736
5,304,29.532110089122806
5,305,28.334862382807017
5,306,54.27522935298246
5,307,49.885321096491225
5,308,68.24311926
5,309,69.83944953508771
5,310,77.82110091052633
5,311,0.0
5,312,0.0
5,313,105.7568807245614
5,314,77.42201834175438
5,315,126.50917430070174
5,316,39.90825687719298
5,317,0.0
5,318,132.89449540105264
5,319,72.2339449477193
5,320,51.08256880280701
5,321,0.0
5,322,0.0
5,323,0.0
5,324,0.0
5,325,0.0
6,301,45.475482429473686
6,302,40.84372033017544
6,303,75.79247071578946
6,304,31.159126849824556
6,305,29.8959190045614
6,306,57.265422318596485
6,307,52.633660219298235
6,308,72.00284717999999
6,309,73.68712430701754
6,310,82.10850994210526
6,311,0.0
6,312,0.0
6,313,111.58335966491227
6,314,81.68744066035087
6,315,133.47896231614033
6,316,42.10692817543859
6,317,0.0
6,318,140.21607082421053
6,319,76.21353999754385
6,320,53.896868064561396
6,321,0.0
6,322,0.0
6,323,0.0
6,324,0.0
6,325,0.0
7,301,51.43751977263158
7,302,46.1985131291228
7,303,85.72919962105263
7,304,35.24422651087719
7,305,33.81540651719298
7,306,64.77317304701754
7,307,59.53416640350876
7,308,81.44273964
7,309,83.34783296491227
7,310,92.87329958947369
7,311,0.0
7,312,0.0
7,313,126.21243277543859
7,314,92.3970262582456
7,315,150.97864599929824
7,316,47.62733312280701
7,317,0.0
7,318,158.59901929894735
7,319,86.20547295228069
7,320,60.96298639719297
7,321,0.0
7,322,0.0
7,323,0.0
7,324,0.0
7,325,0.0
8,301,54.99082568842106
8,302,49.389908257192985
8,303,91.65137614736844
8,304,37.67889908280702
8,305,36.151376147017544
8,306,69.24770642245615
8,307,63.64678899122807
8,308,87.06880734
8,309,89.1055045877193
8,310,99.28899082631581
8,311,0.0
8,312,0.0
8,313,134.93119266140351
8,314,98.77981651438597
8,315,161.4082568817544
8,316,50.917431192982455
8,317,0.0
8,318,169.5550458726316
8,319,92.16055045929825
8,320,65.17431192701754
8,321,0.0
8,322,0.0
8,323,0.0
8,324,0.0
8,325,0.0
9,301,58.44163240421053
9,302,52.489243918596486
9,303,97.40272067368421
9,304,40.04334072140351
9,305,38.41996204350877
9,306,73.59316673122807
9,307,67.64077824561403
9,308,92.53258464
9,309,94.69708954385965
9,310,105.5196140631579
9,311,0.0
9,312,0.0
9,313,143.39844988070175
9,314,104.97848783719297
9,315,171.5370136308772
9,316,54.11262259649123
9,317,0.0
9,318,180.1950332463158
9,319,97.94384689964912
9,320,69.26415692350876
9,321,0.0
9,322,0.0
9,323,0.0
9,324,0.0
9,325,0.0
10,301,60.95286303157896
10,302,54.74470105614036
10,303,101.58810505263159
10,304,41.76399874385965
10,305,40.07086365964913
10,306,76.7554571508772
10,307,70.54729517543859
10,308,96.5086998
10,309,98.76621324561404
10,310,110.05378047368423
10,311,0.0
10,312,0.0
10,313,149.56026577192983
10,314,109.48940211228071
10,315,178.90794056491228
10,316,56.43783614035088
10,317,0.0
10,318,187.93799434736846
10,319,102.15248341403509
10,320,72.24043025964913
10,321,0.0
10,322,0.0
10,323,0.0
10,324,0.0
10,325,0.0
11,301,63.36159442105264
11,302,56.908098692982456
11,303,105.60265736842106
11,304,43.414425807017544
11,305,41.65438151754386
11,306,79.78867445614036
11,307,73.33517872807018
11,308,100.3225245
11,309,102.66925021929825
11,310,114.40287881578949
11,311,0.0
11,312,0.0
11,313,155.47057890350877
11,314,113.81619738596491
11,315,185.97801325438596
11,316,58.66814298245614
11,317,0.0
11,318,195.36491613157895
11,319,106.18933879824561
11,320,75.09522301754386
11,321,0.0
11,322,0.0
11,323,0.0
11,324,0.0
11,325,0.0
12,301,64.48908573473685
12,302,57.92075292842105
12,303,107.48180955789474
12,304,44.18696615157894
12,305,42.39560265894737
12,306,81.20847833263159
12,307,74.64014552631578
12,308,102.10771908
12,309,104.49620373684209
12,310,116.43862702105264
12,311,0.0
12,312,0.0
12,313,158.23710851578946
12,314,115.8415058568421
12,315,189.28740905473683
12,316,59.71211642105263
12,317,0.0
12,318,198.84134768210527
12,319,108.07893072210526
12,320,76.43150901894737
12,321,0.0
12,322,0.0
12,323,0.0
12,324,0.0
12,325,0.0
13,301,64.91616578526316
13,302,58.30433408491228
13,303,108.19360964210526
13,304,44.479595075087715
13,305,42.676368247719296
13,306,81.74628284070175
13,307,75.13445114035088
13,308,102.78392916
13,309,105.18823159649122
13,310,117.20974377894737
13,311,0.0
13,312,0.0
13,313,159.28503641754386
13,314,116.60866816982455
13,315,190.5409680919298
13,316,60.1075609122807
13,317,0.0
13,318,200.15817783789475
13,319,108.79468525122806
13,320,76.9376779677193
13,321,0.0
13,322,0.0
13,323,0.0
13,324,0.0
13,325,0.0
14,301,65.17241378526316
14,302,58.53448275157894
14,303,108.62068964210526
14,304,44.655172408421045
14,305,42.84482758105263
14,306,82.06896550736842
14,307,75.4310344736842
14,308,103.18965515999999
14,309,105.60344826315789
14,310,117.67241377894737
14,311,0.0
14,312,0.0
14,313,159.9137930842105
14,314,117.06896550315788
14,315,191.29310342526313
14,316,60.34482757894736
14,317,0.0
14,318,200.94827583789473
14,319,109.22413791789472
14,320,77.24137930105262
14,321,0.0
14,322,0.0
14,323,0.0
14,324,0.0
14,325,0.0
15,301,65.41157861052632
15,302,58.74928819649123
15,303,109.01929768421053
15,304,44.81904460350877
15,305,43.00205630877193
15,306,82.37013602807018
15,307,75.70784561403508
15,308,103.5683328
15,309,105.99098385964912
15,310,118.10423915789474
15,311,0.0
15,312,0.0
15,313,160.50063270175437
15,314,117.49857639298246
15,315,191.99509647719296
15,316,60.56627649122807
15,317,0.0
15,318,201.68570071578947
15,319,109.6249604491228
15,320,77.52483390877192
15,321,0.0
15,322,0.0
15,323,0.0
15,324,0.0
15,325,0.0
16,301,64.31825372210527
16,302,57.76732047263158
16,303,107.19708953684213
16,304,44.06991458736842
16,305,42.28329642842106
16,306,80.99335653894738
16,307,74.4424232894737
16,308,101.83723506000001
16,309,104.21939260526317
16,310,116.13018033157897
16,311,0.0
16,312,0.0
16,313,157.81793737368423
16,314,115.53464094526316
16,315,188.7859854621053
16,316,59.55393863157895
16,317,0.0
16,318,198.31461564315794
16,319,107.79262892315789
16,320,76.22904144842106
16,321,0.0
16,322,0.0
16,323,0.0
16,324,0.0
16,325,0.0
17,301,63.83992407157894
17,302,57.33770958280701
17,303,106.39987345263157
17,304,43.742170197192976
17,305,41.968838972982454
17,306,80.39101549754385
17,307,73.88880100877192
17,308,101.07987977999998
17,309,103.44432141228069
17,310,115.26652957368421
17,311,0.0
17,312,0.0
17,313,156.64425813859646
17,314,114.67541916561402
17,315,187.3819993582456
17,316,59.11104080701753
17,317,0.0
17,318,196.8397658873684
17,319,106.99098386070173
17,320,75.66213223298244
17,321,0.0
17,322,0.0
17,323,0.0
17,324,0.0
17,325,0.0
18,301,69.10155015157895
18,302,62.063429302807016
18,303,115.16925025263158
18,304,47.34735843719298
18,305,45.42787093298245
18,306,87.01676685754386
18,307,79.97864600877192
18,308,109.41078773999999
18,309,111.97010441228069
18,310,124.76668777368421
18,311,0.0
18,312,0.0
18,313,169.5547295385965
18,314,124.12685860561403
18,315,202.8258462782456
18,316,63.98291680701754
18,317,0.0
18,318,213.06311296736843
18,319,115.80907942070174
18,320,81.89813351298244
18,321,0.0
18,322,0.0
18,323,0.0
18,324,0.0
18,325,0.0
19,301,68.8111357263158
19,302,61.802594124561395
19,303,114.68522621052631
19,304,47.14837077543859
19,305,45.236950338596486
19,306,86.65105980350877
19,307,79.64251820175437
19,308,108.95096489999999
19,309,111.49952548245612
19,310,124.24232839473684
19,311,0.0
19,312,0.0
19,313,168.8421385877193
19,314,123.60518824912279
19,315,201.9734261596491
19,316,63.7140145614035
19,317,0.0
19,318,212.16766848947367
19,319,115.32236635614034
19,320,81.55393863859648
19,321,0.0
19,322,0.0
19,323,0.0
19,324,0.0
19,325,0.0
20,301,66.14615626105264
20,302,59.40904775298246
20,303,110.24359376842106
20,304,45.32236632701754
20,305,43.48497309754386
20,306,83.29515973614036
20,307,76.55805122807017
20,308,104.73141408
20,309,107.18127171929824
20,310,119.43055991578949
20,311,0.0
20,312,0.0
20,313,162.30306860350876
20,314,118.81809550596492
20,315,194.15121791438597
20,316,61.24644098245614
20,317,0.0
20,318,203.95064847157897
20,319,110.8560581782456
20,320,78.39544445754386
20,321,0.0
20,322,0.0
20,323,0.0
20,324,0.0
20,325,0.0
21,301,63.54950964631579
21,302,57.0768744045614
21,303,105.91584941052632
21,304,43.543182535438596
21,305,41.77791837859649
21,306,80.02530844350878
21,307,73.55267320175439
21,308,100.62005694
21,309,102.97374248245613
21,310,114.74217019473684
21,311,0.0
21,312,0.0
21,313,155.93166718771928
21,314,114.1537488091228
21,315,186.5295792396491
21,316,58.8421385614035
21,317,0.0
21,318,195.9443214094737
21,319,106.50427079614035
21,320,75.31793735859648
21,321,0.0
21,322,0.0
21,323,0.0
21,324,0.0
21,325,0.0
22,301,59.039544429473686
22,302,53.0262574968421
22,303,98.39924071578947
22,304,40.45302118315789
22,305,38.813033837894736
22,306,74.34609298526316
22,307,68.33280605263157
22,308,93.47927868
22,309,95.6659284736842
22,310,106.59917744210526
22,311,0.0
22,312,0.0
22,313,144.86554883157893
22,314,106.0525149936842
22,315,173.29199614947368
22,316,54.66624484210526
22,317,0.0
22,318,182.03859532421052
22,319,98.9459031642105
22,320,69.97279339789473
22,321,0.0
22,322,0.0
22,323,0.0
22,324,0.0
22,325,0.0
23,301,53.69250236210526
23,302,48.223821565964904
23,303,89.4875039368421
23,304,36.78930717403508
23,305,35.297848775087715
23,306,67.6127807522807
23,307,62.14409995614034
23,308,85.01312873999998
23,309,87.00173993859647
23,310,96.94479593157894
23,311,0.0
23,312,0.0
23,313,131.7454919070175
23,314,96.44764313192981
23,315,157.5974374887719
23,316,49.71527996491227
23,317,0.0
23,318,165.55188228315788
23,319,89.9846567364912
23,320,63.6355583550877
23,321,0.0
23,322,0.0
23,323,0.0
23,324,0.0
23,325,0.0
24,301,48.789623520000006
24,302,43.820310013333334
24,303,81.3160392
24,304,33.42992722666666
24,305,32.07465990666667
24,306,61.438785173333336
24,307,56.469471666666664
24,308,77.25023724
24,309,79.05726033333333
24,310,88.09237580000001
24,311,0.0
24,312,0.0
24,313,119.71527993333333
24,314,87.64062002666667
24,315,143.20658014666665
24,316,45.17557733333333
24,317,0.0
24,318,150.43467252000002
24,319,81.76779497333332
24,320,57.82473898666667
24,321,0.0
24,322,0.0
24,323,0.0
24,324,0.0
24,325,0.0
