,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-97,3.981137,0.000000,0.000000
C1-98,3.982529,0.000000,0.000000
C1-99,3.980090,0.000000,0.000000
C1-100,3.981022,0.000000,0.000000
C1-101,3.984509,0.000000,0.000000
C1-102,3.982023,0.000000,0.000000
C1-103,3.977795,0.000000,0.000000
C1-104,3.978406,0.000000,0.000000
C1-105,3.979440,0.000000,0.000000
C1-106,3.980848,0.000000,0.000000
C1-107,3.977928,0.000000,0.000000
C1-108,3.976517,0.000000,0.000000
C1-109,3.975951,0.000000,0.000000
C1-110,3.980149,0.000000,0.000000
C1-111,3.977985,0.000000,0.000000
C1-112,3.978406,0.000000,0.000000
C1-113,3.977026,0.000000,0.000000
C1-114,3.978959,0.000000,0.000000
C1-115,3.979162,0.000000,0.000000
C1-116,3.978928,0.000000,0.000000
C1-117,3.982966,0.000000,0.000000
C1-118,3.982269,0.000000,0.000000
C1-119,3.983867,0.000000,0.000000
C1-120,3.988066,0.000000,0.000000
C1-121,3.991914,0.000000,0.000000
C1-122,3.995632,0.000000,0.000000
C1-123,4.000587,0.000000,0.000000
C1-124,4.002172,0.000000,0.000000
C1-125,3.998280,0.000000,0.000000
C1-126,3.997524,0.000000,0.000000
C1-127,4.000780,0.000000,0.000000
C1-128,3.994648,0.000000,0.000000
C1-129,3.992135,0.000000,0.000000
C1-130,3.989984,0.000000,0.000000
C1-131,3.984826,0.000000,0.000000
C1-132,3.982969,0.000000,0.000000
C1-133,3.981342,0.000000,0.000000
C1-134,3.988069,0.000000,0.000000
C1-135,3.989451,0.000000,0.000000
C1-136,3.854171,0.000000,0.000000
C1-137,3.985769,0.000000,0.000000
C1-138,3.989492,0.000000,0.000000
C1-139,3.624844,0.000000,0.000000
C1-140,4.003077,0.000000,0.000000
C1-141,3.787914,0.000000,0.000000
C1-142,4.009345,0.000000,0.000000
C1-143,4.030124,0.000000,0.000000
C1-144,4.032293,0.000000,0.000000
C2-97,-10.641884,0.000000,0.000000
C2-98,-10.660450,0.000000,0.000000
C2-99,-10.646406,0.000000,0.000000
C2-100,-10.628039,0.000000,0.000000
C2-101,-10.637560,0.000000,0.000000
C2-102,-10.645995,0.000000,0.000000
C2-103,-10.631221,0.000000,0.000000
C2-104,-10.630121,0.000000,0.000000
C2-105,-10.614644,0.000000,0.000000
C2-106,-10.625718,0.000000,0.000000
C2-107,-10.619127,0.000000,0.000000
C2-108,-10.626500,0.000000,0.000000
C2-109,-10.623569,0.000000,0.000000
C2-110,-10.634881,0.000000,0.000000
C2-111,-10.626049,0.000000,0.000000
C2-112,-10.630121,0.000000,0.000000
C2-113,-10.622508,0.000000,0.000000
C2-114,-10.622097,0.000000,0.000000
C2-115,-10.627879,0.000000,0.000000
C2-116,-10.637083,0.000000,0.000000
C2-117,-10.657028,0.000000,0.000000
C2-118,-10.647745,0.000000,0.000000
C2-119,-10.653647,0.000000,0.000000
C2-120,-10.664959,0.000000,0.000000
C2-121,-10.690076,0.000000,0.000000
C2-122,-10.708841,0.000000,0.000000
C2-123,-10.717912,0.000000,0.000000
C2-124,-10.712860,0.000000,0.000000
C2-125,-10.691774,0.000000,0.000000
C2-126,-10.694015,0.000000,0.000000
C2-127,-10.694293,0.000000,0.000000
C2-128,-10.683392,0.000000,0.000000
C2-129,-10.669919,0.000000,0.000000
C2-130,-10.672040,0.000000,0.000000
C2-131,-10.657187,0.000000,0.000000
C2-132,-10.638581,0.000000,0.000000
C2-133,-10.629219,0.000000,0.000000
C2-134,-10.646512,0.000000,0.000000
C2-135,-10.635677,0.000000,0.000000
C2-136,-9.328156,0.000000,0.000000
C2-137,-10.668221,0.000000,0.000000
C2-138,-10.661155,0.000000,0.000000
C2-139,-8.856426,0.000000,0.000000
C2-140,-10.632065,0.000000,0.000000
C2-141,-9.104358,0.000000,0.000000
C2-142,-10.590310,0.000000,0.000000
C2-143,-10.482726,0.000000,0.000000
C2-144,-10.454667,0.000000,0.000000
C3-97,3.154456,0.000000,0.000000
C3-98,3.160305,0.000000,0.000000
C3-99,3.161441,0.000000,0.000000
C3-100,3.146387,0.000000,0.000000
C3-101,3.138267,0.000000,0.000000
C3-102,3.153434,0.000000,0.000000
C3-103,3.161290,0.000000,0.000000
C3-104,3.158163,0.000000,0.000000
C3-105,3.144484,0.000000,0.000000
C3-106,3.145656,0.000000,0.000000
C3-107,3.153310,0.000000,0.000000
C3-108,3.163509,0.000000,0.000000
C3-109,3.163976,0.000000,0.000000
C3-110,3.154103,0.000000,0.000000
C3-111,3.157344,0.000000,0.000000
C3-112,3.158163,0.000000,0.000000
C3-113,3.159008,0.000000,0.000000
C3-114,3.151002,0.000000,0.000000
C3-115,3.153750,0.000000,0.000000
C3-116,3.160357,0.000000,0.000000
C3-117,3.156447,0.000000,0.000000
C3-118,3.153522,0.000000,0.000000
C3-119,3.150748,0.000000,0.000000
C3-120,3.140875,0.000000,0.000000
C3-121,3.140911,0.000000,0.000000
C3-122,3.137556,0.000000,0.000000
C3-123,3.123270,0.000000,0.000000
C3-124,3.113802,0.000000,0.000000
C3-125,3.116425,0.000000,0.000000
C3-126,3.120838,0.000000,0.000000
C3-127,3.107952,0.000000,0.000000
C3-128,3.125832,0.000000,0.000000
C3-129,3.127610,0.000000,0.000000
C3-130,3.137546,0.000000,0.000000
C3-131,3.149084,0.000000,0.000000
C3-132,3.145075,0.000000,0.000000
C3-133,3.145832,0.000000,0.000000
C3-134,3.129503,0.000000,0.000000
C3-135,3.117286,0.000000,0.000000
C3-136,1.943629,0.000000,0.000000
C3-137,3.152096,0.000000,0.000000
C3-138,3.132814,0.000000,0.000000
C3-139,1.681409,0.000000,0.000000
C3-140,3.060412,0.000000,0.000000
C3-141,1.743622,0.000000,0.000000
C3-142,3.009559,0.000000,0.000000
C3-143,2.859963,0.000000,0.000000
C3-144,2.833981,0.000000,0.000000
C4-97,-1.367537,0.000000,0.000000
C4-98,-1.381086,0.000000,0.000000
C4-99,-1.372041,0.000000,0.000000
C4-100,-1.356630,0.000000,0.000000
C4-101,-1.361172,0.000000,0.000000
C4-102,-1.370035,0.000000,0.000000
C4-103,-1.361962,0.000000,0.000000
C4-104,-1.360557,0.000000,0.000000
C4-105,-1.347356,0.000000,0.000000
