,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,0.000000,0.000000,0.000000,0.000000,42.075495,0.0
301,98,0.000000,0.000000,0.000000,0.000000,42.211387,0.0
301,99,0.000000,0.000000,0.000000,0.000000,42.058509,0.0
301,100,0.000000,0.000000,0.000000,0.000000,42.007550,0.0
301,101,0.000000,0.000000,0.000000,0.000000,42.177414,0.0
301,102,0.000000,0.000000,0.000000,0.000000,42.126455,0.0
301,103,0.000000,0.000000,0.000000,0.000000,41.905631,0.0
301,104,0.000000,0.000000,0.000000,0.000000,41.922617,0.0
301,105,0.000000,0.000000,0.000000,0.000000,41.888644,0.0
301,106,-0.000000,0.000000,0.000000,0.000000,41.990563,-0.0
301,107,0.000000,0.000000,0.000000,0.000000,41.854671,0.0
301,108,0.000000,0.000000,0.000000,0.000000,41.837685,0.0
301,109,0.000000,0.000000,0.000000,0.000000,41.803712,0.0
301,110,0.000000,0.000000,0.000000,0.000000,42.007550,0.0
301,111,0.000000,0.000000,0.000000,0.000000,41.888644,0.0
301,112,0.000000,0.000000,0.000000,0.000000,41.922617,0.0
301,113,0.000000,0.000000,0.000000,0.000000,41.837685,0.0
301,114,-0.000000,0.000000,0.000000,0.000000,41.905631,-0.0
301,115,0.000000,0.000000,0.000000,0.000000,41.939604,0.0
301,116,0.000000,0.000000,0.000000,0.000000,41.973577,0.0
301,117,0.000000,0.000000,0.000000,0.000000,42.211387,0.0
301,118,0.000000,0.000000,0.000000,0.000000,42.143441,0.0
301,119,0.000000,0.000000,0.000000,0.000000,42.228374,0.0
301,120,0.000000,0.000000,0.000000,0.000000,42.432211,0.0
301,121,-0.000000,0.000000,0.000000,0.000000,42.687008,-0.0
301,122,0.000000,0.000000,0.000000,0.000000,42.907833,0.0
301,123,0.000000,0.000000,0.000000,0.000000,43.128657,0.0
301,124,0.000000,0.000000,0.000000,0.000000,43.162630,0.0
301,125,0.000000,0.000000,0.000000,0.000000,42.924819,0.0
301,126,0.000000,0.000000,0.000000,0.000000,42.907833,0.0
301,127,-0.000000,0.000000,0.000000,0.000000,43.026738,-0.0
301,128,0.000000,0.000000,0.000000,0.000000,42.754954,0.0
301,129,0.000000,0.000000,0.000000,0.000000,42.602076,0.0
301,130,0.000000,0.000000,0.000000,0.000000,42.534130,0.0
301,131,0.000000,0.000000,0.000000,0.000000,42.279333,0.0
301,132,0.000000,0.000000,0.000000,0.000000,42.126455,0.0
301,133,0.000000,0.000000,0.000000,0.000000,42.024536,0.0
301,134,0.000000,0.000000,0.000000,0.000000,42.347279,0.0
301,135,0.000000,0.000000,0.000000,0.000000,42.347279,0.0
301,136,0.000000,0.000000,0.000000,0.000000,42.364265,0.0
301,137,0.000000,0.000000,0.000000,0.000000,42.364265,0.0
301,138,0.000000,0.000000,0.000000,0.000000,42.466184,0.0
301,139,-0.000000,0.000000,0.000000,0.000000,42.602076,-0.0
301,140,-0.000000,0.000000,0.000000,0.000000,42.822900,-0.0
301,141,-0.000000,0.000000,0.000000,0.000000,42.873860,-0.0
301,142,-0.000000,0.000000,0.000000,0.000000,42.856873,-0.0
301,143,-0.000000,0.000000,0.000000,0.000000,43.111670,-0.0
301,144,-0.000000,0.000000,0.000000,0.000000,43.060711,-0.0
302,97,0.000000,0.383212,0.000000,0.000000,37.790028,0.0
302,98,0.000000,0.383346,0.000000,0.000000,37.912079,0.0
302,99,0.000000,0.383111,0.000000,0.000000,37.774772,0.0
302,100,0.000000,0.383201,0.000000,0.000000,37.729003,0.0
302,101,0.000000,0.383537,0.000000,0.000000,37.881567,0.0
302,102,0.000000,0.383297,0.000000,0.000000,37.835797,0.0
302,103,0.000000,0.382890,0.000000,0.000000,37.637465,0.0
302,104,0.000000,0.382949,0.000000,0.000000,37.652721,0.0
302,105,0.000000,0.383049,0.000000,0.000000,37.622208,0.0
302,106,-0.000000,0.383184,0.000000,0.000000,37.713746,-0.0
302,107,0.000000,0.382903,0.000000,0.000000,37.591696,0.0
302,108,0.000000,0.382767,0.000000,0.000000,37.576439,0.0
302,109,0.000000,0.382713,0.000000,0.000000,37.545926,0.0
302,110,0.000000,0.383117,0.000000,0.000000,37.729003,0.0
302,111,0.000000,0.382909,0.000000,0.000000,37.622208,0.0
302,112,0.000000,0.382949,0.000000,0.000000,37.652721,0.0
302,113,0.000000,0.382816,0.000000,0.000000,37.576439,0.0
302,114,-0.000000,0.383002,0.000000,0.000000,37.637465,-0.0
302,115,0.000000,0.383022,0.000000,0.000000,37.667977,0.0
302,116,0.000000,0.382999,0.000000,0.000000,37.698490,0.0
302,117,0.000000,0.383388,0.000000,0.000000,37.912079,0.0
302,118,0.000000,0.383321,0.000000,0.000000,37.851054,0.0
302,119,0.000000,0.383475,0.000000,0.000000,37.927336,0.0
302,120,0.000000,0.383879,0.000000,0.000000,38.110412,0.0
302,121,-0.000000,0.384249,0.000000,0.000000,38.339258,-0.0
302,122,0.000000,0.384607,0.000000,0.000000,38.537590,0.0
302,123,0.000000,0.385084,0.000000,0.000000,38.735923,0.0
302,124,0.000000,0.385237,0.000000,0.000000,38.766436,0.0
302,125,0.000000,0.384862,0.000000,0.000000,38.552847,0.0
302,126,0.000000,0.384789,0.000000,0.000000,38.537590,0.0
302,127,-0.000000,0.385103,0.000000,0.000000,38.644385,-0.0
302,128,0.000000,0.384512,0.000000,0.000000,38.400283,0.0
302,129,0.000000,0.384271,0.000000,0.000000,38.262976,0.0
302,130,0.000000,0.384064,0.000000,0.000000,38.201950,0.0
302,131,0.000000,0.383567,0.000000,0.000000,37.973105,0.0
302,132,0.000000,0.383388,0.000000,0.000000,37.835797,0.0
302,133,0.000000,0.383232,0.000000,0.000000,37.744259,0.0
302,134,0.000000,0.383879,0.000000,0.000000,38.034130,0.0
302,135,0.000000,0.384012,0.000000,0.000000,38.034130,0.0
302,136,0.000000,0.370991,0.000000,0.000000,38.049387,0.0
302,137,0.000000,0.383658,0.000000,0.000000,38.049387,0.0
302,138,0.000000,0.384016,0.000000,0.000000,38.140925,0.0
302,139,-0.000000,0.348916,0.000000,0.000000,38.262976,-0.0
302,140,0.000000,0.385324,0.000000,0.000000,38.461309,0.0
302,141,0.000000,0.364613,0.000000,0.000000,38.507078,0.0
302,142,0.000000,0.385927,0.000000,0.000000,38.491821,0.0
302,143,0.000000,0.387927,0.000000,0.000000,38.720667,0.0
302,144,0.000000,0.388136,0.000000,0.000000,38.674898,0.0
303,97,0.000000,-15.438491,0.000000,0.000000,70.125826,0.0
303,98,0.000000,-15.465425,0.000000,0.000000,70.352312,0.0
303,99,0.000000,-15.445051,0.000000,0.000000,70.097515,0.0
303,100,0.000000,-15.418405,0.000000,0.000000,70.012583,0.0
303,101,0.000000,-15.432219,0.000000,0.000000,70.295690,0.0
303,102,0.000000,-15.444455,0.000000,0.000000,70.210758,0.0
303,103,0.000000,-15.423022,0.000000,0.000000,69.842718,0.0
303,104,0.000000,-15.421426,0.000000,0.000000,69.871029,0.0
303,105,0.000000,-15.398974,0.000000,0.000000,69.814407,0.0
303,106,-0.000000,-15.415038,0.000000,0.000000,69.984272,-0.0
303,107,0.000000,-15.405477,0.000000,0.000000,69.757785,0.0
303,108,0.000000,-15.416173,0.000000,0.000000,69.729475,0.0
303,109,0.000000,-15.411922,0.000000,0.000000,69.672853,0.0
303,110,0.000000,-15.428332,0.000000,0.000000,70.012583,0.0
303,111,0.000000,-15.415519,0.000000,0.000000,69.814407,0.0
303,112,0.000000,-15.421426,0.000000,0.000000,69.871029,0.0
303,113,0.000000,-15.410382,0.000000,0.000000,69.729475,0.0
303,114,-0.000000,-15.409786,0.000000,0.000000,69.842718,-0.0
303,115,0.000000,-15.418174,0.000000,0.000000,69.899339,0.0
303,116,0.000000,-15.431526,0.000000,0.000000,69.955961,0.0
303,117,0.000000,-15.460462,0.000000,0.000000,70.352312,0.0
303,118,0.000000,-15.446994,0.000000,0.000000,70.239069,0.0
303,119,0.000000,-15.455556,0.000000,0.000000,70.380623,0.0
303,120,0.000000,-15.471966,0.000000,0.000000,70.720352,0.0
303,121,-0.000000,-15.508405,0.000000,0.000000,71.145014,-0.0
303,122,0.000000,-15.535628,0.000000,0.000000,71.513054,0.0
303,123,0.000000,-15.548788,0.000000,0.000000,71.881095,0.0
303,124,0.000000,-15.541458,0.000000,0.000000,71.937716,0.0
303,125,0.000000,-15.510868,0.000000,0.000000,71.541365,0.0
303,126,0.000000,-15.514119,0.000000,0.000000,71.513054,0.0
303,127,-0.000000,-15.514523,0.000000,0.000000,71.711230,-0.0
303,128,0.000000,-15.498709,0.000000,0.000000,71.258257,0.0
303,129,0.000000,-15.479162,0.000000,0.000000,71.003460,0.0
303,130,0.000000,-15.482240,0.000000,0.000000,70.890217,0.0
303,131,0.000000,-15.460692,0.000000,0.000000,70.465555,0.0
303,132,0.000000,-15.433700,0.000000,0.000000,70.210758,0.0
303,133,0.000000,-15.420117,0.000000,0.000000,70.040893,0.0
303,134,0.000000,-15.445205,0.000000,0.000000,70.578798,0.0
303,135,0.000000,-15.429487,0.000000,0.000000,70.578798,0.0
303,136,0.000000,-13.532627,0.000000,0.000000,70.607109,0.0
303,137,0.000000,-15.476699,0.000000,0.000000,70.607109,0.0
303,138,0.000000,-15.466448,0.000000,0.000000,70.776974,0.0
303,139,-0.000000,-12.848275,0.000000,0.000000,71.003460,-0.0
303,140,-0.000000,-15.424246,0.000000,0.000000,71.371500,-0.0
303,141,0.000000,-13.207958,0.000000,0.000000,71.456433,0.0
303,142,-0.000000,-15.363671,0.000000,0.000000,71.428122,-0.0
303,143,-0.000000,-15.207596,0.000000,0.000000,71.852784,-0.0
303,144,-0.000000,-15.166890,0.000000,0.000000,71.767852,-0.0
304,97,0.000000,-0.810904,0.000000,0.000000,28.829506,0.0
304,98,0.000000,-0.822602,0.000000,0.000000,28.922617,0.0
304,99,0.000000,-0.814938,0.000000,0.000000,28.817867,0.0
304,100,0.000000,-0.801392,0.000000,0.000000,28.782951,0.0
304,101,0.000000,-0.805022,0.000000,0.000000,28.899339,0.0
304,102,0.000000,-0.813001,0.000000,0.000000,28.864423,0.0
304,103,0.000000,-0.806358,0.000000,0.000000,28.713117,0.0
304,104,0.000000,-0.805072,0.000000,0.000000,28.724756,0.0
304,105,0.000000,-0.793446,0.000000,0.000000,28.701478,0.0
304,106,-0.000000,-0.799930,0.000000,0.000000,28.771312,-0.0
304,107,0.000000,-0.797850,0.000000,0.000000,28.678201,0.0
304,108,0.000000,-0.804173,0.000000,0.000000,28.666562,0.0
304,109,0.000000,-0.802622,0.000000,0.000000,28.643284,0.0
304,110,0.000000,-0.806887,0.000000,0.000000,28.782951,0.0
304,111,0.000000,-0.802606,0.000000,0.000000,28.701478,0.0
304,112,0.000000,-0.805072,0.000000,0.000000,28.724756,0.0
304,113,0.000000,-0.800967,0.000000,0.000000,28.666562,0.0
304,114,-0.000000,-0.799030,0.000000,0.000000,28.713117,-0.0
304,115,0.000000,-0.802871,0.000000,0.000000,28.736395,0.0
304,116,0.000000,-0.809459,0.000000,0.000000,28.759673,0.0
304,117,0.000000,-0.819854,0.000000,0.000000,28.922617,0.0
304,118,0.000000,-0.814005,0.000000,0.000000,28.876062,0.0
304,119,0.000000,-0.816736,0.000000,0.000000,28.934256,0.0
304,120,0.000000,-0.821001,0.000000,0.000000,29.073923,0.0
304,121,-0.000000,-0.835148,0.000000,0.000000,29.248506,-0.0
304,122,0.000000,-0.844997,0.000000,0.000000,29.399811,0.0
304,123,0.000000,-0.847061,0.000000,0.000000,29.551117,0.0
304,124,0.000000,-0.842200,0.000000,0.000000,29.574394,0.0
304,125,0.000000,-0.830888,0.000000,0.000000,29.411450,0.0
304,126,0.000000,-0.833090,0.000000,0.000000,29.399811,0.0
304,127,-0.000000,-0.830502,0.000000,0.000000,29.481283,-0.0
304,128,0.000000,-0.828174,0.000000,0.000000,29.295061,0.0
304,129,0.000000,-0.820968,0.000000,0.000000,29.190311,0.0
304,130,0.000000,-0.824279,0.000000,0.000000,29.143756,0.0
304,131,0.000000,-0.818375,0.000000,0.000000,28.969173,0.0
304,132,0.000000,-0.807047,0.000000,0.000000,28.864423,0.0
304,133,0.000000,-0.801938,0.000000,0.000000,28.794590,0.0
304,134,0.000000,-0.808195,0.000000,0.000000,29.015728,0.0
304,135,0.000000,-0.799493,0.000000,0.000000,29.015728,0.0
304,136,0.000000,-0.237610,0.000000,0.000000,29.027367,0.0
304,137,0.000000,-0.825228,0.000000,0.000000,29.027367,0.0
304,138,0.000000,-0.817143,0.000000,0.000000,29.097200,0.0
304,139,-0.000000,-0.331285,0.000000,0.000000,29.190311,-0.0
304,140,-0.000000,-0.785345,0.000000,0.000000,29.341617,-0.0
304,141,-0.000000,-0.221708,0.000000,0.000000,29.376534,-0.0
304,142,-0.000000,-0.751008,0.000000,0.000000,29.364895,-0.0
304,143,-0.000000,-0.658580,0.000000,0.000000,29.539478,-0.0
304,144,-0.000000,-0.637251,0.000000,0.000000,29.504561,-0.0
305,97,0.000000,1.843517,0.000000,0.000000,27.660742,0.0
305,98,0.000000,1.846936,0.000000,0.000000,27.750079,0.0
305,99,0.000000,1.847599,0.000000,0.000000,27.649575,0.0
305,100,0.000000,1.838802,0.000000,0.000000,27.616074,0.0
305,101,0.000000,1.834056,0.000000,0.000000,27.727745,0.0
305,102,0.000000,1.842920,0.000000,0.000000,27.694243,0.0
305,103,0.000000,1.847512,0.000000,0.000000,27.549072,0.0
305,104,0.000000,1.845684,0.000000,0.000000,27.560239,0.0
305,105,0.000000,1.837690,0.000000,0.000000,27.537905,0.0
305,106,-0.000000,1.838375,0.000000,0.000000,27.604907,-0.0
305,107,0.000000,1.842848,0.000000,0.000000,27.515571,0.0
305,108,0.000000,1.848809,0.000000,0.000000,27.504404,0.0
305,109,0.000000,1.849081,0.000000,0.000000,27.482070,0.0
305,110,0.000000,1.843311,0.000000,0.000000,27.616074,0.0
305,111,0.000000,1.845205,0.000000,0.000000,27.537905,0.0
305,112,0.000000,1.845684,0.000000,0.000000,27.560239,0.0
305,113,0.000000,1.846178,0.000000,0.000000,27.504404,0.0
305,114,-0.000000,1.841499,0.000000,0.000000,27.549072,-0.0
305,115,0.000000,1.843105,0.000000,0.000000,27.571406,0.0
305,116,0.000000,1.846966,0.000000,0.000000,27.593740,0.0
305,117,0.000000,1.844681,0.000000,0.000000,27.750079,0.0
305,118,0.000000,1.842972,0.000000,0.000000,27.705411,0.0
305,119,0.000000,1.841351,0.000000,0.000000,27.761246,0.0
305,120,0.000000,1.835581,0.000000,0.000000,27.895250,0.0
305,121,-0.000000,1.835602,0.000000,0.000000,28.062756,-0.0
305,122,0.000000,1.833641,0.000000,0.000000,28.207927,0.0
305,123,0.000000,1.825292,0.000000,0.000000,28.353098,0.0
305,124,0.000000,1.819759,0.000000,0.000000,28.375433,0.0
305,125,0.000000,1.821292,0.000000,0.000000,28.219094,0.0
305,126,0.000000,1.823871,0.000000,0.000000,28.207927,0.0
305,127,-0.000000,1.816340,0.000000,0.000000,28.286096,-0.0
305,128,0.000000,1.826789,0.000000,0.000000,28.107424,0.0
305,129,0.000000,1.827829,0.000000,0.000000,28.006920,0.0
305,130,0.000000,1.833635,0.000000,0.000000,27.962252,0.0
305,131,0.000000,1.840378,0.000000,0.000000,27.794747,0.0
305,132,0.000000,1.838035,0.000000,0.000000,27.694243,0.0
305,133,0.000000,1.838478,0.000000,0.000000,27.627241,0.0
305,134,0.000000,1.828935,0.000000,0.000000,27.839415,0.0
305,135,0.000000,1.821795,0.000000,0.000000,27.839415,0.0
305,136,0.000000,1.135890,0.000000,0.000000,27.850582,0.0
305,137,0.000000,1.842139,0.000000,0.000000,27.850582,0.0
305,138,0.000000,1.830870,0.000000,0.000000,27.917584,0.0
305,139,-0.000000,0.982644,0.000000,0.000000,28.006920,-0.0
305,140,0.000000,1.788557,0.000000,0.000000,28.152092,0.0
305,141,0.000000,1.019003,0.000000,0.000000,28.185593,0.0
305,142,0.000000,1.758837,0.000000,0.000000,28.174426,0.0
305,143,0.000000,1.671411,0.000000,0.000000,28.341931,0.0
305,144,-0.000000,1.656227,0.000000,0.000000,28.308430,-0.0
306,97,0.000000,3.286766,0.000000,0.000000,52.983957,0.0
306,98,0.000000,3.293199,0.000000,0.000000,53.155080,0.0
306,99,0.000000,3.292907,0.000000,0.000000,52.962567,0.0
306,100,0.000000,3.278920,0.000000,0.000000,52.898396,0.0
306,101,0.000000,3.273071,0.000000,0.000000,53.112299,0.0
306,102,0.000000,3.286285,0.000000,0.000000,53.048128,0.0
306,103,0.000000,3.291457,0.000000,0.000000,52.770053,0.0
306,104,0.000000,3.288789,0.000000,0.000000,52.791444,0.0
306,105,0.000000,3.276185,0.000000,0.000000,52.748663,0.0
306,106,-0.000000,3.278116,0.000000,0.000000,52.877005,-0.0
306,107,0.000000,3.283836,0.000000,0.000000,52.705882,0.0
306,108,0.000000,3.292871,0.000000,0.000000,52.684492,0.0
306,109,0.000000,3.292999,0.000000,0.000000,52.641711,0.0
306,110,0.000000,3.285865,0.000000,0.000000,52.898396,0.0
306,111,0.000000,3.287759,0.000000,0.000000,52.748663,0.0
306,112,0.000000,3.288789,0.000000,0.000000,52.791444,0.0
306,113,0.000000,3.288819,0.000000,0.000000,52.684492,0.0
306,114,-0.000000,3.282197,0.000000,0.000000,52.770053,-0.0
306,115,0.000000,3.284963,0.000000,0.000000,52.812834,0.0
306,116,0.000000,3.291201,0.000000,0.000000,52.855615,0.0
306,117,0.000000,3.289726,0.000000,0.000000,53.155080,0.0
306,118,0.000000,3.286510,0.000000,0.000000,53.069519,0.0
306,119,0.000000,3.284743,0.000000,0.000000,53.176471,0.0
306,120,0.000000,3.277609,0.000000,0.000000,53.433155,0.0
306,121,-0.000000,3.279832,0.000000,0.000000,53.754011,-0.0
306,122,0.000000,3.278711,0.000000,0.000000,54.032086,0.0
306,123,0.000000,3.267751,0.000000,0.000000,54.310160,0.0
306,124,0.000000,3.259521,0.000000,0.000000,54.352941,0.0
306,125,0.000000,3.259838,0.000000,0.000000,54.053476,0.0
306,126,0.000000,3.263664,0.000000,0.000000,54.032086,0.0
306,127,-0.000000,3.253088,0.000000,0.000000,54.181818,-0.0
306,128,0.000000,3.266844,0.000000,0.000000,53.839572,0.0
306,129,0.000000,3.267131,0.000000,0.000000,53.647059,0.0
306,130,0.000000,3.275489,0.000000,0.000000,53.561497,0.0
306,131,0.000000,3.283683,0.000000,0.000000,53.240642,0.0
306,132,0.000000,3.278761,0.000000,0.000000,53.048128,0.0
306,133,0.000000,3.278566,0.000000,0.000000,52.919786,0.0
306,134,0.000000,3.266644,0.000000,0.000000,53.326203,0.0
306,135,0.000000,3.255648,0.000000,0.000000,53.326203,0.0
306,136,0.000000,2.193219,0.000000,0.000000,53.347594,0.0
306,137,0.000000,3.287125,0.000000,0.000000,53.347594,0.0
306,138,0.000000,3.270646,0.000000,0.000000,53.475936,0.0
306,139,-0.000000,1.953159,0.000000,0.000000,53.647059,-0.0
306,140,-0.000000,3.208547,0.000000,0.000000,53.925134,-0.0
306,141,-0.000000,2.015343,0.000000,0.000000,53.989305,-0.0
306,142,-0.000000,3.163069,0.000000,0.000000,53.967914,-0.0
306,143,-0.000000,3.030615,0.000000,0.000000,54.288770,-0.0
306,144,-0.000000,3.006793,0.000000,0.000000,54.224599,-0.0
307,97,0.000000,6.578399,0.000000,0.000000,48.698490,0.0
307,98,0.000000,6.589261,0.000000,0.000000,48.855772,0.0
307,99,0.000000,6.576667,0.000000,0.000000,48.678830,0.0
307,100,0.000000,6.573218,0.000000,0.000000,48.619849,0.0
307,101,0.000000,6.587544,0.000000,0.000000,48.816452,0.0
307,102,0.000000,6.582628,0.000000,0.000000,48.757471,0.0
307,103,0.000000,6.564135,0.000000,0.000000,48.501887,0.0
307,104,0.000000,6.565680,0.000000,0.000000,48.521548,0.0
307,105,0.000000,6.563558,0.000000,0.000000,48.482227,0.0
307,106,-0.000000,6.571861,0.000000,0.000000,48.600189,-0.0
307,107,0.000000,6.560343,0.000000,0.000000,48.442907,0.0
307,108,0.000000,6.558455,0.000000,0.000000,48.423246,0.0
307,109,0.000000,6.555646,0.000000,0.000000,48.383926,0.0
307,110,0.000000,6.572844,0.000000,0.000000,48.619849,0.0
307,111,0.000000,6.562934,0.000000,0.000000,48.482227,0.0
307,112,0.000000,6.565680,0.000000,0.000000,48.521548,0.0
307,113,0.000000,6.558674,0.000000,0.000000,48.423246,0.0
307,114,-0.000000,6.564635,0.000000,0.000000,48.501887,-0.0
307,115,0.000000,6.567288,0.000000,0.000000,48.541208,0.0
307,116,0.000000,6.569754,0.000000,0.000000,48.580528,0.0
307,117,0.000000,6.589448,0.000000,0.000000,48.855772,0.0
307,118,0.000000,6.584017,0.000000,0.000000,48.777131,0.0
307,119,0.000000,6.591118,0.000000,0.000000,48.875433,0.0
307,120,0.000000,6.608316,0.000000,0.000000,49.111356,0.0
307,121,-0.000000,6.629212,0.000000,0.000000,49.406260,-0.0
307,122,0.000000,6.647486,0.000000,0.000000,49.661843,0.0
307,123,0.000000,6.666291,0.000000,0.000000,49.917427,0.0
307,124,0.000000,6.669537,0.000000,0.000000,49.956747,0.0
307,125,0.000000,6.649905,0.000000,0.000000,49.681504,0.0
307,126,0.000000,6.648298,0.000000,0.000000,49.661843,0.0
307,127,-0.000000,6.658676,0.000000,0.000000,49.799465,-0.0
307,128,0.000000,6.635517,0.000000,0.000000,49.484901,0.0
307,129,0.000000,6.622892,0.000000,0.000000,49.307958,0.0
307,130,0.000000,6.616836,0.000000,0.000000,49.229317,0.0
307,131,0.000000,6.595378,0.000000,0.000000,48.934413,0.0
307,132,0.000000,6.583034,0.000000,0.000000,48.757471,0.0
307,133,0.000000,6.574638,0.000000,0.000000,48.639509,0.0
307,134,0.000000,6.601902,0.000000,0.000000,49.013054,0.0
307,135,0.000000,6.602495,0.000000,0.000000,49.013054,0.0
307,136,0.000000,6.423080,0.000000,0.000000,49.032715,0.0
307,137,0.000000,6.602198,0.000000,0.000000,49.032715,0.0
307,138,0.000000,6.611493,0.000000,0.000000,49.150676,0.0
307,139,-0.000000,6.203702,0.000000,0.000000,49.307958,-0.0
307,140,-0.000000,6.573363,0.000000,0.000000,49.563542,-0.0
307,141,-0.000000,6.166824,0.000000,0.000000,49.622523,-0.0
307,142,-0.000000,6.091747,0.000000,0.000000,49.602863,-0.0
307,143,-0.000000,6.025371,0.000000,0.000000,49.897767,-0.0
307,144,-0.000000,5.927915,0.000000,0.000000,49.838786,-0.0
308,97,0.000000,4.876366,0.000000,0.000000,66.619534,0.0
308,98,0.000000,4.881731,0.000000,0.000000,66.834696,0.0
308,99,0.000000,4.875321,0.000000,0.000000,66.592639,0.0
308,100,0.000000,4.873934,0.000000,0.000000,66.511953,0.0
308,101,0.000000,4.881389,0.000000,0.000000,66.780906,0.0
308,102,0.000000,4.878534,0.000000,0.000000,66.700220,0.0
308,103,0.000000,4.868974,0.000000,0.000000,66.350582,0.0
308,104,0.000000,4.869832,0.000000,0.000000,66.377477,0.0
308,105,0.000000,4.869084,0.000000,0.000000,66.323687,0.0
308,106,-0.000000,4.873263,0.000000,0.000000,66.485058,-0.0
308,107,0.000000,4.867243,0.000000,0.000000,66.269896,0.0
308,108,0.000000,4.866042,0.000000,0.000000,66.243001,0.0
308,109,0.000000,4.864607,0.000000,0.000000,66.189210,0.0
308,110,0.000000,4.873559,0.000000,0.000000,66.511953,0.0
308,111,0.000000,4.868459,0.000000,0.000000,66.323687,0.0
308,112,0.000000,4.869832,0.000000,0.000000,66.377477,0.0
308,113,0.000000,4.866260,0.000000,0.000000,66.243001,0.0
308,114,-0.000000,4.869473,0.000000,0.000000,66.350582,-0.0
308,115,0.000000,4.870752,0.000000,0.000000,66.404372,0.0
308,116,0.000000,4.871843,0.000000,0.000000,66.458163,0.0
308,117,0.000000,4.881918,0.000000,0.000000,66.834696,0.0
308,118,0.000000,4.879236,0.000000,0.000000,66.727115,0.0
308,119,0.000000,4.882901,0.000000,0.000000,66.861592,0.0
308,120,0.000000,4.891853,0.000000,0.000000,67.184335,0.0
308,121,-0.000000,4.902442,0.000000,0.000000,67.587763,-0.0
308,122,0.000000,4.911783,0.000000,0.000000,67.937402,0.0
308,123,0.000000,4.921656,0.000000,0.000000,68.287040,0.0
308,124,0.000000,4.923528,0.000000,0.000000,68.340830,0.0
308,125,0.000000,4.913516,0.000000,0.000000,67.964297,0.0
308,126,0.000000,4.912595,0.000000,0.000000,67.937402,0.0
308,127,-0.000000,4.918163,0.000000,0.000000,68.125668,-0.0
308,128,0.000000,4.905998,0.000000,0.000000,67.695344,0.0
308,129,0.000000,4.899557,0.000000,0.000000,67.453287,0.0
308,130,0.000000,4.896251,0.000000,0.000000,67.345706,0.0
308,131,0.000000,4.885100,0.000000,0.000000,66.942277,0.0
308,132,0.000000,4.878940,0.000000,0.000000,66.700220,0.0
308,133,0.000000,4.874667,0.000000,0.000000,66.538849,0.0
308,134,0.000000,4.888875,0.000000,0.000000,67.049858,0.0
308,135,0.000000,4.889468,0.000000,0.000000,67.049858,0.0
