,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,22.732463,0.000000,0.000000,0.000000,63.733249,1448.813724762287
301,2,22.732463,0.000000,0.000000,0.000000,63.784209,1449.972171076767
301,3,22.732463,0.000000,0.000000,0.000000,63.767222,1449.5860147277858
301,4,22.732463,0.000000,0.000000,0.000000,63.597358,1445.724587632754
301,5,22.732463,0.000000,0.000000,0.000000,63.546398,1444.566141318274
301,6,22.732463,0.000000,0.000000,0.000000,63.478452,1443.0215613872758
301,7,22.732463,0.000000,0.000000,0.000000,63.461466,1442.635427770758
301,8,22.732463,0.000000,0.000000,0.000000,63.359547,1440.318557874261
301,9,22.732463,0.000000,0.000000,0.000000,63.410506,1441.4769814562778
301,10,22.732463,0.000000,0.000000,0.000000,63.274615,1438.387844326745
301,11,23.334982,0.000000,0.000000,0.000000,63.036804,1470.962686677528
301,12,23.334982,0.000000,0.000000,0.000000,63.087763,1472.151814025266
301,13,22.732463,0.000000,0.000000,0.000000,63.002831,1432.209524602753
301,14,23.334982,0.000000,0.000000,0.000000,62.832966,1466.206130616612
301,15,23.334982,0.000000,0.000000,0.000000,62.663102,1462.242357234164
301,16,25.908321,0.000000,0.000000,0.000000,62.629129,1622.615578082409
301,17,23.334982,0.000000,0.000000,0.000000,62.595156,1460.6568385471921
301,18,25.908321,0.000000,0.000000,0.000000,62.544196,1620.4151066549161
301,19,25.908321,0.000000,0.000000,0.000000,62.459264,1618.2146611357439
301,20,26.401998,0.000000,0.000000,0.000000,62.408304,1647.703917391392
301,21,26.429209,0.000000,0.000000,0.000000,62.272413,1645.8106181113171
301,22,26.429209,0.000000,0.000000,0.000000,62.289399,1646.259544655391
301,23,26.414844,0.000000,0.000000,0.000000,62.289399,1645.364757438756
301,24,26.429209,0.000000,0.000000,0.000000,62.340359,1647.606377146031
301,25,26.429209,0.000000,0.000000,0.000000,62.459264,1650.7489422421759
301,26,26.429209,0.000000,0.000000,0.000000,62.612142,1654.789386855678
301,27,26.429209,0.000000,0.000000,0.000000,62.595156,1654.3404603116041
301,28,26.465618,0.000000,0.000000,0.000000,62.680088,1658.867265214384
301,29,26.499179,0.000000,0.000000,0.000000,63.053791,1670.873694337589
301,30,26.755735,0.000000,0.000000,0.000000,63.308588,1693.8678037521802
301,31,26.499179,0.000000,0.000000,0.000000,63.631331,1686.1780301772492
301,32,26.499179,0.000000,0.000000,0.000000,64.039006,1696.981082976074
301,33,26.499179,0.000000,0.000000,0.000000,64.548600,1710.4849055994
301,34,26.499179,0.000000,0.000000,0.000000,64.939289,1720.8378433437313
301,35,26.755735,0.000000,0.000000,0.000000,65.635735,1756.132332190225
301,36,26.755735,0.000000,0.000000,0.000000,66.094369,1768.4034219562152
301,37,26.499179,0.000000,0.000000,0.000000,69.865366,1851.374839534514
301,38,26.845141,0.000000,0.000000,0.000000,70.357974,1888.7697325043341
301,39,26.845141,0.000000,0.000000,0.000000,70.748663,1899.257833796483
