,hour,dispatch,dual,offer,lmp,capacity
320_PV_1-1,1,2.450000,22.732463,0.000000,22.732463,29.400000
314_PV_1-1,1,2.391667,22.732463,0.000000,22.732463,28.700000
314_PV_2-1,1,2.300000,22.732463,0.000000,22.732463,27.600000
313_PV_1-1,1,4.608333,22.732463,0.000000,22.732463,55.300000
314_PV_3-1,1,3.816667,22.732463,0.000000,22.732463,45.800000
314_PV_4-1,1,1.450000,22.732463,0.000000,22.732463,17.400000
313_PV_2-1,1,4.508333,22.732463,0.000000,22.732463,54.100000
310_PV_1-1,1,2.591667,22.732463,0.000000,22.732463,31.100000
324_PV_1-1,1,1.325000,22.732463,0.000000,22.732463,15.900000
312_PV_1-1,1,4.341667,22.732463,0.000000,22.732463,52.100000
310_PV_2-1,1,2.258333,22.732463,0.000000,22.732463,27.100000
324_PV_2-1,1,1.600000,22.732463,0.000000,22.732463,19.200000
324_PV_3-1,1,1.933333,22.732463,0.000000,22.732463,23.200000
319_PV_1-1,1,10.658333,22.732463,0.000000,22.732463,127.900000
308_RTPV_1-1,1,3.708333,22.732463,0.000000,22.732463,44.500000
313_RTPV_1-1,1,4.491667,22.732463,0.000000,22.732463,53.900000
313_RTPV_2-1,1,2.950000,22.732463,0.000000,22.732463,35.400000
313_RTPV_3-1,1,2.500000,22.732463,0.000000,22.732463,30.000000
313_RTPV_4-1,1,2.358333,22.732463,0.000000,22.732463,28.300000
313_RTPV_5-1,1,2.733333,22.732463,0.000000,22.732463,32.800000
313_RTPV_6-1,1,2.558333,22.732463,0.000000,22.732463,30.700000
313_RTPV_7-1,1,2.700000,22.732463,0.000000,22.732463,32.400000
313_RTPV_8-1,1,2.641667,22.732463,0.000000,22.732463,31.700000
313_RTPV_9-1,1,2.908333,22.732463,0.000000,22.732463,34.900000
313_RTPV_10-1,1,2.991667,22.732463,0.000000,22.732463,35.900000
313_RTPV_11-1,1,2.841667,22.732463,0.000000,22.732463,34.100000
313_RTPV_12-1,1,1.225000,22.732463,0.000000,22.732463,14.700000
320_RTPV_1-1,1,1.283333,22.732463,0.000000,22.732463,15.400000
320_RTPV_2-1,1,1.275000,22.732463,0.000000,22.732463,15.300000
320_RTPV_3-1,1,1.233333,22.732463,0.000000,22.732463,14.800000
