,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,-1.142852,0.000000,0.000000
C1-2,-1.046619,0.000000,0.000000
C1-3,-0.928463,0.000000,0.000000
C1-4,-0.842190,0.000000,0.000000
C1-5,-0.699207,0.000000,0.000000
C1-6,-0.559441,0.000000,0.000000
C1-7,-0.470942,0.000000,0.000000
C1-8,-0.459034,0.000000,0.000000
C1-9,-0.447594,0.000000,0.000000
C1-10,-0.331260,0.000000,0.000000
C1-11,-0.232977,0.000000,0.000000
C1-12,-0.183237,0.000000,0.000000
C1-13,-0.128272,0.000000,0.000000
C1-14,0.044475,0.000000,0.000000
C1-15,0.245649,0.000000,0.000000
C1-16,0.318112,0.000000,0.000000
C1-17,0.794713,0.000000,0.000000
C1-18,2.397867,0.000000,0.000000
C1-19,2.505633,0.000000,0.000000
C1-20,0.625125,0.000000,0.000000
C1-21,0.157715,0.000000,0.000000
C1-22,1.644462,0.000000,0.000000
C1-23,0.218012,0.000000,0.000000
C1-24,1.816302,0.000000,0.000000
C1-25,2.130799,0.000000,0.000000
C1-26,1.949041,0.000000,0.000000
C1-27,2.339034,0.000000,0.000000
C1-28,2.201549,0.000000,0.000000
C1-29,0.784247,0.000000,0.000000
C1-30,2.609467,0.000000,0.000000
C1-31,2.710170,0.000000,0.000000
C1-32,1.081680,0.000000,0.000000
C1-33,3.031389,0.000000,0.000000
C1-34,3.026789,0.000000,0.000000
C1-35,2.994039,0.000000,0.000000
C1-36,2.934914,0.000000,0.000000
C1-37,1.367277,0.000000,0.000000
C1-38,3.148189,0.000000,0.000000
C1-39,3.278047,0.000000,0.000000
C1-40,3.460676,0.000000,0.000000
C1-41,3.650803,0.000000,0.000000
C1-42,3.733462,0.000000,0.000000
C1-43,3.837187,0.000000,0.000000
C1-44,2.198095,0.000000,0.000000
C1-45,3.918332,0.000000,0.000000
C1-46,3.945229,0.000000,0.000000
C1-47,3.980506,0.000000,0.000000
C1-48,4.094891,0.000000,0.000000
C2-1,-3.959294,0.000000,0.000000
C2-2,-4.178480,0.000000,0.000000
C2-3,-4.411137,0.000000,0.000000
C2-4,-4.588290,0.000000,0.000000
C2-5,-4.863029,0.000000,0.000000
C2-6,-5.159845,0.000000,0.000000
C2-7,-5.329617,0.000000,0.000000
C2-8,-5.350580,0.000000,0.000000
C2-9,-5.346574,0.000000,0.000000
C2-10,-5.596046,0.000000,0.000000
C2-11,-5.776188,0.000000,0.000000
C2-12,-5.873729,0.000000,0.000000
C2-13,-6.015342,0.000000,0.000000
C2-14,-6.367386,0.000000,0.000000
C2-15,-6.820784,0.000000,0.000000
C2-16,-6.975545,0.000000,0.000000
C2-17,-7.980531,0.000000,0.000000
C2-18,-6.520643,0.000000,0.000000
C2-19,-6.765770,0.000000,0.000000
C2-20,-7.709559,0.000000,0.000000
C2-21,-6.803867,0.000000,0.000000
C2-22,-5.099883,0.000000,0.000000
C2-23,-6.921265,0.000000,0.000000
C2-24,-5.426666,0.000000,0.000000
C2-25,-6.085410,0.000000,0.000000
C2-26,-5.758767,0.000000,0.000000
C2-27,-6.618873,0.000000,0.000000
C2-28,-6.396735,0.000000,0.000000
C2-29,-8.317451,0.000000,0.000000
C2-30,-7.372628,0.000000,0.000000
C2-31,-7.591220,0.000000,0.000000
C2-32,-9.026838,0.000000,0.000000
C2-33,-8.316473,0.000000,0.000000
C2-34,-8.320827,0.000000,0.000000
C2-35,-8.269128,0.000000,0.000000
C2-36,-8.173218,0.000000,0.000000
C2-37,-9.826635,0.000000,0.000000
C2-38,-8.749517,0.000000,0.000000
C2-39,-9.023413,0.000000,0.000000
C2-40,-9.401083,0.000000,0.000000
C2-41,-9.808079,0.000000,0.000000
C2-42,-10.009173,0.000000,0.000000
C2-43,-10.233015,0.000000,0.000000
C2-44,-11.619069,0.000000,0.000000
C2-45,-10.399966,0.000000,0.000000
C2-46,-10.492992,0.000000,0.000000
C2-47,-10.602565,0.000000,0.000000
C2-48,-10.832990,0.000000,0.000000
C3-1,-4.375624,0.000000,0.000000
C3-2,-4.256918,0.000000,0.000000
C3-3,-4.141002,0.000000,0.000000
C3-4,-4.035966,0.000000,0.000000
C3-5,-3.899964,0.000000,0.000000
C3-6,-3.737251,0.000000,0.000000
C3-7,-3.654563,0.000000,0.000000
C3-8,-3.637015,0.000000,0.000000
C3-9,-3.656708,0.000000,0.000000
C3-10,-3.512245,0.000000,0.000000
C3-11,-3.410569,0.000000,0.000000
C3-12,-3.367015,0.000000,0.000000
C3-13,-3.273288,0.000000,0.000000
C3-14,-3.079837,0.000000,0.000000
C3-15,-2.813457,0.000000,0.000000
C3-16,-2.728328,0.000000,0.000000
C3-17,-2.197111,0.000000,0.000000
C3-18,-1.089240,0.000000,0.000000
C3-19,-0.944801,0.000000,0.000000
C3-20,-2.282924,0.000000,0.000000
C3-21,-2.709883,0.000000,0.000000
C3-22,-1.735363,0.000000,0.000000
C3-23,-2.654197,0.000000,0.000000
C3-24,-1.584666,0.000000,0.000000
C3-25,-1.250328,0.000000,0.000000
C3-26,-1.407953,0.000000,0.000000
C3-27,-0.936424,0.000000,0.000000
C3-28,-1.028155,0.000000,0.000000
C3-29,-1.887945,0.000000,0.000000
C3-30,-0.512555,0.000000,0.000000
C3-31,-0.421561,0.000000,0.000000
C3-32,-1.558093,0.000000,0.000000
C3-33,-0.093966,0.000000,0.000000
C3-34,-0.117569,0.000000,0.000000
C3-35,-0.194556,0.000000,0.000000
C3-36,-0.269560,0.000000,0.000000
C3-37,-1.529423,0.000000,0.000000
C3-38,-0.261836,0.000000,0.000000
C3-39,-0.149356,0.000000,0.000000
C3-40,0.026283,0.000000,0.000000
C3-41,0.207763,0.000000,0.000000
C3-42,0.323368,0.000000,0.000000
C3-43,0.443485,0.000000,0.000000
C3-44,-0.722100,0.000000,0.000000
C3-45,0.512305,0.000000,0.000000
C3-46,0.588342,0.000000,0.000000
C3-47,0.661222,0.000000,0.000000
C3-48,0.778678,0.000000,0.000000
C4-1,-3.382304,0.000000,0.000000
C4-2,-3.366049,0.000000,0.000000
C4-3,-3.319239,0.000000,0.000000
C4-4,-3.286240,0.000000,0.000000
C4-5,-3.224210,0.000000,0.000000
C4-6,-3.182463,0.000000,0.000000
C4-7,-3.144230,0.000000,0.000000
C4-8,-3.135399,0.000000,0.000000
C4-9,-3.113992,0.000000,0.000000
C4-10,-3.078984,0.000000,0.000000
C4-11,-3.025504,0.000000,0.000000
C4-12,-3.006925,0.000000,0.000000
C4-13,-3.006121,0.000000,0.000000
C4-14,-2.942321,0.000000,0.000000
C4-15,-2.898390,0.000000,0.000000
C4-16,-2.877373,0.000000,0.000000
C4-17,-2.734888,0.000000,0.000000
C4-18,-1.796445,0.000000,0.000000
C4-19,-1.774594,0.000000,0.000000
C4-20,-2.840029,0.000000,0.000000
C4-21,-3.030331,0.000000,0.000000
C4-22,-2.129063,0.000000,0.000000
C4-23,-3.006153,0.000000,0.000000
C4-24,-2.054892,0.000000,0.000000
C4-25,-1.961253,0.000000,0.000000
C4-26,-2.057682,0.000000,0.000000
C4-27,-1.967159,0.000000,0.000000
C4-28,-2.056415,0.000000,0.000000
C4-29,-2.994530,0.000000,0.000000
C4-30,-2.029455,0.000000,0.000000
C4-31,-2.011573,0.000000,0.000000
C4-32,-2.986082,0.000000,0.000000
C4-33,-1.970969,0.000000,0.000000
C4-34,-1.991367,0.000000,0.000000
C4-35,-2.029760,0.000000,0.000000
C4-36,-2.078062,0.000000,0.000000
C4-37,-3.176755,0.000000,0.000000
C4-38,-2.204010,0.000000,0.000000
C4-39,-2.175560,0.000000,0.000000
C4-40,-2.120833,0.000000,0.000000
C4-41,-2.078717,0.000000,0.000000
C4-42,-2.073289,0.000000,0.000000
C4-43,-2.045960,0.000000,0.000000
C4-44,-3.002149,0.000000,0.000000
C4-45,-2.023913,0.000000,0.000000
C4-46,-2.037879,0.000000,0.000000
C4-47,-2.051863,0.000000,0.000000
C4-48,-2.010087,0.000000,0.000000
C5-1,-2.530707,0.000000,0.000000
C5-2,-2.454543,0.000000,0.000000
C5-3,-2.381925,0.000000,0.000000
C5-4,-2.315937,0.000000,0.000000
C5-5,-2.231170,0.000000,0.000000
C5-6,-2.128066,0.000000,0.000000
C5-7,-2.076528,0.000000,0.000000
C5-8,-2.065824,0.000000,0.000000
C5-9,-2.079604,0.000000,0.000000
C5-10,-1.988107,0.000000,0.000000
C5-11,-1.925506,0.000000,0.000000
C5-12,-1.898158,0.000000,0.000000
C5-13,-1.837640,0.000000,0.000000
C5-14,-1.715979,0.000000,0.000000
C5-15,-1.546023,0.000000,0.000000
C5-16,-1.492035,0.000000,0.000000
C5-17,-1.155377,0.000000,0.000000
C5-18,-0.486851,0.000000,0.000000
C5-19,-0.394579,0.000000,0.000000
C5-20,-1.205838,0.000000,0.000000
C5-21,-1.472774,0.000000,0.000000
C5-22,-0.888568,0.000000,0.000000
C5-23,-1.437928,0.000000,0.000000
C5-24,-0.794713,0.000000,0.000000
C5-25,-0.582754,0.000000,0.000000
C5-26,-0.679525,0.000000,0.000000
C5-27,-0.378783,0.000000,0.000000
C5-28,-0.433370,0.000000,0.000000
C5-29,-0.940527,0.000000,0.000000
C5-30,-0.099452,0.000000,0.000000
C5-31,-0.040787,0.000000,0.000000
C5-32,-0.725281,0.000000,0.000000
C5-33,0.171175,0.000000,0.000000
C5-34,0.157730,0.000000,0.000000
C5-35,0.111249,0.000000,0.000000
C5-36,0.066098,0.000000,0.000000
C5-37,-0.685089,0.000000,0.000000
C5-38,0.086208,0.000000,0.000000
C5-39,0.158376,0.000000,0.000000
C5-40,0.269750,0.000000,0.000000
C5-41,0.385977,0.000000,0.000000
C5-42,0.460665,0.000000,0.000000
C5-43,0.537060,0.000000,0.000000
C5-44,-0.167456,0.000000,0.000000
C5-45,0.580902,0.000000,0.000000
C5-46,0.630665,0.000000,0.000000
C5-47,0.678654,0.000000,0.000000
C5-48,0.752534,0.000000,0.000000
C6-1,-2.860222,0.000000,0.000000
C6-2,-2.431249,0.000000,0.000000
C6-3,-1.913108,0.000000,0.000000
C6-4,-1.516314,0.000000,0.000000
C6-5,-0.889397,0.000000,0.000000
C6-6,-0.262236,0.000000,0.000000
C6-7,0.124264,0.000000,0.000000
C6-8,0.185063,0.000000,0.000000
C6-9,0.218317,0.000000,0.000000
C6-10,0.749083,0.000000,0.000000
C6-11,1.195739,0.000000,0.000000
C6-12,1.408062,0.000000,0.000000
C6-13,1.671424,0.000000,0.000000
C6-14,2.448282,0.000000,0.000000
C6-15,3.369629,0.000000,0.000000
C6-16,3.695056,0.000000,0.000000
C6-17,5.811362,0.000000,0.000000
C6-18,5.235653,0.000000,0.000000
C6-19,5.729622,0.000000,0.000000
C6-20,5.116173,0.000000,0.000000
C6-21,3.092663,0.000000,0.000000
C6-22,1.994899,0.000000,0.000000
C6-23,3.354003,0.000000,0.000000
C6-24,2.735972,0.000000,0.000000
C6-25,4.116834,0.000000,0.000000
C6-26,3.321461,0.000000,0.000000
C6-27,5.068973,0.000000,0.000000
C6-28,4.481425,0.000000,0.000000
C6-29,5.880627,0.000000,0.000000
C6-30,6.280752,0.000000,0.000000
C6-31,6.698793,0.000000,0.000000
C6-32,7.140675,0.000000,0.000000
C6-33,8.055582,0.000000,0.000000
C6-34,8.003670,0.000000,0.000000
C6-35,7.798866,0.000000,0.000000
C6-36,7.505203,0.000000,0.000000
C6-37,7.931528,0.000000,0.000000
C6-38,8.094888,0.000000,0.000000
C6-39,8.631544,0.000000,0.000000
C6-40,9.417895,0.000000,0.000000
C6-41,10.222473,0.000000,0.000000
C6-42,10.597602,0.000000,0.000000
C6-43,11.059751,0.000000,0.000000
C6-44,11.454000,0.000000,0.000000
C6-45,11.397946,0.000000,0.000000
C6-46,11.544879,0.000000,0.000000
C6-47,11.715321,0.000000,0.000000
C6-48,12.219290,0.000000,0.000000
C7-1,-10.300912,0.000000,0.000000
C7-2,-10.322816,0.000000,0.000000
C7-3,-10.587921,0.000000,0.000000
C7-4,-10.429943,0.000000,0.000000
C7-5,-10.049520,0.000000,0.000000
C7-6,-9.497394,0.000000,0.000000
C7-7,-9.467973,0.000000,0.000000
C7-8,-9.777246,0.000000,0.000000
C7-9,-10.038572,0.000000,0.000000
C7-10,-9.799937,0.000000,0.000000
C7-11,-9.960371,0.000000,0.000000
C7-12,-10.118980,0.000000,0.000000
C7-13,-10.370492,0.000000,0.000000
C7-14,-9.534135,0.000000,0.000000
C7-15,-8.945597,0.000000,0.000000
C7-16,-8.985757,0.000000,0.000000
C7-17,-5.926059,0.000000,0.000000
C7-18,-5.667990,0.000000,0.000000
C7-19,-6.186957,0.000000,0.000000
