,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,finalsocMAXdual,finalsocMINdual,cycledual,bindonecyclemaxdual,bindonecyclemindual,node,lmp,profit
301_STORAGE_1,1,4.166667,0.000000,0.000000,3.541667,5000.000000,5000.000000,5000.000000,5000.000000,0.075334,0.000000,0.000000,0.000000,7.879395,0.000000,31.175504,0.000000,0.000000,58.020646,0.000000,301,22.732463,-94.718603410821
313_STORAGE_1,1,4.166667,0.000000,0.000000,3.541667,4995.887321,5000.000000,4249.914092,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,22.732463,-94.718603410821
301_STORAGE_1,2,4.166667,0.000000,0.000000,7.083333,5000.000000,5000.000000,5000.000000,5000.000000,0.075334,0.000000,0.000000,0.000000,7.879395,0.000000,31.175504,0.000000,0.000000,58.020646,0.000000,301,22.732463,-94.718603410821
313_STORAGE_1,2,4.166667,0.000000,0.000000,7.083333,5000.000000,5000.000000,4249.914092,5000.000000,0.000000,0.000000,0.000000,0.000000,4.112679,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,22.732463,-94.718603410821
301_STORAGE_1,3,4.166667,0.000000,0.000000,10.625000,5000.000000,5000.000000,5000.000000,5000.000000,0.075334,0.000000,0.000000,0.000000,7.879395,0.000000,31.175504,0.000000,0.000000,58.020646,0.000000,301,22.732463,-94.718603410821
313_STORAGE_1,3,4.166667,0.000000,0.000000,10.625000,4995.887321,5000.000000,4249.914092,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,22.732463,-94.718603410821
301_STORAGE_1,4,4.166667,0.000000,0.000000,14.166667,5000.000000,5000.000000,5000.000000,5000.000000,0.075334,0.000000,0.000000,0.000000,7.879395,0.000000,31.175504,0.000000,0.000000,58.020646,0.000000,301,22.732463,-94.718603410821
313_STORAGE_1,4,4.166667,0.000000,0.000000,14.166667,5000.000000,5000.000000,4249.914092,5000.000000,0.000000,0.000000,0.000000,0.000000,4.112679,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,22.732463,-94.718603410821
301_STORAGE_1,5,4.166667,0.000000,0.000000,17.708333,5000.000000,5000.000000,5000.000000,5000.000000,0.075334,0.000000,0.000000,0.000000,7.879395,0.000000,31.175504,0.000000,0.000000,58.020646,0.000000,301,22.732463,-94.718603410821
313_STORAGE_1,5,4.166667,0.000000,0.000000,17.708333,5000.000000,5000.000000,4249.914092,5000.000000,0.000000,0.000000,0.000000,0.000000,4.112679,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,22.732463,-94.718603410821
301_STORAGE_1,6,4.166667,0.000000,0.000000,21.250000,5000.000000,5000.000000,5000.000000,5000.000000,0.075334,0.000000,0.000000,0.000000,7.879395,0.000000,31.175504,0.000000,0.000000,58.020646,0.000000,301,22.732463,-94.718603410821
313_STORAGE_1,6,4.166667,0.000000,0.000000,21.250000,5000.000000,5000.000000,4249.914092,5000.000000,0.000000,0.000000,0.000000,0.000000,4.112679,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,22.732463,-94.718603410821
301_STORAGE_1,7,4.166667,0.000000,0.000000,24.791667,5000.000000,5000.000000,5000.000000,5000.000000,0.075334,0.000000,0.000000,0.000000,7.879395,0.000000,31.175504,0.000000,0.000000,58.020646,0.000000,301,22.732463,-94.718603410821
313_STORAGE_1,7,4.166667,0.000000,0.000000,24.791667,4995.887321,5000.000000,4249.914092,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,22.732463,-94.718603410821
301_STORAGE_1,8,4.166667,0.000000,0.000000,28.333333,5000.000000,5000.000000,5000.000000,5000.000000,0.075334,0.000000,0.000000,0.000000,7.879395,0.000000,31.175504,0.000000,0.000000,58.020646,0.000000,301,22.732463,-94.718603410821
313_STORAGE_1,8,4.166667,0.000000,0.000000,28.333333,4995.887321,5000.000000,4249.914092,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,22.732463,-94.718603410821
301_STORAGE_1,9,4.166667,0.000000,0.000000,31.875000,5000.000000,5000.000000,5000.000000,5000.000000,0.075334,0.000000,0.000000,0.000000,7.879395,0.000000,31.175504,0.000000,0.000000,58.020646,0.000000,301,22.732463,-94.718603410821
313_STORAGE_1,9,4.166667,0.000000,0.000000,31.875000,4995.887321,5000.000000,4249.914092,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,22.732463,-94.718603410821
301_STORAGE_1,10,4.166667,0.000000,0.000000,35.416667,5000.000000,5000.000000,5000.000000,5000.000000,0.075334,0.000000,0.000000,0.000000,7.879395,0.000000,31.175504,0.000000,0.000000,58.020646,0.000000,301,22.732463,-94.718603410821
313_STORAGE_1,10,4.166667,0.000000,0.000000,35.416667,4995.887321,5000.000000,4249.914092,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,22.732463,-94.718603410821
301_STORAGE_1,11,4.166667,0.000000,0.000000,38.958333,5000.000000,5000.000000,5000.000000,5000.000000,0.063284,0.000000,0.000000,0.000000,6.674357,0.000000,31.175504,0.000000,0.000000,58.020646,0.000000,301,23.334982,-97.229099444994
313_STORAGE_1,11,4.166667,0.000000,0.000000,38.958333,4996.489840,5000.000000,4250.516612,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,23.334982,-97.229099444994
301_STORAGE_1,12,4.166667,0.000000,0.000000,42.500000,5000.000000,5000.000000,5000.000000,5000.000000,0.063284,0.000000,0.000000,0.000000,6.674357,0.000000,31.175504,0.000000,0.000000,58.020646,0.000000,301,23.334982,-97.229099444994
313_STORAGE_1,12,4.166667,0.000000,0.000000,42.500000,5000.000000,5000.000000,4250.516612,5000.000000,0.000000,0.000000,0.000000,0.000000,3.510160,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,23.334982,-97.229099444994
301_STORAGE_1,13,4.166667,0.000000,0.000000,46.041667,5000.000000,5000.000000,5000.000000,5000.000000,0.075334,0.000000,0.000000,0.000000,7.879395,0.000000,31.175504,0.000000,0.000000,58.020646,0.000000,301,22.732463,-94.718603410821
313_STORAGE_1,13,4.166667,0.000000,0.000000,46.041667,4995.887321,5000.000000,4249.914092,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,22.732463,-94.718603410821
301_STORAGE_1,14,4.166667,0.000000,0.000000,49.583333,5000.000000,5000.000000,5000.000000,5000.000000,0.063284,0.000000,0.000000,0.000000,6.674357,0.000000,31.175504,0.000000,0.000000,58.020646,0.000000,301,23.334982,-97.229099444994
313_STORAGE_1,14,4.166667,0.000000,0.000000,49.583333,4996.489840,5000.000000,4250.516612,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,23.334982,-97.229099444994
301_STORAGE_1,15,4.166667,0.000000,0.000000,53.125000,5000.000000,5000.000000,5000.000000,5000.000000,0.063284,0.000000,0.000000,0.000000,6.674357,0.000000,31.175504,0.000000,0.000000,58.020646,0.000000,301,23.334982,-97.229099444994
313_STORAGE_1,15,3.260309,0.000000,0.000000,52.354596,5000.000000,5000.000000,4250.516612,5000.000000,0.000000,0.000000,0.000000,0.000000,3.510160,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,23.334982,-76.079251829438
301_STORAGE_1,16,4.166667,0.000000,0.000000,56.666667,5000.000000,5000.000000,5000.000000,5000.000000,0.011817,0.000000,0.000000,0.000000,1.527677,0.000000,31.175504,0.000000,0.000000,58.020646,0.000000,301,25.908321,-107.951346136107
313_STORAGE_1,16,4.166667,0.000000,0.000000,55.896263,4999.063180,5000.000000,4253.089951,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,25.908321,-107.951346136107
301_STORAGE_1,17,4.166667,0.000000,0.000000,60.208333,5000.000000,5000.000000,5000.000000,5000.000000,0.063284,0.000000,0.000000,0.000000,6.674357,0.000000,31.175504,0.000000,0.000000,58.020646,0.000000,301,23.334982,-97.229099444994
313_STORAGE_1,17,0.040394,0.000000,0.000000,55.930597,5000.000000,5000.000000,4250.516612,5000.000000,0.000000,0.000000,0.000000,0.000000,3.510160,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,23.334982,-0.9425932629079999
301_STORAGE_1,18,0.000000,0.000000,0.000000,60.208333,5000.000000,5000.000000,5000.000000,5000.000000,0.011817,0.000000,0.000000,0.000000,1.527677,0.000000,31.175504,0.000000,0.000000,58.020646,0.000000,301,25.908321,0.0
313_STORAGE_1,18,4.166667,0.000000,0.000000,59.472264,5000.000000,5000.000000,4253.089951,5000.000000,0.000000,0.000000,0.000000,0.000000,0.936820,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,25.908321,-107.951346136107
301_STORAGE_1,19,0.000000,0.000000,0.000000,60.208333,5000.000000,5000.000000,5000.000000,5000.000000,0.011817,0.000000,0.000000,0.000000,1.527677,0.000000,31.175504,0.000000,0.000000,58.020646,0.000000,301,25.908321,0.0
313_STORAGE_1,19,4.166667,0.000000,0.000000,63.013931,5000.000000,5000.000000,4253.089951,5000.000000,0.000000,0.000000,0.000000,0.000000,0.936820,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,25.908321,-107.951346136107
301_STORAGE_1,20,4.166667,0.000000,0.000000,63.750000,5000.000000,5000.000000,5000.000000,5000.000000,0.001944,0.000000,0.000000,0.000000,0.540324,0.000000,31.175504,0.000000,0.000000,58.020646,0.000000,301,26.401998,-110.00833380066601
313_STORAGE_1,20,4.166667,0.000000,0.000000,66.555597,4999.556857,5000.000000,4253.583628,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.401998,-110.00833380066601
301_STORAGE_1,21,4.166667,0.000000,0.000000,67.291667,5000.000000,5000.000000,5000.000000,5000.000000,0.001399,0.000000,0.000000,0.000000,0.485902,0.000000,31.175504,0.000000,0.000000,58.020646,0.000000,301,26.429209,-110.121712976403
313_STORAGE_1,21,4.166667,0.000000,0.000000,70.097264,4999.584067,5000.000000,4253.610839,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.429209,-110.121712976403
301_STORAGE_1,22,0.000000,0.000000,0.000000,67.291667,5000.000000,5000.000000,5000.000000,5000.000000,0.001399,0.000000,0.000000,0.000000,0.485902,0.000000,31.175504,0.000000,0.000000,58.020646,0.000000,301,26.429209,0.0
313_STORAGE_1,22,4.166667,0.000000,0.000000,73.638931,4999.584067,5000.000000,4253.610839,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.429209,-110.121712976403
301_STORAGE_1,23,4.166667,0.000000,0.000000,70.833333,5000.000000,5000.000000,5000.000000,5000.000000,0.001687,0.000000,0.000000,0.000000,0.514632,0.000000,31.175504,0.000000,0.000000,58.020646,0.000000,301,26.414844,-110.061858804948
313_STORAGE_1,23,0.000000,0.000000,0.000000,73.638931,4999.565461,5000.000000,4253.592233,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.410603,0.0
301_STORAGE_1,24,0.000000,0.000000,0.000000,70.833333,5000.000000,5000.000000,5000.000000,5000.000000,0.001399,0.000000,0.000000,0.000000,0.485902,0.000000,31.175504,0.000000,0.000000,58.020646,0.000000,301,26.429209,0.0
313_STORAGE_1,24,4.166667,0.000000,0.000000,77.180597,4999.584067,5000.000000,4253.610839,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.429209,-110.121712976403
301_STORAGE_1,25,0.000000,0.000000,0.000000,70.833333,5000.000000,5000.000000,5000.000000,5000.000000,0.001399,0.000000,0.000000,0.000000,0.485902,0.000000,31.175504,0.000000,0.000000,58.020646,0.000000,301,26.429209,0.0
313_STORAGE_1,25,1.936166,0.000000,0.000000,78.826339,5000.000000,5000.000000,4253.610839,5000.000000,0.000000,0.000000,0.000000,0.000000,0.415933,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.429209,-51.171335872694
301_STORAGE_1,26,0.000000,0.000000,0.000000,70.833333,5000.000000,5000.000000,5000.000000,5000.000000,0.001399,0.000000,0.000000,0.000000,0.485902,0.000000,31.175504,0.000000,0.000000,58.020646,0.000000,301,26.429209,0.0
313_STORAGE_1,26,4.166667,0.000000,0.000000,82.368005,5000.000000,5000.000000,4253.610839,5000.000000,0.000000,0.000000,0.000000,0.000000,0.415933,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.429209,-110.121712976403
301_STORAGE_1,27,0.000000,0.000000,0.000000,70.833333,5000.000000,5000.000000,5000.000000,5000.000000,0.001399,0.000000,0.000000,0.000000,0.485902,0.000000,31.175504,0.000000,0.000000,58.020646,0.000000,301,26.429209,0.0
313_STORAGE_1,27,0.000000,0.000000,0.000000,82.368005,4999.584067,5000.000000,4253.610839,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,28,0.000000,0.000000,0.000000,70.833333,5000.000000,5000.000000,5000.000000,5000.000000,0.000671,0.000000,0.000000,0.000000,0.413084,0.000000,31.175504,0.000000,0.000000,58.020646,0.000000,301,26.465618,0.0
313_STORAGE_1,28,3.095288,0.000000,0.000000,84.999000,4999.631227,5000.000000,4253.657998,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.476368,-81.951984153984
301_STORAGE_1,29,4.166667,0.000000,0.000000,74.375000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.345963,0.000000,31.175504,0.000000,0.000000,58.020646,0.000000,301,26.499179,-110.41325466639302
313_STORAGE_1,29,0.000000,0.000000,0.000000,84.999000,5000.000000,5000.000000,-995746.319191,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.345963,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.499179,0.0
301_STORAGE_1,30,0.000000,0.000000,0.000000,74.375000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.256557,0.089406,0.000000,31.175504,0.000000,0.000000,58.020646,0.000000,301,26.755735,0.0
313_STORAGE_1,30,0.000000,0.000000,0.000000,84.999000,5000.000000,5000.000000,-995746.062635,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.089406,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.755735,0.0
301_STORAGE_1,31,0.000000,0.000000,0.000000,74.375000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.345963,0.000000,31.175504,0.000000,0.000000,58.020646,0.000000,301,26.499179,0.0
