timepoint,zone,gross_load
1,301,47.13255299368421
1,302,42.332015188771926
1,303,78.55425498947368
1,304,32.294527051228066
1,305,30.985289468070174
1,306,59.35210376982456
1,307,54.55156596491227
1,308,74.62654223999999
1,309,76.37219235087719
1,310,85.10044290526315
1,311,0.0
1,312,0.0
1,313,115.64931984561402
1,314,84.66403037754385
1,315,138.34277128701754
1,316,43.64125277192982
1,317,0.0
1,318,145.3253717305263
1,319,78.99066751719297
1,320,55.860803548070166
1,321,0.0
1,322,0.0
1,323,0.0
1,324,0.0
1,325,0.0
2,301,45.28756724210527
2,302,40.67494465263158
2,303,75.47927873684212
2,304,31.030370147368423
2,305,29.772382168421053
2,306,57.028788378947375
2,307,52.41616578947369
2,308,71.7053148
2,309,73.38263210526316
2,310,81.76921863157897
2,311,0.0
2,312,0.0
2,313,111.12227147368422
2,314,81.34988930526316
2,315,132.92739644210528
2,316,41.93293263157895
2,317,0.0
2,318,139.6366656631579
2,319,75.8986080631579
2,320,53.67415376842105
2,321,0.0
2,322,0.0
2,323,0.0
2,324,0.0
2,325,0.0
3,301,43.903827890526316
3,302,39.43214171649122
3,303,73.17304648421053
3,304,30.082252443508768
3,305,28.86270166877193
3,306,55.286301788070176
3,307,50.814615614035084
3,308,69.51439416
3,309,71.14046185964912
3,310,79.27080035789474
3,311,0.0
3,312,0.0
3,313,107.72698510175438
3,314,78.86428343298245
3,315,128.86586519719296
3,316,40.65169249122807
3,317,0.0
3,318,135.37013599578947
3,319,73.5795634091228
3,320,52.03416638877192
3,321,0.0
3,322,0.0
3,323,0.0
3,324,0.0
3,325,0.0
4,301,43.903827890526316
4,302,39.43214171649122
4,303,73.17304648421053
4,304,30.082252443508768
4,305,28.86270166877193
4,306,55.286301788070176
4,307,50.814615614035084
4,308,69.51439416
4,309,71.14046185964912
4,310,79.27080035789474
4,311,0.0
4,312,0.0
4,313,107.72698510175438
4,314,78.86428343298245
4,315,128.86586519719296
4,316,40.65169249122807
4,317,0.0
4,318,135.37013599578947
4,319,73.5795634091228
4,320,52.03416638877192
4,321,0.0
4,322,0.0
4,323,0.0
4,324,0.0
4,325,0.0
5,301,44.006327128421056
5,302,39.52420121719298
5,303,73.34387854736842
5,304,30.152483402807015
5,305,28.93008542701754
5,306,55.415374902456136
5,307,50.93324899122806
5,308,69.67668461999999
5,309,71.30654858771929
5,310,79.45586842631579
5,311,0.0
5,312,0.0
5,313,107.9784878614035
5,314,79.04840243438596
5,315,129.16671944175437
5,316,40.74659919298245
5,317,0.0
5,318,135.68617531263158
5,319,73.75134453929823
5,320,52.15564696701754
5,321,0.0
5,322,0.0
5,323,0.0
5,324,0.0
5,325,0.0
6,301,45.150901616842106
6,302,40.55219867438596
6,303,75.25150269473684
6,304,30.93672888561403
6,305,29.682537174035083
6,306,56.85669092491228
6,307,52.25798798245613
6,308,71.48892756
6,309,73.16118317543858
6,310,81.52246125263157
6,311,0.0
6,312,0.0
6,313,110.786934522807
6,314,81.10439734877193
6,315,132.52625752350875
6,316,41.8063903859649
6,317,0.0
6,318,139.21527998526315
6,319,75.66956659859648
6,320,53.512179694035076
6,321,0.0
6,322,0.0
6,323,0.0
6,324,0.0
6,325,0.0
7,301,45.475482429473686
7,302,40.84372033017544
7,303,75.79247071578946
7,304,31.159126849824556
7,305,29.8959190045614
7,306,57.265422318596485
7,307,52.633660219298235
7,308,72.00284717999999
7,309,73.68712430701754
7,310,82.10850994210526
7,311,0.0
7,312,0.0
7,313,111.58335966491227
7,314,81.68744066035087
7,315,133.47896231614033
7,316,42.10692817543859
7,317,0.0
7,318,140.21607082421053
7,319,76.21353999754385
7,320,53.896868064561396
7,321,0.0
7,322,0.0
7,323,0.0
7,324,0.0
7,325,0.0
8,301,47.491300231578954
8,302,42.65422335614035
8,303,79.15216705263158
