timepoint,zone,gross_load,wind_cf,solar_cf
1,301,45.116735191578954,0,0
1,302,40.521512162807014,0,0
1,303,75.19455865263159,0,0
1,304,30.91331855719298,0,0
1,305,29.660075912982457,0,0
1,306,56.81366653754386,0,0
1,307,52.21844350877193,0,0
1,308,71.43483072,0,0
1,309,73.10582091228069,0,0
1,310,81.46077187368421,0,0
1,311,0.0,0,0
1,312,0.0,0,0
1,313,110.70310023859649,0,0
1,314,81.04302432561403,0,0
1,315,132.4259727382456,0,0
1,316,41.774754807017544,0,0
1,317,0.0,0,0
1,318,139.10993350736842,0,0
1,319,75.61230620070175,0,0
1,320,53.47168615298245,0,0
1,321,0.0,0,0
1,322,0.0,0,0
1,323,0.0,0,0
1,324,0.0,0,0
1,325,0.0,0,0
2,301,43.254666227368425,0,0
2,302,38.84909837087719,0,0
2,303,72.09111037894738,0,0
2,304,29.637456489122805,0,0
2,305,28.43593798280702,0,0
2,306,54.46883895298246,0,0
2,307,50.06327109649123,0,0
2,308,68.48655486,0,0
2,309,70.08857953508772,0,0
2,310,78.09870291052633,0,0
2,311,0.0,0,0
2,312,0.0,0,0
2,313,106.1341347245614,0,0
2,314,77.69819674175439,0,0
2,315,126.96045550070176,0,0
2,316,40.05061687719298,0,0
2,317,0.0,0,0
2,318,133.36855420105263,0,0
2,319,72.49161654771929,0,0
2,320,51.264789602807014,0,0
2,321,0.0,0,0
2,322,0.0,0,0
2,323,0.0,0,0
2,324,0.0,0,0
2,325,0.0,0,0
3,301,42.17842455157895,0,0
3,302,37.882473902807014,0,0
3,303,70.29737425263158,0,0
3,304,28.90003163719298,0,0
3,305,27.728408732982455,0,0
3,306,53.11357165754386,0,0
3,307,48.81762100877192,0,0
3,308,66.78250553999999,0,0
3,309,68.3446694122807,0,0
3,310,76.15548877368421,0,0
3,311,0.0,0,0
3,312,0.0,0,0
3,313,103.49335653859649,0,0
3,314,75.76494780561403,0,0
3,315,123.8014868782456,0,0
3,316,39.05409680701754,0,0
3,317,0.0,0,0
3,318,130.0501423673684,0,0
3,319,70.68791522070174,0,0
3,320,49.98924391298245,0,0
3,321,0.0,0,0
3,322,0.0,0,0
3,323,0.0,0,0
3,324,0.0,0,0
3,325,0.0,0,0
4,301,41.81967731368422,0,0
4,302,37.5602657354386,0,0
4,303,69.69946218947369,0,0
4,304,28.654223344561405,0,0
4,305,27.49256564140351,0,0
4,306,52.66181587649123,0,0
4,307,48.402404298245614,0,0
4,308,66.21448908,0,0
4,309,67.76336601754386,0,0
4,310,75.50775070526316,0,0
4,311,0.0,0,0
4,312,0.0,0,0
4,313,102.6130971122807,0,0
4,314,75.1205314708772,0,0
4,315,122.74849730035088,0,0
4,316,38.72192343859649,0,0
4,317,0.0,0,0
4,318,128.94400505052633,0,0
4,319,70.08668142385964,0,0
4,320,49.56406200140351,0,0
4,321,0.0,0,0
4,322,0.0,0,0
4,323,0.0,0,0
4,324,0.0,0,0
4,325,0.0,0,0
5,301,42.110091738947375,0,0
5,302,37.82110091368421,0,0
