timepoint,reference_bus,reg_up_mw,reg_down_mw,flex_up_mw,flex_down_mw
1,301,63,68,92,91
2,301,63,67,92,92
3,301,63,66,91,93
4,301,63,66,91,93
5,301,64,67,91,92
6,301,66,69,91,92
7,301,87,75,139,97
8,301,71,74,93,97
9,301,72,75,93,100
10,301,72,76,92,100
11,301,72,77,94,98
12,301,72,71,88,80
13,301,63,61,62,57
14,301,59,55,49,44
15,301,53,49,46,33
16,301,56,57,46,25
17,301,54,49,34,21
18,301,43,43,3,5
19,301,46,46,16,20
20,301,48,49,30,34
21,301,49,51,40,43
22,301,49,53,49,52
23,301,44,46,41,44
24,301,42,45,41,45
