,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,1.418364,0.000000,0.000000
C1-194,1.773243,0.000000,0.000000
C1-195,1.711822,0.000000,0.000000
C1-196,1.616563,0.000000,0.000000
C1-197,1.522874,0.000000,0.000000
C1-198,2.402870,0.000000,0.000000
C1-199,0.677862,0.000000,0.000000
C1-200,4.492381,0.000000,0.000000
C1-201,1.121389,0.000000,0.000000
C1-202,1.605229,0.000000,0.000000
C1-203,1.906963,0.000000,0.000000
C1-204,1.360048,0.000000,0.000000
C1-205,1.026821,0.000000,0.000000
C1-206,1.463716,0.000000,0.000000
C1-207,1.586699,0.000000,0.000000
C1-208,4.443634,0.000000,0.000000
C1-209,2.285832,0.000000,0.000000
C1-210,1.030308,0.000000,0.000000
C1-211,2.591498,0.000000,0.000000
C1-212,4.430985,0.000000,0.000000
C1-213,4.486571,0.000000,0.000000
C1-214,1.319311,0.000000,0.000000
C1-215,1.988608,0.000000,0.000000
C1-216,1.041518,0.000000,0.000000
C1-217,1.689094,0.000000,0.000000
C1-218,1.384218,0.000000,0.000000
C1-219,1.338961,0.000000,0.000000
C1-220,1.543872,0.000000,0.000000
C1-221,3.528616,0.000000,0.000000
C1-222,4.454622,0.000000,0.000000
C1-223,1.131336,0.000000,0.000000
C1-224,1.326430,0.000000,0.000000
C1-225,1.899449,0.000000,0.000000
C1-226,4.513660,0.000000,0.000000
C1-227,2.133564,0.000000,0.000000
C1-228,1.106364,0.000000,0.000000
C1-229,3.702975,0.000000,0.000000
C1-230,0.840266,0.000000,0.000000
C1-231,2.011111,0.000000,0.000000
C1-232,1.453024,0.000000,0.000000
C1-233,1.017609,0.000000,0.000000
C1-234,4.417470,0.000000,0.000000
C1-235,4.489198,0.000000,0.000000
C1-236,1.913612,0.000000,0.000000
C1-237,4.426935,0.000000,0.000000
C1-238,2.977870,0.000000,0.000000
C1-239,4.520054,0.000000,0.000000
C1-240,3.405821,0.000000,0.000000
C2-193,-4.636162,0.000000,0.000000
C2-194,-6.193258,0.000000,0.000000
C2-195,-6.064055,0.000000,0.000000
C2-196,-5.327468,0.000000,0.000000
C2-197,-5.130782,0.000000,0.000000
C2-198,-6.964471,0.000000,0.000000
C2-199,-3.572962,0.000000,0.000000
C2-200,-11.502916,0.000000,0.000000
C2-201,-4.760163,0.000000,0.000000
C2-202,-5.780939,0.000000,0.000000
C2-203,-5.651407,0.000000,0.000000
C2-204,-5.246993,0.000000,0.000000
C2-205,-4.547520,0.000000,0.000000
C2-206,-4.736696,0.000000,0.000000
C2-207,-5.744260,0.000000,0.000000
C2-208,-11.962369,0.000000,0.000000
C2-209,-6.734408,0.000000,0.000000
C2-210,-4.619916,0.000000,0.000000
C2-211,-7.084766,0.000000,0.000000
C2-212,-11.795157,0.000000,0.000000
C2-213,-11.670063,0.000000,0.000000
C2-214,-4.433144,0.000000,0.000000
C2-215,-5.585138,0.000000,0.000000
C2-216,-5.122288,0.000000,0.000000
C2-217,-6.491228,0.000000,0.000000
C2-218,-5.579952,0.000000,0.000000
C2-219,-5.776374,0.000000,0.000000
C2-220,-6.188668,0.000000,0.000000
C2-221,-10.044632,0.000000,0.000000
C2-222,-11.256038,0.000000,0.000000
C2-223,-5.065959,0.000000,0.000000
C2-224,-4.891839,0.000000,0.000000
C2-225,-5.652116,0.000000,0.000000
C2-226,-11.380358,0.000000,0.000000
C2-227,-6.407179,0.000000,0.000000
C2-228,-5.032385,0.000000,0.000000
C2-229,-9.670905,0.000000,0.000000
C2-230,-4.459470,0.000000,0.000000
C2-231,-6.898006,0.000000,0.000000
C2-232,-5.510026,0.000000,0.000000
C2-233,-4.807715,0.000000,0.000000
C2-234,-11.905788,0.000000,0.000000
C2-235,-11.299385,0.000000,0.000000
C2-236,-6.485202,0.000000,0.000000
C2-237,-11.746849,0.000000,0.000000
C2-238,-8.731721,0.000000,0.000000
C2-239,-10.987529,0.000000,0.000000
C2-240,-9.670477,0.000000,0.000000
C3-193,-2.157006,0.000000,0.000000
C3-194,-0.960450,0.000000,0.000000
C3-195,-1.029649,0.000000,0.000000
C3-196,-1.675222,0.000000,0.000000
C3-197,-1.775389,0.000000,0.000000
C3-198,-0.810371,0.000000,0.000000
C3-199,-2.485366,0.000000,0.000000
C3-200,1.634316,0.000000,0.000000
C3-201,-1.734615,0.000000,0.000000
C3-202,-1.210417,0.000000,0.000000
C3-203,-1.641683,0.000000,0.000000
C3-204,-1.496352,0.000000,0.000000
C3-205,-1.886662,0.000000,0.000000
C3-206,-2.141459,0.000000,0.000000
C3-207,-1.262540,0.000000,0.000000
C3-208,2.112790,0.000000,0.000000
C3-209,-0.963031,0.000000,0.000000
C3-210,-1.824831,0.000000,0.000000
C3-211,-0.926833,0.000000,0.000000
C3-212,1.944071,0.000000,0.000000
C3-213,1.760561,0.000000,0.000000
C3-214,-2.310514,0.000000,0.000000
C3-215,-1.823571,0.000000,0.000000
C3-216,-1.330838,0.000000,0.000000
C3-217,-0.595318,0.000000,0.000000
C3-218,-1.201718,0.000000,0.000000
C3-219,-0.960039,0.000000,0.000000
C3-220,-0.752656,0.000000,0.000000
C3-221,1.124226,0.000000,0.000000
C3-222,1.411041,0.000000,0.000000
C3-223,-1.444426,0.000000,0.000000
C3-224,-1.829212,0.000000,0.000000
C3-225,-1.643369,0.000000,0.000000
C3-226,1.473493,0.000000,0.000000
C3-227,-1.112513,0.000000,0.000000
C3-228,-1.453029,0.000000,0.000000
C3-229,0.620022,0.000000,0.000000
C3-230,-1.711718,0.000000,0.000000
C3-231,-0.444026,0.000000,0.000000
C3-232,-1.268257,0.000000,0.000000
C3-233,-1.525245,0.000000,0.000000
C3-234,2.182876,0.000000,0.000000
C3-235,1.521731,0.000000,0.000000
C3-236,-0.716865,0.000000,0.000000
C3-237,2.047030,0.000000,0.000000
C3-238,0.485214,0.000000,0.000000
C3-239,1.205915,0.000000,0.000000
C3-240,1.003096,0.000000,0.000000
C4-193,-2.258425,0.000000,0.000000
C4-194,-2.707616,0.000000,0.000000
C4-195,-2.726496,0.000000,0.000000
C4-196,-2.389720,0.000000,0.000000
C4-197,-2.417345,0.000000,0.000000
C4-198,-2.137507,0.000000,0.000000
C4-199,-2.820882,0.000000,0.000000
C4-200,-1.608167,0.000000,0.000000
C4-201,-2.859284,0.000000,0.000000
C4-202,-2.719511,0.000000,0.000000
C4-203,-2.106184,0.000000,0.000000
C4-204,-2.779984,0.000000,0.000000
C4-205,-2.888176,0.000000,0.000000
C4-206,-2.259763,0.000000,0.000000
C4-207,-2.736485,0.000000,0.000000
C4-208,-2.015716,0.000000,0.000000
C4-209,-2.195202,0.000000,0.000000
C4-210,-2.933662,0.000000,0.000000
C4-211,-1.905639,0.000000,0.000000
C4-212,-1.927470,0.000000,0.000000
C4-213,-1.746080,0.000000,0.000000
C4-214,-2.306203,0.000000,0.000000
C4-215,-1.928706,0.000000,0.000000
C4-216,-3.256867,0.000000,0.000000
C4-217,-3.062627,0.000000,0.000000
C4-218,-2.969721,0.000000,0.000000
C4-219,-3.182741,0.000000,0.000000
C4-220,-3.108298,0.000000,0.000000
C4-221,-2.291618,0.000000,0.000000
C4-222,-1.509115,0.000000,0.000000
C4-223,-3.052727,0.000000,0.000000
C4-224,-2.598874,0.000000,0.000000
C4-225,-2.122602,0.000000,0.000000
C4-226,-1.492270,0.000000,0.000000
C4-227,-2.228887,0.000000,0.000000
C4-228,-3.073198,0.000000,0.000000
C4-229,-1.720137,0.000000,0.000000
C4-230,-3.130297,0.000000,0.000000
C4-231,-2.761502,0.000000,0.000000
C4-232,-2.781357,0.000000,0.000000
C4-233,-3.055497,0.000000,0.000000
C4-234,-1.993452,0.000000,0.000000
C4-235,-1.449138,0.000000,0.000000
C4-236,-2.636507,0.000000,0.000000
C4-237,-1.858891,0.000000,0.000000
C4-238,-2.316048,0.000000,0.000000
C4-239,-1.174450,0.000000,0.000000
C4-240,-2.211653,0.000000,0.000000
C5-193,-1.150581,0.000000,0.000000
C5-194,-0.351596,0.000000,0.000000
C5-195,-0.395408,0.000000,0.000000
C5-196,-0.831258,0.000000,0.000000
C5-197,-0.894780,0.000000,0.000000
C5-198,-0.284450,0.000000,0.000000
C5-199,-1.333711,0.000000,0.000000
C5-200,1.271907,0.000000,0.000000
C5-201,-0.845425,0.000000,0.000000
C5-202,-0.512800,0.000000,0.000000
C5-203,-0.824394,0.000000,0.000000
C5-204,-0.694965,0.000000,0.000000
C5-205,-0.941614,0.000000,0.000000
C5-206,-1.139489,0.000000,0.000000
C5-207,-0.544870,0.000000,0.000000
C5-208,1.604010,0.000000,0.000000
C5-209,-0.379391,0.000000,0.000000
C5-210,-0.898997,0.000000,0.000000
C5-211,-0.370916,0.000000,0.000000
C5-212,1.490402,0.000000,0.000000
C5-213,1.362055,0.000000,0.000000
C5-214,-1.246354,0.000000,0.000000
C5-215,-0.950739,0.000000,0.000000
C5-216,-0.562040,0.000000,0.000000
C5-217,-0.095991,0.000000,0.000000
C5-218,-0.493773,0.000000,0.000000
C5-219,-0.326010,0.000000,0.000000
C5-220,-0.195542,0.000000,0.000000
C5-221,0.977608,0.000000,0.000000
C5-222,1.122383,0.000000,0.000000
C5-223,-0.647121,0.000000,0.000000
C5-224,-0.919865,0.000000,0.000000
C5-225,-0.824389,0.000000,0.000000
C5-226,1.162032,0.000000,0.000000
C5-227,-0.475090,0.000000,0.000000
C5-228,-0.651622,0.000000,0.000000
C5-229,0.619898,0.000000,0.000000
C5-230,-0.817394,0.000000,0.000000
C5-231,-0.015344,0.000000,0.000000
C5-232,-0.548491,0.000000,0.000000
C5-233,-0.700866,0.000000,0.000000
C5-234,1.645849,0.000000,0.000000
C5-235,1.188520,0.000000,0.000000
C5-236,-0.199698,0.000000,0.000000
C5-237,1.549994,0.000000,0.000000
C5-238,0.561900,0.000000,0.000000
C5-239,0.968843,0.000000,0.000000
C5-240,0.891814,0.000000,0.000000
C6-193,0.784760,0.000000,0.000000
C6-194,2.712064,0.000000,0.000000
C6-195,2.438249,0.000000,0.000000
C6-196,1.772193,0.000000,0.000000
C6-197,1.360494,0.000000,0.000000
C6-198,5.265351,0.000000,0.000000
C6-199,-2.282746,0.000000,0.000000
C6-200,14.583333,0.000000,0.000000
C6-201,-0.195837,0.000000,0.000000
C6-202,1.934730,0.000000,0.000000
C6-203,2.931130,0.000000,0.000000
C6-204,0.843446,0.000000,0.000000
C6-205,-0.660428,0.000000,0.000000
C6-206,0.942024,0.000000,0.000000
C6-207,1.814220,0.000000,0.000000
C6-208,14.583333,0.000000,0.000000
C6-209,4.707924,0.000000,0.000000
C6-210,-0.624188,0.000000,0.000000
C6-211,5.922116,0.000000,0.000000
C6-212,14.448185,0.000000,0.000000
C6-213,14.583333,0.000000,0.000000
C6-214,0.290722,0.000000,0.000000
C6-215,3.147405,0.000000,0.000000
C6-216,-0.357810,0.000000,0.000000
C6-217,2.531185,0.000000,0.000000
C6-218,1.059874,0.000000,0.000000
C6-219,0.989317,0.000000,0.000000
C6-220,1.888974,0.000000,0.000000
C6-221,10.548229,0.000000,0.000000
C6-222,14.324950,0.000000,0.000000
C6-223,-0.031352,0.000000,0.000000
C6-224,0.554550,0.000000,0.000000
C6-225,2.893700,0.000000,0.000000
C6-226,14.583333,0.000000,0.000000
C6-227,4.059666,0.000000,0.000000
C6-228,-0.133560,0.000000,0.000000
C6-229,11.041706,0.000000,0.000000
C6-230,-1.262726,0.000000,0.000000
C6-231,3.914708,0.000000,0.000000
C6-232,1.352860,0.000000,0.000000
C6-233,-0.469861,0.000000,0.000000
C6-234,14.583333,0.000000,0.000000
C6-235,14.583333,0.000000,0.000000
C6-236,3.439357,0.000000,0.000000
C6-237,14.583333,0.000000,0.000000
C6-238,8.181824,0.000000,0.000000
C6-239,14.583333,0.000000,0.000000
C6-240,10.103574,0.000000,0.000000
C7-193,-10.212261,0.000000,0.000000
C7-194,-13.706098,0.000000,0.000000
C7-195,-13.305439,0.000000,0.000000
C7-196,-11.909875,0.000000,0.000000
C7-197,-11.296770,0.000000,0.000000
C7-198,-11.576895,0.000000,0.000000
C7-199,-10.257659,0.000000,0.000000
C7-200,-5.061148,0.000000,0.000000
C7-201,-9.353306,0.000000,0.000000
C7-202,-12.525882,0.000000,0.000000
C7-203,-13.392751,0.000000,0.000000
C7-204,-10.895933,0.000000,0.000000
C7-205,-8.732694,0.000000,0.000000
C7-206,-10.536118,0.000000,0.000000
C7-207,3.107203,0.000000,0.000000
C7-208,-0.252308,0.000000,0.000000
C7-209,-10.270705,0.000000,0.000000
C7-210,-8.853125,0.000000,0.000000
C7-211,-10.109949,0.000000,0.000000
C7-212,14.081490,0.000000,0.000000
C7-213,-0.214128,0.000000,0.000000
C7-214,-9.597778,0.000000,0.000000
C7-215,-13.599378,0.000000,0.000000
C7-216,-13.783823,0.000000,0.000000
C7-217,-13.851499,0.000000,0.000000
C7-218,-11.468912,0.000000,0.000000
C7-219,-11.594778,0.000000,0.000000
C7-220,-12.906728,0.000000,0.000000
C7-221,-6.443167,0.000000,0.000000
C7-222,-3.735623,0.000000,0.000000
C7-223,-9.833024,0.000000,0.000000
C7-224,-10.270757,0.000000,0.000000
C7-225,-13.372544,0.000000,0.000000
C7-226,-2.364350,0.000000,0.000000
C7-227,-11.682132,0.000000,0.000000
C7-228,-9.697242,0.000000,0.000000
C7-229,-6.094938,0.000000,0.000000
C7-230,-7.914946,0.000000,0.000000
C7-231,-6.237150,0.000000,0.000000
C7-232,-6.644054,0.000000,0.000000
C7-233,-13.196772,0.000000,0.000000
C7-234,1.632381,0.000000,0.000000
C7-235,-1.114068,0.000000,0.000000
C7-236,-9.534853,0.000000,0.000000
C7-237,6.371384,0.000000,0.000000
C7-238,-3.425108,0.000000,0.000000
C7-239,-1.389336,0.000000,0.000000
C7-240,-1.479922,0.000000,0.000000
C8-193,-5.941161,0.000000,0.000000
