,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,0.000000,0.000000,0.000000,0.000000,64.497641,0.0
301,194,0.000000,0.000000,0.000000,0.000000,64.565587,0.0
301,195,0.000000,0.000000,0.000000,0.000000,64.582573,0.0
301,196,0.000000,0.000000,0.000000,0.000000,64.633533,0.0
301,197,0.000000,0.000000,0.000000,0.000000,64.599560,0.0
301,198,0.000000,0.000000,0.000000,0.000000,64.463668,0.0
301,199,0.000000,0.000000,0.000000,0.000000,64.565587,0.0
301,200,0.000000,0.000000,0.000000,0.000000,64.514627,0.0
301,201,0.000000,0.000000,0.000000,0.000000,64.480654,0.0
301,202,0.000000,0.000000,0.000000,0.000000,64.633533,0.0
301,203,0.000000,0.000000,0.000000,0.000000,64.633533,0.0
301,204,0.000000,0.000000,0.000000,0.000000,64.599560,0.0
301,205,0.000000,0.000000,0.000000,0.000000,64.888330,0.0
301,206,0.000000,0.000000,0.000000,0.000000,64.973262,0.0
301,207,0.000000,0.000000,0.000000,0.000000,65.041208,0.0
301,208,0.000000,0.000000,0.000000,0.000000,64.871343,0.0
301,209,0.000000,0.000000,0.000000,0.000000,64.939289,0.0
301,210,0.000000,0.000000,0.000000,0.000000,64.973262,0.0
301,211,0.000000,0.000000,0.000000,0.000000,65.041208,0.0
301,212,0.000000,0.000000,0.000000,0.000000,65.041208,0.0
301,213,0.000000,0.000000,0.000000,0.000000,65.075181,0.0
301,214,0.000000,0.000000,0.000000,0.000000,65.092167,0.0
301,215,0.000000,0.000000,0.000000,0.000000,65.041208,0.0
301,216,0.000000,0.000000,0.000000,0.000000,64.939289,0.0
301,217,0.000000,0.000000,0.000000,0.000000,64.769424,0.0
301,218,0.000000,0.000000,0.000000,0.000000,64.769424,0.0
301,219,0.000000,0.000000,0.000000,0.000000,64.769424,0.0
301,220,0.000000,0.000000,0.000000,0.000000,64.769424,0.0
301,221,0.000000,0.000000,0.000000,0.000000,64.701478,0.0
301,222,0.000000,0.000000,0.000000,0.000000,64.684492,0.0
301,223,0.000000,0.000000,0.000000,0.000000,64.548600,0.0
301,224,0.000000,0.000000,0.000000,0.000000,64.735451,0.0
301,225,0.000000,0.000000,0.000000,0.000000,64.752438,0.0
301,226,0.000000,0.000000,0.000000,0.000000,64.718465,0.0
301,227,0.000000,0.000000,0.000000,0.000000,64.633533,0.0
301,228,0.000000,0.000000,0.000000,0.000000,64.548600,0.0
301,229,0.000000,0.000000,0.000000,0.000000,64.174898,0.0
301,230,0.000000,0.000000,0.000000,0.000000,63.971060,0.0
301,231,0.000000,0.000000,0.000000,0.000000,63.971060,0.0
301,232,0.000000,0.000000,0.000000,0.000000,63.903114,0.0
301,233,0.000000,0.000000,0.000000,0.000000,63.784209,0.0
301,234,0.000000,0.000000,0.000000,0.000000,63.665304,0.0
301,235,0.000000,0.000000,0.000000,0.000000,63.461466,0.0
301,236,0.000000,0.000000,0.000000,0.000000,63.461466,0.0
301,237,0.000000,0.000000,0.000000,0.000000,63.274615,0.0
301,238,0.000000,0.000000,0.000000,0.000000,63.223655,0.0
301,239,0.000000,0.000000,0.000000,0.000000,63.138723,0.0
301,240,0.000000,0.000000,0.000000,0.000000,63.138723,0.0
302,193,0.000000,0.136527,0.000000,0.000000,57.928437,0.0
302,194,0.000000,0.170687,0.000000,0.000000,57.989462,0.0
302,195,0.000000,0.164775,0.000000,0.000000,58.004718,0.0
302,196,0.000000,0.155605,0.000000,0.000000,58.050488,0.0
302,197,0.000000,0.146587,0.000000,0.000000,58.019975,0.0
302,198,0.000000,0.231293,0.000000,0.000000,57.897924,0.0
302,199,0.000000,0.065249,0.000000,0.000000,57.989462,0.0
302,200,0.000000,0.432423,0.000000,0.000000,57.943693,0.0
302,201,0.000000,0.107941,0.000000,0.000000,57.913180,0.0
302,202,0.000000,0.154514,0.000000,0.000000,58.050488,0.0
302,203,0.000000,0.183558,0.000000,0.000000,58.050488,0.0
302,204,0.000000,0.130914,0.000000,0.000000,58.019975,0.0
302,205,0.000000,0.098839,0.000000,0.000000,58.279333,0.0
302,206,0.000000,0.140893,0.000000,0.000000,58.355615,0.0
302,207,0.000000,0.152731,0.000000,0.000000,58.416640,0.0
302,208,0.000000,0.427730,0.000000,0.000000,58.264077,0.0
302,209,0.000000,0.220027,0.000000,0.000000,58.325102,0.0
302,210,0.000000,0.099174,0.000000,0.000000,58.355615,0.0
302,211,0.000000,0.249450,0.000000,0.000000,58.416640,0.0
302,212,0.000000,0.426513,0.000000,0.000000,58.416640,0.0
302,213,0.000000,0.431863,0.000000,0.000000,58.447153,0.0
302,214,0.000000,0.126993,0.000000,0.000000,58.462410,0.0
302,215,0.000000,0.191417,0.000000,0.000000,58.416640,0.0
302,216,0.000000,0.100253,0.000000,0.000000,58.325102,0.0
302,217,0.000000,0.162587,0.000000,0.000000,58.172539,0.0
302,218,0.000000,0.133241,0.000000,0.000000,58.172539,0.0
302,219,0.000000,0.128884,0.000000,0.000000,58.172539,0.0
302,220,0.000000,0.148608,0.000000,0.000000,58.172539,0.0
302,221,0.000000,0.339654,0.000000,0.000000,58.111513,0.0
302,222,0.000000,0.428788,0.000000,0.000000,58.096257,0.0
302,223,0.000000,0.108899,0.000000,0.000000,57.974206,0.0
302,224,0.000000,0.127678,0.000000,0.000000,58.142026,0.0
302,225,0.000000,0.182835,0.000000,0.000000,58.157282,0.0
302,226,0.000000,0.434471,0.000000,0.000000,58.126769,0.0
302,227,0.000000,0.205370,0.000000,0.000000,58.050488,0.0
302,228,0.000000,0.106495,0.000000,0.000000,57.974206,0.0
302,229,0.000000,0.356437,0.000000,0.000000,57.638566,0.0
302,230,0.000000,0.080881,0.000000,0.000000,57.455489,0.0
302,231,0.000000,0.193583,0.000000,0.000000,57.455489,0.0
302,232,0.000000,0.139864,0.000000,0.000000,57.394464,0.0
302,233,0.000000,0.097952,0.000000,0.000000,57.287669,0.0
302,234,0.000000,0.425212,0.000000,0.000000,57.180875,0.0
302,235,0.000000,0.432116,0.000000,0.000000,56.997798,0.0
302,236,0.000000,0.184198,0.000000,0.000000,56.997798,0.0
302,237,0.000000,0.426123,0.000000,0.000000,56.829978,0.0
302,238,0.000000,0.286641,0.000000,0.000000,56.784209,0.0
302,239,0.000000,0.435086,0.000000,0.000000,56.707927,0.0
302,240,0.000000,0.327834,0.000000,0.000000,56.707927,0.0
303,193,0.000000,-6.725815,0.000000,0.000000,107.496068,0.0
303,194,0.000000,-8.984740,0.000000,0.000000,107.609311,0.0
303,195,0.000000,-8.797301,0.000000,0.000000,107.637622,0.0
303,196,0.000000,-7.728714,0.000000,0.000000,107.722554,0.0
303,197,0.000000,-7.443374,0.000000,0.000000,107.665933,0.0
303,198,0.000000,-10.103561,0.000000,0.000000,107.439446,0.0
303,199,0.000000,-5.183400,0.000000,0.000000,107.609311,0.0
303,200,0.000000,-16.687615,0.000000,0.000000,107.524379,0.0
303,201,0.000000,-6.905707,0.000000,0.000000,107.467757,0.0
303,202,0.000000,-8.386577,0.000000,0.000000,107.722554,0.0
303,203,0.000000,-8.198661,0.000000,0.000000,107.722554,0.0
303,204,0.000000,-7.611966,0.000000,0.000000,107.665933,0.0
303,205,0.000000,-6.597220,0.000000,0.000000,108.147216,0.0
303,206,0.000000,-6.871663,0.000000,0.000000,108.288770,0.0
303,207,0.000000,-8.333365,0.000000,0.000000,108.402013,0.0
303,208,0.000000,-17.354157,0.000000,0.000000,108.118905,0.0
303,209,0.000000,-9.769802,0.000000,0.000000,108.232148,0.0
303,210,0.000000,-6.702246,0.000000,0.000000,108.288770,0.0
303,211,0.000000,-10.278077,0.000000,0.000000,108.402013,0.0
303,212,0.000000,-17.111578,0.000000,0.000000,108.402013,0.0
303,213,0.000000,-16.930101,0.000000,0.000000,108.458635,0.0
303,214,0.000000,-6.431291,0.000000,0.000000,108.486946,0.0
303,215,0.000000,-8.102522,0.000000,0.000000,108.402013,0.0
303,216,0.000000,-7.431052,0.000000,0.000000,108.232148,0.0
303,217,0.000000,-9.417013,0.000000,0.000000,107.949041,0.0
303,218,0.000000,-8.094999,0.000000,0.000000,107.949041,0.0
303,219,0.000000,-8.379954,0.000000,0.000000,107.949041,0.0
303,220,0.000000,-8.978080,0.000000,0.000000,107.949041,0.0
303,221,0.000000,-14.572041,0.000000,0.000000,107.835797,0.0
303,222,0.000000,-16.329463,0.000000,0.000000,107.807487,0.0
