,hour,dispatch,dual,offer,lmp
320_PV_1-193,193,3.058333,0.000000,0.000000,0.000000
314_PV_1-193,193,2.833333,0.000000,0.000000,0.000000
314_PV_2-193,193,0.000000,0.000000,0.000000,0.000000
313_PV_1-193,193,5.975000,0.000000,0.000000,0.000000
314_PV_3-193,193,6.125000,0.000000,0.000000,0.000000
314_PV_4-193,193,0.000000,0.000000,0.000000,0.000000
313_PV_2-193,193,0.000000,0.000000,0.000000,0.000000
310_PV_1-193,193,3.200000,0.000000,0.000000,0.000000
324_PV_1-193,193,0.000000,0.000000,0.000000,0.000000
312_PV_1-193,193,5.966667,0.000000,0.000000,0.000000
310_PV_2-193,193,0.000000,0.000000,0.000000,0.000000
324_PV_2-193,193,0.000000,0.000000,0.000000,0.000000
324_PV_3-193,193,0.000000,0.000000,0.000000,0.000000
319_PV_1-193,193,12.533333,0.000000,0.000000,0.000000
308_RTPV_1-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-193,193,5.983333,0.000000,0.000000,0.000000
313_RTPV_2-193,193,4.000000,0.000000,0.000000,0.000000
313_RTPV_3-193,193,3.650000,0.000000,0.000000,0.000000
313_RTPV_4-193,193,3.700000,0.000000,0.000000,0.000000
313_RTPV_5-193,193,3.641667,0.000000,0.000000,0.000000
313_RTPV_6-193,193,3.716667,0.000000,0.000000,0.000000
313_RTPV_7-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-193,193,1.101090,0.000000,0.000000,0.000000
313_RTPV_10-193,193,4.150000,0.000000,0.000000,0.000000
313_RTPV_11-193,193,3.933333,0.000000,0.000000,0.000000
313_RTPV_12-193,193,1.683333,0.000000,0.000000,0.000000
320_RTPV_1-193,193,1.458333,0.000000,0.000000,0.000000
320_RTPV_2-193,193,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-193,193,1.583333,0.000000,0.000000,0.000000
313_RTPV_13-193,193,1.575000,0.000000,0.000000,0.000000
320_RTPV_4-193,193,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-193,193,1.675000,0.000000,0.000000,0.000000
320_RTPV_6-193,193,0.566667,0.000000,0.000000,0.000000
309_WIND_1-193,193,-0.000000,0.000000,0.000000,0.000000
317_WIND_1-193,193,54.066667,0.000000,0.000000,0.000000
303_WIND_1-193,193,0.000000,0.000000,0.000000,0.000000
320_PV_1-194,194,3.058333,0.000000,0.000000,0.000000
314_PV_1-194,194,2.825000,0.000000,0.000000,0.000000
314_PV_2-194,194,2.991667,0.000000,0.000000,0.000000
