,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,4.077446,0.000000,0.000000
C1-50,4.110720,0.000000,0.000000
C1-51,4.086508,0.000000,0.000000
C1-52,4.220086,0.000000,0.000000
C1-53,1.342133,0.000000,0.000000
C1-54,4.145088,0.000000,0.000000
C1-55,4.109616,0.000000,0.000000
C1-56,4.170415,0.000000,0.000000
C1-57,2.081663,0.000000,0.000000
C1-58,4.165729,0.000000,0.000000
C1-59,4.175920,0.000000,0.000000
C1-60,0.960748,0.000000,0.000000
C1-61,4.192869,0.000000,0.000000
C1-62,4.234572,0.000000,0.000000
C1-63,0.826417,0.000000,0.000000
C1-64,4.212217,0.000000,0.000000
C1-65,4.192697,0.000000,0.000000
C1-66,0.782457,0.000000,0.000000
C1-67,4.138452,0.000000,0.000000
C1-68,4.212529,0.000000,0.000000
C1-69,4.236994,0.000000,0.000000
C1-70,4.215077,0.000000,0.000000
C1-71,4.142680,0.000000,0.000000
C1-72,3.281785,0.000000,0.000000
C1-73,4.244539,0.000000,0.000000
C1-74,4.146174,0.000000,0.000000
C1-75,2.169406,0.000000,0.000000
C1-76,2.021426,0.000000,0.000000
C1-77,4.193966,0.000000,0.000000
C1-78,4.218434,0.000000,0.000000
C1-79,1.249348,0.000000,0.000000
C1-80,4.146847,0.000000,0.000000
C1-81,4.192762,0.000000,0.000000
C1-82,4.167437,0.000000,0.000000
C1-83,4.249145,0.000000,0.000000
C1-84,1.803266,0.000000,0.000000
C1-85,4.174144,0.000000,0.000000
C1-86,4.120570,0.000000,0.000000
C1-87,4.209799,0.000000,0.000000
C1-88,2.053014,0.000000,0.000000
C1-89,4.137340,0.000000,0.000000
C1-90,4.197827,0.000000,0.000000
C1-91,4.172204,0.000000,0.000000
C1-92,4.226656,0.000000,0.000000
C1-93,4.240178,0.000000,0.000000
C1-94,4.148748,0.000000,0.000000
C1-95,4.183076,0.000000,0.000000
C1-96,4.121444,0.000000,0.000000
C2-49,-10.996252,0.000000,0.000000
C2-50,-10.790740,0.000000,0.000000
C2-51,-11.028410,0.000000,0.000000
C2-52,-9.970408,0.000000,0.000000
C2-53,-4.793436,0.000000,0.000000
C2-54,-10.631924,0.000000,0.000000
C2-55,-10.537028,0.000000,0.000000
C2-56,-10.459219,0.000000,0.000000
C2-57,-6.827834,0.000000,0.000000
C2-58,-10.532797,0.000000,0.000000
C2-59,-10.463975,0.000000,0.000000
C2-60,-4.248064,0.000000,0.000000
C2-61,-10.327446,0.000000,0.000000
C2-62,-10.033760,0.000000,0.000000
C2-63,-3.709073,0.000000,0.000000
C2-64,-10.267936,0.000000,0.000000
C2-65,-10.431980,0.000000,0.000000
C2-66,-4.144399,0.000000,0.000000
C2-67,-10.864506,0.000000,0.000000
C2-68,-10.272860,0.000000,0.000000
C2-69,-10.092164,0.000000,0.000000
C2-70,-10.282364,0.000000,0.000000
C2-71,-10.879271,0.000000,0.000000
C2-72,-7.846173,0.000000,0.000000
C2-73,-10.099357,0.000000,0.000000
C2-74,-10.877689,0.000000,0.000000
C2-75,-7.001886,0.000000,0.000000
C2-76,-6.170523,0.000000,0.000000
C2-77,-10.473622,0.000000,0.000000
C2-78,-10.292908,0.000000,0.000000
C2-79,-4.570801,0.000000,0.000000
C2-80,-10.868724,0.000000,0.000000
C2-81,-10.516231,0.000000,0.000000
C2-82,-10.703660,0.000000,0.000000
C2-83,-10.100111,0.000000,0.000000
C2-84,-5.706251,0.000000,0.000000
C2-85,-10.662152,0.000000,0.000000
C2-86,-9.827858,0.000000,0.000000
C2-87,-10.419547,0.000000,0.000000
C2-88,-6.518356,0.000000,0.000000
C2-89,-10.957979,0.000000,0.000000
C2-90,-10.498640,0.000000,0.000000
C2-91,-10.728943,0.000000,0.000000
C2-92,-10.324277,0.000000,0.000000
C2-93,-10.185134,0.000000,0.000000
C2-94,-10.920161,0.000000,0.000000
C2-95,-10.662160,0.000000,0.000000
C2-96,-11.126785,0.000000,0.000000
C3-49,2.986437,0.000000,0.000000
C3-50,2.726419,0.000000,0.000000
C3-51,2.969898,0.000000,0.000000
C3-52,1.782565,0.000000,0.000000
C3-53,-0.532026,0.000000,0.000000
C3-54,2.490768,0.000000,0.000000
C3-55,2.431344,0.000000,0.000000
C3-56,2.282828,0.000000,0.000000
C3-57,0.752934,0.000000,0.000000
C3-58,2.346937,0.000000,0.000000
C3-59,2.263677,0.000000,0.000000
C3-60,-0.737063,0.000000,0.000000
C3-61,2.111614,0.000000,0.000000
C3-62,1.763486,0.000000,0.000000
C3-63,-1.155878,0.000000,0.000000
C3-64,1.997368,0.000000,0.000000
C3-65,2.176685,0.000000,0.000000
C3-66,-0.703487,0.000000,0.000000
C3-67,2.660624,0.000000,0.000000
C3-68,1.999148,0.000000,0.000000
C3-69,1.789741,0.000000,0.000000
C3-70,1.994780,0.000000,0.000000
C3-71,2.652759,0.000000,0.000000
C3-72,0.479141,0.000000,0.000000
C3-73,1.763908,0.000000,0.000000
C3-74,2.637775,0.000000,0.000000
C3-75,0.752896,0.000000,0.000000
C3-76,0.062435,0.000000,0.000000
C3-77,2.197240,0.000000,0.000000
C3-78,1.987812,0.000000,0.000000
C3-79,-0.752470,0.000000,0.000000
C3-80,2.629552,0.000000,0.000000
C3-81,2.228313,0.000000,0.000000
C3-82,2.445314,0.000000,0.000000
C3-83,1.745902,0.000000,0.000000
C3-84,-0.193586,0.000000,0.000000
C3-85,2.392852,0.000000,0.000000
C3-86,1.606470,0.000000,0.000000
C3-87,2.100436,0.000000,0.000000
C3-88,0.365939,0.000000,0.000000
C3-89,2.722652,0.000000,0.000000
C3-90,2.197165,0.000000,0.000000
C3-91,2.441765,0.000000,0.000000
C3-92,1.974155,0.000000,0.000000
C3-93,1.834230,0.000000,0.000000
C3-94,2.653609,0.000000,0.000000
C3-95,2.357033,0.000000,0.000000
C3-96,2.890367,0.000000,0.000000
C4-49,-1.565623,0.000000,0.000000
C4-50,-1.373372,0.000000,0.000000
C4-51,-1.583320,0.000000,0.000000
C4-52,-0.626326,0.000000,0.000000
C4-53,-2.095981,0.000000,0.000000
C4-54,-1.217288,0.000000,0.000000
C4-55,-1.214090,0.000000,0.000000
C4-56,-1.058015,0.000000,0.000000
C4-57,-2.203819,0.000000,0.000000
C4-58,-1.120572,0.000000,0.000000
C4-59,-1.057016,0.000000,0.000000
C4-60,-2.398214,0.000000,0.000000
C4-61,-0.933772,0.000000,0.000000
C4-62,-0.664111,0.000000,0.000000
C4-63,-2.267370,0.000000,0.000000
C4-64,-0.869670,0.000000,0.000000
C4-65,-1.017018,0.000000,0.000000
C4-66,-2.649276,0.000000,0.000000
C4-67,-1.407934,0.000000,0.000000
C4-68,-0.873313,0.000000,0.000000
C4-69,-0.708435,0.000000,0.000000
C4-70,-0.878656,0.000000,0.000000
C4-71,-1.416001,0.000000,0.000000
C4-72,-0.839604,0.000000,0.000000
C4-73,-0.707602,0.000000,0.000000
C4-74,-1.411711,0.000000,0.000000
C4-75,-2.195220,0.000000,0.000000
C4-76,-1.886144,0.000000,0.000000
C4-77,-1.049018,0.000000,0.000000
C4-78,-0.884124,0.000000,0.000000
C4-79,-2.131319,0.000000,0.000000
C4-80,-1.404000,0.000000,0.000000
