,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,49,0.000000,0.000000,0.000000,0.000000,47.188424,0.0
301,50,0.000000,0.000000,0.000000,0.000000,47.443221,0.0
301,51,0.000000,0.000000,0.000000,0.000000,47.664045,0.0
301,52,0.000000,0.000000,0.000000,0.000000,47.613086,0.0
301,53,0.000000,0.000000,0.000000,0.000000,47.799937,0.0
301,54,0.000000,0.000000,0.000000,0.000000,47.952815,0.0
301,55,0.000000,0.000000,0.000000,0.000000,47.952815,0.0
301,56,0.000000,0.000000,0.000000,0.000000,48.071721,0.0
301,57,0.000000,0.000000,0.000000,0.000000,47.918842,0.0
301,58,0.000000,0.000000,0.000000,0.000000,48.241585,0.0
301,59,0.000000,0.000000,0.000000,0.000000,48.292545,0.0
301,60,0.000000,0.000000,0.000000,0.000000,48.292545,0.0
301,61,0.000000,0.000000,0.000000,0.000000,48.275558,0.0
301,62,0.000000,0.000000,0.000000,0.000000,48.428437,0.0
301,63,0.000000,0.000000,0.000000,0.000000,48.462410,0.0
301,64,0.000000,0.000000,0.000000,0.000000,48.700220,0.0
301,65,0.000000,0.000000,0.000000,0.000000,48.751180,0.0
301,66,0.000000,0.000000,0.000000,0.000000,48.785153,0.0
301,67,0.000000,0.000000,0.000000,0.000000,48.785153,0.0
301,68,0.000000,0.000000,0.000000,0.000000,48.734193,0.0
301,69,0.000000,0.000000,0.000000,0.000000,48.785153,0.0
301,70,0.000000,0.000000,0.000000,0.000000,48.870085,0.0
301,71,0.000000,0.000000,0.000000,0.000000,49.005977,0.0
301,72,0.000000,0.000000,0.000000,0.000000,49.022963,0.0
301,73,0.000000,0.000000,0.000000,0.000000,49.090909,0.0
301,74,0.000000,0.000000,0.000000,0.000000,49.124882,0.0
301,75,0.000000,0.000000,0.000000,0.000000,48.955017,0.0
301,76,0.000000,0.000000,0.000000,0.000000,49.039950,0.0
301,77,0.000000,0.000000,0.000000,0.000000,48.988990,0.0
301,78,0.000000,0.000000,0.000000,0.000000,49.039950,0.0
301,79,0.000000,0.000000,0.000000,0.000000,48.887071,0.0
301,80,0.000000,0.000000,0.000000,0.000000,49.107896,0.0
301,81,0.000000,0.000000,0.000000,0.000000,49.141869,0.0
301,82,0.000000,0.000000,0.000000,0.000000,49.090909,0.0
301,83,0.000000,0.000000,0.000000,0.000000,49.260774,0.0
301,84,0.000000,0.000000,0.000000,0.000000,49.158855,0.0
301,85,0.000000,0.000000,0.000000,0.000000,49.141869,0.0
301,86,0.000000,0.000000,0.000000,0.000000,49.209814,0.0
301,87,0.000000,0.000000,0.000000,0.000000,49.311733,0.0
301,88,0.000000,0.000000,0.000000,0.000000,49.192828,0.0
301,89,0.000000,0.000000,0.000000,0.000000,49.175841,0.0
301,90,0.000000,0.000000,0.000000,0.000000,49.243787,0.0
301,91,0.000000,0.000000,0.000000,0.000000,49.379679,0.0
301,92,0.000000,0.000000,0.000000,0.000000,49.481598,0.0
301,93,0.000000,0.000000,0.000000,0.000000,49.328720,0.0
301,94,0.000000,0.000000,0.000000,0.000000,49.413652,0.0
301,95,0.000000,0.000000,0.000000,0.000000,49.464612,0.0
301,96,0.000000,0.000000,0.000000,0.000000,49.379679,0.0
302,49,0.000000,0.392482,0.000000,0.000000,42.382196,0.0
302,50,0.000000,0.395685,0.000000,0.000000,42.611041,0.0
302,51,0.000000,0.393355,0.000000,0.000000,42.809374,0.0
302,52,0.000000,0.406212,0.000000,0.000000,42.763605,0.0
302,53,0.000000,0.129190,0.000000,0.000000,42.931425,0.0
302,54,0.000000,0.398993,0.000000,0.000000,43.068732,0.0
302,55,0.000000,0.395579,0.000000,0.000000,43.068732,0.0
302,56,0.000000,0.401431,0.000000,0.000000,43.175527,0.0
302,57,0.000000,0.200374,0.000000,0.000000,43.038220,0.0
302,58,0.000000,0.400980,0.000000,0.000000,43.328091,0.0
302,59,0.000000,0.401961,0.000000,0.000000,43.373860,0.0
302,60,0.000000,0.092479,0.000000,0.000000,43.373860,0.0
302,61,0.000000,0.403593,0.000000,0.000000,43.358603,0.0
302,62,0.000000,0.407607,0.000000,0.000000,43.495911,0.0
302,63,0.000000,0.079548,0.000000,0.000000,43.526423,0.0
302,64,0.000000,0.405455,0.000000,0.000000,43.740013,0.0
302,65,0.000000,0.403576,0.000000,0.000000,43.785782,0.0
302,66,0.000000,0.075317,0.000000,0.000000,43.816294,0.0
302,67,0.000000,0.398355,0.000000,0.000000,43.816294,0.0
302,68,0.000000,0.405485,0.000000,0.000000,43.770525,0.0
302,69,0.000000,0.407840,0.000000,0.000000,43.816294,0.0
302,70,0.000000,0.405730,0.000000,0.000000,43.892576,0.0
302,71,0.000000,0.398762,0.000000,0.000000,44.014627,0.0
302,72,0.000000,0.315894,0.000000,0.000000,44.029884,0.0
302,73,0.000000,0.408566,0.000000,0.000000,44.090909,0.0
302,74,0.000000,0.399098,0.000000,0.000000,44.121422,0.0
302,75,0.000000,0.208820,0.000000,0.000000,43.968858,0.0
302,76,0.000000,0.194576,0.000000,0.000000,44.045140,0.0
302,77,0.000000,0.403698,0.000000,0.000000,43.999371,0.0
302,78,0.000000,0.406053,0.000000,0.000000,44.045140,0.0
302,79,0.000000,0.120258,0.000000,0.000000,43.907833,0.0
302,80,0.000000,0.399163,0.000000,0.000000,44.106165,0.0
302,81,0.000000,0.403582,0.000000,0.000000,44.136678,0.0
302,82,0.000000,0.401145,0.000000,0.000000,44.090909,0.0
302,83,0.000000,0.409010,0.000000,0.000000,44.243473,0.0
302,84,0.000000,0.173577,0.000000,0.000000,44.151935,0.0
302,85,0.000000,0.401790,0.000000,0.000000,44.136678,0.0
302,86,0.000000,0.396633,0.000000,0.000000,44.197704,0.0
302,87,0.000000,0.405222,0.000000,0.000000,44.289242,0.0
302,88,0.000000,0.197617,0.000000,0.000000,44.182447,0.0
302,89,0.000000,0.398248,0.000000,0.000000,44.167191,0.0
302,90,0.000000,0.404070,0.000000,0.000000,44.228216,0.0
302,91,0.000000,0.401604,0.000000,0.000000,44.350267,0.0
302,92,0.000000,0.406845,0.000000,0.000000,44.441806,0.0
302,93,0.000000,0.408146,0.000000,0.000000,44.304498,0.0
302,94,0.000000,0.399346,0.000000,0.000000,44.380780,0.0
302,95,0.000000,0.402650,0.000000,0.000000,44.426549,0.0
302,96,0.000000,0.396718,0.000000,0.000000,44.350267,0.0
303,49,0.000000,-15.952583,0.000000,0.000000,78.647373,0.0
303,50,0.000000,-15.654441,0.000000,0.000000,79.072035,0.0
303,51,0.000000,-15.999235,0.000000,0.000000,79.440075,0.0
303,52,0.000000,-14.464362,0.000000,0.000000,79.355143,0.0
303,53,0.000000,-6.953977,0.000000,0.000000,79.666562,0.0
303,54,0.000000,-15.424042,0.000000,0.000000,79.921359,0.0
303,55,0.000000,-15.286373,0.000000,0.000000,79.921359,0.0
303,56,0.000000,-15.173494,0.000000,0.000000,80.119534,0.0
303,57,0.000000,-9.905338,0.000000,0.000000,79.864737,0.0
303,58,0.000000,-15.280236,0.000000,0.000000,80.402642,0.0
303,59,0.000000,-15.180394,0.000000,0.000000,80.487575,0.0
303,60,0.000000,-6.162791,0.000000,0.000000,80.487575,0.0
303,61,0.000000,-14.982327,0.000000,0.000000,80.459264,0.0
303,62,0.000000,-14.556269,0.000000,0.000000,80.714061,0.0
303,63,0.000000,-5.380860,0.000000,0.000000,80.770683,0.0
303,64,0.000000,-14.895994,0.000000,0.000000,81.167034,0.0
303,65,0.000000,-15.133978,0.000000,0.000000,81.251966,0.0
303,66,0.000000,-6.012400,0.000000,0.000000,81.308588,0.0
303,67,0.000000,-15.761455,0.000000,0.000000,81.308588,0.0
303,68,0.000000,-14.903137,0.000000,0.000000,81.223655,0.0
303,69,0.000000,-14.640997,0.000000,0.000000,81.308588,0.0
303,70,0.000000,-14.916926,0.000000,0.000000,81.450142,0.0
303,71,0.000000,-15.782875,0.000000,0.000000,81.676628,0.0
303,72,0.000000,-11.382672,0.000000,0.000000,81.704939,0.0
303,73,0.000000,-14.651431,0.000000,0.000000,81.818182,0.0
303,74,0.000000,-15.780580,0.000000,0.000000,81.874803,0.0
303,75,0.000000,-10.157840,0.000000,0.000000,81.591695,0.0
303,76,0.000000,-8.951758,0.000000,0.000000,81.733249,0.0
303,77,0.000000,-15.194388,0.000000,0.000000,81.648317,0.0
303,78,0.000000,-14.932222,0.000000,0.000000,81.733249,0.0
303,79,0.000000,-6.630994,0.000000,0.000000,81.478452,0.0
303,80,0.000000,-15.767574,0.000000,0.000000,81.846493,0.0
303,81,0.000000,-15.256202,0.000000,0.000000,81.903114,0.0
303,82,0.000000,-15.528112,0.000000,0.000000,81.818182,0.0
303,83,0.000000,-14.652525,0.000000,0.000000,82.101290,0.0
303,84,0.000000,-8.278225,0.000000,0.000000,81.931425,0.0
303,85,0.000000,-15.467894,0.000000,0.000000,81.903114,0.0
303,86,0.000000,-14.257560,0.000000,0.000000,82.016357,0.0
303,87,0.000000,-15.115940,0.000000,0.000000,82.186222,0.0
303,88,0.000000,-9.456369,0.000000,0.000000,81.988047,0.0
303,89,0.000000,-15.897060,0.000000,0.000000,81.959736,0.0
303,90,0.000000,-15.230684,0.000000,0.000000,82.072979,0.0
303,91,0.000000,-15.564790,0.000000,0.000000,82.299465,0.0
303,92,0.000000,-14.977730,0.000000,0.000000,82.469330,0.0
303,93,0.000000,-14.775871,0.000000,0.000000,82.214533,0.0
303,94,0.000000,-15.842196,0.000000,0.000000,82.356087,0.0
303,95,0.000000,-15.467906,0.000000,0.000000,82.441019,0.0
303,96,0.000000,-16.141951,0.000000,0.000000,82.299465,0.0
304,49,0.000000,-0.974601,0.000000,0.000000,32.332809,0.0
304,50,0.000000,-0.803526,0.000000,0.000000,32.507392,0.0
304,51,0.000000,-0.989181,0.000000,0.000000,32.658698,0.0
304,52,0.000000,-0.140688,0.000000,0.000000,32.623781,0.0
304,53,0.000000,-1.700995,0.000000,0.000000,32.751809,0.0
304,54,0.000000,-0.663928,0.000000,0.000000,32.856559,0.0
304,55,0.000000,-0.664550,0.000000,0.000000,32.856559,0.0
304,56,0.000000,-0.522414,0.000000,0.000000,32.938031,0.0
304,57,0.000000,-1.723973,0.000000,0.000000,32.833281,0.0
304,58,0.000000,-0.577490,0.000000,0.000000,33.054420,0.0
304,59,0.000000,-0.521012,0.000000,0.000000,33.089336,0.0
304,60,0.000000,-2.001612,0.000000,0.000000,33.089336,0.0
304,61,0.000000,-0.411766,0.000000,0.000000,33.077697,0.0
304,62,0.000000,-0.172287,0.000000,0.000000,33.182447,0.0
304,63,0.000000,-1.900291,0.000000,0.000000,33.205725,0.0
304,64,0.000000,-0.353930,0.000000,0.000000,33.368669,0.0
304,65,0.000000,-0.484472,0.000000,0.000000,33.403586,0.0
304,66,0.000000,-2.237999,0.000000,0.000000,33.426864,0.0
304,67,0.000000,-0.831036,0.000000,0.000000,33.426864,0.0
304,68,0.000000,-0.357081,0.000000,0.000000,33.391947,0.0
304,69,0.000000,-0.210756,0.000000,0.000000,33.426864,0.0
304,70,0.000000,-0.361501,0.000000,0.000000,33.485058,0.0
304,71,0.000000,-0.837673,0.000000,0.000000,33.578169,0.0
304,72,0.000000,-0.417238,0.000000,0.000000,33.589808,0.0
304,73,0.000000,-0.209303,0.000000,0.000000,33.636364,0.0
304,74,0.000000,-0.833591,0.000000,0.000000,33.659641,0.0
304,75,0.000000,-1.708019,0.000000,0.000000,33.543253,0.0
304,76,0.000000,-1.452381,0.000000,0.000000,33.601447,0.0
304,77,0.000000,-0.512291,0.000000,0.000000,33.566530,0.0
304,78,0.000000,-0.365952,0.000000,0.000000,33.601447,0.0
304,79,0.000000,-1.740783,0.000000,0.000000,33.496697,0.0
304,80,0.000000,-0.826792,0.000000,0.000000,33.648003,0.0
304,81,0.000000,-0.542896,0.000000,0.000000,33.671280,0.0
304,82,0.000000,-0.694629,0.000000,0.000000,33.636364,0.0
304,83,0.000000,-0.205892,0.000000,0.000000,33.752752,0.0
304,84,0.000000,-1.529969,0.000000,0.000000,33.682919,0.0
304,85,0.000000,-0.660088,0.000000,0.000000,33.671280,0.0
304,86,0.000000,-0.249890,0.000000,0.000000,33.717836,0.0
304,87,0.000000,-0.461231,0.000000,0.000000,33.787669,0.0
304,88,0.000000,-1.612273,0.000000,0.000000,33.706197,0.0
304,89,0.000000,-0.896868,0.000000,0.000000,33.694558,0.0
304,90,0.000000,-0.526359,0.000000,0.000000,33.741114,0.0
304,91,0.000000,-0.708105,0.000000,0.000000,33.834225,0.0
304,92,0.000000,-0.380702,0.000000,0.000000,33.904058,0.0
304,93,0.000000,-0.272569,0.000000,0.000000,33.799308,0.0
304,94,0.000000,-0.860872,0.000000,0.000000,33.857502,0.0
304,95,0.000000,-0.652463,0.000000,0.000000,33.892419,0.0
304,96,0.000000,-1.027619,0.000000,0.000000,33.834225,0.0
305,49,0.000000,1.745324,0.000000,0.000000,31.022020,0.0
305,50,0.000000,1.593365,0.000000,0.000000,31.189525,0.0
305,51,0.000000,1.735659,0.000000,0.000000,31.334696,0.0
305,52,0.000000,1.041761,0.000000,0.000000,31.301195,0.0
305,53,0.000000,-0.310925,0.000000,0.000000,31.424033,0.0
305,54,0.000000,1.455647,0.000000,0.000000,31.524536,0.0
305,55,0.000000,1.420919,0.000000,0.000000,31.524536,0.0
305,56,0.000000,1.334123,0.000000,0.000000,31.602705,0.0
305,57,0.000000,0.440027,0.000000,0.000000,31.502202,0.0
305,58,0.000000,1.371590,0.000000,0.000000,31.714376,0.0
305,59,0.000000,1.322931,0.000000,0.000000,31.747877,0.0
305,60,0.000000,-0.430752,0.000000,0.000000,31.747877,0.0
305,61,0.000000,1.234063,0.000000,0.000000,31.736710,0.0
305,62,0.000000,1.030611,0.000000,0.000000,31.837213,0.0
305,63,0.000000,-0.675514,0.000000,0.000000,31.859547,0.0
305,64,0.000000,1.167295,0.000000,0.000000,32.015886,0.0
305,65,0.000000,1.272092,0.000000,0.000000,32.049387,0.0
305,66,0.000000,-0.411130,0.000000,0.000000,32.071721,0.0
305,67,0.000000,1.554914,0.000000,0.000000,32.071721,0.0
305,68,0.000000,1.168336,0.000000,0.000000,32.038220,0.0
305,69,0.000000,1.045955,0.000000,0.000000,32.071721,0.0
305,70,0.000000,1.165783,0.000000,0.000000,32.127556,0.0
305,71,0.000000,1.550317,0.000000,0.000000,32.216892,0.0
305,72,0.000000,0.280018,0.000000,0.000000,32.228059,0.0
305,73,0.000000,1.030858,0.000000,0.000000,32.272727,0.0
305,74,0.000000,1.541561,0.000000,0.000000,32.295061,0.0
305,75,0.000000,0.440005,0.000000,0.000000,32.183391,0.0
305,76,0.000000,0.036488,0.000000,0.000000,32.239226,0.0
305,77,0.000000,1.284104,0.000000,0.000000,32.205725,0.0
305,78,0.000000,1.161711,0.000000,0.000000,32.239226,0.0
305,79,0.000000,-0.439756,0.000000,0.000000,32.138723,0.0
305,80,0.000000,1.536755,0.000000,0.000000,32.283894,0.0
305,81,0.000000,1.302264,0.000000,0.000000,32.306228,0.0
305,82,0.000000,1.429083,0.000000,0.000000,32.272727,0.0
305,83,0.000000,1.020335,0.000000,0.000000,32.384398,0.0
305,84,0.000000,-0.113135,0.000000,0.000000,32.317395,0.0
305,85,0.000000,1.398423,0.000000,0.000000,32.306228,0.0
305,86,0.000000,0.938848,0.000000,0.000000,32.350897,0.0
305,87,0.000000,1.227531,0.000000,0.000000,32.417899,0.0
305,88,0.000000,0.213861,0.000000,0.000000,32.339729,0.0
305,89,0.000000,1.591164,0.000000,0.000000,32.328562,0.0
305,90,0.000000,1.284060,0.000000,0.000000,32.373231,0.0
305,91,0.000000,1.427009,0.000000,0.000000,32.462567,0.0
305,92,0.000000,1.153730,0.000000,0.000000,32.529569,0.0
305,93,0.000000,1.071955,0.000000,0.000000,32.429066,0.0
305,94,0.000000,1.550814,0.000000,0.000000,32.484901,0.0
305,95,0.000000,1.377490,0.000000,0.000000,32.518402,0.0
305,96,0.000000,1.689180,0.000000,0.000000,32.462567,0.0
306,49,0.000000,3.179493,0.000000,0.000000,59.422460,0.0
306,50,0.000000,2.947655,0.000000,0.000000,59.743316,0.0
306,51,0.000000,3.168696,0.000000,0.000000,60.021390,0.0
306,52,0.000000,2.099602,0.000000,0.000000,59.957219,0.0
306,53,0.000000,-0.054969,0.000000,0.000000,60.192513,0.0
306,54,0.000000,2.739938,0.000000,0.000000,60.385027,0.0
306,55,0.000000,2.685475,0.000000,0.000000,60.385027,0.0
306,56,0.000000,2.553805,0.000000,0.000000,60.534759,0.0
306,57,0.000000,1.123073,0.000000,0.000000,60.342246,0.0
306,58,0.000000,2.612966,0.000000,0.000000,60.748663,0.0
306,59,0.000000,2.538466,0.000000,0.000000,60.812834,0.0
306,60,0.000000,-0.244840,0.000000,0.000000,60.812834,0.0
306,61,0.000000,2.401456,0.000000,0.000000,60.791444,0.0
306,62,0.000000,2.089438,0.000000,0.000000,60.983957,0.0
306,63,0.000000,-0.624611,0.000000,0.000000,61.026738,0.0
306,64,0.000000,2.302279,0.000000,0.000000,61.326203,0.0
306,65,0.000000,2.464112,0.000000,0.000000,61.390374,0.0
306,66,0.000000,-0.214609,0.000000,0.000000,61.433155,0.0
306,67,0.000000,2.899972,0.000000,0.000000,61.433155,0.0
306,68,0.000000,2.304174,0.000000,0.000000,61.368984,0.0
306,69,0.000000,2.116136,0.000000,0.000000,61.433155,0.0
306,70,0.000000,2.301411,0.000000,0.000000,61.540107,0.0
306,71,0.000000,2.894791,0.000000,0.000000,61.711230,0.0
306,72,0.000000,0.912884,0.000000,0.000000,61.732620,0.0
306,73,0.000000,2.095513,0.000000,0.000000,61.818182,0.0
306,74,0.000000,2.882327,0.000000,0.000000,61.860963,0.0
306,75,0.000000,1.133619,0.000000,0.000000,61.647059,0.0
306,76,0.000000,0.507624,0.000000,0.000000,61.754011,0.0
306,77,0.000000,2.484656,0.000000,0.000000,61.689840,0.0
306,78,0.000000,2.296599,0.000000,0.000000,61.754011,0.0
306,79,0.000000,-0.247148,0.000000,0.000000,61.561497,0.0
306,80,0.000000,2.874780,0.000000,0.000000,61.839572,0.0
306,81,0.000000,2.513938,0.000000,0.000000,61.882353,0.0
306,82,0.000000,2.708811,0.000000,0.000000,61.818182,0.0
306,83,0.000000,2.080767,0.000000,0.000000,62.032086,0.0
306,84,0.000000,0.272438,0.000000,0.000000,61.903743,0.0
306,85,0.000000,2.662031,0.000000,0.000000,61.882353,0.0
306,86,0.000000,1.951501,0.000000,0.000000,61.967914,0.0
306,87,0.000000,2.400303,0.000000,0.000000,62.096257,0.0
306,88,0.000000,0.783583,0.000000,0.000000,61.946524,0.0
306,89,0.000000,2.959159,0.000000,0.000000,61.925134,0.0
306,90,0.000000,2.486779,0.000000,0.000000,62.010695,0.0
306,91,0.000000,2.708099,0.000000,0.000000,62.181818,0.0
306,92,0.000000,2.288104,0.000000,0.000000,62.310160,0.0
306,93,0.000000,2.160851,0.000000,0.000000,62.117647,0.0
306,94,0.000000,2.899061,0.000000,0.000000,62.224599,0.0
306,95,0.000000,2.632566,0.000000,0.000000,62.288770,0.0
306,96,0.000000,3.111862,0.000000,0.000000,62.181818,0.0
307,49,0.000000,4.131951,0.000000,0.000000,54.616232,0.0
307,50,0.000000,4.260013,0.000000,0.000000,54.911136,0.0
307,51,0.000000,4.535735,0.000000,0.000000,55.166719,0.0
307,52,0.000000,7.099195,0.000000,0.000000,55.107738,0.0
307,53,0.000000,4.441899,0.000000,0.000000,55.324001,0.0
307,54,0.000000,7.092670,0.000000,0.000000,55.500944,0.0
307,55,0.000000,4.623807,0.000000,0.000000,55.500944,0.0
307,56,0.000000,5.235939,0.000000,0.000000,55.638566,0.0
307,57,0.000000,3.659267,0.000000,0.000000,55.461623,0.0
307,58,0.000000,5.790352,0.000000,0.000000,55.835168,0.0
307,59,0.000000,5.609498,0.000000,0.000000,55.894149,0.0
307,60,0.000000,1.900747,0.000000,0.000000,55.894149,0.0
307,61,0.000000,7.137551,0.000000,0.000000,55.874489,0.0
307,62,0.000000,7.166994,0.000000,0.000000,56.051431,0.0
307,63,0.000000,0.939766,0.000000,0.000000,56.090752,0.0
307,64,0.000000,6.513213,0.000000,0.000000,56.365996,0.0
307,65,0.000000,3.741670,0.000000,0.000000,56.424976,0.0
307,66,0.000000,0.478388,0.000000,0.000000,56.464297,0.0
307,67,0.000000,3.579150,0.000000,0.000000,56.464297,0.0
307,68,0.000000,3.597637,0.000000,0.000000,56.405316,0.0
307,69,0.000000,3.578896,0.000000,0.000000,56.464297,0.0
307,70,0.000000,3.538091,0.000000,0.000000,56.562598,0.0
307,71,0.000000,3.484198,0.000000,0.000000,56.719880,0.0
307,72,0.000000,2.591128,0.000000,0.000000,56.739541,0.0
307,73,0.000000,4.830592,0.000000,0.000000,56.818182,0.0
307,74,0.000000,3.683754,0.000000,0.000000,56.857502,0.0
307,75,0.000000,1.889002,0.000000,0.000000,56.660900,0.0
307,76,0.000000,1.775253,0.000000,0.000000,56.759201,0.0
307,77,0.000000,3.859441,0.000000,0.000000,56.700220,0.0
307,78,0.000000,4.985337,0.000000,0.000000,56.759201,0.0
307,79,0.000000,1.156583,0.000000,0.000000,56.582259,0.0
307,80,0.000000,7.180667,0.000000,0.000000,56.837842,0.0
307,81,0.000000,3.941375,0.000000,0.000000,56.877163,0.0
307,82,0.000000,3.931385,0.000000,0.000000,56.818182,0.0
307,83,0.000000,3.988733,0.000000,0.000000,57.014785,0.0
307,84,0.000000,1.728101,0.000000,0.000000,56.896823,0.0
307,85,0.000000,3.985381,0.000000,0.000000,56.877163,0.0
307,86,0.000000,3.920806,0.000000,0.000000,56.955804,0.0
307,87,0.000000,4.032420,0.000000,0.000000,57.073765,0.0
307,88,0.000000,2.023235,0.000000,0.000000,56.936143,0.0
307,89,0.000000,7.181719,0.000000,0.000000,56.916483,0.0
307,90,0.000000,4.116688,0.000000,0.000000,56.995124,0.0
307,91,0.000000,4.167952,0.000000,0.000000,57.152406,0.0
307,92,0.000000,4.246286,0.000000,0.000000,57.270368,0.0
307,93,0.000000,4.283084,0.000000,0.000000,57.093426,0.0
307,94,0.000000,4.297532,0.000000,0.000000,57.191727,0.0
307,95,0.000000,4.363382,0.000000,0.000000,57.250708,0.0
307,96,0.000000,4.377787,0.000000,0.000000,57.152406,0.0
308,49,0.000000,2.223090,0.000000,0.000000,74.715005,0.0
308,50,0.000000,2.340845,0.000000,0.000000,75.118433,0.0
308,51,0.000000,2.607634,0.000000,0.000000,75.468072,0.0
308,52,0.000000,5.173156,0.000000,0.000000,75.387386,0.0
308,53,0.000000,2.508301,0.000000,0.000000,75.683234,0.0
308,54,0.000000,5.152888,0.000000,0.000000,75.925291,0.0
308,55,0.000000,2.684025,0.000000,0.000000,75.925291,0.0
308,56,0.000000,3.291348,0.000000,0.000000,76.113558,0.0
308,57,0.000000,1.720860,0.000000,0.000000,75.871500,0.0
