,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,4.549121,0.000000,0.000000
C1-2,4.547173,0.000000,0.000000
C1-3,4.551102,0.000000,0.000000
C1-4,4.556713,0.000000,0.000000
C1-5,4.553163,0.000000,0.000000
C1-6,4.544682,0.000000,0.000000
C1-7,4.561810,0.000000,0.000000
C1-8,4.553752,0.000000,0.000000
C1-9,4.559633,0.000000,0.000000
C1-10,4.557935,0.000000,0.000000
C1-11,4.559533,0.000000,0.000000
C1-12,4.558152,0.000000,0.000000
C1-13,4.560924,0.000000,0.000000
C1-14,4.558387,0.000000,0.000000
C1-15,4.550930,0.000000,0.000000
C1-16,4.548043,0.000000,0.000000
C1-17,4.551597,0.000000,0.000000
C1-18,4.560311,0.000000,0.000000
C1-19,4.567315,0.000000,0.000000
C1-20,4.575431,0.000000,0.000000
C1-21,1.034702,0.000000,0.000000
C1-22,4.625144,0.000000,0.000000
C1-23,4.570842,0.000000,0.000000
C1-24,4.302701,0.000000,0.000000
C1-25,4.590032,0.000000,0.000000
C1-26,4.531597,0.000000,0.000000
C1-27,4.558827,0.000000,0.000000
C1-28,4.597020,0.000000,0.000000
C1-29,4.594826,0.000000,0.000000
C1-30,4.535365,0.000000,0.000000
C1-31,4.541253,0.000000,0.000000
C1-32,4.539814,0.000000,0.000000
C1-33,4.548506,0.000000,0.000000
C1-34,4.567914,0.000000,0.000000
C1-35,4.594614,0.000000,0.000000
C1-36,4.586646,0.000000,0.000000
C1-37,4.549905,0.000000,0.000000
C1-38,4.002886,0.000000,0.000000
C1-39,2.829366,0.000000,0.000000
C1-40,4.543201,0.000000,0.000000
C1-41,2.639472,0.000000,0.000000
C1-42,4.275387,0.000000,0.000000
C1-43,4.051381,0.000000,0.000000
C1-44,5.225599,0.000000,0.000000
C1-45,6.035741,0.000000,0.000000
C1-46,6.277976,0.000000,0.000000
C1-47,4.539363,0.000000,0.000000
C1-48,4.544464,0.000000,0.000000
C2-1,-11.640452,0.000000,0.000000
C2-2,-11.648348,0.000000,0.000000
C2-3,-11.617554,0.000000,0.000000
C2-4,-11.603059,0.000000,0.000000
C2-5,-11.641934,0.000000,0.000000
C2-6,-11.712093,0.000000,0.000000
C2-7,-11.592590,0.000000,0.000000
C2-8,-11.674166,0.000000,0.000000
C2-9,-11.635444,0.000000,0.000000
C2-10,-11.645073,0.000000,0.000000
C2-11,-11.669397,0.000000,0.000000
C2-12,-11.680223,0.000000,0.000000
C2-13,-11.743249,0.000000,0.000000
C2-14,-11.811039,0.000000,0.000000
C2-15,-11.854744,0.000000,0.000000
C2-16,-11.870002,0.000000,0.000000
C2-17,-11.849520,0.000000,0.000000
C2-18,-11.825439,0.000000,0.000000
C2-19,-11.781604,0.000000,0.000000
