,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,0.000000,0.000000,0.000000,0.000000,67.198490,0.0
301,2,0.000000,0.000000,0.000000,0.000000,67.164517,0.0
301,3,0.000000,0.000000,0.000000,0.000000,67.164517,0.0
301,4,-0.000000,0.000000,0.000000,0.000000,67.300409,-0.0
301,5,0.000000,0.000000,0.000000,0.000000,67.351368,0.0
301,6,0.000000,0.000000,0.000000,0.000000,67.368355,0.0
301,7,-0.000000,0.000000,0.000000,0.000000,67.436301,-0.0
301,8,-0.000000,0.000000,0.000000,0.000000,67.521233,-0.0
301,9,-0.000000,0.000000,0.000000,0.000000,67.555206,-0.0
301,10,-0.000000,0.000000,0.000000,0.000000,67.538220,-0.0
301,11,-0.000000,0.000000,0.000000,0.000000,67.708084,-0.0
301,12,0.000000,0.000000,0.000000,0.000000,67.708084,0.0
301,13,0.000000,0.000000,0.000000,0.000000,68.098773,0.0
301,14,0.000000,0.000000,0.000000,0.000000,68.319597,0.0
301,15,0.000000,0.000000,0.000000,0.000000,68.251651,0.0
301,16,0.000000,0.000000,0.000000,0.000000,68.217679,0.0
301,17,-0.000000,0.000000,0.000000,0.000000,68.251651,-0.0
301,18,-0.000000,0.000000,0.000000,0.000000,68.455489,-0.0
301,19,-0.000000,0.000000,0.000000,0.000000,68.506449,-0.0
301,20,0.000000,0.000000,0.000000,0.000000,68.523435,0.0
301,21,0.000000,0.000000,0.000000,0.000000,68.693300,0.0
301,22,0.000000,0.000000,0.000000,0.000000,68.727273,0.0
301,23,0.000000,0.000000,0.000000,0.000000,68.676313,0.0
301,24,0.000000,0.000000,0.000000,0.000000,68.710286,0.0
301,25,0.000000,0.000000,0.000000,0.000000,68.625354,0.0
301,26,0.000000,0.000000,0.000000,0.000000,68.506449,0.0
301,27,0.000000,0.000000,0.000000,0.000000,68.523435,0.0
301,28,0.000000,0.000000,0.000000,0.000000,68.353570,0.0
301,29,0.000000,0.000000,0.000000,0.000000,68.387543,0.0
301,30,0.000000,0.000000,0.000000,0.000000,68.472476,0.0
301,31,0.000000,0.000000,0.000000,0.000000,68.421516,0.0
301,32,0.000000,0.000000,0.000000,0.000000,68.540422,0.0
301,33,0.000000,0.000000,0.000000,0.000000,68.421516,0.0
301,34,0.000000,0.000000,0.000000,0.000000,68.540422,0.0
301,35,0.000000,0.000000,0.000000,0.000000,68.370557,0.0
301,36,0.000000,0.000000,0.000000,0.000000,68.302611,0.0
301,37,0.000000,0.000000,0.000000,0.000000,67.826990,0.0
301,38,0.000000,0.000000,0.000000,0.000000,67.657125,0.0
301,39,0.000000,0.000000,0.000000,0.000000,67.470274,0.0
301,40,0.000000,0.000000,0.000000,0.000000,67.504247,0.0
301,41,0.000000,0.000000,0.000000,0.000000,67.436301,0.0
301,42,0.000000,0.000000,0.000000,0.000000,67.453287,0.0
301,43,0.000000,0.000000,0.000000,0.000000,67.351368,0.0
301,44,0.000000,0.000000,0.000000,0.000000,67.181504,0.0
301,45,0.000000,0.000000,0.000000,0.000000,67.045612,0.0
301,46,12.455902,0.000000,0.000000,0.000000,66.756842,831.5166817814841
301,47,12.455902,0.000000,0.000000,0.000000,66.536018,828.766119678236
301,48,12.455902,0.000000,0.000000,0.000000,66.553004,828.977695629608
302,1,0.000000,0.437884,0.000000,0.000000,60.354199,0.0
302,2,0.000000,0.437697,0.000000,0.000000,60.323687,0.0
302,3,0.000000,0.438075,0.000000,0.000000,60.323687,0.0
302,4,0.000000,0.438615,0.000000,0.000000,60.445738,0.0
302,5,0.000000,0.438273,0.000000,0.000000,60.491507,0.0
302,6,0.000000,0.437457,0.000000,0.000000,60.506763,0.0
