,hour,dispatch,dual,offer,lmp
320_PV_1-1,1,2.925000,0.000000,0.000000,0.000000
314_PV_1-1,1,3.083333,0.000000,0.000000,0.000000
314_PV_2-1,1,0.000000,0.000000,0.000000,0.000000
313_PV_1-1,1,0.000000,0.000000,0.000000,0.000000
314_PV_3-1,1,0.000000,0.000000,0.000000,0.000000
314_PV_4-1,1,1.165724,0.000000,0.000000,0.000000
313_PV_2-1,1,0.000000,0.000000,0.000000,0.000000
310_PV_1-1,1,2.708333,0.000000,0.000000,-0.000000
324_PV_1-1,1,2.816667,0.000000,0.000000,0.000000
312_PV_1-1,1,5.541667,0.000000,0.000000,-0.000000
310_PV_2-1,1,2.783333,0.000000,0.000000,-0.000000
324_PV_2-1,1,2.933333,0.000000,0.000000,0.000000
324_PV_3-1,1,0.000000,0.000000,0.000000,0.000000
319_PV_1-1,1,10.600000,0.000000,0.000000,0.000000
308_RTPV_1-1,1,6.091667,0.000000,0.000000,-0.000000
313_RTPV_1-1,1,5.841667,0.000000,0.000000,0.000000
313_RTPV_2-1,1,3.825000,0.000000,0.000000,0.000000
313_RTPV_3-1,1,3.483333,0.000000,0.000000,0.000000
313_RTPV_4-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-1,1,3.708333,0.000000,0.000000,0.000000
313_RTPV_7-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-1,1,3.733333,0.000000,0.000000,0.000000
313_RTPV_10-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-1,1,1.583333,0.000000,0.000000,0.000000
320_RTPV_1-1,1,1.725000,0.000000,0.000000,0.000000
320_RTPV_2-1,1,1.716667,0.000000,0.000000,0.000000
320_RTPV_3-1,1,1.716667,0.000000,0.000000,0.000000
313_RTPV_13-1,1,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-1,1,1.450000,0.000000,0.000000,0.000000
320_RTPV_5-1,1,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-1,1,0.558333,0.000000,0.000000,0.000000
309_WIND_1-1,1,6.650000,0.000000,0.000000,-0.000000
317_WIND_1-1,1,24.100000,0.000000,0.000000,0.000000
303_WIND_1-1,1,48.957400,0.000000,0.000000,0.000000
320_PV_1-2,2,2.925000,0.000000,0.000000,0.000000
314_PV_1-2,2,3.083333,0.000000,0.000000,0.000000
314_PV_2-2,2,2.741667,0.000000,0.000000,0.000000
313_PV_1-2,2,0.000000,0.000000,0.000000,0.000000
314_PV_3-2,2,5.408333,0.000000,0.000000,0.000000
314_PV_4-2,2,3.116667,0.000000,0.000000,0.000000
313_PV_2-2,2,0.000000,0.000000,0.000000,0.000000
310_PV_1-2,2,2.708333,0.000000,0.000000,-0.000000
324_PV_1-2,2,2.800000,0.000000,0.000000,0.000000
312_PV_1-2,2,5.516667,0.000000,0.000000,-0.000000
310_PV_2-2,2,2.783333,0.000000,0.000000,-0.000000
324_PV_2-2,2,2.916667,0.000000,0.000000,0.000000
324_PV_3-2,2,2.958333,0.000000,0.000000,0.000000
319_PV_1-2,2,10.558333,0.000000,0.000000,0.000000
308_RTPV_1-2,2,6.075000,0.000000,0.000000,-0.000000
313_RTPV_1-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-2,2,3.833333,0.000000,0.000000,0.000000
313_RTPV_3-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-2,2,3.508333,0.000000,0.000000,0.000000
313_RTPV_6-2,2,3.700000,0.000000,0.000000,0.000000
313_RTPV_7-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-2,2,2.108341,0.000000,0.000000,0.000000
313_RTPV_12-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-2,2,1.716667,0.000000,0.000000,0.000000
320_RTPV_3-2,2,1.716667,0.000000,0.000000,0.000000
313_RTPV_13-2,2,1.516667,0.000000,0.000000,0.000000
320_RTPV_4-2,2,1.441667,0.000000,0.000000,0.000000
320_RTPV_5-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-2,2,0.566667,0.000000,0.000000,0.000000
309_WIND_1-2,2,6.800000,0.000000,0.000000,-0.000000
317_WIND_1-2,2,22.883333,0.000000,0.000000,0.000000
303_WIND_1-2,2,43.064991,0.000000,0.000000,0.000000
320_PV_1-3,3,2.916667,0.000000,0.000000,0.000000
314_PV_1-3,3,3.083333,0.000000,0.000000,0.000000
314_PV_2-3,3,2.733333,0.000000,0.000000,0.000000
313_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_3-3,3,5.416667,0.000000,0.000000,0.000000
314_PV_4-3,3,3.133333,0.000000,0.000000,0.000000
313_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
310_PV_1-3,3,2.708333,0.000000,0.000000,-0.000000
324_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
312_PV_1-3,3,5.475000,0.000000,0.000000,-0.000000
310_PV_2-3,3,2.791667,0.000000,0.000000,-0.000000
324_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
324_PV_3-3,3,0.000000,0.000000,0.000000,0.000000
319_PV_1-3,3,10.641667,0.000000,0.000000,0.000000
308_RTPV_1-3,3,6.058333,0.000000,0.000000,-0.000000
313_RTPV_1-3,3,5.783333,0.000000,0.000000,0.000000
313_RTPV_2-3,3,3.625268,0.000000,0.000000,0.000000
313_RTPV_3-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-3,3,3.375000,0.000000,0.000000,0.000000
313_RTPV_5-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-3,3,3.691667,0.000000,0.000000,0.000000
313_RTPV_7-3,3,3.625000,0.000000,0.000000,0.000000
313_RTPV_8-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-3,3,3.716667,0.000000,0.000000,0.000000
