,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,-7.692124,0.000000,0.000000
C1-2,-16.527953,0.000000,0.000000
C1-3,-11.812881,0.000000,0.000000
C1-4,5.556277,0.000000,0.000000
C1-5,27.331189,0.000000,0.000000
C1-6,38.803195,0.000000,0.000000
C1-7,43.558523,0.000000,0.000000
C1-8,43.621100,0.000000,0.000000
C1-9,45.867710,0.000000,0.000000
C1-10,45.541638,0.000000,0.000000
C1-11,34.178383,0.000000,0.000000
C1-12,28.669427,0.000000,0.000000
C1-13,24.894392,0.000000,0.000000
C1-14,37.548740,0.000000,0.000000
C1-15,44.580096,0.000000,0.000000
C1-16,43.550797,0.000000,0.000000
C1-17,32.387318,0.000000,0.000000
C1-18,27.216550,0.000000,0.000000
C1-19,27.701739,0.000000,0.000000
C1-20,28.662503,0.000000,0.000000
C1-21,24.106682,0.000000,0.000000
C1-22,22.950293,0.000000,0.000000
C1-23,21.432315,0.000000,0.000000
C1-24,24.152085,0.000000,0.000000
C2-1,-53.481291,0.000000,0.000000
C2-2,-36.482372,0.000000,0.000000
C2-3,-43.599048,0.000000,0.000000
C2-4,-53.668118,0.000000,0.000000
C2-5,-72.169698,0.000000,0.000000
C2-6,-98.295837,0.000000,0.000000
C2-7,-112.595455,0.000000,0.000000
C2-8,-114.280012,0.000000,0.000000
C2-9,-117.848974,0.000000,0.000000
C2-10,-117.339030,0.000000,0.000000
C2-11,-94.421376,0.000000,0.000000
C2-12,-83.310471,0.000000,0.000000
C2-13,-75.610274,0.000000,0.000000
C2-14,-67.802043,0.000000,0.000000
C2-15,-60.784124,0.000000,0.000000
C2-16,-58.826275,0.000000,0.000000
C2-17,-70.706826,0.000000,0.000000
C2-18,-82.641419,0.000000,0.000000
C2-19,-83.171044,0.000000,0.000000
C2-20,-82.898421,0.000000,0.000000
C2-21,-68.503466,0.000000,0.000000
C2-22,-63.628377,0.000000,0.000000
C2-23,-64.212537,0.000000,0.000000
C2-24,-68.116192,0.000000,0.000000
C3-1,-34.336234,0.000000,0.000000
C3-2,-40.808088,0.000000,0.000000
C3-3,-37.347324,0.000000,0.000000
C3-4,-20.998418,0.000000,0.000000
C3-5,1.737592,0.000000,0.000000
C3-6,14.017160,0.000000,0.000000
C3-7,17.599412,0.000000,0.000000
C3-8,15.668087,0.000000,0.000000
C3-9,13.539631,0.000000,0.000000
C3-10,10.844529,0.000000,0.000000
C3-11,-3.118601,0.000000,0.000000
C3-12,-9.848042,0.000000,0.000000
C3-13,-14.200284,0.000000,0.000000
C3-14,-4.108192,0.000000,0.000000
C3-15,0.792450,0.000000,0.000000
C3-16,0.957225,0.000000,0.000000
C3-17,-6.331335,0.000000,0.000000
C3-18,-13.676682,0.000000,0.000000
C3-19,-13.341831,0.000000,0.000000
C3-20,-11.910238,0.000000,0.000000
C3-21,-19.152725,0.000000,0.000000
C3-22,-18.361460,0.000000,0.000000
C3-23,-10.912280,0.000000,0.000000
C3-24,-4.825517,0.000000,0.000000
C4-1,-28.924313,0.000000,0.000000
C4-2,-32.177920,0.000000,0.000000
C4-3,-28.537718,0.000000,0.000000
C4-4,-21.270347,0.000000,0.000000
C4-5,-14.286096,0.000000,0.000000
C4-6,-12.886666,0.000000,0.000000
C4-7,-16.119385,0.000000,0.000000
C4-8,-18.190440,0.000000,0.000000
