,hour,dispatch,dual,offer,lmp
320_PV_1-97,97,0.000000,22.732463,0.000000,22.732463
314_PV_1-97,97,0.000000,22.732463,0.000000,22.732463
314_PV_2-97,97,0.000000,22.732463,0.000000,22.732463
313_PV_1-97,97,0.000000,22.732463,0.000000,22.732463
314_PV_3-97,97,0.000000,22.732463,0.000000,22.732463
314_PV_4-97,97,0.000000,22.732463,0.000000,22.732463
313_PV_2-97,97,0.000000,22.732463,0.000000,22.732463
310_PV_1-97,97,0.000000,22.732463,0.000000,22.732463
324_PV_1-97,97,0.000000,22.732463,0.000000,22.732463
312_PV_1-97,97,0.000000,22.732463,0.000000,22.732463
310_PV_2-97,97,0.000000,22.732463,0.000000,22.732463
324_PV_2-97,97,0.000000,22.732463,0.000000,22.732463
324_PV_3-97,97,0.000000,22.732463,0.000000,22.732463
319_PV_1-97,97,0.000000,22.732463,0.000000,22.732463
308_RTPV_1-97,97,0.000000,22.732463,0.000000,22.732463
313_RTPV_1-97,97,0.000000,22.732463,0.000000,22.732463
313_RTPV_2-97,97,0.000000,22.732463,0.000000,22.732463
313_RTPV_3-97,97,0.000000,22.732463,0.000000,22.732463
313_RTPV_4-97,97,0.000000,22.732463,0.000000,22.732463
313_RTPV_5-97,97,0.000000,22.732463,0.000000,22.732463
313_RTPV_6-97,97,0.000000,22.732463,0.000000,22.732463
313_RTPV_7-97,97,0.000000,22.732463,0.000000,22.732463
313_RTPV_8-97,97,0.000000,22.732463,0.000000,22.732463
313_RTPV_9-97,97,0.000000,22.732463,0.000000,22.732463
313_RTPV_10-97,97,0.000000,22.732463,0.000000,22.732463
313_RTPV_11-97,97,0.000000,22.732463,0.000000,22.732463
313_RTPV_12-97,97,0.000000,22.732463,0.000000,22.732463
320_RTPV_1-97,97,0.000000,22.732463,0.000000,22.732463
320_RTPV_2-97,97,0.000000,22.732463,0.000000,22.732463
320_RTPV_3-97,97,0.000000,22.732463,0.000000,22.732463
313_RTPV_13-97,97,0.000000,22.732463,0.000000,22.732463
320_RTPV_4-97,97,0.000000,22.732463,0.000000,22.732463
320_RTPV_5-97,97,0.000000,22.732463,0.000000,22.732463
320_RTPV_6-97,97,0.000000,22.732463,0.000000,22.732463
309_WIND_1-97,97,0.425000,22.732463,0.000000,22.732463
317_WIND_1-97,97,52.766667,22.732463,0.000000,22.732463
303_WIND_1-97,97,2.008333,22.732463,0.000000,22.732463
320_PV_1-98,98,0.000000,22.732463,0.000000,22.732463
314_PV_1-98,98,0.000000,22.732463,0.000000,22.732463
314_PV_2-98,98,0.000000,22.732463,0.000000,22.732463
313_PV_1-98,98,0.000000,22.732463,0.000000,22.732463
314_PV_3-98,98,0.000000,22.732463,0.000000,22.732463
314_PV_4-98,98,0.000000,22.732463,0.000000,22.732463
313_PV_2-98,98,0.000000,22.732463,0.000000,22.732463
310_PV_1-98,98,0.000000,22.732463,0.000000,22.732463
324_PV_1-98,98,0.000000,22.732463,0.000000,22.732463
312_PV_1-98,98,0.000000,22.732463,0.000000,22.732463
310_PV_2-98,98,0.000000,22.732463,0.000000,22.732463
324_PV_2-98,98,0.000000,22.732463,0.000000,22.732463
324_PV_3-98,98,0.000000,22.732463,0.000000,22.732463
319_PV_1-98,98,0.000000,22.732463,0.000000,22.732463
308_RTPV_1-98,98,0.000000,22.732463,0.000000,22.732463
313_RTPV_1-98,98,0.000000,22.732463,0.000000,22.732463
313_RTPV_2-98,98,0.000000,22.732463,0.000000,22.732463
313_RTPV_3-98,98,0.000000,22.732463,0.000000,22.732463
313_RTPV_4-98,98,0.000000,22.732463,0.000000,22.732463
