,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-97,1.745582,0.000000,0.000000
C1-98,1.818659,0.000000,0.000000
C1-99,1.832676,0.000000,0.000000
C1-100,1.825745,0.000000,0.000000
C1-101,1.855822,0.000000,0.000000
C1-102,1.907209,0.000000,0.000000
C1-103,2.150909,0.000000,0.000000
C1-104,2.131654,0.000000,0.000000
C1-105,2.048767,0.000000,0.000000
C1-106,2.086324,0.000000,0.000000
C1-107,2.148019,0.000000,0.000000
C1-108,2.284954,0.000000,0.000000
C1-109,2.324238,0.000000,0.000000
C1-110,2.059867,0.000000,0.000000
C1-111,2.067055,0.000000,0.000000
C1-112,2.084605,0.000000,0.000000
C1-113,2.049883,0.000000,0.000000
C1-114,1.996823,0.000000,0.000000
C1-115,1.968310,0.000000,0.000000
C1-116,1.995326,0.000000,0.000000
C1-117,1.941444,0.000000,0.000000
C1-118,1.757882,0.000000,0.000000
C1-119,1.674579,0.000000,0.000000
C1-120,1.392020,0.000000,0.000000
C1-121,1.511598,0.000000,0.000000
C1-122,1.543665,0.000000,0.000000
C1-123,1.897772,0.000000,0.000000
C1-124,1.656388,0.000000,0.000000
C1-125,1.660496,0.000000,0.000000
C1-126,1.534181,0.000000,0.000000
C1-127,1.475064,0.000000,0.000000
C1-128,1.606775,0.000000,0.000000
C1-129,1.435879,0.000000,0.000000
C1-130,1.373383,0.000000,0.000000
C1-131,1.501672,0.000000,0.000000
C1-132,1.414981,0.000000,0.000000
C1-133,1.428631,0.000000,0.000000
C1-134,1.400872,0.000000,0.000000
C1-135,1.391964,0.000000,0.000000
C1-136,1.381345,0.000000,0.000000
C1-137,1.476047,0.000000,0.000000
C1-138,1.313157,0.000000,0.000000
C1-139,1.032068,0.000000,0.000000
C1-140,1.647678,0.000000,0.000000
C1-141,1.415370,0.000000,0.000000
C1-142,1.169601,0.000000,0.000000
C1-143,1.423151,0.000000,0.000000
C1-144,1.386144,0.000000,0.000000
C2-97,-5.146018,0.000000,0.000000
C2-98,-5.331937,0.000000,0.000000
C2-99,-5.371353,0.000000,0.000000
C2-100,-5.357421,0.000000,0.000000
C2-101,-5.422945,0.000000,0.000000
C2-102,-5.540634,0.000000,0.000000
C2-103,-6.055808,0.000000,0.000000
C2-104,-6.029768,0.000000,0.000000
C2-105,-5.866849,0.000000,0.000000
C2-106,-5.957195,0.000000,0.000000
C2-107,-6.085106,0.000000,0.000000
C2-108,-6.380012,0.000000,0.000000
C2-109,-6.475031,0.000000,0.000000
C2-110,-5.931729,0.000000,0.000000
C2-111,-5.955878,0.000000,0.000000
C2-112,-5.989598,0.000000,0.000000
C2-113,-5.927688,0.000000,0.000000
C2-114,-5.804484,0.000000,0.000000
C2-115,-5.666262,0.000000,0.000000
C2-116,-5.674475,0.000000,0.000000
C2-117,-5.529181,0.000000,0.000000
C2-118,-5.117499,0.000000,0.000000
C2-119,-4.894063,0.000000,0.000000
C2-120,-4.271782,0.000000,0.000000
C2-121,-4.515471,0.000000,0.000000
C2-122,-4.577062,0.000000,0.000000
C2-123,-5.314079,0.000000,0.000000
C2-124,-4.800311,0.000000,0.000000
C2-125,-4.797813,0.000000,0.000000
C2-126,-4.538052,0.000000,0.000000
C2-127,-4.415340,0.000000,0.000000
C2-128,-4.700204,0.000000,0.000000
C2-129,-4.339658,0.000000,0.000000
C2-130,-4.204985,0.000000,0.000000
C2-131,-4.470143,0.000000,0.000000
C2-132,-4.292086,0.000000,0.000000
C2-133,-4.337281,0.000000,0.000000
C2-134,-4.281129,0.000000,0.000000
C2-135,-4.262343,0.000000,0.000000
C2-136,-4.244322,0.000000,0.000000
C2-137,-4.454537,0.000000,0.000000
C2-138,-4.110589,0.000000,0.000000
C2-139,-3.520693,0.000000,0.000000
C2-140,-4.807952,0.000000,0.000000
C2-141,-4.326880,0.000000,0.000000
C2-142,-3.812287,0.000000,0.000000
C2-143,-4.348195,0.000000,0.000000
C2-144,-4.272133,0.000000,0.000000
C3-97,-0.639514,0.000000,0.000000
C3-98,-0.584709,0.000000,0.000000
C3-99,-0.593283,0.000000,0.000000
C3-100,-0.635672,0.000000,0.000000
C3-101,-0.635614,0.000000,0.000000
C3-102,-0.591960,0.000000,0.000000
C3-103,-0.351629,0.000000,0.000000
C3-104,-0.389556,0.000000,0.000000
C3-105,-0.483742,0.000000,0.000000
C3-106,-0.457849,0.000000,0.000000
C3-107,-0.393047,0.000000,0.000000
C3-108,-0.257726,0.000000,0.000000
C3-109,-0.211900,0.000000,0.000000
C3-110,-0.519141,0.000000,0.000000
C3-111,-0.523414,0.000000,0.000000
C3-112,-0.527061,0.000000,0.000000
C3-113,-0.565574,0.000000,0.000000
C3-114,-0.647042,0.000000,0.000000
C3-115,-0.789309,0.000000,0.000000
C3-116,-0.830759,0.000000,0.000000
C3-117,-0.953314,0.000000,0.000000
C3-118,-1.198420,0.000000,0.000000
