,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,22.732463,0.000000,0.000000,0.000000,48.479396,1102.056075832348
301,98,22.732463,0.000000,0.000000,0.000000,49.175841,1117.887986026383
301,99,23.334982,0.000000,0.000000,0.000000,49.583517,1157.030476691694
301,100,23.334982,0.000000,0.000000,0.000000,50.008179,1166.939956817778
301,101,23.334982,0.000000,0.000000,0.000000,50.432841,1176.849436943862
301,102,25.908321,0.000000,0.000000,0.000000,50.704624,1313.6716747763041
301,103,25.908321,0.000000,0.000000,0.000000,51.078327,1323.353692058967
301,104,25.908321,0.000000,0.000000,0.000000,51.452029,1333.035683433309
301,105,25.908321,0.000000,0.000000,0.000000,51.621894,1337.436600379974
301,106,25.908321,0.000000,0.000000,0.000000,51.944637,1345.798329624477
301,107,25.908321,0.000000,0.000000,0.000000,51.961623,1346.2384083649831
301,108,25.908321,0.000000,0.000000,0.000000,52.233407,1353.279875479647
301,109,25.908321,0.000000,0.000000,0.000000,52.352312,1356.360504388152
301,110,25.908321,0.000000,0.000000,0.000000,52.692042,1365.162338281482
301,111,25.908321,0.000000,0.000000,0.000000,52.946839,1371.763700747319
301,112,25.908321,0.000000,0.000000,0.000000,53.184649,1377.924958564329
301,113,25.908321,0.000000,0.000000,0.000000,53.320541,1381.445692121661
301,114,25.908321,0.000000,0.000000,0.000000,53.456433,1384.966425678993
301,115,23.334982,0.000000,0.000000,0.000000,53.847122,1256.521622621804
301,116,22.732463,0.000000,0.000000,0.000000,54.118905,1230.256005513015
301,117,22.732463,0.000000,0.000000,0.000000,54.492608,1238.7511951335039
301,118,22.732463,0.000000,0.000000,0.000000,54.696445,1243.384912194035
301,119,21.116646,0.000000,0.000000,0.000000,54.917270,1159.66854987642
301,120,15.731579,0.000000,0.000000,0.000000,55.121107,867.142049337953
301,121,15.731579,0.000000,0.000000,0.000000,56.174269,883.709950540751
301,122,15.731579,0.000000,0.000000,0.000000,56.564958,889.856105408682
301,123,0.000000,0.000000,0.000000,0.000000,56.972633,0.0
301,124,0.000000,0.000000,0.000000,0.000000,57.210444,0.0
301,125,0.000000,0.000000,0.000000,0.000000,57.431268,0.0
301,126,0.000000,0.000000,0.000000,0.000000,57.838943,0.0
301,127,0.000000,0.000000,0.000000,0.000000,58.144700,0.0
301,128,0.000000,0.000000,0.000000,0.000000,58.348537,0.0
301,129,0.000000,0.000000,0.000000,0.000000,58.552375,0.0
301,130,0.000000,0.000000,0.000000,0.000000,58.739226,0.0
301,131,0.000000,0.000000,0.000000,0.000000,59.027996,0.0
301,132,0.000000,0.000000,0.000000,0.000000,59.265807,0.0
301,133,0.000000,0.000000,0.000000,0.000000,59.894306,0.0
301,134,0.000000,0.000000,0.000000,0.000000,60.268009,0.0
301,135,0.000000,0.000000,0.000000,0.000000,60.403901,0.0
301,136,0.000000,0.000000,0.000000,0.000000,60.658698,0.0
301,137,0.000000,0.000000,0.000000,0.000000,60.828562,0.0
301,138,0.000000,0.000000,0.000000,0.000000,60.913495,0.0
301,139,0.000000,0.000000,0.000000,0.000000,60.930481,0.0
301,140,0.000000,0.000000,0.000000,0.000000,61.168292,0.0
301,141,0.000000,0.000000,0.000000,0.000000,61.389116,0.0
301,142,0.000000,0.000000,0.000000,0.000000,61.457062,0.0
301,143,0.000000,0.000000,0.000000,0.000000,61.660900,0.0
301,144,0.000000,0.000000,0.000000,0.000000,61.813778,0.0
302,97,22.732463,0.168024,0.000000,0.000000,43.541680,989.8096295578399
302,98,22.732463,0.175058,0.000000,0.000000,44.167191,1004.029035221433
302,99,23.334982,0.176408,0.000000,0.000000,44.533344,1039.184780639808
302,100,23.334982,0.175741,0.000000,0.000000,44.914753,1048.0849527894459
302,101,23.334982,0.178636,0.000000,0.000000,45.296162,1056.985124939084
302,102,25.908321,0.183582,0.000000,0.000000,45.540264,1179.871778136744
302,103,25.908321,0.207040,0.000000,0.000000,45.875904,1188.567646997184
302,104,25.908321,0.205186,0.000000,0.000000,46.211545,1197.263541765945
302,105,25.908321,0.197208,0.000000,0.000000,46.364108,1201.2161929426682
302,106,25.908321,0.200823,0.000000,0.000000,46.653979,1208.726263859259
302,107,25.908321,0.206762,0.000000,0.000000,46.669236,1209.121547112756
302,108,25.908321,0.219943,0.000000,0.000000,46.913338,1215.445820085498
302,109,25.908321,0.223724,0.000000,0.000000,47.020132,1218.212673318372
302,110,25.908321,0.198276,0.000000,0.000000,47.325260,1226.11802748846
302,111,25.908321,0.198968,0.000000,0.000000,47.554105,1232.047017207705
302,112,25.908321,0.200658,0.000000,0.000000,47.767694,1237.580749581774
302,113,25.908321,0.197315,0.000000,0.000000,47.889745,1240.742886068145
302,114,25.908321,0.192208,0.000000,0.000000,48.011796,1243.9050225545159
302,115,23.334982,0.189463,0.000000,0.000000,48.362693,1128.542570626526
302,116,22.732463,0.192064,0.000000,0.000000,48.606795,1104.952168886085
302,117,22.732463,0.186877,0.000000,0.000000,48.942435,1112.5820927674051
302,118,22.732463,0.169208,0.000000,0.000000,49.125511,1116.743861163593
302,119,21.116646,0.161190,0.000000,0.000000,49.323844,1041.554153107224
302,120,15.731579,0.133992,0.000000,0.000000,49.506920,778.82202302668
302,121,15.731579,0.145502,0.000000,0.000000,50.452815,793.702444944885
302,122,15.731579,0.148588,0.000000,0.000000,50.803712,799.222608821248
302,123,0.000000,0.182674,0.000000,0.000000,51.169865,0.0
302,124,0.000000,0.159439,0.000000,0.000000,51.383454,0.0
302,125,0.000000,0.159834,0.000000,0.000000,51.581787,0.0
302,126,0.000000,0.147676,0.000000,0.000000,51.947940,0.0
302,127,0.000000,0.141985,0.000000,0.000000,52.222554,0.0
302,128,0.000000,0.154663,0.000000,0.000000,52.405631,0.0
302,129,0.000000,0.138213,0.000000,0.000000,52.588707,0.0
302,130,0.000000,0.132198,0.000000,0.000000,52.756527,0.0
302,131,0.000000,0.144546,0.000000,0.000000,53.015886,0.0
302,132,0.000000,0.136202,0.000000,0.000000,53.229475,0.0
302,133,0.000000,0.137516,0.000000,0.000000,53.793960,0.0
302,134,0.000000,0.134844,0.000000,0.000000,54.129601,0.0
302,135,0.000000,0.133986,0.000000,0.000000,54.251651,0.0
302,136,0.000000,0.132964,0.000000,0.000000,54.480497,0.0
302,137,0.000000,0.142080,0.000000,0.000000,54.633061,0.0
302,138,0.000000,0.126400,0.000000,0.000000,54.709343,0.0
302,139,0.000000,0.099344,0.000000,0.000000,54.724599,0.0
302,140,0.000000,0.158600,0.000000,0.000000,54.938188,0.0
302,141,0.000000,0.136239,0.000000,0.000000,55.136521,0.0
302,142,0.000000,0.112582,0.000000,0.000000,55.197546,0.0
302,143,0.000000,0.136988,0.000000,0.000000,55.380623,0.0
302,144,0.000000,0.133426,0.000000,0.000000,55.517930,0.0
303,97,22.732463,-7.465478,0.000000,0.000000,80.798993,1836.7601188097588
303,98,22.732463,-7.735196,0.000000,0.000000,81.959736,1863.1466661097681
303,99,23.334982,-7.792378,0.000000,0.000000,82.639195,1928.38412781949
303,100,23.334982,-7.772166,0.000000,0.000000,83.346964,1944.899904694648
303,101,23.334982,-7.867224,0.000000,0.000000,84.054734,1961.4157049047878
303,102,25.908321,-8.037960,0.000000,0.000000,84.507707,2189.452799929947
303,103,25.908321,-8.785337,0.000000,0.000000,85.130544,2205.589460856624
303,104,25.908321,-8.747560,0.000000,0.000000,85.753382,2221.726147691622
303,105,25.908321,-8.511209,0.000000,0.000000,86.036489,2229.060974724969
303,106,25.908321,-8.642277,0.000000,0.000000,86.574394,2242.997190132474
303,107,25.908321,-8.827841,0.000000,0.000000,86.602705,2243.730680608305
303,108,25.908321,-9.255669,0.000000,0.000000,87.055678,2255.466450496638
303,109,25.908321,-9.393516,0.000000,0.000000,87.253853,2260.600832010813
303,110,25.908321,-8.605333,0.000000,0.000000,87.820069,2275.270537894149
303,111,25.908321,-8.640366,0.000000,0.000000,88.244731,2286.272817306651
303,112,25.908321,-8.689284,0.000000,0.000000,88.641082,2296.541606243322
303,113,25.908321,-8.599469,0.000000,0.000000,88.867568,2302.409478233328
303,114,25.908321,-8.420734,0.000000,0.000000,89.094055,2308.277376131655
303,115,23.334982,-8.220211,0.000000,0.000000,89.745203,2094.202696591346
303,116,22.732463,-8.232127,0.000000,0.000000,90.198176,2050.426698587488
303,117,22.732463,-8.021343,0.000000,0.000000,90.821013,2064.5853176450187
303,118,22.732463,-7.424105,0.000000,0.000000,91.160742,2072.308194567546
303,119,21.116646,-7.099959,0.000000,0.000000,91.528783,1932.780909421818
303,120,15.731579,-6.197198,0.000000,0.000000,91.868512,1445.2367541404478
303,121,15.731579,-6.550726,0.000000,0.000000,93.623781,1472.8499070801988
303,122,15.731579,-6.640077,0.000000,0.000000,94.274929,1483.093493282891
303,123,0.000000,-7.709289,0.000000,0.000000,94.954388,0.0
303,124,0.000000,-6.963951,0.000000,0.000000,95.350739,0.0
303,125,0.000000,-6.960327,0.000000,0.000000,95.718779,0.0
303,126,0.000000,-6.583485,0.000000,0.000000,96.398238,0.0
303,127,0.000000,-6.405462,0.000000,0.000000,96.907833,0.0
303,128,0.000000,-6.818722,0.000000,0.000000,97.247562,0.0
303,129,0.000000,-6.295668,0.000000,0.000000,97.587292,0.0
303,130,0.000000,-6.100294,0.000000,0.000000,97.898710,0.0
