,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C1-193,25.674712,0.000000,0.000000
C1-194,26.953328,0.000000,0.000000
C1-195,28.299461,0.000000,0.000000
C1-196,30.294215,0.000000,0.000000
C1-197,31.250522,0.000000,0.000000
C1-198,31.717472,0.000000,0.000000
C1-199,32.814929,0.000000,0.000000
C1-200,34.351178,0.000000,0.000000
C1-201,36.970435,0.000000,0.000000
C1-202,37.192210,0.000000,0.000000
C1-203,36.881911,0.000000,0.000000
C1-204,36.786139,0.000000,0.000000
C1-205,38.347307,0.000000,0.000000
C1-206,39.161500,0.000000,0.000000
C1-207,41.254746,0.000000,0.000000
C1-208,43.452743,0.000000,0.000000
C1-209,46.215099,0.000000,0.000000
C1-210,47.158788,0.000000,0.000000
C1-211,48.804424,0.000000,0.000000
C1-212,49.461944,0.000000,0.000000
C1-213,49.738220,0.000000,0.000000
C1-214,49.595149,0.000000,0.000000
C1-215,49.142625,0.000000,0.000000
C1-216,50.368393,0.000000,0.000000
C1-217,50.028575,0.000000,0.000000
C1-218,49.476762,0.000000,0.000000
C1-219,49.283029,0.000000,0.000000
C1-220,48.539778,0.000000,0.000000
C1-221,47.775987,0.000000,0.000000
C1-222,47.129062,0.000000,0.000000
C1-223,46.826655,0.000000,0.000000
C1-224,46.965208,0.000000,0.000000
C1-225,47.008370,0.000000,0.000000
C1-226,47.322249,0.000000,0.000000
C1-227,46.198722,0.000000,0.000000
C1-228,45.771506,0.000000,0.000000
C1-229,45.462056,0.000000,0.000000
C1-230,45.848621,0.000000,0.000000
C1-231,46.163584,0.000000,0.000000
C1-232,46.706215,0.000000,0.000000
C1-233,47.063575,0.000000,0.000000
C1-234,47.147732,0.000000,0.000000
C1-235,47.629641,0.000000,0.000000
C1-236,47.463233,0.000000,0.000000
C1-237,47.606873,0.000000,0.000000
C1-238,47.873579,0.000000,0.000000
C1-239,48.718153,0.000000,0.000000
C1-240,49.195168,0.000000,0.000000
C2-193,-73.244460,0.000000,0.000000
C2-194,-76.550031,0.000000,0.000000
C2-195,-79.908998,0.000000,0.000000
C2-196,-84.854703,0.000000,0.000000
C2-197,-87.736200,0.000000,0.000000
C2-198,-89.314968,0.000000,0.000000
C2-199,-91.706317,0.000000,0.000000
C2-200,-95.270329,0.000000,0.000000
C2-201,-101.037701,0.000000,0.000000
C2-202,-101.668406,0.000000,0.000000
C2-203,-101.220703,0.000000,0.000000
C2-204,-101.351517,0.000000,0.000000
C2-205,-106.056125,0.000000,0.000000
C2-206,-107.882971,0.000000,0.000000
C2-207,-112.300746,0.000000,0.000000
C2-208,-116.832408,0.000000,0.000000
C2-209,-122.720531,0.000000,0.000000
C2-210,-125.032967,0.000000,0.000000
C2-211,-128.556393,0.000000,0.000000
C2-212,-129.956190,0.000000,0.000000
C2-213,-130.476398,0.000000,0.000000
C2-214,-130.619840,0.000000,0.000000
C2-215,-130.105590,0.000000,0.000000
C2-216,-132.564010,0.000000,0.000000
C2-217,-131.149225,0.000000,0.000000
C2-218,-130.105078,0.000000,0.000000
C2-219,-130.195342,0.000000,0.000000
C2-220,-129.275269,0.000000,0.000000
C2-221,-128.312802,0.000000,0.000000
C2-222,-127.586235,0.000000,0.000000
C2-223,-127.112313,0.000000,0.000000
C2-224,-127.201968,0.000000,0.000000
C2-225,-127.200046,0.000000,0.000000
C2-226,-127.678837,0.000000,0.000000
C2-227,-125.424139,0.000000,0.000000
C2-228,-124.610688,0.000000,0.000000
C2-229,-123.756063,0.000000,0.000000
C2-230,-124.408130,0.000000,0.000000
C2-231,-125.009132,0.000000,0.000000
C2-232,-125.944675,0.000000,0.000000
C2-233,-126.728167,0.000000,0.000000
C2-234,-126.742024,0.000000,0.000000
C2-235,-127.459069,0.000000,0.000000
C2-236,-126.985691,0.000000,0.000000
C2-237,-127.179412,0.000000,0.000000
C2-238,-127.039709,0.000000,0.000000
C2-239,-127.911396,0.000000,0.000000
C2-240,-128.250592,0.000000,0.000000
C3-193,-14.889515,0.000000,0.000000
C3-194,-13.015439,0.000000,0.000000
C3-195,-10.985618,0.000000,0.000000
C3-196,-8.119600,0.000000,0.000000
