,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,maxdual,mindual,chargedual,dischargedual,cycledual,node,lmp,profit
313_STORAGE_1,193,0.000000,0.000000,0.000000,49.669664,26.845141,5000.000000,-999973.154859,5000.000000,0.000000,0.000000,0.000000,999999.556857,0.443143,0.000000,303,26.401998,0.0
313_STORAGE_1,194,0.000000,0.000000,0.000000,49.669664,26.845141,5000.000000,-999973.154859,5000.000000,0.000000,0.000000,0.000000,999999.556857,0.443143,0.000000,303,26.401998,0.0
313_STORAGE_1,195,0.000000,4.166667,4.166667,45.150279,26.845141,5000.000000,-999973.154859,5000.000000,0.000000,0.000000,0.000000,999999.556857,0.443143,0.000000,303,26.401998,110.00833380066601
313_STORAGE_1,196,0.000000,4.166667,4.166667,40.630895,26.845141,5000.000000,-999973.154859,5000.000000,0.000000,0.000000,0.000000,999999.556857,0.443143,0.000000,303,26.401998,110.00833380066601
313_STORAGE_1,197,0.000000,4.166667,4.166667,36.111510,26.845141,5000.000000,-999973.154859,5000.000000,0.000000,0.000000,0.000000,999999.584068,0.415932,0.000000,303,26.429209,110.121712976403
313_STORAGE_1,198,0.000000,4.166667,4.166667,31.592126,26.845141,5000.000000,-999973.154859,5000.000000,0.000000,0.000000,0.000000,999999.910594,0.089406,0.000000,303,26.755735,111.48223808524502
313_STORAGE_1,199,0.000000,4.166667,4.166667,27.072741,26.845141,5000.000000,-999973.154859,5000.000000,0.000000,0.000000,0.000000,999999.654038,0.345962,0.000000,303,26.499179,110.41325466639302
313_STORAGE_1,200,0.000000,0.000000,0.000000,27.072741,26.845141,5000.000000,-999973.154859,5000.000000,0.000000,0.000000,0.000000,999999.584068,0.415932,0.000000,303,26.429209,0.0
313_STORAGE_1,201,0.000000,0.000000,0.000000,27.072741,26.845141,5000.000000,-999973.154859,5000.000000,0.000000,0.000000,0.000000,999999.584068,0.415932,0.000000,303,26.429209,0.0
313_STORAGE_1,202,0.000000,0.000000,0.000000,27.072741,26.845141,5000.000000,-999973.154859,5000.000000,0.000000,0.000000,0.000000,999999.584068,0.415932,0.000000,303,26.429209,0.0
313_STORAGE_1,203,0.000000,0.000000,0.000000,27.072741,26.845141,5000.000000,-999973.154859,5000.000000,0.099824,0.000000,0.000000,1000000.000000,0.831864,0.000000,303,26.429209,0.0
