,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,26.401998,0.000000,0.000000,0.000000,62.459264,1649.049363209472
301,194,26.401998,0.000000,0.000000,0.000000,62.612142,1653.085647859716
301,195,26.401998,0.000000,0.000000,0.000000,62.595156,1652.637183521688
301,196,26.401998,0.000000,0.000000,0.000000,62.680088,1654.879558015824
301,197,26.429209,0.000000,0.000000,0.000000,63.053791,1666.461820581319
301,198,26.755735,0.000000,0.000000,0.000000,63.308588,1693.8678037521802
301,199,26.499179,0.000000,0.000000,0.000000,63.631331,1686.1780301772492
301,200,26.429209,0.000000,0.000000,0.000000,64.039006,1692.5002737262541
301,201,26.429209,0.000000,0.000000,0.000000,64.548600,1705.9684400574
301,202,26.429209,0.000000,0.000000,0.000000,64.939289,1716.294041292401
301,203,26.429209,0.000000,0.000000,0.000000,65.635735,1734.700558183615
301,204,26.429209,0.000000,0.000000,0.000000,66.094369,1746.821892024121
301,205,26.755735,0.000000,0.000000,0.000000,69.865366,1869.29921837401
301,206,26.755735,0.000000,0.000000,0.000000,70.357974,1882.4793074808902
301,207,26.499179,0.000000,0.000000,0.000000,70.748663,1874.781484847677
301,208,26.429209,0.000000,0.000000,0.000000,70.969487,1875.667404545783
301,209,26.479755,0.000000,0.000000,0.000000,71.394149,1890.499573953495
301,210,26.429209,0.000000,0.000000,0.000000,71.428122,1887.788764815498
301,211,26.422466,0.000000,0.000000,0.000000,71.428122,1887.3071249888521
301,212,26.429209,0.000000,0.000000,0.000000,71.716892,1895.420727498428
301,213,26.429209,0.000000,0.000000,0.000000,71.631960,1893.1760419196403
301,214,26.429209,0.000000,0.000000,0.000000,71.513054,1890.0334503942859
301,215,26.429209,0.000000,0.000000,0.000000,71.530041,1890.4824033675688
301,216,26.429209,0.000000,0.000000,0.000000,71.513054,1890.0334503942859
301,217,26.429209,0.000000,0.000000,0.000000,70.069204,1851.873636979636
301,218,26.429209,0.000000,0.000000,0.000000,70.391947,1860.4034791799231
301,219,26.429209,0.000000,0.000000,0.000000,70.561812,1864.892876766708
301,220,26.429209,0.000000,0.000000,0.000000,70.799623,1871.178033388207
301,221,26.429209,0.000000,0.000000,0.000000,70.799623,1871.178033388207
301,222,26.429209,0.000000,0.000000,0.000000,70.561812,1864.892876766708
301,223,26.429209,0.000000,0.000000,0.000000,70.374961,1859.954552635849
301,224,26.429209,0.000000,0.000000,0.000000,69.967285,1849.1799984275651
301,225,26.429209,0.000000,0.000000,0.000000,69.593583,1839.303350165847
301,226,26.429209,0.000000,0.000000,0.000000,69.440705,1835.2629055523448
301,227,26.429209,0.000000,0.000000,0.000000,69.406732,1834.3650260349882
301,228,26.429209,0.000000,0.000000,0.000000,69.050016,1824.937304317344
301,229,26.429209,0.000000,0.000000,0.000000,68.642340,1814.1627501090602
301,230,26.429209,0.000000,0.000000,0.000000,68.285624,1804.7350283914159
301,231,26.429209,0.000000,0.000000,0.000000,68.200692,1802.4903428126281
301,232,26.429209,0.000000,0.000000,0.000000,68.013841,1797.552018681769
301,233,26.429209,0.000000,0.000000,0.000000,67.996854,1797.103065708486
301,234,26.429209,0.000000,0.000000,0.000000,67.860963,1793.511574068267
301,235,26.429209,0.000000,0.000000,0.000000,67.708084,1789.471103025556
301,236,26.429209,0.000000,0.000000,0.000000,67.504247,1784.0838523506231
301,237,26.429209,0.000000,0.000000,0.000000,67.402328,1781.390213798552
301,238,26.429209,0.000000,0.000000,0.000000,67.249450,1777.3497691850498
301,239,26.429209,0.000000,0.000000,0.000000,67.011639,1771.064612563551
301,240,26.429209,0.000000,0.000000,0.000000,66.824788,1766.126288432692
302,193,26.401998,0.205947,0.000000,0.000000,56.097672,1481.090623948656
