timepoint,reference_bus,reg_up_mw,reg_down_mw,flex_up_mw,flex_down_mw
1,301,60,59,83,74
2,301,65,66,98,92
3,301,65,66,96,92
4,301,65,68,92,93
5,301,65,68,91,93
6,301,66,70,92,92
7,301,67,71,92,92
8,301,71,75,94,96
9,301,72,76,93,99
10,301,72,77,94,98
11,301,69,74,89,91
12,301,71,70,89,81
13,301,67,66,80,73
14,301,65,64,75,69
15,301,57,57,69,60
16,301,56,59,57,43
17,301,54,50,44,37
18,301,44,45,26,30
19,301,45,46,25,29
20,301,42,43,14,17
21,301,44,45,26,31
22,301,45,47,35,39
23,301,45,48,39,43
24,301,51,55,57,59
