timepoint,zone,gross_load,wind_cf,solar_cf
1,301,47.9354634568421,0,0
1,302,43.05314773438596,0,0
1,303,79.89243909473684,0,0
1,304,32.84466940561403,0,0
1,305,31.513128754035083,0,0
1,306,60.36317620491228,0,0
1,307,55.48086048245613,0,0
1,308,75.89781713999999,0,0
1,309,77.67320467543858,0,0
1,310,86.55014235263158,0,0
1,311,0.0,0,0
1,312,0.0,0,0
1,313,117.619424222807,0,0
1,314,86.10629546877192,0,0
1,315,140.69946218350876,0,0
1,316,44.38468838596491,0,0
1,317,0.0,0,0
1,318,147.80101232526314,0,0
1,319,80.33628597859648,0,0
1,320,56.81240113403508,0,0
1,321,0.0,0,0
1,322,0.0,0,0
1,323,0.0,0,0
1,324,0.0,0,0
1,325,0.0,0,0
2,301,45.54381524210527,0,0
2,302,40.905093319298246,0,0
2,303,75.90635873684211,0,0
2,304,31.205947480701752,0,0
2,305,29.940841501754385,0,0
2,306,57.35147104561404,0,0
2,307,52.71274912280702,0,0
2,308,72.1110408,0,0
2,309,73.79784877192982,0,0
2,310,82.23188863157895,0,0
2,311,0.0,0,0
2,312,0.0,0,0
2,313,111.75102814035087,0,0
2,314,81.81018663859649,0,0
2,315,133.6795317754386,0,0
2,316,42.17019929824561,0,0
2,317,0.0,0,0
2,318,140.4267636631579,0,0
2,319,76.32806072982456,0,0
2,320,53.97785510175438,0,0
2,321,0.0,0,0
2,322,0.0,0,0
2,323,0.0,0,0
2,324,0.0,0,0
2,325,0.0,0,0
3,301,44.313824728421054,0,0
3,302,39.80037961719298,0,0
3,303,73.85637454736842,0,0
3,304,30.36317620280702,0,0
3,305,29.132236627017544,0,0
3,306,55.80259410245614,0,0
3,307,51.28914899122807,0,0
3,308,70.16355582,0,0
3,309,71.8048085877193,0,0
3,310,80.01107242631579,0,0
3,311,0.0,0,0
3,312,0.0,0,0
3,313,108.73299586140351,0,0
3,314,79.60075923438596,0,0
3,315,130.0692818417544,0,0
3,316,41.03131919298245,0,0
3,317,0.0,0,0
3,318,136.6342929126316,0,0
3,319,74.26668773929823,0,0
3,320,52.52008856701754,0,0
3,321,0.0,0,0
3,322,0.0,0,0
3,323,0.0,0,0
3,324,0.0,0,0
3,325,0.0,0,0
4,301,43.7671623031579,0,0
4,302,39.3093957722807,0,0
4,303,72.94527050526317,0,0
4,304,29.9886112077193,0,0
4,305,28.77285669929825,0,0
4,306,55.11420438175439,0,0
4,307,50.6564378508772,0,0
4,308,69.29800698,0,0
4,309,70.91901299122807,0,0
4,310,79.02404304736844,0,0
4,311,0.0,0,0
4,312,0.0,0,0
4,313,107.39164824385965,0,0
4,314,78.6187915445614,0,0
4,315,128.46472638982456,0,0
4,316,40.52515028070175,0,0
4,317,0.0,0,0
4,318,134.94875043473687,0,0
4,319,73.35052200807017,0,0
4,320,51.872192359298246,0,0
4,321,0.0,0,0
4,322,0.0,0,0
4,323,0.0,0,0
4,324,0.0,0,0
4,325,0.0,0,0
5,301,43.83549507789474,0,0
5,302,39.37076872736842,0,0
5,303,73.0591584631579,0,0
5,304,30.03543181263158,0,0
5,305,28.817779171578948,0,0
5,306,55.200253061052635,0,0
5,307,50.735526710526315,0,0
5,308,69.40620054,0,0
5,309,71.02973739473684,0,0
5,310,79.14742166842106,0,0
5,311,0.0,0,0
5,312,0.0,0,0
5,313,107.55931662631579,0,0
5,314,78.74153745473684,0,0
5,315,128.66529573789475,0,0
5,316,40.58842136842105,0,0
5,317,0.0,0,0
5,318,135.15944315684212,0,0
5,319,73.4650426768421,0,0
5,320,51.953179351578946,0,0
5,321,0.0,0,0
5,322,0.0,0,0
5,323,0.0,0,0
5,324,0.0,0,0
5,325,0.0,0,0
6,301,44.87757040421053,0,0
6,302,40.30670675192982,0,0
6,303,74.79595067368422,0,0
6,304,30.749446388070176,0,0
6,305,29.50284721017544,0,0
6,306,56.512496064561404,0,0
6,307,51.9416324122807,0,0
6,308,71.05615313999999,0,0
6,309,72.71828537719298,0,0
6,310,81.0289465631579,0,0
6,311,0.0,0,0
6,312,0.0,0,0
6,313,110.11626071403509,0,0
6,314,80.61341350385965,0,0
6,315,131.72397979754385,0,0
6,316,41.55330592982456,0,0
6,317,0.0,0,0
6,318,138.3725087463158,0,0
6,319,75.21148373298246,0,0
6,320,53.188231590175434,0,0
6,321,0.0,0,0
6,322,0.0,0,0
6,323,0.0,0,0
6,324,0.0,0,0
6,325,0.0,0,0
7,301,46.82505535578947,0,0
7,302,42.05583675473684,0,0
7,303,78.0417589263158,0,0
7,304,32.08383422526315,0,0
7,305,30.783138243157893,0,0
7,306,58.96488452210526,0,0
7,307,54.19566592105262,0,0
7,308,74.13967097999999,0,0
7,309,75.87393228947367,0,0
7,310,84.5452388368421,0,0
7,311,0.0,0,0
7,312,0.0,0,0
7,313,114.89481175263157,0,0
7,314,84.11167350947368,0,0
7,315,137.44020877578947,0,0
7,316,43.3565327368421,0,0
7,317,0.0,0,0
7,318,144.37725401368422,0,0
7,319,78.4753242536842,0,0
7,320,55.49636190315789,0,0
7,321,0.0,0,0
7,322,0.0,0,0
7,323,0.0,0,0
7,324,0.0,0,0
7,325,0.0,0,0
8,301,48.225877882105266,0,0
8,302,43.31398291263157,0,0
8,303,80.3764631368421,0,0
