,hour,dispatch,dual,offer,lmp
320_PV_1-1,1,2.108333,21.116646,0.000000,21.116646
314_PV_1-1,1,2.100000,21.116646,0.000000,21.116646
314_PV_2-1,1,2.125000,21.116646,0.000000,21.116646
313_PV_1-1,1,3.116667,21.116646,0.000000,21.116646
314_PV_3-1,1,2.991667,21.116646,0.000000,21.116646
314_PV_4-1,1,2.141667,21.116646,0.000000,21.116646
313_PV_2-1,1,3.000000,21.116646,0.000000,21.116646
310_PV_1-1,1,2.100000,21.116646,0.000000,21.116646
324_PV_1-1,1,2.075000,21.116646,0.000000,21.116646
312_PV_1-1,1,3.008333,21.116646,0.000000,21.116646
310_PV_2-1,1,2.075000,21.116646,0.000000,21.116646
324_PV_2-1,1,2.158333,21.116646,0.000000,21.116646
324_PV_3-1,1,2.033333,21.116646,0.000000,21.116646
319_PV_1-1,1,8.075000,21.116646,0.000000,21.116646
308_RTPV_1-1,1,1.366667,21.116646,0.000000,21.116646
313_RTPV_1-1,1,1.333333,21.116646,0.000000,21.116646
313_RTPV_2-1,1,0.891667,21.116646,0.000000,21.116646
313_RTPV_3-1,1,0.700000,21.116646,0.000000,21.116646
313_RTPV_4-1,1,0.883333,21.116646,0.000000,21.116646
313_RTPV_5-1,1,0.766667,21.116646,0.000000,21.116646
313_RTPV_6-1,1,0.933333,21.116646,0.000000,21.116646
313_RTPV_7-1,1,1.058333,21.116646,0.000000,21.116646
313_RTPV_8-1,1,0.858333,21.116646,0.000000,21.116646
313_RTPV_9-1,1,0.933333,21.116646,0.000000,21.116646
313_RTPV_10-1,1,1.133333,21.116646,0.000000,21.116646
313_RTPV_11-1,1,0.983333,21.116646,0.000000,21.116646
313_RTPV_12-1,1,0.441667,21.116646,0.000000,21.116646
320_RTPV_1-1,1,0.383333,21.116646,0.000000,21.116646
320_RTPV_2-1,1,0.433333,21.116646,0.000000,21.116646
320_RTPV_3-1,1,0.516667,21.116646,0.000000,21.116646
313_RTPV_13-1,1,0.416667,21.116646,0.000000,21.116646
320_RTPV_4-1,1,0.416667,21.116646,0.000000,21.116646
320_RTPV_5-1,1,0.433333,21.116646,0.000000,21.116646
