,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,21.116646,0.000000,0.000000,0.000000,45.693614,964.8958712986439
301,2,21.116646,0.000000,0.000000,0.000000,46.084303,973.145912607738
301,3,21.116646,0.000000,0.000000,0.000000,46.525952,982.472058196992
301,4,15.731579,0.000000,0.000000,0.000000,46.797735,736.202265173565
301,5,15.731579,0.000000,0.000000,0.000000,47.290343,743.951766841597
301,6,15.731579,0.000000,0.000000,0.000000,47.799937,751.968485110523
301,7,15.731579,0.000000,0.000000,0.000000,48.292545,759.717986778555
301,8,15.731579,0.000000,0.000000,0.000000,48.700220,766.13135824738
301,9,15.731579,0.000000,0.000000,0.000000,48.988990,770.6741663152101
301,10,15.731579,0.000000,0.000000,0.000000,49.345706,776.285872249774
301,11,15.731579,0.000000,0.000000,0.000000,49.566530,779.75978245087
301,12,15.731579,0.000000,0.000000,0.000000,49.974206,786.1731696512741
301,13,0.000000,0.000000,0.000000,0.000000,49.821327,0.0
301,14,0.000000,0.000000,0.000000,0.000000,50.178043,0.0
301,15,0.000000,0.000000,0.000000,0.000000,50.534759,0.0
301,16,0.000000,0.000000,0.000000,0.000000,50.636678,0.0
301,17,0.000000,0.000000,0.000000,0.000000,50.908462,0.0
301,18,0.000000,0.000000,0.000000,0.000000,51.112299,0.0
301,19,0.000000,0.000000,0.000000,0.000000,51.384083,0.0
301,20,0.000000,0.000000,0.000000,0.000000,51.435042,0.0
301,21,0.000000,0.000000,0.000000,0.000000,51.672853,0.0
301,22,0.000000,0.000000,0.000000,0.000000,51.791758,0.0
301,23,0.000000,0.000000,0.000000,0.000000,52.080528,0.0
301,24,0.000000,0.000000,0.000000,0.000000,52.199434,0.0
301,25,0.000000,0.000000,0.000000,0.000000,52.352312,0.0
301,26,0.000000,0.000000,0.000000,0.000000,52.658069,0.0
301,27,0.000000,0.000000,0.000000,0.000000,52.844920,0.0
301,28,0.000000,0.000000,0.000000,0.000000,52.946839,0.0
301,29,0.000000,0.000000,0.000000,0.000000,53.048757,0.0
301,30,0.000000,0.000000,0.000000,0.000000,53.167663,0.0
301,31,0.000000,0.000000,0.000000,0.000000,53.269582,0.0
301,32,0.000000,0.000000,0.000000,0.000000,53.405473,0.0
301,33,0.000000,0.000000,0.000000,0.000000,53.371500,0.0
301,34,0.000000,0.000000,0.000000,0.000000,53.660271,0.0
301,35,0.000000,0.000000,0.000000,0.000000,53.643284,0.0
301,36,0.000000,0.000000,0.000000,0.000000,53.660271,0.0
301,37,0.000000,0.000000,0.000000,0.000000,53.881095,0.0
301,38,0.000000,0.000000,0.000000,0.000000,53.932054,0.0
301,39,0.000000,0.000000,0.000000,0.000000,53.881095,0.0
301,40,0.000000,0.000000,0.000000,0.000000,54.016986,0.0
301,41,0.000000,0.000000,0.000000,0.000000,54.067946,0.0
301,42,0.000000,0.000000,0.000000,0.000000,54.135892,0.0
301,43,0.000000,0.000000,0.000000,0.000000,54.135892,0.0
301,44,0.000000,0.000000,0.000000,0.000000,54.118905,0.0
301,45,0.000000,0.000000,0.000000,0.000000,54.050959,0.0
301,46,0.000000,0.000000,0.000000,0.000000,53.983014,0.0
301,47,0.000000,0.000000,0.000000,0.000000,54.033973,0.0
301,48,0.000000,0.000000,0.000000,0.000000,54.135892,0.0
302,1,21.116646,0.032443,0.000000,0.000000,41.039635,866.61944426421
302,2,21.116646,0.022370,0.000000,0.000000,41.390532,874.029211995672
302,3,21.116646,0.007307,0.000000,0.000000,41.787197,882.405446381262
302,4,15.731579,0.032847,0.000000,0.000000,42.031299,661.218700691121
302,5,15.731579,0.035030,0.000000,0.000000,42.473734,668.178901845986
302,6,15.731579,0.036273,0.000000,0.000000,42.931425,675.379103970075
302,7,15.731579,0.039900,0.000000,0.000000,43.373860,682.33930512494
302,8,15.731579,0.042552,0.000000,0.000000,43.740013,688.0994699705269
302,9,15.731579,0.047742,0.000000,0.000000,43.999371,692.1795808368089
302,10,15.731579,0.056192,0.000000,0.000000,44.319755,697.219727043145
302,11,15.731579,0.053410,0.000000,0.000000,44.518087,700.339802569373
302,12,15.731579,0.035807,0.000000,0.000000,44.884240,706.09996741496
302,13,0.000000,0.084030,0.000000,0.000000,44.746933,0.0
302,14,0.000000,0.078983,0.000000,0.000000,45.067317,0.0
302,15,0.000000,0.077155,0.000000,0.000000,45.387701,0.0
302,16,0.000000,0.086832,0.000000,0.000000,45.479239,0.0
302,17,0.000000,0.093904,0.000000,0.000000,45.723341,0.0
302,18,0.000000,0.004840,0.000000,0.000000,45.906417,0.0
302,19,0.000000,0.123813,0.000000,0.000000,46.150519,0.0
302,20,0.000000,0.033478,0.000000,0.000000,46.196288,0.0
302,21,0.000000,0.019309,0.000000,0.000000,46.409877,0.0
302,22,0.000000,0.166594,0.000000,0.000000,46.516672,0.0
302,23,0.000000,0.243340,0.000000,0.000000,46.776030,0.0
302,24,0.000000,0.278972,0.000000,0.000000,46.882825,0.0
302,25,0.000000,0.262366,0.000000,0.000000,47.020132,0.0
302,26,0.000000,0.032101,0.000000,0.000000,47.294747,0.0
302,27,0.000000,0.001189,0.000000,0.000000,47.462567,0.0
302,28,0.000000,0.085260,0.000000,0.000000,47.554105,0.0
302,29,0.000000,0.000742,0.000000,0.000000,47.645643,0.0
302,30,0.000000,0.338264,0.000000,0.000000,47.752438,0.0
302,31,0.000000,0.182595,0.000000,0.000000,47.843976,0.0
302,32,0.000000,0.383223,0.000000,0.000000,47.966027,0.0
302,33,0.000000,0.389765,0.000000,0.000000,47.935514,0.0
302,34,0.000000,0.409797,0.000000,0.000000,48.194873,0.0
302,35,0.000000,0.198355,0.000000,0.000000,48.179616,0.0
302,36,0.000000,0.408142,0.000000,0.000000,48.194873,0.0
302,37,0.000000,0.415481,0.000000,0.000000,48.393205,0.0
302,38,0.000000,0.008405,0.000000,0.000000,48.438975,0.0
302,39,0.000000,0.046264,0.000000,0.000000,48.393205,0.0
302,40,0.000000,0.411827,0.000000,0.000000,48.515256,0.0
302,41,0.000000,0.415183,0.000000,0.000000,48.561025,0.0
302,42,0.000000,0.415111,0.000000,0.000000,48.622051,0.0
302,43,0.000000,0.327390,0.000000,0.000000,48.622051,0.0
302,44,0.000000,0.057831,0.000000,0.000000,48.606795,0.0
302,45,0.000000,0.406095,0.000000,0.000000,48.545769,0.0
302,46,0.000000,0.411706,0.000000,0.000000,48.484744,0.0
302,47,0.000000,0.078084,0.000000,0.000000,48.530513,0.0
302,48,0.000000,0.374757,0.000000,0.000000,48.622051,0.0
303,1,21.116646,-3.853910,0.000000,0.000000,76.156024,1608.159799575504
303,2,21.116646,-3.568164,0.000000,0.000000,76.807172,1621.9098613851118
303,3,21.116646,-3.080337,0.000000,0.000000,77.543253,1637.4534232894382
303,4,15.731579,-3.798069,0.000000,0.000000,77.996225,1227.003775289275
303,5,15.731579,-3.798704,0.000000,0.000000,78.817238,1239.919606158802
303,6,15.731579,-3.832311,0.000000,0.000000,79.666562,1253.280813761398
303,7,15.731579,-3.924400,0.000000,0.000000,80.487575,1266.196644630925
303,8,15.731579,-3.960022,0.000000,0.000000,81.167034,1276.885607566686
303,9,15.731579,-4.064110,0.000000,0.000000,81.648317,1284.4569491025431
303,10,15.731579,-4.353370,0.000000,0.000000,82.242844,1293.809797570676
303,11,15.731579,-4.264324,0.000000,0.000000,82.610884,1299.599647905836
303,12,15.731579,-3.710534,0.000000,0.000000,83.290343,1310.288610841597
303,13,0.000000,-5.248075,0.000000,0.000000,83.035546,0.0
303,14,0.000000,-5.514547,0.000000,0.000000,83.630072,0.0
303,15,0.000000,-5.828973,0.000000,0.000000,84.224599,0.0
303,16,0.000000,-5.531549,0.000000,0.000000,84.394464,0.0
303,17,0.000000,-5.615757,0.000000,0.000000,84.847436,0.0
303,18,0.000000,-3.187530,0.000000,0.000000,85.187166,0.0
303,19,0.000000,-7.319049,0.000000,0.000000,85.640138,0.0
303,20,0.000000,-4.079744,0.000000,0.000000,85.725071,0.0
303,21,0.000000,-3.189932,0.000000,0.000000,86.121422,0.0
303,22,0.000000,-7.512097,0.000000,0.000000,86.319597,0.0
303,23,0.000000,-10.945117,0.000000,0.000000,86.800881,0.0
303,24,0.000000,-11.067101,0.000000,0.000000,86.999056,0.0
303,25,0.000000,-11.174707,0.000000,0.000000,87.253853,0.0
303,26,0.000000,-4.028186,0.000000,0.000000,87.763448,0.0
303,27,0.000000,-3.029219,0.000000,0.000000,88.074866,0.0
303,28,0.000000,-5.307677,0.000000,0.000000,88.244731,0.0
303,29,0.000000,-3.087749,0.000000,0.000000,88.414596,0.0
303,30,0.000000,-12.975730,0.000000,0.000000,88.612771,0.0
303,31,0.000000,-8.080486,0.000000,0.000000,88.782636,0.0
303,32,0.000000,-15.547449,0.000000,0.000000,89.009122,0.0
303,33,0.000000,-15.379349,0.000000,0.000000,88.952501,0.0
303,34,0.000000,-15.944198,0.000000,0.000000,89.433784,0.0
303,35,0.000000,-9.644801,0.000000,0.000000,89.405473,0.0
303,36,0.000000,-16.139695,0.000000,0.000000,89.433784,0.0
303,37,0.000000,-15.342227,0.000000,0.000000,89.801824,0.0
303,38,0.000000,-3.289682,0.000000,0.000000,89.886757,0.0
303,39,0.000000,-4.812557,0.000000,0.000000,89.801824,0.0
303,40,0.000000,-15.816631,0.000000,0.000000,90.028311,0.0
303,41,0.000000,-15.436224,0.000000,0.000000,90.113243,0.0
303,42,0.000000,-15.466059,0.000000,0.000000,90.226486,0.0
303,43,0.000000,-13.336332,0.000000,0.000000,90.226486,0.0
303,44,0.000000,-4.968197,0.000000,0.000000,90.198176,0.0
303,45,0.000000,-16.195036,0.000000,0.000000,90.084932,0.0
303,46,0.000000,-15.820190,0.000000,0.000000,89.971689,0.0
303,47,0.000000,-5.540688,0.000000,0.000000,90.056622,0.0
303,48,0.000000,-15.303527,0.000000,0.000000,90.226486,0.0
