,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,0.337047,0.000000,0.000000
C1-2,0.232400,0.000000,0.000000
C1-3,0.075913,0.000000,0.000000
C1-4,0.341239,0.000000,0.000000
C1-5,0.363918,0.000000,0.000000
C1-6,0.376835,0.000000,0.000000
C1-7,0.414519,0.000000,0.000000
C1-8,0.442068,0.000000,0.000000
C1-9,0.495984,0.000000,0.000000
C1-10,0.583775,0.000000,0.000000
C1-11,0.554872,0.000000,0.000000
C1-12,0.371993,0.000000,0.000000
C1-13,0.872971,0.000000,0.000000
C1-14,0.820549,0.000000,0.000000
C1-15,0.801550,0.000000,0.000000
C1-16,0.902088,0.000000,0.000000
C1-17,0.975556,0.000000,0.000000
C1-18,0.050279,0.000000,0.000000
C1-19,1.286279,0.000000,0.000000
C1-20,0.347799,0.000000,0.000000
C1-21,0.200598,0.000000,0.000000
C1-22,1.730719,0.000000,0.000000
C1-23,2.528028,0.000000,0.000000
C1-24,2.898203,0.000000,0.000000
C1-25,2.725685,0.000000,0.000000
C1-26,0.333488,0.000000,0.000000
C1-27,0.012356,0.000000,0.000000
C1-28,0.885752,0.000000,0.000000
C1-29,0.007708,0.000000,0.000000
C1-30,3.514175,0.000000,0.000000
C1-31,1.896959,0.000000,0.000000
C1-32,3.981252,0.000000,0.000000
C1-33,4.049214,0.000000,0.000000
C1-34,4.257321,0.000000,0.000000
C1-35,2.060686,0.000000,0.000000
C1-36,4.240127,0.000000,0.000000
C1-37,4.316375,0.000000,0.000000
C1-38,0.087318,0.000000,0.000000
C1-39,0.480627,0.000000,0.000000
C1-40,4.278414,0.000000,0.000000
C1-41,4.313280,0.000000,0.000000
C1-42,4.312537,0.000000,0.000000
C1-43,3.401208,0.000000,0.000000
C1-44,0.600797,0.000000,0.000000
C1-45,4.218863,0.000000,0.000000
C1-46,4.277160,0.000000,0.000000
C1-47,0.811201,0.000000,0.000000
C1-48,3.893295,0.000000,0.000000
C2-1,-2.656533,0.000000,0.000000
C2-2,-2.459566,0.000000,0.000000
C2-3,-2.123303,0.000000,0.000000
C2-4,-2.618042,0.000000,0.000000
C2-5,-2.618479,0.000000,0.000000
C2-6,-2.641645,0.000000,0.000000
C2-7,-2.705122,0.000000,0.000000
C2-8,-2.729677,0.000000,0.000000
C2-9,-2.801426,0.000000,0.000000
C2-10,-3.000815,0.000000,0.000000
C2-11,-2.939435,0.000000,0.000000
C2-12,-2.557703,0.000000,0.000000
C2-13,-3.617543,0.000000,0.000000
C2-14,-3.801224,0.000000,0.000000
C2-15,-4.017961,0.000000,0.000000
C2-16,-3.812944,0.000000,0.000000
C2-17,-3.870989,0.000000,0.000000
C2-18,-2.197192,0.000000,0.000000
C2-19,-5.045083,0.000000,0.000000
C2-20,-2.812203,0.000000,0.000000
C2-21,-2.198847,0.000000,0.000000
C2-22,-5.178153,0.000000,0.000000
C2-23,-7.544563,0.000000,0.000000
C2-24,-7.628647,0.000000,0.000000
C2-25,-7.702821,0.000000,0.000000
C2-26,-2.776663,0.000000,0.000000
C2-27,-2.088067,0.000000,0.000000
C2-28,-3.658627,0.000000,0.000000
C2-29,-2.128412,0.000000,0.000000
C2-30,-8.944282,0.000000,0.000000
C2-31,-5.569948,0.000000,0.000000
C2-32,-10.716990,0.000000,0.000000
C2-33,-10.601117,0.000000,0.000000
C2-34,-10.990472,0.000000,0.000000
C2-35,-6.648244,0.000000,0.000000
C2-36,-11.125230,0.000000,0.000000
C2-37,-10.575528,0.000000,0.000000
C2-38,-2.267606,0.000000,0.000000
C2-39,-3.317336,0.000000,0.000000
C2-40,-10.902539,0.000000,0.000000
C2-41,-10.640321,0.000000,0.000000
C2-42,-10.660886,0.000000,0.000000
