,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
PJM-General Foods 1 NUG-1,0,0,0,0,0,0,0,0,0,0,125.00,125.00,125.00,125.00,0,125.00,0,0,125.00,0,0,0,125.00,0,0,0,0,0,0,0
PJM-General Foods 1 NUG-2,0,0,0,0,0,0,0,0,0,0,125.00,67.00,125.00,125.00,125.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PJM-General Foods 1 NUG-3,0,0,0,0,0,0,0,0,0,0,113.00,0,94.00,125.00,125.00,125.00,125.00,125.00,0,125.00,0,0,0,0,0,0,0,0,0,0
PJM-General Foods 1 NUG-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.00,125.00,0,0,0,0,0,0,0,0,0
PJM-Kent CT 2-1,0,25.00,0,0,0,0,0,0,0,25.00,0,0,0,25.00,25.00,0,0,0,25.00,25.00,0,0,25.00,0,25.00,25.00,0,25.00,0,0
PJM-Kent CT 2-2,0,25.00,0,0,0,0,0,0,0,25.00,0,0,0,0,0,0,25.00,25.00,0,25.00,25.00,25.00,25.00,25.00,25.00,25.00,0,25.00,0,0
PJM-Kent CT 2-3,0,25.00,0,0,0,0,0,0,0,25.00,0,0,0,25.00,0,25.00,25.00,0,25.00,25.00,0,25.00,25.00,0,25.00,25.00,0,25.00,0,0
PJM-Kent CT 2-4,0,25.00,0,0,0,0,0,0,0,25.00,0,0,0,25.00,0,25.00,25.00,0,0,25.00,25.00,4.00,25.00,25.00,25.00,25.00,0,25.00,0,0
PJM-LGP NUG (Logan)-1,0,125.00,0,0,0,0,0,0,0,125.00,0,0,0,0,0,125.00,125.00,0,0,125.00,125.00,125.00,122.00,125.00,125.00,125.00,0,125.00,0,0
PJM-LGP NUG (Logan)-2,0,125.00,0,0,0,0,0,0,0,125.00,0,0,0,0,125.00,86.00,0,125.00,0,125.00,125.00,0,125.00,125.00,125.00,125.00,0,125.00,0,0
PJM-LGP NUG (Logan)-3,0,125.00,0,0,0,0,0,0,0,125.00,0,0,0,125.00,0,125.00,125.00,117.00,0,0,125.00,125.00,0,0,125.00,125.00,0,125.00,0,0
PJM-LGP NUG (Logan)-4,0,125.00,0,0,0,0,0,0,0,125.00,0,0,0,109.00,125.00,125.00,0,125.00,0,125.00,0,125.00,125.00,125.00,125.00,125.00,0,125.00,0,0
