timepoint,zone,wind,solar,curtailment
1,PJM,39.007898000000004,0.0,0
2,PJM,39.007898000000004,0.0,0
3,PJM,37.6120183,0.0,0
4,PJM,37.6032199,0.0,0
5,PJM,37.9875053,0.0,0
6,PJM,36.5828633,0.0,0
7,PJM,34.4986308,0.0,0
8,PJM,34.4986308,14.5298689,0
9,PJM,26.2163902,34.0253231,0
10,PJM,23.607051900000002,51.638638199999995,0
11,PJM,25.8280115,58.59816920000001,0
12,PJM,27.1913632,69.1102073,0
13,PJM,29.6563982,73.2104065,0
14,PJM,29.6563982,73.8896401,0
15,PJM,31.3081887,54.3336369,0
16,PJM,32.0325921,42.7964906,0
17,PJM,31.745761,31.899858199999997,0
18,PJM,35.1411916,7.370634299999999,0
19,PJM,39.8102017,0.0,0
20,PJM,39.8102017,0.0,0
21,PJM,40.6280745,0.0,0
22,PJM,40.6357192,0.0,0
23,PJM,43.0584483,0.0,0
24,PJM,43.1614552,0.0,0
25,PJM,42.250319600000005,0.0,0
26,PJM,42.250319600000005,0.0,0
27,PJM,44.1639469,0.0,0
28,PJM,44.5562902,0.0,0
29,PJM,44.254045,0.0,0
30,PJM,43.7189892,0.0,0
