,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,4.516824,0.000000,0.000000
C1-194,1.609993,0.000000,0.000000
C1-195,1.417237,0.000000,0.000000
C1-196,2.092118,0.000000,0.000000
C1-197,1.059341,0.000000,0.000000
C1-198,4.505351,0.000000,0.000000
C1-199,1.201674,0.000000,0.000000
C1-200,3.245434,0.000000,0.000000
C1-201,4.469657,0.000000,0.000000
C1-202,2.760493,0.000000,0.000000
C1-203,1.393687,0.000000,0.000000
C1-204,4.495410,0.000000,0.000000
C1-205,1.540663,0.000000,0.000000
C1-206,4.560693,0.000000,0.000000
C1-207,3.118554,0.000000,0.000000
C1-208,0.878294,0.000000,0.000000
C1-209,0.986657,0.000000,0.000000
C1-210,4.500527,0.000000,0.000000
C1-211,1.248603,0.000000,0.000000
C1-212,4.513371,0.000000,0.000000
C1-213,4.536962,0.000000,0.000000
C1-214,1.905417,0.000000,0.000000
C1-215,1.254628,0.000000,0.000000
C1-216,1.746852,0.000000,0.000000
C1-217,3.219738,0.000000,0.000000
C1-218,4.547559,0.000000,0.000000
C1-219,1.570079,0.000000,0.000000
C1-220,4.509706,0.000000,0.000000
C1-221,3.990449,0.000000,0.000000
C1-222,4.520878,0.000000,0.000000
C1-223,4.564794,0.000000,0.000000
C1-224,4.507177,0.000000,0.000000
C1-225,1.120548,0.000000,0.000000
C1-226,0.681208,0.000000,0.000000
C1-227,3.912136,0.000000,0.000000
C1-228,4.511118,0.000000,0.000000
C1-229,4.537407,0.000000,0.000000
C1-230,3.849293,0.000000,0.000000
C1-231,4.580134,0.000000,0.000000
C1-232,0.519650,0.000000,0.000000
C1-233,4.555034,0.000000,0.000000
C1-234,0.856023,0.000000,0.000000
C1-235,4.403580,0.000000,0.000000
C1-236,4.109695,0.000000,0.000000
C1-237,2.173056,0.000000,0.000000
C1-238,2.234798,0.000000,0.000000
C1-239,2.438992,0.000000,0.000000
C1-240,1.332786,0.000000,0.000000
C2-193,-10.921926,0.000000,0.000000
C2-194,-5.903132,0.000000,0.000000
C2-195,-5.480523,0.000000,0.000000
C2-196,-6.900366,0.000000,0.000000
C2-197,-4.543413,0.000000,0.000000
