,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,0.000000,0.000000,0.000000,0.000000,63.291601,0.0
301,194,0.000000,0.000000,0.000000,0.000000,63.631331,0.0
301,195,0.000000,0.000000,0.000000,0.000000,63.852155,0.0
301,196,0.000000,0.000000,0.000000,0.000000,63.886128,0.0
301,197,0.000000,0.000000,0.000000,0.000000,64.106952,0.0
301,198,0.000000,0.000000,0.000000,0.000000,64.276817,0.0
301,199,0.000000,0.000000,0.000000,0.000000,64.548600,0.0
301,200,0.000000,0.000000,0.000000,0.000000,64.684492,0.0
301,201,0.000000,0.000000,0.000000,0.000000,64.684492,0.0
301,202,0.000000,0.000000,0.000000,0.000000,64.905316,0.0
301,203,0.000000,0.000000,0.000000,0.000000,65.228059,0.0
301,204,0.000000,0.000000,0.000000,0.000000,65.245046,0.0
301,205,0.000000,0.000000,0.000000,0.000000,66.264234,0.0
301,206,0.000000,0.000000,0.000000,0.000000,66.400126,0.0
301,207,0.000000,0.000000,0.000000,0.000000,66.569991,0.0
301,208,0.000000,0.000000,0.000000,0.000000,66.603964,0.0
301,209,0.000000,0.000000,0.000000,0.000000,66.722869,0.0
301,210,0.000000,0.000000,0.000000,0.000000,66.773828,0.0
301,211,0.000000,0.000000,0.000000,0.000000,66.892734,0.0
301,212,0.000000,0.000000,0.000000,0.000000,66.926707,0.0
301,213,0.000000,0.000000,0.000000,0.000000,66.841774,0.0
301,214,0.000000,0.000000,0.000000,0.000000,66.977666,0.0
301,215,0.000000,0.000000,0.000000,0.000000,66.892734,0.0
301,216,0.000000,0.000000,0.000000,0.000000,67.011639,0.0
301,217,0.000000,0.000000,0.000000,0.000000,67.198490,0.0
301,218,0.000000,0.000000,0.000000,0.000000,67.164517,0.0
301,219,0.000000,0.000000,0.000000,0.000000,67.164517,0.0
301,220,0.000000,0.000000,0.000000,0.000000,67.300409,0.0
301,221,0.000000,0.000000,0.000000,0.000000,67.351368,0.0
301,222,0.000000,0.000000,0.000000,0.000000,67.368355,0.0
301,223,0.000000,0.000000,0.000000,0.000000,67.436301,0.0
301,224,0.000000,0.000000,0.000000,0.000000,67.521233,0.0
301,225,0.000000,0.000000,0.000000,0.000000,67.555206,0.0
301,226,0.000000,0.000000,0.000000,0.000000,67.538220,0.0
301,227,0.000000,0.000000,0.000000,0.000000,67.708084,0.0
301,228,0.000000,0.000000,0.000000,0.000000,67.708084,0.0
301,229,0.000000,0.000000,0.000000,0.000000,68.098773,0.0
301,230,0.000000,0.000000,0.000000,0.000000,68.319597,0.0
301,231,0.000000,0.000000,0.000000,0.000000,68.251651,0.0
301,232,0.000000,0.000000,0.000000,0.000000,68.217679,0.0
301,233,0.000000,0.000000,0.000000,0.000000,68.251651,0.0
301,234,0.000000,0.000000,0.000000,0.000000,68.455489,0.0
301,235,0.000000,0.000000,0.000000,0.000000,68.506449,0.0
301,236,0.000000,0.000000,0.000000,0.000000,68.523435,0.0
301,237,0.000000,0.000000,0.000000,0.000000,68.693300,0.0
301,238,0.000000,0.000000,0.000000,0.000000,68.727273,0.0
301,239,0.000000,0.000000,0.000000,0.000000,68.676313,0.0
301,240,0.000000,0.000000,0.000000,0.000000,68.710286,0.0
302,193,0.000000,0.434776,0.000000,0.000000,56.845234,0.0
302,194,0.000000,0.154973,0.000000,0.000000,57.150362,0.0
302,195,0.000000,0.136419,0.000000,0.000000,57.348695,0.0
302,196,0.000000,0.201381,0.000000,0.000000,57.379207,0.0
302,197,0.000000,0.101969,0.000000,0.000000,57.577540,0.0
302,198,0.000000,0.433671,0.000000,0.000000,57.730104,0.0
302,199,0.000000,0.115669,0.000000,0.000000,57.974206,0.0
302,200,0.000000,0.312395,0.000000,0.000000,58.096257,0.0
302,201,0.000000,0.430235,0.000000,0.000000,58.096257,0.0
302,202,0.000000,0.265717,0.000000,0.000000,58.294589,0.0
302,203,0.000000,0.134152,0.000000,0.000000,58.584461,0.0
302,204,0.000000,0.432714,0.000000,0.000000,58.599717,0.0
302,205,0.000000,0.148299,0.000000,0.000000,59.515099,0.0
302,206,0.000000,0.438998,0.000000,0.000000,59.637150,0.0
302,207,0.000000,0.300182,0.000000,0.000000,59.789714,0.0
302,208,0.000000,0.084542,0.000000,0.000000,59.820226,0.0
302,209,0.000000,0.094973,0.000000,0.000000,59.927021,0.0
302,210,0.000000,0.433207,0.000000,0.000000,59.972790,0.0
302,211,0.000000,0.120187,0.000000,0.000000,60.079585,0.0
302,212,0.000000,0.434443,0.000000,0.000000,60.110098,0.0
302,213,0.000000,0.436714,0.000000,0.000000,60.033816,0.0
302,214,0.000000,0.183410,0.000000,0.000000,60.155867,0.0
302,215,0.000000,0.120767,0.000000,0.000000,60.079585,0.0
302,216,0.000000,0.168147,0.000000,0.000000,60.186379,0.0
302,217,0.000000,0.309922,0.000000,0.000000,60.354199,0.0
302,218,0.000000,0.437734,0.000000,0.000000,60.323687,0.0
302,219,0.000000,0.151131,0.000000,0.000000,60.323687,0.0
302,220,0.000000,0.434090,0.000000,0.000000,60.445738,0.0
302,221,0.000000,0.384108,0.000000,0.000000,60.491507,0.0
302,222,0.000000,0.435166,0.000000,0.000000,60.506763,0.0
302,223,0.000000,0.439393,0.000000,0.000000,60.567789,0.0
302,224,0.000000,0.433847,0.000000,0.000000,60.644070,0.0
302,225,0.000000,0.107860,0.000000,0.000000,60.674583,0.0
302,226,0.000000,0.065571,0.000000,0.000000,60.659327,0.0
302,227,0.000000,0.376570,0.000000,0.000000,60.811891,0.0
302,228,0.000000,0.434226,0.000000,0.000000,60.811891,0.0
302,229,0.000000,0.436757,0.000000,0.000000,61.162787,0.0
302,230,0.000000,0.370521,0.000000,0.000000,61.361120,0.0
302,231,0.000000,0.440870,0.000000,0.000000,61.300094,0.0
302,232,0.000000,0.050020,0.000000,0.000000,61.269582,0.0
302,233,0.000000,0.438454,0.000000,0.000000,61.300094,0.0
302,234,0.000000,0.082398,0.000000,0.000000,61.483171,0.0
302,235,0.000000,0.423875,0.000000,0.000000,61.528940,0.0
302,236,0.000000,0.395587,0.000000,0.000000,61.544196,0.0
302,237,0.000000,0.209172,0.000000,0.000000,61.696760,0.0
302,238,0.000000,0.215115,0.000000,0.000000,61.727273,0.0
302,239,0.000000,0.234770,0.000000,0.000000,61.681504,0.0
302,240,0.000000,0.128290,0.000000,0.000000,61.712016,0.0
303,193,0.000000,-15.844757,0.000000,0.000000,105.486002,0.0
303,194,0.000000,-8.563845,0.000000,0.000000,106.052218,0.0
303,195,0.000000,-7.950754,0.000000,0.000000,106.420258,0.0
303,196,0.000000,-10.010563,0.000000,0.000000,106.476880,0.0
303,197,0.000000,-6.591262,0.000000,0.000000,106.844920,0.0
303,198,0.000000,-16.465298,0.000000,0.000000,107.128028,0.0
303,199,0.000000,-7.266351,0.000000,0.000000,107.581000,0.0
303,200,0.000000,-12.593845,0.000000,0.000000,107.807487,0.0
303,201,0.000000,-16.999456,0.000000,0.000000,107.807487,0.0
303,202,0.000000,-10.861566,0.000000,0.000000,108.175527,0.0
303,203,0.000000,-7.084845,0.000000,0.000000,108.713432,0.0
303,204,0.000000,-16.883053,0.000000,0.000000,108.741743,0.0
303,205,0.000000,-7.576328,0.000000,0.000000,110.440390,0.0
303,206,0.000000,-16.504293,0.000000,0.000000,110.666876,0.0
303,207,0.000000,-12.364139,0.000000,0.000000,110.949984,0.0
303,208,0.000000,-6.093050,0.000000,0.000000,111.006606,0.0
303,209,0.000000,-6.049139,0.000000,0.000000,111.204781,0.0
303,210,0.000000,-17.306021,0.000000,0.000000,111.289714,0.0
303,211,0.000000,-7.007149,0.000000,0.000000,111.487889,0.0
303,212,0.000000,-17.208095,0.000000,0.000000,111.544511,0.0
303,213,0.000000,-16.913124,0.000000,0.000000,111.402957,0.0
303,214,0.000000,-9.279631,0.000000,0.000000,111.629443,0.0
303,215,0.000000,-6.658779,0.000000,0.000000,111.487889,0.0
303,216,0.000000,-8.621244,0.000000,0.000000,111.686065,0.0
303,217,0.000000,-12.853913,0.000000,0.000000,111.997484,0.0
303,218,0.000000,-16.894206,0.000000,0.000000,111.940862,0.0
303,219,0.000000,-7.816725,0.000000,0.000000,111.940862,0.0
303,220,0.000000,-17.367374,0.000000,0.000000,112.167348,0.0
303,221,0.000000,-15.521656,0.000000,0.000000,112.252281,0.0
303,222,0.000000,-17.261730,0.000000,0.000000,112.280591,0.0
303,223,0.000000,-16.783781,0.000000,0.000000,112.393835,0.0
303,224,0.000000,-17.465629,0.000000,0.000000,112.535389,0.0
303,225,0.000000,-7.130251,0.000000,0.000000,112.592010,0.0
303,226,0.000000,-5.489172,0.000000,0.000000,112.563699,0.0
303,227,0.000000,-15.637626,0.000000,0.000000,112.846807,0.0
303,228,0.000000,-17.479629,0.000000,0.000000,112.846807,0.0
303,229,0.000000,-17.303669,0.000000,0.000000,113.497955,0.0
303,230,0.000000,-15.656312,0.000000,0.000000,113.865996,0.0
303,231,0.000000,-16.865970,0.000000,0.000000,113.752752,0.0
303,232,0.000000,-5.348750,0.000000,0.000000,113.696131,0.0
303,233,0.000000,-17.151358,0.000000,0.000000,113.752752,0.0
303,234,0.000000,-6.261918,0.000000,0.000000,114.092482,0.0
303,235,0.000000,-16.924164,0.000000,0.000000,114.177414,0.0
303,236,0.000000,-16.246740,0.000000,0.000000,114.205725,0.0
303,237,0.000000,-9.587131,0.000000,0.000000,114.488833,0.0
303,238,0.000000,-9.666536,0.000000,0.000000,114.545455,0.0
303,239,0.000000,-10.326819,0.000000,0.000000,114.460522,0.0
303,240,0.000000,-7.113976,0.000000,0.000000,114.517144,0.0
304,193,0.000000,-0.559692,0.000000,0.000000,43.366467,0.0
304,194,0.000000,-2.264297,0.000000,0.000000,43.599245,0.0
304,195,0.000000,-2.327886,0.000000,0.000000,43.750550,0.0
304,196,0.000000,-2.086534,0.000000,0.000000,43.773828,0.0
304,197,0.000000,-2.351664,0.000000,0.000000,43.925134,0.0
304,198,0.000000,-0.854359,0.000000,0.000000,44.041523,0.0
304,199,0.000000,-2.408965,0.000000,0.000000,44.227745,0.0
304,200,0.000000,-1.304125,0.000000,0.000000,44.320856,0.0
304,201,0.000000,-1.140426,0.000000,0.000000,44.320856,0.0
304,202,0.000000,-1.378917,0.000000,0.000000,44.472161,0.0
304,203,0.000000,-2.038494,0.000000,0.000000,44.693300,0.0
304,204,0.000000,-1.062730,0.000000,0.000000,44.704939,0.0
304,205,0.000000,-2.025246,0.000000,0.000000,45.403271,0.0
304,206,0.000000,-0.825737,0.000000,0.000000,45.496383,0.0
304,207,0.000000,-1.454168,0.000000,0.000000,45.612771,0.0
304,208,0.000000,-2.491543,0.000000,0.000000,45.636049,0.0
304,209,0.000000,-2.300984,0.000000,0.000000,45.717521,0.0
