,hour,SegemntDispatch
301_CT_1-0,193,0.000000
301_CT_1-0,194,0.000000
301_CT_1-0,195,0.000000
301_CT_1-0,196,0.000000
301_CT_1-0,197,0.000000
301_CT_1-0,198,0.000000
301_CT_1-0,199,0.000000
301_CT_1-0,200,0.000000
301_CT_1-0,201,0.000000
301_CT_1-0,202,0.000000
301_CT_1-0,203,0.000000
301_CT_1-0,204,0.000000
301_CT_1-0,205,0.000000
301_CT_1-0,206,0.000000
301_CT_1-0,207,0.000000
301_CT_1-0,208,0.000000
301_CT_1-0,209,0.000000
301_CT_1-0,210,0.000000
301_CT_1-0,211,0.000000
301_CT_1-0,212,0.000000
301_CT_1-0,213,0.000000
301_CT_1-0,214,0.000000
301_CT_1-0,215,0.000000
301_CT_1-0,216,0.000000
301_CT_1-0,217,0.000000
301_CT_1-0,218,0.000000
301_CT_1-0,219,0.000000
301_CT_1-0,220,0.000000
301_CT_1-0,221,0.000000
301_CT_1-0,222,0.000000
301_CT_1-0,223,0.000000
301_CT_1-0,224,0.000000
301_CT_1-0,225,0.000000
301_CT_1-0,226,0.000000
301_CT_1-0,227,0.000000
301_CT_1-0,228,0.000000
301_CT_1-0,229,0.000000
301_CT_1-0,230,0.000000
301_CT_1-0,231,0.000000
301_CT_1-0,232,0.000000
301_CT_1-0,233,0.000000
301_CT_1-0,234,0.000000
301_CT_1-0,235,0.000000
301_CT_1-0,236,0.000000
301_CT_1-0,237,0.000000
301_CT_1-0,238,0.000000
301_CT_1-0,239,0.000000
301_CT_1-0,240,0.000000
301_CT_1-1,193,0.000000
301_CT_1-1,194,0.000000
301_CT_1-1,195,0.000000
301_CT_1-1,196,0.000000
301_CT_1-1,197,0.000000
301_CT_1-1,198,0.000000
301_CT_1-1,199,0.000000
301_CT_1-1,200,0.000000
301_CT_1-1,201,0.000000
301_CT_1-1,202,0.000000
301_CT_1-1,203,0.000000
301_CT_1-1,204,0.000000
301_CT_1-1,205,0.000000
301_CT_1-1,206,0.000000
301_CT_1-1,207,0.000000
301_CT_1-1,208,0.000000
301_CT_1-1,209,0.000000
301_CT_1-1,210,0.000000
301_CT_1-1,211,0.000000
301_CT_1-1,212,0.000000
301_CT_1-1,213,0.000000
301_CT_1-1,214,0.000000
301_CT_1-1,215,0.000000
301_CT_1-1,216,0.000000
301_CT_1-1,217,0.000000
301_CT_1-1,218,0.000000
301_CT_1-1,219,0.000000
301_CT_1-1,220,0.000000
301_CT_1-1,221,0.000000
301_CT_1-1,222,0.000000
301_CT_1-1,223,0.000000
301_CT_1-1,224,0.000000
301_CT_1-1,225,0.000000
301_CT_1-1,226,0.000000
301_CT_1-1,227,0.000000
301_CT_1-1,228,0.000000
301_CT_1-1,229,0.000000
301_CT_1-1,230,0.000000
301_CT_1-1,231,0.000000
301_CT_1-1,232,0.000000
301_CT_1-1,233,0.000000
301_CT_1-1,234,0.000000
301_CT_1-1,235,0.000000
301_CT_1-1,236,0.000000
301_CT_1-1,237,0.000000
301_CT_1-1,238,0.000000
301_CT_1-1,239,0.000000
301_CT_1-1,240,0.000000
301_CT_1-2,193,0.000000
301_CT_1-2,194,0.000000
301_CT_1-2,195,0.000000
301_CT_1-2,196,0.000000
301_CT_1-2,197,0.000000
301_CT_1-2,198,0.000000
301_CT_1-2,199,0.000000
301_CT_1-2,200,0.000000
301_CT_1-2,201,0.000000
301_CT_1-2,202,0.000000
