,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,2.085693,0.000000,0.000000
C1-50,2.560002,0.000000,0.000000
C1-51,2.584460,0.000000,0.000000
C1-52,2.592140,0.000000,0.000000
C1-53,1.890922,0.000000,0.000000
C1-54,2.604771,0.000000,0.000000
C1-55,2.613147,0.000000,0.000000
C1-56,2.619320,0.000000,0.000000
C1-57,2.600500,0.000000,0.000000
C1-58,2.633554,0.000000,0.000000
C1-59,2.513106,0.000000,0.000000
C1-60,2.442110,0.000000,0.000000
C1-61,2.751985,0.000000,0.000000
C1-62,2.338251,0.000000,0.000000
C1-63,2.204542,0.000000,0.000000
C1-64,1.435181,0.000000,0.000000
C1-65,1.678178,0.000000,0.000000
C1-66,1.326770,0.000000,0.000000
C1-67,1.134536,0.000000,0.000000
C1-68,1.585674,0.000000,0.000000
C1-69,0.339738,0.000000,0.000000
C1-70,1.096425,0.000000,0.000000
C1-71,0.819232,0.000000,0.000000
C1-72,0.772252,0.000000,0.000000
C1-73,0.704678,0.000000,0.000000
C1-74,1.104105,0.000000,0.000000
C1-75,0.299431,0.000000,0.000000
C1-76,0.695360,0.000000,0.000000
C1-77,0.402594,0.000000,0.000000
C1-78,0.418096,0.000000,0.000000
C1-79,0.336227,0.000000,0.000000
C1-80,-0.396119,0.000000,0.000000
C1-81,0.348151,0.000000,0.000000
C1-82,0.513320,0.000000,0.000000
C1-83,0.150864,0.000000,0.000000
C1-84,0.163587,0.000000,0.000000
C1-85,0.420765,0.000000,0.000000
C1-86,1.222622,0.000000,0.000000
C1-87,0.221278,0.000000,0.000000
C1-88,0.367367,0.000000,0.000000
C1-89,-0.046052,0.000000,0.000000
C1-90,0.348728,0.000000,0.000000
C1-91,0.787200,0.000000,0.000000
C1-92,2.096528,0.000000,0.000000
C1-93,2.134354,0.000000,0.000000
C1-94,2.195394,0.000000,0.000000
C1-95,2.137591,0.000000,0.000000
C1-96,1.922160,0.000000,0.000000
C2-49,-11.770994,0.000000,0.000000
C2-50,-12.762818,0.000000,0.000000
C2-51,-12.630091,0.000000,0.000000
C2-52,-12.654647,0.000000,0.000000
C2-53,-11.187366,0.000000,0.000000
C2-54,-12.662518,0.000000,0.000000
C2-55,-12.666887,0.000000,0.000000
C2-56,-12.703265,0.000000,0.000000
C2-57,-12.891307,0.000000,0.000000
C2-58,-12.716999,0.000000,0.000000
C2-59,-12.447446,0.000000,0.000000
C2-60,-12.314851,0.000000,0.000000
C2-61,-11.987762,0.000000,0.000000
C2-62,-12.127512,0.000000,0.000000
C2-63,-11.833598,0.000000,0.000000
C2-64,-10.236763,0.000000,0.000000
C2-65,-10.759004,0.000000,0.000000
C2-66,-10.039648,0.000000,0.000000
C2-67,-9.641287,0.000000,0.000000
C2-68,-10.584694,0.000000,0.000000
C2-69,-8.205451,0.000000,0.000000
C2-70,-9.561665,0.000000,0.000000
C2-71,-8.998839,0.000000,0.000000
C2-72,-8.904959,0.000000,0.000000
C2-73,-8.776697,0.000000,0.000000
C2-74,-9.616764,0.000000,0.000000
C2-75,-7.945121,0.000000,0.000000
C2-76,-8.903513,0.000000,0.000000
C2-77,-8.292870,0.000000,0.000000
C2-78,-8.227792,0.000000,0.000000
C2-79,-7.964594,0.000000,0.000000
C2-80,-6.419678,0.000000,0.000000
C2-81,-7.997326,0.000000,0.000000
C2-82,-7.620172,0.000000,0.000000
C2-83,-7.266524,0.000000,0.000000
C2-84,-7.299264,0.000000,0.000000
C2-85,-7.838539,0.000000,0.000000
C2-86,-7.223137,0.000000,0.000000
C2-87,-7.172928,0.000000,0.000000
C2-88,-7.441950,0.000000,0.000000
C2-89,-6.585010,0.000000,0.000000
C2-90,-7.349415,0.000000,0.000000
C2-91,-7.351807,0.000000,0.000000
C2-92,-6.149012,0.000000,0.000000
C2-93,-6.222254,0.000000,0.000000
C2-94,-6.303690,0.000000,0.000000
C2-95,-6.061157,0.000000,0.000000
C2-96,-5.665073,0.000000,0.000000
C3-49,0.732695,0.000000,0.000000
C3-50,1.227562,0.000000,0.000000
C3-51,1.047728,0.000000,0.000000
C3-52,1.032047,0.000000,0.000000
C3-53,0.254659,0.000000,0.000000
C3-54,0.986236,0.000000,0.000000
C3-55,0.955333,0.000000,0.000000
C3-56,0.952982,0.000000,0.000000
C3-57,1.144273,0.000000,0.000000
C3-58,0.904353,0.000000,0.000000
C3-59,0.753832,0.000000,0.000000
C3-60,0.665338,0.000000,0.000000
C3-61,-0.019755,0.000000,0.000000
C3-62,0.518159,0.000000,0.000000
C3-63,0.357954,0.000000,0.000000
C3-64,-0.489337,0.000000,0.000000
C3-65,-0.222834,0.000000,0.000000
C3-66,-0.595028,0.000000,0.000000
C3-67,-0.818142,0.000000,0.000000
C3-68,-0.327289,0.000000,0.000000
C3-69,-1.471920,0.000000,0.000000
C3-70,-0.875224,0.000000,0.000000
C3-71,-1.176427,0.000000,0.000000
C3-72,-1.228989,0.000000,0.000000
C3-73,-1.350546,0.000000,0.000000
C3-74,-0.924062,0.000000,0.000000
C3-75,-1.805186,0.000000,0.000000
C3-76,-1.252632,0.000000,0.000000
C3-77,-1.583249,0.000000,0.000000
C3-78,-1.673737,0.000000,0.000000
C3-79,-1.843742,0.000000,0.000000
C3-80,-2.666220,0.000000,0.000000
C3-81,-1.827180,0.000000,0.000000
C3-82,-2.379412,0.000000,0.000000
C3-83,-2.376266,0.000000,0.000000
C3-84,-2.360496,0.000000,0.000000
C3-85,-2.110956,0.000000,0.000000
C3-86,-1.627149,0.000000,0.000000
C3-87,-2.598313,0.000000,0.000000
C3-88,-2.464057,0.000000,0.000000
C3-89,-2.911824,0.000000,0.000000
C3-90,-2.545029,0.000000,0.000000
C3-91,-2.189167,0.000000,0.000000
C3-92,-1.330813,0.000000,0.000000
C3-93,-1.291150,0.000000,0.000000
C3-94,-1.256599,0.000000,0.000000
C3-95,-1.437083,0.000000,0.000000
C3-96,-1.614904,0.000000,0.000000
C4-49,-2.957106,0.000000,0.000000
C4-50,-2.816977,0.000000,0.000000
C4-51,-2.690236,0.000000,0.000000
C4-52,-2.703089,0.000000,0.000000
C4-53,-2.922556,0.000000,0.000000
C4-54,-2.698381,0.000000,0.000000
C4-55,-2.694582,0.000000,0.000000
C4-56,-2.718141,0.000000,0.000000
C4-57,-2.883959,0.000000,0.000000
C4-58,-2.716702,0.000000,0.000000
C4-59,-2.742266,0.000000,0.000000
C4-60,-2.782851,0.000000,0.000000
C4-61,-2.034200,0.000000,0.000000
C4-62,-2.853803,0.000000,0.000000
C4-63,-2.885364,0.000000,0.000000
C4-64,-3.137209,0.000000,0.000000
C4-65,-3.075397,0.000000,0.000000
C4-66,-3.195877,0.000000,0.000000
C4-67,-3.262715,0.000000,0.000000
C4-68,-3.123633,0.000000,0.000000
C4-69,-3.666841,0.000000,0.000000
C4-70,-3.279054,0.000000,0.000000
