,hour,dispatch,dual,offer,lmp,capacity
320_PV_1-49,49,0.000000,0.000000,0.000000,0.000000,25.000000
314_PV_1-49,49,2.016667,0.000000,0.000000,0.000000,24.200000
314_PV_2-49,49,1.625000,0.000000,0.000000,0.000000,19.500000
313_PV_1-49,49,0.000000,0.000000,0.000000,0.000000,35.800000
314_PV_3-49,49,2.324807,0.000000,0.000000,0.000000,35.200000
314_PV_4-49,49,1.733333,0.000000,0.000000,0.000000,20.800000
313_PV_2-49,49,0.000000,0.000000,0.000000,0.000000,35.100000
310_PV_1-49,49,2.025000,0.000000,0.000000,0.000000,24.300000
324_PV_1-49,49,2.000000,0.000000,0.000000,0.000000,24.000000
312_PV_1-49,49,2.866667,0.000000,0.000000,0.000000,34.400000
310_PV_2-49,49,0.000000,0.000000,0.000000,0.000000,23.500000
324_PV_2-49,49,0.000000,0.000000,0.000000,0.000000,23.800000
324_PV_3-49,49,0.000000,0.000000,0.000000,0.000000,22.700000
319_PV_1-49,49,0.000000,0.000000,0.000000,0.000000,91.800000
308_RTPV_1-49,49,1.250000,0.000000,0.000000,0.000000,15.000000
313_RTPV_1-49,49,0.000000,0.000000,0.000000,0.000000,17.000000
313_RTPV_2-49,49,0.000000,0.000000,0.000000,0.000000,11.000000
313_RTPV_3-49,49,0.000000,0.000000,0.000000,0.000000,9.100000
313_RTPV_4-49,49,0.000000,0.000000,0.000000,0.000000,11.200000
313_RTPV_5-49,49,0.000000,0.000000,0.000000,0.000000,11.000000
313_RTPV_6-49,49,0.000000,0.000000,0.000000,0.000000,10.700000
313_RTPV_7-49,49,0.000000,0.000000,0.000000,0.000000,10.700000
313_RTPV_8-49,49,0.000000,0.000000,0.000000,0.000000,10.700000
313_RTPV_9-49,49,0.000000,0.000000,0.000000,0.000000,10.800000
313_RTPV_10-49,49,0.000000,0.000000,0.000000,0.000000,11.100000
313_RTPV_11-49,49,0.000000,0.000000,0.000000,0.000000,11.800000
313_RTPV_12-49,49,0.000000,0.000000,0.000000,0.000000,5.700000
320_RTPV_1-49,49,0.000000,0.000000,0.000000,0.000000,5.300000
320_RTPV_2-49,49,0.000000,0.000000,0.000000,0.000000,5.200000
320_RTPV_3-49,49,0.000000,0.000000,0.000000,0.000000,5.500000
313_RTPV_13-49,49,0.000000,0.000000,0.000000,0.000000,4.900000
320_RTPV_4-49,49,0.000000,0.000000,0.000000,0.000000,5.300000
320_RTPV_5-49,49,0.000000,0.000000,0.000000,0.000000,4.400000
320_RTPV_6-49,49,0.000000,0.000000,0.000000,0.000000,2.000000
309_WIND_1-49,49,12.075000,0.000000,0.000000,0.000000,144.900000
317_WIND_1-49,49,64.058333,0.000000,0.000000,0.000000,768.700000
303_WIND_1-49,49,42.654138,0.000000,0.000000,0.000000,743.500000
320_PV_1-50,50,0.000000,0.000000,0.000000,0.000000,26.100000
