,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,3.854637,0.000000,0.000000
C1-50,3.876820,0.000000,0.000000
C1-51,4.080804,0.000000,0.000000
C1-52,4.162912,0.000000,0.000000
C1-53,4.105640,0.000000,0.000000
C1-54,4.067436,0.000000,0.000000
C1-55,3.960721,0.000000,0.000000
C1-56,3.807386,0.000000,0.000000
C1-57,3.646750,0.000000,0.000000
C1-58,3.563296,0.000000,0.000000
C1-59,3.558193,0.000000,0.000000
C1-60,3.506300,0.000000,0.000000
C1-61,3.455985,0.000000,0.000000
C1-62,3.344773,0.000000,0.000000
C1-63,3.311582,0.000000,0.000000
C1-64,3.283819,0.000000,0.000000
C1-65,3.232731,0.000000,0.000000
C1-66,3.108511,0.000000,0.000000
C1-67,3.016854,0.000000,0.000000
C1-68,3.020326,0.000000,0.000000
C1-69,3.075039,0.000000,0.000000
C1-70,3.114327,0.000000,0.000000
C1-71,3.006688,0.000000,0.000000
C1-72,2.875142,0.000000,0.000000
C1-73,2.870557,0.000000,0.000000
C1-74,2.943787,0.000000,0.000000
C1-75,2.983353,0.000000,0.000000
C1-76,2.983138,0.000000,0.000000
C1-77,2.959396,0.000000,0.000000
C1-78,2.897582,0.000000,0.000000
C1-79,2.848970,0.000000,0.000000
C1-80,2.739499,0.000000,0.000000
C1-81,2.623483,0.000000,0.000000
C1-82,2.606454,0.000000,0.000000
C1-83,2.648932,0.000000,0.000000
C1-84,2.648746,0.000000,0.000000
C1-85,2.579571,0.000000,0.000000
C1-86,2.525544,0.000000,0.000000
C1-87,2.554288,0.000000,0.000000
C1-88,2.594503,0.000000,0.000000
C1-89,2.531282,0.000000,0.000000
C1-90,2.455917,0.000000,0.000000
C1-91,2.372371,0.000000,0.000000
C1-92,2.251954,0.000000,0.000000
C1-93,2.173184,0.000000,0.000000
C1-94,2.170200,0.000000,0.000000
C1-95,2.140722,0.000000,0.000000
C1-96,1.996398,0.000000,0.000000
C2-49,-10.626767,0.000000,0.000000
C2-50,-10.690290,0.000000,0.000000
C2-51,-11.125336,0.000000,0.000000
C2-52,-11.288334,0.000000,0.000000
C2-53,-11.139116,0.000000,0.000000
C2-54,-11.021839,0.000000,0.000000
C2-55,-10.772965,0.000000,0.000000
C2-56,-10.418440,0.000000,0.000000
C2-57,-10.072802,0.000000,0.000000
C2-58,-9.920225,0.000000,0.000000
C2-59,-9.926524,0.000000,0.000000
C2-60,-9.787743,0.000000,0.000000
C2-61,-9.615439,0.000000,0.000000
C2-62,-9.309560,0.000000,0.000000
C2-63,-9.176827,0.000000,0.000000
C2-64,-9.072249,0.000000,0.000000
C2-65,-8.943724,0.000000,0.000000
C2-66,-8.680618,0.000000,0.000000
C2-67,-8.480576,0.000000,0.000000
C2-68,-8.487240,0.000000,0.000000
C2-69,-8.578018,0.000000,0.000000
C2-70,-8.632435,0.000000,0.000000
C2-71,-8.385713,0.000000,0.000000
C2-72,-8.118999,0.000000,0.000000
C2-73,-8.105581,0.000000,0.000000
C2-74,-8.251985,0.000000,0.000000
C2-75,-8.347238,0.000000,0.000000
C2-76,-8.361975,0.000000,0.000000
C2-77,-8.313596,0.000000,0.000000
C2-78,-8.161928,0.000000,0.000000
C2-79,-8.051551,0.000000,0.000000
C2-80,-7.785952,0.000000,0.000000
C2-81,-7.520175,0.000000,0.000000
C2-82,-7.471655,0.000000,0.000000
C2-83,-7.535457,0.000000,0.000000
C2-84,-7.503940,0.000000,0.000000
C2-85,-7.322790,0.000000,0.000000
C2-86,-7.208787,0.000000,0.000000
C2-87,-7.264106,0.000000,0.000000
C2-88,-7.316472,0.000000,0.000000
C2-89,-7.196739,0.000000,0.000000
C2-90,-7.075781,0.000000,0.000000
C2-91,-6.897565,0.000000,0.000000
C2-92,-6.591126,0.000000,0.000000
C2-93,-6.416061,0.000000,0.000000
C2-94,-6.416256,0.000000,0.000000
C2-95,-6.357624,0.000000,0.000000
C2-96,-6.051057,0.000000,0.000000
C3-49,1.077415,0.000000,0.000000
C3-50,1.103184,0.000000,0.000000
C3-51,1.317259,0.000000,0.000000
C3-52,1.389655,0.000000,0.000000
C3-53,1.297710,0.000000,0.000000
C3-54,1.248363,0.000000,0.000000
C3-55,1.150086,0.000000,0.000000
C3-56,0.975791,0.000000,0.000000
C3-57,0.814854,0.000000,0.000000
C3-58,0.765548,0.000000,0.000000
C3-59,0.793936,0.000000,0.000000
C3-60,0.721204,0.000000,0.000000
C3-61,0.667161,0.000000,0.000000
C3-62,0.492312,0.000000,0.000000
C3-63,0.408341,0.000000,0.000000
C3-64,0.348512,0.000000,0.000000
C3-65,0.289477,0.000000,0.000000
C3-66,0.164746,0.000000,0.000000
C3-67,0.076179,0.000000,0.000000
C3-68,0.094942,0.000000,0.000000
C3-69,0.147993,0.000000,0.000000
C3-70,0.171615,0.000000,0.000000
C3-71,0.055181,0.000000,0.000000
C3-72,-0.050261,0.000000,0.000000
C3-73,0.027255,0.000000,0.000000
C3-74,0.134401,0.000000,0.000000
C3-75,0.207075,0.000000,0.000000
C3-76,0.231936,0.000000,0.000000
C3-77,0.239856,0.000000,0.000000
C3-78,0.158495,0.000000,0.000000
C3-79,0.105223,0.000000,0.000000
C3-80,-0.022594,0.000000,0.000000
C3-81,-0.155367,0.000000,0.000000
C3-82,-0.167042,0.000000,0.000000
C3-83,-0.118823,0.000000,0.000000
C3-84,-0.135998,0.000000,0.000000
C3-85,-0.178612,0.000000,0.000000
C3-86,-0.207446,0.000000,0.000000
C3-87,-0.163884,0.000000,0.000000
C3-88,-0.126253,0.000000,0.000000
C3-89,-0.172857,0.000000,0.000000
C3-90,-0.211373,0.000000,0.000000
C3-91,-0.267822,0.000000,0.000000
C3-92,-0.439689,0.000000,0.000000
C3-93,-0.504842,0.000000,0.000000
C3-94,-0.487508,0.000000,0.000000
C3-95,-0.496844,0.000000,0.000000
C3-96,-0.610959,0.000000,0.000000
C4-49,-2.210324,0.000000,0.000000
C4-50,-2.219687,0.000000,0.000000
C4-51,-2.167327,0.000000,0.000000
C4-52,-2.138445,0.000000,0.000000
C4-53,-2.136014,0.000000,0.000000
C4-54,-2.113663,0.000000,0.000000
C4-55,-2.116380,0.000000,0.000000
C4-56,-2.132846,0.000000,0.000000
C4-57,-2.168907,0.000000,0.000000
C4-58,-2.203979,0.000000,0.000000
C4-59,-2.212246,0.000000,0.000000
C4-60,-2.203503,0.000000,0.000000
C4-61,-2.153529,0.000000,0.000000
C4-62,-2.132051,0.000000,0.000000
C4-63,-2.094507,0.000000,0.000000
C4-64,-2.066367,0.000000,0.000000
C4-65,-2.062006,0.000000,0.000000
C4-66,-2.094035,0.000000,0.000000
C4-67,-2.110918,0.000000,0.000000
C4-68,-2.104932,0.000000,0.000000
C4-69,-2.066937,0.000000,0.000000
C4-70,-2.033363,0.000000,0.000000
C4-71,-2.045302,0.000000,0.000000
C4-72,-2.083100,0.000000,0.000000
C4-73,-2.056919,0.000000,0.000000
C4-74,-2.019843,0.000000,0.000000
C4-75,-2.011252,0.000000,0.000000
C4-76,-2.018837,0.000000,0.000000
C4-77,-2.017627,0.000000,0.000000
C4-78,-2.018961,0.000000,0.000000
C4-79,-2.025572,0.000000,0.000000
C4-80,-2.026151,0.000000,0.000000
C4-81,-2.041268,0.000000,0.000000
C4-82,-2.031972,0.000000,0.000000
C4-83,-1.993943,0.000000,0.000000
C4-84,-1.968621,0.000000,0.000000
C4-85,-1.944988,0.000000,0.000000
C4-86,-1.951984,0.000000,0.000000
C4-87,-1.934908,0.000000,0.000000
C4-88,-1.893405,0.000000,0.000000
C4-89,-1.918615,0.000000,0.000000
C4-90,-1.964926,0.000000,0.000000
C4-91,-1.977304,0.000000,0.000000
C4-92,-1.973087,0.000000,0.000000
C4-93,-1.981361,0.000000,0.000000
C4-94,-1.982588,0.000000,0.000000
C4-95,-1.988029,0.000000,0.000000
C4-96,-2.015474,0.000000,0.000000
C5-49,0.950263,0.000000,0.000000
C5-50,0.967823,0.000000,0.000000
C5-51,1.104192,0.000000,0.000000
C5-52,1.149789,0.000000,0.000000
C5-53,1.090087,0.000000,0.000000
C5-54,1.056230,0.000000,0.000000
C5-55,0.991645,0.000000,0.000000
C5-56,0.878932,0.000000,0.000000
C5-57,0.775969,0.000000,0.000000
C5-58,0.745387,0.000000,0.000000
C5-59,0.763807,0.000000,0.000000
C5-60,0.715885,0.000000,0.000000
C5-61,0.676621,0.000000,0.000000
C5-62,0.561729,0.000000,0.000000
C5-63,0.504980,0.000000,0.000000
C5-64,0.464333,0.000000,0.000000
C5-65,0.425412,0.000000,0.000000
