,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,49,26.401998,0.000000,0.000000,0.000000,68.336584,1804.2223540948319
301,50,26.401998,0.000000,0.000000,0.000000,68.523435,1809.1555938231302
301,51,26.401998,0.000000,0.000000,0.000000,68.727273,1814.5373242914538
301,52,26.429209,0.000000,0.000000,0.000000,68.829192,1819.101100669128
301,53,26.429209,0.000000,0.000000,0.000000,68.829192,1819.101100669128
301,54,26.429209,0.000000,0.000000,0.000000,68.472476,1809.673378951484
301,55,26.429209,0.000000,0.000000,0.000000,67.945895,1795.7562596470548
301,56,26.429209,0.000000,0.000000,0.000000,67.623152,1787.2264174467682
301,57,26.429209,0.000000,0.000000,0.000000,67.334382,1779.5944547638383
301,58,26.429209,0.000000,0.000000,0.000000,67.096571,1773.309298142339
301,59,26.429209,0.000000,0.000000,0.000000,66.892734,1767.9220474674062
301,60,26.429209,0.000000,0.000000,0.000000,66.722869,1763.432649880621
301,61,26.429209,0.000000,0.000000,0.000000,65.907518,1741.883567893262
301,62,26.429209,0.000000,0.000000,0.000000,65.669707,1735.598411271763
301,63,26.429209,0.000000,0.000000,0.000000,65.482856,1730.660087140904
301,64,26.429209,0.000000,0.000000,0.000000,65.279019,1725.272836465971
301,65,26.429209,0.000000,0.000000,0.000000,65.058194,1719.4366063885461
301,66,26.429209,0.000000,0.000000,0.000000,64.888330,1714.94723523097
301,67,26.429209,0.000000,0.000000,0.000000,64.650519,1708.662078609471
301,68,26.429209,0.000000,0.000000,0.000000,64.463668,1703.723754478612
301,69,26.429209,0.000000,0.000000,0.000000,64.259830,1698.33647737447
301,70,26.429209,0.000000,0.000000,0.000000,64.157911,1695.642838822399
301,71,26.429209,0.000000,0.000000,0.000000,63.886128,1688.459829112752
301,72,26.429209,0.000000,0.000000,0.000000,63.529412,1679.0321073951081
301,73,26.429209,0.000000,0.000000,0.000000,62.493237,1651.646821759533
301,74,26.429209,0.000000,0.000000,0.000000,62.085561,1640.872267551249
301,75,26.429209,0.000000,0.000000,0.000000,61.881724,1635.485016876316
301,76,26.429209,0.000000,0.000000,0.000000,61.762819,1632.3424517801711
301,77,26.429209,0.000000,0.000000,0.000000,61.372130,1622.01685054517
301,78,26.429209,0.000000,0.000000,0.000000,61.270211,1619.323211993099
301,79,26.429209,0.000000,0.000000,0.000000,61.168292,1616.629573441028
301,80,26.429209,0.000000,0.000000,0.000000,60.828562,1607.650778267458
301,81,26.429209,0.000000,0.000000,0.000000,60.624725,1602.263527592525
301,82,26.429209,0.000000,0.000000,0.000000,60.386914,1595.978370971026
301,83,26.429209,0.000000,0.000000,0.000000,60.064171,1587.4485287707391
301,84,26.429209,0.000000,0.000000,0.000000,59.894306,1582.959131183954
301,85,26.429209,0.000000,0.000000,0.000000,59.061969,1560.961122652521
301,86,26.429209,0.000000,0.000000,0.000000,58.688267,1551.084474390803
301,87,26.429209,0.000000,0.000000,0.000000,58.484429,1545.6971972866609
301,88,26.429209,0.000000,0.000000,0.000000,58.178673,1537.616308059657
301,89,26.429209,0.000000,0.000000,0.000000,58.059767,1534.473716534303
301,90,26.429209,0.000000,0.000000,0.000000,57.974835,1532.2290309555149
301,91,26.429209,0.000000,0.000000,0.000000,57.516200,1520.1076706858
301,92,26.429209,0.000000,0.000000,0.000000,57.346335,1515.6182730990151
301,93,26.429209,0.000000,0.000000,0.000000,56.972633,1505.741624837297
301,94,26.429209,0.000000,0.000000,0.000000,56.802768,1501.252227250512
301,95,26.429209,0.000000,0.000000,0.000000,56.564958,1494.967097058222
301,96,26.429209,0.000000,0.000000,0.000000,55.987417,1479.703145263153
302,49,26.401998,0.371035,0.000000,0.000000,61.376376,1620.4589563992479
302,50,26.401998,0.373171,0.000000,0.000000,61.544196,1624.889739703608
302,51,26.401998,0.392806,0.000000,0.000000,61.727273,1629.723338291454
302,52,26.429209,0.400709,0.000000,0.000000,61.818811,1633.8222760504989
302,53,26.429209,0.395196,0.000000,0.000000,61.818811,1633.8222760504989
302,54,26.429209,0.391519,0.000000,0.000000,61.498427,1625.354780354243
302,55,26.429209,0.381247,0.000000,0.000000,61.025480,1612.85516524532
302,56,26.429209,0.366487,0.000000,0.000000,60.735609,1605.194104003281
302,57,26.429209,0.351025,0.000000,0.000000,60.476250,1598.33945078625
302,58,26.429209,0.342992,0.000000,0.000000,60.262661,1592.694462465149
302,59,26.429209,0.342501,0.000000,0.000000,60.079585,1587.8559085982652
302,60,26.429209,0.337506,0.000000,0.000000,59.927021,1583.823762756389
302,61,26.429209,0.332662,0.000000,0.000000,59.194715,1564.4694944304351
302,62,26.429209,0.321957,0.000000,0.000000,58.981126,1558.8245061093342
302,63,26.429209,0.318763,0.000000,0.000000,58.813306,1554.3891562549538
302,64,26.429209,0.316090,0.000000,0.000000,58.630230,1549.55060238807
302,65,26.429209,0.311173,0.000000,0.000000,58.431897,1544.308818079473
302,66,26.429209,0.299216,0.000000,0.000000,58.279333,1540.276672237597
302,67,26.429209,0.290393,0.000000,0.000000,58.065744,1534.631683916496
302,68,26.429209,0.290727,0.000000,0.000000,57.897924,1530.1963340621162
302,69,26.429209,0.295994,0.000000,0.000000,57.714847,1525.357753766023
302,70,26.429209,0.299775,0.000000,0.000000,57.623309,1522.938476832581
302,71,26.429209,0.289414,0.000000,0.000000,57.379207,1516.487054057263
302,72,26.429209,0.276752,0.000000,0.000000,57.058824,1508.019584790216
302,73,26.429209,0.276311,0.000000,0.000000,56.128185,1483.423532155665
302,74,26.429209,0.283360,0.000000,0.000000,55.762032,1473.746397992688
302,75,26.429209,0.287168,0.000000,0.000000,55.578956,1468.9078441258039
302,76,26.429209,0.287148,0.000000,0.000000,55.472161,1466.085336750649
302,77,26.429209,0.284862,0.000000,0.000000,55.121265,1456.811433029385
302,78,26.429209,0.278912,0.000000,0.000000,55.029726,1454.3921296667338
302,79,26.429209,0.274233,0.000000,0.000000,54.938188,1451.972852733292
302,80,26.429209,0.263696,0.000000,0.000000,54.633061,1443.908587478749
302,81,26.429209,0.252528,0.000000,0.000000,54.449984,1439.0700071826561
302,82,26.429209,0.250889,0.000000,0.000000,54.236395,1433.4250188615551
302,83,26.429209,0.254978,0.000000,0.000000,53.946524,1425.7639576195158
302,84,26.429209,0.254960,0.000000,0.000000,53.793960,1421.73181177764
302,85,26.429209,0.248302,0.000000,0.000000,53.046398,1401.9743394391821
302,86,26.429209,0.243101,0.000000,0.000000,52.710758,1393.103639730422
302,87,26.429209,0.245868,0.000000,0.000000,52.527682,1388.265085863538
302,88,26.429209,0.249739,0.000000,0.000000,52.253067,1381.007228634003
302,89,26.429209,0.243653,0.000000,0.000000,52.146272,1378.1847212588482
302,90,26.429209,0.236399,0.000000,0.000000,52.069991,1376.168674767119
302,91,26.429209,0.228357,0.000000,0.000000,51.658069,1365.281902137421
302,92,26.429209,0.216766,0.000000,0.000000,51.505505,1361.249756295545
302,93,26.429209,0.209184,0.000000,0.000000,51.169865,1352.379056586785
302,94,26.429209,0.208897,0.000000,0.000000,51.017301,1348.346910744909
302,95,26.429209,0.206059,0.000000,0.000000,50.803712,1342.701922423808
302,96,26.429209,0.192167,0.000000,0.000000,50.284995,1328.992642418955
303,49,26.401998,-15.416560,0.000000,0.000000,113.894306,3007.037239223388
303,50,26.401998,-15.508715,0.000000,0.000000,114.205725,3015.25932303855
303,51,26.401998,-16.139850,0.000000,0.000000,114.545455,3024.22887381909
303,52,26.429209,-16.376315,0.000000,0.000000,114.715319,3031.8351413526707
303,53,26.429209,-16.159841,0.000000,0.000000,114.715319,3031.8351413526707
