,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,36.843382,0.000000,0.000000
C1-2,48.825135,0.000000,0.000000
C1-3,35.875087,0.000000,0.000000
C1-4,69.576820,0.000000,0.000000
C1-5,48.493211,0.000000,0.000000
C1-6,48.589362,0.000000,0.000000
C1-7,47.878116,0.000000,0.000000
C1-8,37.214262,0.000000,0.000000
C1-9,16.202296,0.000000,0.000000
C1-10,17.283335,0.000000,0.000000
C1-11,10.329785,0.000000,0.000000
C1-12,51.816762,0.000000,0.000000
C1-13,19.916781,0.000000,0.000000
C1-14,5.235526,0.000000,0.000000
C1-15,40.107033,0.000000,0.000000
C1-16,25.844789,0.000000,0.000000
C1-17,29.538668,0.000000,0.000000
C1-18,71.912378,0.000000,0.000000
C1-19,52.115872,0.000000,0.000000
C1-20,51.645576,0.000000,0.000000
C1-21,51.294448,0.000000,0.000000
C1-22,50.662891,0.000000,0.000000
C1-23,47.946620,0.000000,0.000000
C1-24,38.245001,0.000000,0.000000
C2-1,-138.269287,0.000000,0.000000
C2-2,-127.661947,0.000000,0.000000
C2-3,-134.952471,0.000000,0.000000
C2-4,-108.778912,0.000000,0.000000
C2-5,-125.265992,0.000000,0.000000
C2-6,-126.869454,0.000000,0.000000
C2-7,-126.217188,0.000000,0.000000
C2-8,-94.838327,0.000000,0.000000
C2-9,-64.436402,0.000000,0.000000
C2-10,-68.080535,0.000000,0.000000
C2-11,-54.061241,0.000000,0.000000
C2-12,-129.236242,0.000000,0.000000
C2-13,-73.909520,0.000000,0.000000
C2-14,-46.805155,0.000000,0.000000
C2-15,-102.538360,0.000000,0.000000
C2-16,-85.123563,0.000000,0.000000
C2-17,-144.678667,0.000000,0.000000
C2-18,-123.427977,0.000000,0.000000
C2-19,-139.789071,0.000000,0.000000
C2-20,-141.206993,0.000000,0.000000
C2-21,-139.467254,0.000000,0.000000
C2-22,-138.413365,0.000000,0.000000
C2-23,-131.599364,0.000000,0.000000
C2-24,-110.194625,0.000000,0.000000
C3-1,25.516977,0.000000,0.000000
C3-2,34.615668,0.000000,0.000000
C3-3,25.429371,0.000000,0.000000
C3-4,45.947426,0.000000,0.000000
C3-5,33.466865,0.000000,0.000000
C3-6,34.068766,0.000000,0.000000
C3-7,32.282761,0.000000,0.000000
C3-8,10.371930,0.000000,0.000000
C3-9,-2.400503,0.000000,0.000000
C3-10,-2.348640,0.000000,0.000000
C3-11,-10.968956,0.000000,0.000000
C3-12,22.582403,0.000000,0.000000
C3-13,-0.109760,0.000000,0.000000
C3-14,-20.109326,0.000000,0.000000
C3-15,10.600893,0.000000,0.000000
C3-16,8.490415,0.000000,0.000000
C3-17,14.249141,0.000000,0.000000
C3-18,45.602281,0.000000,0.000000
C3-19,27.881994,0.000000,0.000000
C3-20,30.641455,0.000000,0.000000
C3-21,30.978247,0.000000,0.000000
C3-22,32.862148,0.000000,0.000000
C3-23,31.890644,0.000000,0.000000
C3-24,23.416248,0.000000,0.000000
C4-1,-23.982096,0.000000,0.000000
C4-2,-15.630610,0.000000,0.000000
C4-3,-21.868689,0.000000,0.000000
C4-4,-0.082816,0.000000,0.000000
C4-5,-13.848838,0.000000,0.000000
C4-6,-15.039998,0.000000,0.000000
C4-7,-16.364698,0.000000,0.000000
C4-8,-13.799799,0.000000,0.000000
C4-9,-30.532251,0.000000,0.000000
C4-10,-31.870535,0.000000,0.000000
C4-11,-34.827096,0.000000,0.000000
C4-12,-14.119620,0.000000,0.000000
C4-13,-31.553224,0.000000,0.000000
C4-14,-32.157760,0.000000,0.000000
C4-15,-15.358662,0.000000,0.000000
C4-16,-27.952944,0.000000,0.000000
C4-17,-28.092187,0.000000,0.000000
C4-18,-9.700151,0.000000,0.000000
C4-19,-22.248655,0.000000,0.000000
C4-20,-23.784073,0.000000,0.000000
C4-21,-22.705935,0.000000,0.000000
C4-22,-22.416446,0.000000,0.000000
C4-23,-21.576583,0.000000,0.000000
C4-24,-22.878431,0.000000,0.000000
C5-1,18.907731,0.000000,0.000000
C5-2,24.317814,0.000000,0.000000
C5-3,18.664529,0.000000,0.000000
C5-4,30.810537,0.000000,0.000000
C5-5,23.446921,0.000000,0.000000
C5-6,23.921040,0.000000,0.000000
C5-7,22.877424,0.000000,0.000000
C5-8,8.574643,0.000000,0.000000
C5-9,1.257167,0.000000,0.000000
C5-10,1.421033,0.000000,0.000000
C5-11,-3.972192,0.000000,0.000000
C5-12,16.684563,0.000000,0.000000
C5-13,2.877946,0.000000,0.000000
C5-14,-10.078716,0.000000,0.000000
C5-15,8.914287,0.000000,0.000000
C5-16,8.182263,0.000000,0.000000
C5-17,11.923326,0.000000,0.000000
C5-18,31.394085,0.000000,0.000000
C5-19,20.663166,0.000000,0.000000
C5-20,22.510794,0.000000,0.000000
C5-21,22.631197,0.000000,0.000000
C5-22,23.781488,0.000000,0.000000
C5-23,23.033168,0.000000,0.000000
C5-24,17.533271,0.000000,0.000000
C6-1,175.000000,0.000000,0.000000
C6-2,175.000000,0.000000,0.000000
C6-3,175.000000,0.000000,0.000000
C6-4,175.000000,0.000000,36.682861
C6-5,175.000000,0.000000,36.682861
C6-6,175.000000,0.000000,0.000000
C6-7,170.083500,0.000000,0.000000
C6-8,117.453622,0.000000,0.000000
C6-9,26.569565,0.000000,0.000000
C6-10,29.056578,0.000000,0.000000
C6-11,-3.289339,0.000000,0.000000
C6-12,175.000000,0.000000,0.000000
C6-13,39.744916,0.000000,0.000000
C6-14,-10.468033,0.000000,0.000000
C6-15,125.679355,0.000000,0.000000
C6-16,69.299395,0.000000,0.000000
C6-17,175.000000,0.000000,0.000000
C6-18,175.000000,0.000000,57.218865
C6-19,175.000000,0.000000,57.218865
C6-20,175.000000,0.000000,36.682861
C6-21,175.000000,0.000000,36.682861
C6-22,175.000000,0.000000,0.000000
C6-23,166.100830,0.000000,0.000000
C6-24,126.412822,0.000000,0.000000
C7-1,57.650080,0.000000,0.000000
C7-2,75.597128,0.000000,0.000000
C7-3,68.271118,0.000000,0.000000
C7-4,96.504887,0.000000,0.000000
C7-5,74.322101,0.000000,0.000000
C7-6,74.295458,0.000000,0.000000
C7-7,55.713674,0.000000,0.000000
C7-8,-55.314158,0.000000,0.000000
C7-9,-153.705904,0.000000,0.000000
C7-10,-138.553848,0.000000,0.000000
C7-11,-141.939254,0.000000,0.000000
C7-12,184.182343,0.000000,0.000000
C7-13,-169.020429,0.000000,0.000000
C7-14,-124.429498,0.000000,0.000000
C7-15,-81.154222,0.000000,0.000000
C7-16,-85.721882,0.000000,0.000000
C7-17,-7.300128,0.000000,0.000000
C7-18,108.220912,0.000000,0.000000
C7-19,78.439480,0.000000,0.000000
C7-20,65.701622,0.000000,0.000000
C7-21,46.120339,0.000000,0.000000
C7-22,28.882919,0.000000,0.000000
C7-23,36.173959,0.000000,0.000000
