,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,0.000000,0.000000,0.000000,0.000000,46.671307,0.0
301,2,0.000000,0.000000,0.000000,0.000000,44.689655,0.0
301,3,0.000000,0.000000,0.000000,0.000000,43.510914,0.0
301,4,12.455902,0.000000,0.000000,0.000000,43.254666,538.775880738732
301,5,12.455902,0.000000,0.000000,0.000000,43.305916,539.414245716232
301,6,0.000000,0.000000,0.000000,0.000000,44.211326,0.0
301,7,0.000000,0.000000,0.000000,0.000000,46.056311,0.0
301,8,0.000000,0.000000,0.000000,0.000000,47.252135,0.0
301,9,0.000000,0.000000,0.000000,0.000000,50.634609,0.0
301,10,0.000000,0.000000,0.000000,0.000000,53.145840,0.0
301,11,0.000000,0.000000,0.000000,0.000000,54.700411,0.0
301,12,0.000000,0.000000,0.000000,0.000000,54.837077,0.0
301,13,0.000000,0.000000,0.000000,0.000000,54.102499,0.0
301,14,0.000000,0.000000,0.000000,0.000000,52.855426,0.0
301,15,0.000000,0.000000,0.000000,0.000000,51.830433,0.0
301,16,0.000000,0.000000,0.000000,0.000000,50.788358,0.0
301,17,0.000000,0.000000,0.000000,0.000000,50.890857,0.0
301,18,19.429035,0.000000,0.000000,0.000000,55.913319,1086.341831817165
301,19,19.429035,0.000000,0.000000,0.000000,59.791205,1161.685414637175
301,20,12.455902,0.000000,0.000000,0.000000,58.919962,733.901272515724
301,21,12.455902,0.000000,0.000000,0.000000,57.194559,712.409821837218
301,22,0.000000,0.000000,0.000000,0.000000,54.888326,0.0
301,23,0.000000,0.000000,0.000000,0.000000,51.762101,0.0
301,24,-0.000000,0.000000,0.000000,0.000000,48.533376,-0.0
302,1,0.000000,0.295536,0.000000,0.000000,41.917748,0.0
302,2,0.000000,0.391646,0.000000,0.000000,40.137931,0.0
302,3,0.000000,0.287769,0.000000,0.000000,39.079247,0.0
302,4,13.030724,0.558104,0.000000,0.000000,38.849098,506.23187368695193
302,5,13.030724,0.388984,0.000000,0.000000,38.895128,506.831677912672
302,6,0.000000,0.389755,0.000000,0.000000,39.708320,0.0
302,7,0.000000,0.384050,0.000000,0.000000,41.365391,0.0
302,8,0.000000,0.298511,0.000000,0.000000,42.439418,0.0
302,9,0.000000,0.129965,0.000000,0.000000,45.477381,0.0
302,10,0.000000,0.138637,0.000000,0.000000,47.732838,0.0
302,11,0.000000,0.082859,0.000000,0.000000,49.129073,0.0
302,12,0.000000,0.415643,0.000000,0.000000,49.251819,0.0
302,13,0.000000,0.159761,0.000000,0.000000,48.592059,0.0
302,14,0.000000,0.041996,0.000000,0.000000,47.472003,0.0
302,15,0.000000,0.321715,0.000000,0.000000,46.551408,0.0
302,16,0.000000,0.207312,0.000000,0.000000,45.615470,0.0
302,17,0.000000,0.236942,0.000000,0.000000,45.707529,0.0
302,18,20.325657,0.576839,0.000000,0.000000,50.218444,1020.722867817708
302,19,20.325657,0.418043,0.000000,0.000000,53.701360,1091.51542379352
302,20,13.030724,0.414270,0.000000,0.000000,52.918855,689.57099390102
302,21,13.030724,0.411454,0.000000,0.000000,51.369187,669.3776979013879
302,22,0.000000,0.406388,0.000000,0.000000,49.297849,0.0
302,23,0.000000,0.384599,0.000000,0.000000,46.490035,0.0
302,24,-0.000000,0.306779,0.000000,0.000000,43.590161,-0.0
303,1,0.000000,-16.715940,0.000000,0.000000,77.785511,0.0
303,2,0.000000,-15.433576,0.000000,0.000000,74.482759,0.0
303,3,0.000000,-16.314957,0.000000,0.000000,72.518190,0.0
303,4,0.000000,-13.150728,0.000000,0.000000,72.091110,0.0
303,5,0.000000,-15.143919,0.000000,0.000000,72.176526,0.0
303,6,0.000000,-15.337768,0.000000,0.000000,73.685543,0.0
303,7,0.000000,-15.258913,0.000000,0.000000,76.760519,0.0
303,8,0.000000,-11.465394,0.000000,0.000000,78.753559,0.0
303,9,0.000000,-7.789981,0.000000,0.000000,84.391016,0.0
303,10,-0.000000,-8.230535,0.000000,0.000000,88.576400,-0.0
303,11,0.000000,-6.535685,0.000000,0.000000,91.167352,0.0
303,12,0.000000,-15.623898,0.000000,0.000000,91.395128,0.0
303,13,0.000000,-8.935225,0.000000,0.000000,90.170832,0.0
303,14,0.000000,-5.658467,0.000000,0.000000,88.092376,0.0
303,15,0.000000,-12.396282,0.000000,0.000000,86.384056,0.0
303,16,0.000000,-10.290936,0.000000,0.000000,84.647264,0.0
303,17,0.000000,-17.490796,0.000000,0.000000,84.818096,0.0
303,18,0.000000,-14.921714,0.000000,0.000000,93.188864,0.0
303,19,0.000000,-16.899673,0.000000,0.000000,99.652009,0.0
303,20,0.000000,-17.071092,0.000000,0.000000,98.199937,0.0
303,21,0.000000,-16.860767,0.000000,0.000000,95.324264,0.0
303,22,0.000000,-16.733359,0.000000,0.000000,91.480544,0.0
303,23,0.000000,-15.909586,0.000000,0.000000,86.270168,0.0
303,24,-0.000000,-13.321879,0.000000,0.000000,80.888959,-0.0
304,1,0.000000,-1.449537,0.000000,0.000000,31.978488,0.0
304,2,0.000000,-0.745725,0.000000,0.000000,30.620690,0.0
304,3,0.000000,-1.303520,0.000000,0.000000,29.813034,0.0
304,4,16.972837,0.552078,0.000000,0.000000,29.637456,503.03170978267195
304,5,16.972837,-0.618736,0.000000,0.000000,29.672572,503.62772792676395
304,6,0.000000,-0.704640,0.000000,0.000000,30.292945,0.0
304,7,0.000000,-0.806738,0.000000,0.000000,31.557102,0.0
304,8,-0.000000,-0.705640,0.000000,0.000000,32.376463,-0.0
304,9,0.000000,-2.091734,0.000000,0.000000,34.694084,0.0
304,10,-0.000000,-2.180443,0.000000,0.000000,36.414742,-0.0
304,11,0.000000,-2.451357,0.000000,0.000000,37.479911,0.0
304,12,-0.000000,-0.611780,0.000000,0.000000,37.573553,-0.0
304,13,0.000000,-2.136230,0.000000,0.000000,37.070231,0.0
304,14,0.000000,-2.297984,0.000000,0.000000,36.215755,0.0
304,15,0.000000,-0.795868,0.000000,0.000000,35.513445,0.0
304,16,0.000000,-1.826702,0.000000,0.000000,34.799431,0.0
304,17,0.000000,-1.807204,0.000000,0.000000,34.869661,0.0
304,18,26.474665,-0.128999,0.000000,0.000000,38.310978,1014.27030837237
304,19,26.474665,-1.200895,0.000000,0.000000,40.968048,1084.6153465039201
304,20,16.972837,-1.316393,0.000000,0.000000,40.371085,685.211845218145
304,21,16.972837,-1.240758,0.000000,0.000000,39.188864,665.146200887168
304,22,0.000000,-1.224759,0.000000,0.000000,37.608668,0.0
304,23,0.000000,-1.185434,0.000000,0.000000,35.466624,0.0
304,24,-0.000000,-1.357985,0.000000,0.000000,33.254350,-0.0
305,1,0.000000,1.242713,0.000000,0.000000,30.682063,0.0
305,2,0.000000,1.685832,0.000000,0.000000,29.379310,0.0
305,3,0.000000,1.238446,0.000000,0.000000,28.604397,0.0
305,4,13.983690,2.237705,0.000000,0.000000,28.435938,397.63934185121997
305,5,13.983690,1.629884,0.000000,0.000000,28.469630,398.11048033469996
