,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,26.429209,0.000000,0.000000,0.000000,57.431268,1517.862985107012
301,98,26.401998,0.000000,0.000000,0.000000,57.703051,1523.475837095898
301,99,26.401998,0.000000,0.000000,0.000000,57.974835,1530.65147772033
301,100,25.908321,0.000000,0.000000,0.000000,58.365524,1512.1527311252041
301,101,25.908321,0.000000,0.000000,0.000000,58.501416,1515.673464682536
301,102,23.334982,0.000000,0.000000,0.000000,58.858131,1373.453427438642
301,103,23.334982,0.000000,0.000000,0.000000,59.180874,1380.9846295342682
301,104,23.334982,0.000000,0.000000,0.000000,59.571563,1390.101350316866
301,105,22.732463,0.000000,0.000000,0.000000,59.758415,1358.455957926145
301,106,22.732463,0.000000,0.000000,0.000000,60.149103,1367.337258430689
301,107,22.732463,0.000000,0.000000,0.000000,60.166090,1367.7234147796698
301,108,22.732463,0.000000,0.000000,0.000000,60.488833,1375.060158085679
301,109,22.732463,0.000000,0.000000,0.000000,61.066373,1388.189064766699
301,110,22.732463,0.000000,0.000000,0.000000,61.253224,1392.436648210712
301,111,22.732463,0.000000,0.000000,0.000000,61.253224,1392.436648210712
301,112,22.732463,0.000000,0.000000,0.000000,61.491035,1397.842677969205
301,113,22.732463,0.000000,0.000000,0.000000,61.643913,1401.317971447719
301,114,22.732463,0.000000,0.000000,0.000000,61.694873,1402.476417762199
301,115,22.732463,0.000000,0.000000,0.000000,61.898710,1407.11013482273
301,116,22.732463,0.000000,0.000000,0.000000,61.915697,1407.496291171711
301,117,22.732463,0.000000,0.000000,0.000000,62.051589,1410.585451033707
301,118,22.732463,0.000000,0.000000,0.000000,62.085561,1411.357718266743
301,119,21.287879,0.000000,0.000000,0.000000,62.272413,1325.647592982027
301,120,21.287879,0.000000,0.000000,0.000000,62.340359,1327.094019208561
301,121,22.732463,0.000000,0.000000,0.000000,63.070777,1433.754104533751
301,122,22.732463,0.000000,0.000000,0.000000,63.240642,1437.615554361246
301,123,22.732463,0.000000,0.000000,0.000000,63.410506,1441.4769814562778
301,124,22.732463,0.000000,0.000000,0.000000,63.529412,1444.180007701756
301,125,22.732463,0.000000,0.000000,0.000000,63.682290,1447.65530118027
301,126,22.732463,0.000000,0.000000,0.000000,63.801195,1450.358304693285
301,127,22.732463,0.000000,0.000000,0.000000,63.665304,1447.269167563752
301,128,22.732463,0.000000,0.000000,0.000000,63.784209,1449.972171076767
301,129,22.732463,0.000000,0.000000,0.000000,63.716263,1448.427591145769
301,130,22.732463,0.000000,0.000000,0.000000,63.835168,1451.130594658784
301,131,22.732463,0.000000,0.000000,0.000000,63.903114,1452.675174589782
301,132,22.732463,0.000000,0.000000,0.000000,63.954074,1453.8336209042618
301,133,22.732463,0.000000,0.000000,0.000000,64.344762,1462.714921408806
301,134,22.732463,0.000000,0.000000,0.000000,64.429695,1464.645657688785
301,135,22.732463,0.000000,0.000000,0.000000,64.599560,1468.5071075162798
301,136,22.732463,0.000000,0.000000,0.000000,64.463668,1465.4179476542838
301,137,22.732463,0.000000,0.000000,0.000000,64.514627,1466.5763712363012
301,138,22.732463,0.000000,0.000000,0.000000,64.548600,1467.3486612017998
301,139,22.732463,0.000000,0.000000,0.000000,64.514627,1466.5763712363012
301,140,22.732463,0.000000,0.000000,0.000000,64.599560,1468.5071075162798
301,141,22.732463,0.000000,0.000000,0.000000,64.548600,1467.3486612017998
301,142,22.732463,0.000000,0.000000,0.000000,64.378735,1463.4872113743052
301,143,22.732463,0.000000,0.000000,0.000000,64.327776,1462.328787792288
301,144,22.732463,0.000000,0.000000,0.000000,64.293803,1461.556497826789
302,97,26.429209,0.130235,0.000000,0.000000,51.581787,1363.2658292164829
302,98,26.401998,0.123039,0.000000,0.000000,51.825889,1368.3070177262218
302,99,26.401998,0.115453,0.000000,0.000000,52.069991,1374.751798242018
302,100,25.908321,0.109455,0.000000,0.000000,52.420887,1358.137167500727
302,101,25.908321,0.103349,0.000000,0.000000,52.542938,1361.299303987098
302,102,23.334982,0.098300,0.000000,0.000000,52.863322,1233.564667330204
302,103,23.334982,0.093722,0.000000,0.000000,53.153193,1240.328801897526
302,104,23.334982,0.089892,0.000000,0.000000,53.504089,1248.516953741398
302,105,22.732463,0.085044,0.000000,0.000000,53.671909,1220.094685481867
302,106,22.732463,0.058561,0.000000,0.000000,54.022806,1228.071438551178
302,107,22.732463,-0.088659,0.000000,0.000000,54.038062,1228.4182450067058
302,108,22.732463,0.043660,0.000000,0.000000,54.327933,1235.007726788979
302,109,22.732463,-0.093650,0.000000,0.000000,54.846650,1246.7994417989498
302,110,22.732463,0.067265,0.000000,0.000000,55.014470,1250.61440373961
302,111,22.732463,0.038241,0.000000,0.000000,55.014470,1250.61440373961
302,112,22.732463,-0.099495,0.000000,0.000000,55.228059,1255.469807779317
302,113,22.732463,-0.102859,0.000000,0.000000,55.365366,1258.591134076458
302,114,22.732463,0.031377,0.000000,0.000000,55.411136,1259.6315989079678
302,115,22.732463,-0.133983,0.000000,0.000000,55.594212,1263.793367304156
302,116,22.732463,-0.137124,0.000000,0.000000,55.609468,1264.1401737596839
302,117,22.732463,-0.027738,0.000000,0.000000,55.731519,1266.914693601297
302,118,22.732463,-0.114386,0.000000,0.000000,55.762032,1267.6083292448159
302,119,21.287879,-0.122798,0.000000,0.000000,55.929852,1190.6279218639079
302,120,21.287879,-0.131074,0.000000,0.000000,55.990878,1191.927035967762
302,121,22.732463,-0.020613,0.000000,0.000000,56.646902,1287.7236037796258
302,122,22.732463,0.037845,0.000000,0.000000,56.799465,1291.191736532295
302,123,22.732463,0.034212,0.000000,0.000000,56.952029,1294.659892017427
302,124,22.732463,-0.095630,0.000000,0.000000,57.058824,1297.087605403512
302,125,22.732463,0.042637,0.000000,0.000000,57.196131,1300.208931700653
302,126,22.732463,-0.120103,0.000000,0.000000,57.302925,1302.636622354275
302,127,22.732463,0.070110,0.000000,0.000000,57.180875,1299.862125245125
302,128,22.732463,0.041217,0.000000,0.000000,57.287669,1302.289815898747
302,129,22.732463,-0.121205,0.000000,0.000000,57.226644,1300.902567344172
302,130,22.732463,0.073647,0.000000,0.000000,57.333438,1303.330257997794
302,131,22.732463,0.040725,0.000000,0.000000,57.394464,1304.717529284832
302,132,22.732463,-0.099940,0.000000,0.000000,57.440233,1305.7579713838788
302,133,22.732463,-0.092519,0.000000,0.000000,57.791129,1313.734701720727
302,134,22.732463,0.075914,0.000000,0.000000,57.867411,1315.4687794632928
302,135,22.732463,0.044500,0.000000,0.000000,58.019975,1318.936934948425
302,136,22.732463,0.042991,0.000000,0.000000,57.897924,1316.162415106812
302,137,22.732463,0.041967,0.000000,0.000000,57.943693,1317.2028572058591
302,138,22.732463,0.049513,0.000000,0.000000,57.974206,1317.896492849378
302,139,22.732463,-0.072442,0.000000,0.000000,57.943693,1317.2028572058591
302,140,22.732463,0.074258,0.000000,0.000000,58.019975,1318.936934948425
302,141,22.732463,-0.043633,0.000000,0.000000,57.974206,1317.896492849378
302,142,22.732463,-0.082268,0.000000,0.000000,57.821642,1314.4283373642459
302,143,22.732463,0.052124,0.000000,0.000000,57.775873,1313.387895265199
302,144,22.732463,-0.040019,0.000000,0.000000,57.745360,1312.69425962168
303,97,26.429209,-6.122348,0.000000,0.000000,95.718779,2529.771615415811
303,98,26.401998,-5.882183,0.000000,0.000000,96.171752,2539.1264039604957
303,99,26.401998,-5.633858,0.000000,0.000000,96.624725,2551.08579620055
303,100,25.908321,-5.442749,0.000000,0.000000,97.275873,2520.254543239233
303,101,25.908321,-5.242233,0.000000,0.000000,97.502359,2526.122415229239
303,102,23.334982,-5.082596,0.000000,0.000000,98.096886,2289.089069066052
303,103,23.334982,-4.940409,0.000000,0.000000,98.634791,2301.641072558762
303,104,23.334982,-4.823729,0.000000,0.000000,99.285939,2316.835599418098
303,105,22.732463,-4.668099,0.000000,0.000000,99.597358,2264.093255632754
303,106,22.732463,-3.840461,0.000000,0.000000,100.248506,2278.895453450278
303,107,22.732463,-6.168711,0.000000,0.000000,100.276817,2279.5390322102708
303,108,22.732463,-3.367989,0.000000,0.000000,100.814722,2291.766937720286
303,109,22.732463,-6.048077,0.000000,0.000000,101.777288,2313.648433700344
303,110,22.732463,-4.148639,0.000000,0.000000,102.088707,2320.7277545953407
303,111,22.732463,-3.232663,0.000000,0.000000,102.088707,2320.7277545953407
303,112,22.732463,-5.883211,0.000000,0.000000,102.485058,2329.737789037854
303,113,22.732463,-5.789318,0.000000,0.000000,102.739855,2335.529952412865
303,114,22.732463,-3.048317,0.000000,0.000000,102.824788,2337.460688692844
303,115,22.732463,-4.828958,0.000000,0.000000,103.164517,2345.183565615371
303,116,22.732463,-4.739230,0.000000,0.000000,103.192828,2345.8271443753642
303,117,22.732463,-4.609229,0.000000,0.000000,103.419314,2350.975728990382
303,118,22.732463,-5.471922,0.000000,0.000000,103.475936,2352.262886510368
303,119,21.287879,-5.217901,0.000000,0.000000,103.787355,2209.412654970045
