,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-97,1.352995,0.000000,0.000000
C1-98,1.278232,0.000000,0.000000
C1-99,1.199428,0.000000,0.000000
C1-100,1.137114,0.000000,0.000000
C1-101,1.073679,0.000000,0.000000
C1-102,1.021223,0.000000,0.000000
C1-103,0.973661,0.000000,0.000000
C1-104,0.933878,0.000000,0.000000
C1-105,0.883507,0.000000,0.000000
C1-106,0.608386,0.000000,0.000000
C1-107,-0.921063,0.000000,0.000000
C1-108,0.453574,0.000000,0.000000
C1-109,-0.972921,0.000000,0.000000
C1-110,0.698812,0.000000,0.000000
C1-111,0.397284,0.000000,0.000000
C1-112,-1.033636,0.000000,0.000000
C1-113,-1.068583,0.000000,0.000000
C1-114,0.325969,0.000000,0.000000
C1-115,-1.391931,0.000000,0.000000
C1-116,-1.424563,0.000000,0.000000
C1-117,-0.288163,0.000000,0.000000
C1-118,-1.188342,0.000000,0.000000
C1-119,-1.275729,0.000000,0.000000
C1-120,-1.361714,0.000000,0.000000
C1-121,-0.214147,0.000000,0.000000
C1-122,0.393169,0.000000,0.000000
C1-123,0.355420,0.000000,0.000000
C1-124,-0.993483,0.000000,0.000000
C1-125,0.442954,0.000000,0.000000
C1-126,-1.247735,0.000000,0.000000
C1-127,0.728361,0.000000,0.000000
C1-128,0.428200,0.000000,0.000000
C1-129,-1.259183,0.000000,0.000000
C1-130,0.765112,0.000000,0.000000
C1-131,0.423082,0.000000,0.000000
C1-132,-1.038262,0.000000,0.000000
C1-133,-0.961163,0.000000,0.000000
C1-134,0.788657,0.000000,0.000000
C1-135,0.462306,0.000000,0.000000
C1-136,0.446626,0.000000,0.000000
C1-137,0.435988,0.000000,0.000000
C1-138,0.514383,0.000000,0.000000
C1-139,-0.752593,0.000000,0.000000
C1-140,0.771459,0.000000,0.000000
C1-141,-0.453297,0.000000,0.000000
C1-142,-0.854673,0.000000,0.000000
C1-143,0.541504,0.000000,0.000000
C1-144,-0.415748,0.000000,0.000000
C2-97,-4.220187,0.000000,0.000000
C2-98,-4.054639,0.000000,0.000000
C2-99,-3.883467,0.000000,0.000000
C2-100,-3.751733,0.000000,0.000000
C2-101,-3.613516,0.000000,0.000000
C2-102,-3.503477,0.000000,0.000000
C2-103,-3.405466,0.000000,0.000000
C2-104,-3.325038,0.000000,0.000000
C2-105,-3.217760,0.000000,0.000000
C2-106,-2.647263,0.000000,0.000000
C2-107,-4.252145,0.000000,0.000000
C2-108,-2.321583,0.000000,0.000000
C2-109,-4.168991,0.000000,0.000000
C2-110,-2.859692,0.000000,0.000000
C2-111,-2.228302,0.000000,0.000000
C2-112,-4.055348,0.000000,0.000000
C2-113,-3.990627,0.000000,0.000000
C2-114,-2.101231,0.000000,0.000000
C2-115,-3.328642,0.000000,0.000000
C2-116,-3.266792,0.000000,0.000000
C2-117,-3.177181,0.000000,0.000000
C2-118,-3.771842,0.000000,0.000000
C2-119,-3.596744,0.000000,0.000000
C2-120,-3.417795,0.000000,0.000000
C2-121,-3.217640,0.000000,0.000000
C2-122,-2.283705,0.000000,0.000000
C2-123,-3.179710,0.000000,0.000000
C2-124,-4.336556,0.000000,0.000000
C2-125,-2.540379,0.000000,0.000000
C2-126,-3.712506,0.000000,0.000000
C2-127,-2.977084,0.000000,0.000000
C2-128,-2.373023,0.000000,0.000000
C2-129,-3.766701,0.000000,0.000000
C2-130,-3.094456,0.000000,0.000000
C2-131,-2.386067,0.000000,0.000000
C2-132,-4.192055,0.000000,0.000000
C2-133,-4.441918,0.000000,0.000000
C2-134,-3.315503,0.000000,0.000000
C2-135,-2.556655,0.000000,0.000000
C2-136,-2.546331,0.000000,0.000000
C2-137,-2.604228,0.000000,0.000000
C2-138,-2.775777,0.000000,0.000000
C2-139,-4.547632,0.000000,0.000000
C2-140,-3.333339,0.000000,0.000000
C2-141,-4.469944,0.000000,0.000000
C2-142,-4.705443,0.000000,0.000000
C2-143,-2.704763,0.000000,0.000000
C2-144,-3.295955,0.000000,0.000000
C3-97,-1.918747,0.000000,0.000000
C3-98,-2.032181,0.000000,0.000000
C3-99,-2.147198,0.000000,0.000000
C3-100,-2.249174,0.000000,0.000000
C3-101,-2.335281,0.000000,0.000000
C3-102,-2.422591,0.000000,0.000000
C3-103,-2.499934,0.000000,0.000000
C3-104,-2.573137,0.000000,0.000000
C3-105,-2.645614,0.000000,0.000000
C3-106,-2.973548,0.000000,0.000000
C3-107,-4.007299,0.000000,0.000000
C3-108,-3.172727,0.000000,0.000000
C3-109,-4.113619,0.000000,0.000000
C3-110,-2.943555,0.000000,0.000000
C3-111,-3.273417,0.000000,0.000000
C3-112,-4.201936,0.000000,0.000000
C3-113,-4.244449,0.000000,0.000000
C3-114,-3.365977,0.000000,0.000000
C3-115,-4.604320,0.000000,0.000000
C3-116,-4.634953,0.000000,0.000000
C3-117,-3.730137,0.000000,0.000000
