,hour,dispatch,dual,offer,lmp,capacity
320_PV_1-97,97,2.083333,26.429209,0.000000,26.429209,25.000000
314_PV_1-97,97,2.016667,26.429209,0.000000,26.429209,24.200000
314_PV_2-97,97,1.625000,26.429209,0.000000,26.429209,19.500000
313_PV_1-97,97,2.983333,26.429209,0.000000,26.429209,35.800000
314_PV_3-97,97,2.933333,26.429209,0.000000,26.429209,35.200000
314_PV_4-97,97,1.733333,26.429209,0.000000,26.429209,20.800000
313_PV_2-97,97,2.925000,26.429209,0.000000,26.429209,35.100000
310_PV_1-97,97,2.025000,26.429209,0.000000,26.429209,24.300000
324_PV_1-97,97,2.000000,26.429209,0.000000,26.429209,24.000000
312_PV_1-97,97,2.866667,26.429209,0.000000,26.429209,34.400000
310_PV_2-97,97,1.958333,26.429209,0.000000,26.429209,23.500000
324_PV_2-97,97,1.983333,26.429209,0.000000,26.429209,23.800000
324_PV_3-97,97,1.891667,26.429209,0.000000,26.429209,22.700000
319_PV_1-97,97,7.650000,26.429209,0.000000,26.429209,91.800000
308_RTPV_1-97,97,1.250000,26.429209,0.000000,26.429209,15.000000
313_RTPV_1-97,97,1.416667,26.429209,0.000000,26.429209,17.000000
313_RTPV_2-97,97,0.916667,26.429209,0.000000,26.429209,11.000000
313_RTPV_3-97,97,0.758333,26.429209,0.000000,26.429209,9.100000
313_RTPV_4-97,97,0.933333,26.429209,0.000000,26.429209,11.200000
313_RTPV_5-97,97,0.916667,26.429209,0.000000,26.429209,11.000000
313_RTPV_6-97,97,0.891667,26.429209,0.000000,26.429209,10.700000
313_RTPV_7-97,97,0.891667,26.429209,0.000000,26.429209,10.700000
313_RTPV_8-97,97,0.891667,26.429209,0.000000,26.429209,10.700000
313_RTPV_9-97,97,0.900000,26.429209,0.000000,26.429209,10.800000
313_RTPV_10-97,97,0.925000,26.429209,0.000000,26.429209,11.100000
313_RTPV_11-97,97,0.983333,26.429209,0.000000,26.429209,11.800000
313_RTPV_12-97,97,0.475000,26.429209,0.000000,26.429209,5.700000
320_RTPV_1-97,97,0.441667,26.429209,0.000000,26.429209,5.300000
320_RTPV_2-97,97,0.433333,26.429209,0.000000,26.429209,5.200000
320_RTPV_3-97,97,0.458333,26.429209,0.000000,26.429209,5.500000
313_RTPV_13-97,97,0.408333,26.429209,0.000000,26.429209,4.900000
320_RTPV_4-97,97,0.441667,26.429209,0.000000,26.429209,5.300000
320_RTPV_5-97,97,0.366667,26.429209,0.000000,26.429209,4.400000
320_RTPV_6-97,97,0.166667,26.429209,0.000000,26.429209,2.000000
309_WIND_1-97,97,0.000000,26.429209,0.000000,26.429209,0.000000
317_WIND_1-97,97,0.000000,26.429209,0.000000,26.429209,0.000000
303_WIND_1-97,97,0.000000,26.429209,0.000000,26.429209,0.000000
320_PV_1-98,98,2.175000,26.401998,0.000000,26.401998,26.100000
314_PV_1-98,98,2.125000,26.401998,0.000000,26.401998,25.500000
314_PV_2-98,98,1.733333,26.401998,0.000000,26.401998,20.800000
313_PV_1-98,98,3.133333,26.401998,0.000000,26.401998,37.600000
314_PV_3-98,98,3.133333,26.401998,0.000000,26.401998,37.600000
314_PV_4-98,98,1.858333,26.401998,0.000000,26.401998,22.300000
313_PV_2-98,98,3.125000,26.401998,0.000000,26.401998,37.500000
310_PV_1-98,98,2.116667,26.401998,0.000000,26.401998,25.400000
324_PV_1-98,98,2.108333,26.401998,0.000000,26.401998,25.300000
312_PV_1-98,98,3.025000,26.401998,0.000000,26.401998,36.300000
310_PV_2-98,98,2.075000,26.401998,0.000000,26.401998,24.900000
324_PV_2-98,98,2.091667,26.401998,0.000000,26.401998,25.100000
324_PV_3-98,98,1.983333,26.401998,0.000000,26.401998,23.800000
319_PV_1-98,98,8.066667,26.401998,0.000000,26.401998,96.800000
308_RTPV_1-98,98,1.525000,26.401998,0.000000,26.401998,18.300000
313_RTPV_1-98,98,1.675000,26.401998,0.000000,26.401998,20.100000
313_RTPV_2-98,98,1.066667,26.401998,0.000000,26.401998,12.800000
313_RTPV_3-98,98,0.883333,26.401998,0.000000,26.401998,10.600000
313_RTPV_4-98,98,1.050000,26.401998,0.000000,26.401998,12.600000
313_RTPV_5-98,98,1.058333,26.401998,0.000000,26.401998,12.700000
