,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,3.685178,0.000000,0.000000
C1-194,3.860412,0.000000,0.000000
C1-195,3.963951,0.000000,0.000000
C1-196,4.014929,0.000000,0.000000
C1-197,4.255357,0.000000,0.000000
C1-198,4.729982,0.000000,0.000000
C1-199,5.206715,0.000000,0.000000
C1-200,3.847236,0.000000,0.000000
C1-201,4.030135,0.000000,0.000000
C1-202,4.034308,0.000000,0.000000
C1-203,5.782757,0.000000,0.000000
C1-204,4.873664,0.000000,0.000000
C1-205,4.050468,0.000000,0.000000
C1-206,4.051561,0.000000,0.000000
C1-207,4.049253,0.000000,0.000000
C1-208,4.054767,0.000000,0.000000
C1-209,5.795314,0.000000,0.000000
C1-210,4.066116,0.000000,0.000000
C1-211,5.815095,0.000000,0.000000
C1-212,4.144525,0.000000,0.000000
C1-213,4.960606,0.000000,0.000000
C1-214,5.840789,0.000000,0.000000
C1-215,4.121750,0.000000,0.000000
C1-216,4.139063,0.000000,0.000000
C1-217,4.138006,0.000000,0.000000
C1-218,4.147097,0.000000,0.000000
C1-219,4.152189,0.000000,0.000000
C1-220,4.156624,0.000000,0.000000
C1-221,4.170798,0.000000,0.000000
C1-222,4.190678,0.000000,0.000000
C1-223,4.200606,0.000000,0.000000
C1-224,4.199504,0.000000,0.000000
C1-225,4.195130,0.000000,0.000000
C1-226,4.195647,0.000000,0.000000
C1-227,4.202421,0.000000,0.000000
C1-228,4.206880,0.000000,0.000000
C1-229,4.205851,0.000000,0.000000
C1-230,4.214223,0.000000,0.000000
C1-231,4.216340,0.000000,0.000000
C1-232,4.223706,0.000000,0.000000
C1-233,4.227409,0.000000,0.000000
C1-234,4.236689,0.000000,0.000000
C1-235,4.250488,0.000000,0.000000
C1-236,4.262983,0.000000,0.000000
C1-237,4.272499,0.000000,0.000000
C1-238,4.256109,0.000000,0.000000
C1-239,4.280252,0.000000,0.000000
C1-240,4.306838,0.000000,0.000000
C2-193,-4.678072,0.000000,0.000000
C2-194,-4.994525,0.000000,0.000000
C2-195,-5.203440,0.000000,0.000000
C2-196,-5.361882,0.000000,0.000000
C2-197,-5.883890,0.000000,0.000000
C2-198,-6.865996,0.000000,0.000000
C2-199,-7.920316,0.000000,0.000000
C2-200,-9.979493,0.000000,0.000000
C2-201,-10.431051,0.000000,0.000000
C2-202,-10.420455,0.000000,0.000000
C2-203,-9.187059,0.000000,0.000000
C2-204,-9.758232,0.000000,0.000000
C2-205,-10.238520,0.000000,0.000000
C2-206,-10.314708,0.000000,0.000000
C2-207,-10.391758,0.000000,0.000000
C2-208,-10.459100,0.000000,0.000000
C2-209,-9.291321,0.000000,0.000000
C2-210,-10.473330,0.000000,0.000000
C2-211,-9.294743,0.000000,0.000000
C2-212,-10.485422,0.000000,0.000000
C2-213,-9.990640,0.000000,0.000000
C2-214,-9.413965,0.000000,0.000000
C2-215,-10.597419,0.000000,0.000000
C2-216,-10.583335,0.000000,0.000000
C2-217,-10.558456,0.000000,0.000000
C2-218,-10.608810,0.000000,0.000000
C2-219,-10.672081,0.000000,0.000000
C2-220,-10.758932,0.000000,0.000000
C2-221,-10.739968,0.000000,0.000000
C2-222,-10.661539,0.000000,0.000000
C2-223,-10.653741,0.000000,0.000000
C2-224,-10.736082,0.000000,0.000000
C2-225,-10.825638,0.000000,0.000000
C2-226,-10.869494,0.000000,0.000000
C2-227,-10.864308,0.000000,0.000000
C2-228,-10.888325,0.000000,0.000000
C2-229,-10.866908,0.000000,0.000000
C2-230,-10.867624,0.000000,0.000000
C2-231,-10.898934,0.000000,0.000000
C2-232,-10.918588,0.000000,0.000000
C2-233,-10.944846,0.000000,0.000000
C2-234,-10.964238,0.000000,0.000000
C2-235,-10.907676,0.000000,0.000000
C2-236,-10.920294,0.000000,0.000000
C2-237,-10.908357,0.000000,0.000000
C2-238,-11.081043,0.000000,0.000000
C2-239,-10.994996,0.000000,0.000000
C2-240,-10.856639,0.000000,0.000000
C3-193,1.633452,0.000000,0.000000
C3-194,1.781748,0.000000,0.000000
C3-195,1.891372,0.000000,0.000000
C3-196,1.988926,0.000000,0.000000
C3-197,2.263428,0.000000,0.000000
C3-198,2.758169,0.000000,0.000000
C3-199,3.337172,0.000000,0.000000
C3-200,2.582083,0.000000,0.000000
C3-201,2.828095,0.000000,0.000000
C3-202,2.804833,0.000000,0.000000
C3-203,3.965589,0.000000,0.000000
C3-204,3.210453,0.000000,0.000000
C3-205,2.627970,0.000000,0.000000
C3-206,2.670507,0.000000,0.000000
C3-207,2.727216,0.000000,0.000000
C3-208,2.746579,0.000000,0.000000
C3-209,3.979440,0.000000,0.000000
C3-210,2.709825,0.000000,0.000000
C3-211,3.902213,0.000000,0.000000
C3-212,2.702717,0.000000,0.000000
C3-213,3.278105,0.000000,0.000000
C3-214,3.872589,0.000000,0.000000
C3-215,2.563117,0.000000,0.000000
C3-216,2.485008,0.000000,0.000000
C3-217,2.473926,0.000000,0.000000
C3-218,2.468477,0.000000,0.000000
C3-219,2.487020,0.000000,0.000000
C3-220,2.522723,0.000000,0.000000
C3-221,2.454197,0.000000,0.000000
C3-222,2.326161,0.000000,0.000000
C3-223,2.281540,0.000000,0.000000
C3-224,2.336672,0.000000,0.000000
C3-225,2.409368,0.000000,0.000000
C3-226,2.434306,0.000000,0.000000
C3-227,2.403945,0.000000,0.000000
C3-228,2.400854,0.000000,0.000000
C3-229,2.391790,0.000000,0.000000
C3-230,2.358654,0.000000,0.000000
C3-231,2.369446,0.000000,0.000000
C3-232,2.352007,0.000000,0.000000
C3-233,2.353329,0.000000,0.000000
C3-234,2.328053,0.000000,0.000000
C3-235,2.237874,0.000000,0.000000
C3-236,2.195531,0.000000,0.000000
C3-237,2.150014,0.000000,0.000000
C3-238,2.322103,0.000000,0.000000
C3-239,2.172278,0.000000,0.000000
C3-240,1.980440,0.000000,0.000000
C4-193,-0.659103,0.000000,0.000000
C4-194,-0.568690,0.000000,0.000000
C4-195,-0.530249,0.000000,0.000000
C4-196,-0.552798,0.000000,0.000000
C4-197,-0.493657,0.000000,0.000000
C4-198,-0.343466,0.000000,0.000000
C4-199,-0.234895,0.000000,0.000000
C4-200,-1.160163,0.000000,0.000000
C4-201,-1.157405,0.000000,0.000000
C4-202,-1.145359,0.000000,0.000000
C4-203,-0.117293,0.000000,0.000000
C4-204,-0.578241,0.000000,0.000000
C4-205,-0.986705,0.000000,0.000000
C4-206,-1.046319,0.000000,0.000000
C4-207,-1.109571,0.000000,0.000000
C4-208,-1.158317,0.000000,0.000000
C4-209,-0.189273,0.000000,0.000000
C4-210,-1.159776,0.000000,0.000000
C4-211,-0.174820,0.000000,0.000000
C4-212,-1.150684,0.000000,0.000000
C4-213,-0.732480,0.000000,0.000000
C4-214,-0.247287,0.000000,0.000000
C4-215,-1.210120,0.000000,0.000000
C4-216,-1.183895,0.000000,0.000000
C4-217,-1.165036,0.000000,0.000000
C4-218,-1.197171,0.000000,0.000000
C4-219,-1.243046,0.000000,0.000000
C4-220,-1.308236,0.000000,0.000000
C4-221,-1.280856,0.000000,0.000000
C4-222,-1.201252,0.000000,0.000000
C4-223,-1.186435,0.000000,0.000000
C4-224,-1.252847,0.000000,0.000000
C4-225,-1.327833,0.000000,0.000000
C4-226,-1.362247,0.000000,0.000000
C4-227,-1.352244,0.000000,0.000000
C4-228,-1.367465,0.000000,0.000000
C4-229,-1.351333,0.000000,0.000000
C4-230,-1.344635,0.000000,0.000000
C4-231,-1.367686,0.000000,0.000000
C4-232,-1.376915,0.000000,0.000000
C4-233,-1.394573,0.000000,0.000000
C4-234,-1.401932,0.000000,0.000000
C4-235,-1.344991,0.000000,0.000000
C4-236,-1.344173,0.000000,0.000000
C4-237,-1.326423,0.000000,0.000000
C4-238,-1.477924,0.000000,0.000000
C4-239,-1.388564,0.000000,0.000000
C4-240,-1.255501,0.000000,0.000000
C5-193,1.177313,0.000000,0.000000
C5-194,1.268490,0.000000,0.000000
C5-195,1.337402,0.000000,0.000000
C5-196,1.402031,0.000000,0.000000
C5-197,1.576960,0.000000,0.000000
C5-198,1.889953,0.000000,0.000000
C5-199,2.259385,0.000000,0.000000
C5-200,1.818818,0.000000,0.000000
C5-201,1.978616,0.000000,0.000000
C5-202,1.963115,0.000000,0.000000
C5-203,2.661885,0.000000,0.000000
C5-204,2.197212,0.000000,0.000000
C5-205,1.839692,0.000000,0.000000
C5-206,1.871158,0.000000,0.000000
C5-207,1.911761,0.000000,0.000000
C5-208,1.927879,0.000000,0.000000
C5-209,2.676497,0.000000,0.000000
C5-210,1.905089,0.000000,0.000000
C5-211,2.627157,0.000000,0.000000
C5-212,1.901937,0.000000,0.000000
C5-213,2.254046,0.000000,0.000000
C5-214,2.614709,0.000000,0.000000
C5-215,1.817819,0.000000,0.000000
C5-216,1.766952,0.000000,0.000000
C5-217,1.758478,0.000000,0.000000
C5-218,1.757750,0.000000,0.000000
C5-219,1.773119,0.000000,0.000000
C5-220,1.800788,0.000000,0.000000
C5-221,1.755798,0.000000,0.000000
C5-222,1.669376,0.000000,0.000000
C5-223,1.640331,0.000000,0.000000
C5-224,1.680213,0.000000,0.000000
C5-225,1.731756,0.000000,0.000000
C5-226,1.750158,0.000000,0.000000
C5-227,1.730402,0.000000,0.000000
C5-228,1.729740,0.000000,0.000000
C5-229,1.722750,0.000000,0.000000
C5-230,1.701538,0.000000,0.000000
C5-231,1.710179,0.000000,0.000000
C5-232,1.700075,0.000000,0.000000
C5-233,1.702366,0.000000,0.000000
C5-234,1.687221,0.000000,0.000000
C5-235,1.626279,0.000000,0.000000
C5-236,1.599817,0.000000,0.000000
C5-237,1.569969,0.000000,0.000000
C5-238,1.689823,0.000000,0.000000
C5-239,1.589008,0.000000,0.000000
C5-240,1.458375,0.000000,0.000000
C6-193,5.337354,0.000000,0.000000
C6-194,6.098820,0.000000,0.000000
C6-195,6.558595,0.000000,0.000000
C6-196,6.795821,0.000000,0.000000
C6-197,7.860248,0.000000,0.000000
C6-198,9.941386,0.000000,0.000000
C6-199,12.078500,0.000000,0.000000
C6-200,13.769362,0.000000,0.000000
C6-201,14.583333,0.000000,0.000000
C6-202,14.583333,0.000000,0.000000
C6-203,14.583333,0.000000,0.000000
C6-204,14.583333,0.000000,0.000000
C6-205,14.583333,0.000000,0.000000
C6-206,14.583333,0.000000,0.000000
C6-207,14.583333,0.000000,0.000000
C6-208,14.583333,0.000000,0.000000
C6-209,14.583333,0.000000,0.000000
C6-210,14.583333,0.000000,0.000000
C6-211,14.583333,0.000000,0.000000
C6-212,14.583333,0.000000,0.000000
C6-213,14.583333,0.000000,0.000000
C6-214,14.583333,0.000000,36.682861
C6-215,14.583333,0.000000,36.682861
C6-216,14.583333,0.000000,36.682861
C6-217,14.583333,0.000000,36.682861
C6-218,14.583333,0.000000,36.682861
C6-219,14.583333,0.000000,36.682861
C6-220,14.583333,0.000000,36.682861
C6-221,14.583333,0.000000,36.682861
C6-222,14.583333,0.000000,36.682861
C6-223,14.583333,0.000000,36.682861
C6-224,14.583333,0.000000,36.682861
C6-225,14.583333,0.000000,36.682861
C6-226,14.583333,0.000000,36.682861
C6-227,14.583333,0.000000,36.682861
C6-228,14.583333,0.000000,36.682861
C6-229,14.583333,0.000000,36.682861
C6-230,14.583333,0.000000,36.682861
C6-231,14.583333,0.000000,36.682861
C6-232,14.583333,0.000000,36.682861
C6-233,14.583333,0.000000,36.682861
C6-234,14.583333,0.000000,36.682861
C6-235,14.583333,0.000000,36.682861
C6-236,14.583333,0.000000,36.682861
C6-237,14.583333,0.000000,0.000000
C6-238,14.583333,0.000000,0.000000
C6-239,14.583333,0.000000,0.000000
C6-240,14.583333,0.000000,0.000000
C7-193,-3.092274,0.000000,0.000000
C7-194,-3.000063,0.000000,0.000000
C7-195,-2.745009,0.000000,0.000000
C7-196,-2.115525,0.000000,0.000000
C7-197,-1.272089,0.000000,0.000000
C7-198,0.010100,0.000000,0.000000
C7-199,2.829358,0.000000,0.000000
C7-200,4.767524,0.000000,0.000000
C7-201,6.533370,0.000000,0.000000
C7-202,6.304147,0.000000,0.000000
C7-203,6.909202,0.000000,0.000000
C7-204,5.299993,0.000000,0.000000
C7-205,4.783160,0.000000,0.000000
C7-206,5.064152,0.000000,0.000000
C7-207,5.482273,0.000000,0.000000
C7-208,5.471772,0.000000,0.000000
C7-209,6.830861,0.000000,0.000000
C7-210,5.102439,0.000000,0.000000
C7-211,5.965215,0.000000,0.000000
C7-212,4.377090,0.000000,0.000000
C7-213,4.861157,0.000000,0.000000
C7-214,5.316734,0.000000,0.000000
C7-215,5.278529,0.000000,0.000000
C7-216,5.457745,0.000000,0.000000
C7-217,5.372878,0.000000,0.000000
C7-218,5.136314,0.000000,0.000000
C7-219,4.609615,0.000000,0.000000
C7-220,3.884727,0.000000,0.000000
C7-221,3.572514,0.000000,0.000000
C7-222,3.496067,0.000000,0.000000
C7-223,3.486809,0.000000,0.000000
C7-224,3.254526,0.000000,0.000000
C7-225,2.999475,0.000000,0.000000
C7-226,2.956831,0.000000,0.000000
C7-227,2.920802,0.000000,0.000000
C7-228,2.827685,0.000000,0.000000
C7-229,2.425768,0.000000,0.000000
C7-230,2.003521,0.000000,0.000000
C7-231,2.575340,0.000000,0.000000
C7-232,3.782224,0.000000,0.000000
C7-233,4.109440,0.000000,0.000000
C7-234,3.187409,0.000000,0.000000
C7-235,1.843127,0.000000,0.000000
C7-236,1.824998,0.000000,0.000000
C7-237,2.374885,0.000000,0.000000
C7-238,1.206124,0.000000,0.000000
C7-239,4.357804,0.000000,0.000000
C7-240,8.238108,0.000000,0.000000
C8-193,-3.075140,0.000000,0.000000
C8-194,-2.979878,0.000000,0.000000
C8-195,-2.938527,0.000000,0.000000
C8-196,-2.967866,0.000000,0.000000
C8-197,-2.913574,0.000000,0.000000
C8-198,-2.772113,0.000000,0.000000
C8-199,-2.662571,0.000000,0.000000
C8-200,-3.592689,0.000000,0.000000
C8-201,-3.605449,0.000000,0.000000
C8-202,-3.599223,0.000000,0.000000
C8-203,-2.587645,0.000000,0.000000
C8-204,-3.061202,0.000000,0.000000
C8-205,-3.426020,0.000000,0.000000
C8-206,-3.507942,0.000000,0.000000
C8-207,-3.586713,0.000000,0.000000
C8-208,-3.664556,0.000000,0.000000
C8-209,-2.712970,0.000000,0.000000
C8-210,-3.693172,0.000000,0.000000
C8-211,-2.740223,0.000000,0.000000
C8-212,-3.739364,0.000000,0.000000
C8-213,-3.356077,0.000000,0.000000
C8-214,-2.897072,0.000000,0.000000
C8-215,-3.890942,0.000000,0.000000
C8-216,-3.896724,0.000000,0.000000
C8-217,-3.869136,0.000000,0.000000
C8-218,-3.933278,0.000000,0.000000
C8-219,-4.006310,0.000000,0.000000
C8-220,-4.103507,0.000000,0.000000
C8-221,-4.100375,0.000000,0.000000
C8-222,-4.041139,0.000000,0.000000
C8-223,-4.044750,0.000000,0.000000
C8-224,-4.130560,0.000000,0.000000
C8-225,-4.220095,0.000000,0.000000
C8-226,-4.267117,0.000000,0.000000
C8-227,-4.269724,0.000000,0.000000
C8-228,-4.300463,0.000000,0.000000
C8-229,-4.276572,0.000000,0.000000
C8-230,-4.287332,0.000000,0.000000
C8-231,-4.322992,0.000000,0.000000
C8-232,-4.352588,0.000000,0.000000
C8-233,-4.384796,0.000000,0.000000
C8-234,-4.416402,0.000000,0.000000
C8-235,-4.373039,0.000000,0.000000
C8-236,-4.401319,0.000000,0.000000
C8-237,-4.400058,0.000000,0.000000
C8-238,-4.563197,0.000000,0.000000
C8-239,-4.500994,0.000000,0.000000
C8-240,-4.386360,0.000000,0.000000
C9-193,-0.684638,0.000000,0.000000
C9-194,-0.531689,0.000000,0.000000
C9-195,-0.419274,0.000000,0.000000
C9-196,-0.328234,0.000000,0.000000
C9-197,-0.058384,0.000000,0.000000
C9-198,0.427982,0.000000,0.000000
C9-199,1.007915,0.000000,0.000000
C9-200,0.248173,0.000000,0.000000
C9-201,0.479296,0.000000,0.000000
C9-202,0.450450,0.000000,0.000000
C9-203,1.595386,0.000000,0.000000
C9-204,0.828153,0.000000,0.000000
C9-205,0.287546,0.000000,0.000000
C9-206,0.308680,0.000000,0.000000
C9-207,0.350499,0.000000,0.000000
C9-208,0.341945,0.000000,0.000000
C9-209,1.558055,0.000000,0.000000
C9-210,0.279134,0.000000,0.000000
C9-211,1.440812,0.000000,0.000000
C9-212,0.218982,0.000000,0.000000
C9-213,0.760870,0.000000,0.000000
C9-214,1.330227,0.000000,0.000000
C9-215,-0.009023,0.000000,0.000000
C9-216,-0.117841,0.000000,0.000000
C9-217,-0.120548,0.000000,0.000000
C9-218,-0.156707,0.000000,0.000000
C9-219,-0.164220,0.000000,0.000000
C9-220,-0.159226,0.000000,0.000000
