,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,15.731579,0.000000,0.000000,0.000000,42.313306,665.6551160901739
301,194,15.731579,0.000000,0.000000,0.000000,42.228374,664.319001622546
301,195,15.731579,0.000000,0.000000,0.000000,42.177414,663.517320356706
301,196,15.731579,0.000000,0.000000,0.000000,42.296320,665.38789948928
301,197,15.731579,0.000000,0.000000,0.000000,42.381252,666.724013956908
301,198,15.731579,0.000000,0.000000,0.000000,42.534130,669.12902629127
301,199,0.000000,0.000000,0.000000,0.000000,42.517144,0.0
301,200,0.000000,0.000000,0.000000,0.000000,42.602076,0.0
301,201,0.000000,0.000000,0.000000,0.000000,42.873860,0.0
301,202,0.000000,0.000000,0.000000,0.000000,42.975779,0.0
301,203,0.000000,0.000000,0.000000,0.000000,43.264549,0.0
301,204,0.000000,0.000000,0.000000,0.000000,43.485373,0.0
301,205,0.000000,0.000000,0.000000,0.000000,42.720981,0.0
301,206,0.000000,0.000000,0.000000,0.000000,43.111670,0.0
301,207,0.000000,0.000000,0.000000,0.000000,43.383454,0.0
301,208,0.000000,0.000000,0.000000,0.000000,43.893048,0.0
301,209,0.000000,0.000000,0.000000,0.000000,44.198805,0.0
301,210,0.000000,0.000000,0.000000,0.000000,44.368669,0.0
301,211,0.000000,0.000000,0.000000,0.000000,44.929223,0.0
301,212,0.000000,0.000000,0.000000,0.000000,45.336898,0.0
301,213,0.000000,0.000000,0.000000,0.000000,45.948411,0.0
301,214,12.455902,0.000000,0.000000,0.000000,46.407046,578.041617085492
301,215,12.455902,0.000000,0.000000,0.000000,46.950613,584.812234367926
301,216,12.455902,0.000000,0.000000,0.000000,47.511167,591.794440057634
301,217,12.455902,0.000000,0.000000,0.000000,47.358289,589.890206671678
301,218,12.455902,0.000000,0.000000,0.000000,47.918842,596.872399905484
301,219,12.455902,0.000000,0.000000,0.000000,48.394464,602.796700926528
301,220,12.455902,0.000000,0.000000,0.000000,48.955017,609.778894160334
301,221,12.455902,0.000000,0.000000,0.000000,49.379679,615.0684424154581
301,222,12.455902,0.000000,0.000000,0.000000,49.736395,619.5116619532901
301,223,12.455902,0.000000,0.000000,0.000000,50.059138,623.5317171324759
301,224,12.455902,0.000000,0.000000,0.000000,50.398868,627.763360718936
301,225,12.455902,0.000000,0.000000,0.000000,50.653665,630.93708718083
301,226,12.455902,0.000000,0.000000,0.000000,50.874489,633.687649284078
301,227,12.455902,0.000000,0.000000,0.000000,51.095313,636.438211387326
301,228,12.455902,0.000000,0.000000,0.000000,51.367097,639.823526256494
301,229,12.455902,0.000000,0.000000,0.000000,51.231205,638.13086882191
301,230,12.455902,0.000000,0.000000,0.000000,51.536961,641.939335593822
301,231,12.455902,0.000000,0.000000,0.000000,51.757785,644.68989769707
301,232,12.455902,0.000000,0.000000,0.000000,52.114501,649.133117234902
301,233,12.455902,0.000000,0.000000,0.000000,52.369299,652.306856152698
301,234,12.455902,0.000000,0.000000,0.000000,52.793960,657.5963919519199
301,235,12.455902,0.000000,0.000000,0.000000,53.031771,660.558542462442
301,236,12.455902,0.000000,0.000000,0.000000,53.541365,666.90599538623
301,237,0.000000,0.000000,0.000000,0.000000,53.830135,0.0
301,238,0.000000,0.000000,0.000000,0.000000,54.033973,0.0
301,239,0.000000,0.000000,0.000000,0.000000,54.509594,0.0
301,240,0.000000,0.000000,0.000000,0.000000,54.832337,0.0
302,193,15.731579,0.354724,0.000000,0.000000,38.003617,597.856903121243
302,194,15.731579,0.371591,0.000000,0.000000,37.927336,596.6568825435439
302,195,15.731579,0.381558,0.000000,0.000000,37.881567,595.936863904293
302,196,15.731579,0.386465,0.000000,0.000000,37.988361,597.616902152019
302,197,15.731579,0.409607,0.000000,0.000000,38.064643,598.8169384612969
302,198,15.731579,0.455293,0.000000,0.000000,38.201950,600.97699437905
302,199,0.000000,0.501182,0.000000,0.000000,38.186694,0.0
302,200,0.000000,0.370323,0.000000,0.000000,38.262976,0.0
302,201,0.000000,0.387928,0.000000,0.000000,38.507078,0.0
302,202,0.000000,0.388330,0.000000,0.000000,38.598616,0.0
302,203,0.000000,0.556630,0.000000,0.000000,38.857974,0.0
302,204,0.000000,0.469124,0.000000,0.000000,39.056307,0.0
302,205,0.000000,0.389886,0.000000,0.000000,38.369770,0.0
302,206,0.000000,0.389991,0.000000,0.000000,38.720667,0.0
302,207,0.000000,0.389769,0.000000,0.000000,38.964769,0.0
302,208,0.000000,0.390299,0.000000,0.000000,39.422460,0.0
302,209,0.000000,0.557839,0.000000,0.000000,39.697075,0.0
302,210,0.000000,0.391392,0.000000,0.000000,39.849638,0.0
302,211,0.000000,0.559743,0.000000,0.000000,40.353098,0.0
302,212,0.000000,0.398939,0.000000,0.000000,40.719251,0.0
302,213,0.000000,0.477493,0.000000,0.000000,41.268481,0.0
302,214,13.030724,0.562216,0.000000,0.000000,41.680403,543.125827701772
302,215,13.030724,0.396747,0.000000,0.000000,42.168606,549.487466250744
302,216,13.030724,0.398413,0.000000,0.000000,42.672067,556.047927586508
302,217,13.030724,0.398312,0.000000,0.000000,42.534759,554.258704935516
302,218,13.030724,0.399187,0.000000,0.000000,43.038220,560.81916627128
302,219,13.030724,0.399677,0.000000,0.000000,43.465398,566.385604888152
302,220,13.030724,0.400104,0.000000,0.000000,43.968858,572.9460531931919
302,221,13.030724,0.401468,0.000000,0.000000,44.350267,577.916088603308
302,222,13.030724,0.403382,0.000000,0.000000,44.670651,582.0909240813239
302,223,13.030724,0.404337,0.000000,0.000000,44.960522,585.8681530779279
302,224,13.030724,0.404231,0.000000,0.000000,45.265650,589.8441918305999
302,225,13.030724,0.403810,0.000000,0.000000,45.494495,592.82620786438
302,226,13.030724,0.403860,0.000000,0.000000,45.692828,595.4106304474719
302,227,13.030724,0.404512,0.000000,0.000000,45.891161,597.9950530305639
302,228,13.030724,0.404941,0.000000,0.000000,46.135263,601.175878820412
302,229,13.030724,0.404842,0.000000,0.000000,46.013212,599.585465925488
302,230,13.030724,0.405648,0.000000,0.000000,46.287826,603.163885166024
302,231,13.030724,0.405852,0.000000,0.000000,46.486159,605.748307749116
302,232,13.030724,0.406561,0.000000,0.000000,46.806543,609.923143227132
302,233,13.030724,0.406917,0.000000,0.000000,47.035388,612.9051592609119
302,234,13.030724,0.407811,0.000000,0.000000,47.416798,617.875207701752
302,235,13.030724,0.409139,0.000000,0.000000,47.630387,620.658427010188
302,236,13.030724,0.410342,0.000000,0.000000,48.088078,626.622472108472
302,237,0.000000,0.411258,0.000000,0.000000,48.347436,0.0
302,238,0.000000,0.409680,0.000000,0.000000,48.530513,0.0
302,239,0.000000,0.412004,0.000000,0.000000,48.957691,0.0
302,240,0.000000,0.414563,0.000000,0.000000,49.247562,0.0
303,193,15.731579,-6.786616,0.000000,0.000000,70.522177,1109.425198727483
