,hour,dispatch,dual,offer,lmp
320_PV_1-193,193,0.000000,15.731579,0.000000,15.731579
314_PV_1-193,193,0.000000,15.731579,0.000000,15.731579
314_PV_2-193,193,0.000000,15.731579,0.000000,15.731579
313_PV_1-193,193,0.000000,15.731579,0.000000,15.731579
314_PV_3-193,193,0.000000,15.731579,0.000000,15.731579
314_PV_4-193,193,0.000000,15.731579,0.000000,15.731579
313_PV_2-193,193,0.000000,15.731579,0.000000,15.731579
310_PV_1-193,193,0.000000,15.731579,0.000000,15.731579
324_PV_1-193,193,0.000000,15.731579,0.000000,15.731579
312_PV_1-193,193,0.000000,15.731579,0.000000,15.731579
310_PV_2-193,193,0.000000,15.731579,0.000000,15.731579
324_PV_2-193,193,0.000000,15.731579,0.000000,15.731579
324_PV_3-193,193,0.000000,15.731579,0.000000,15.731579
319_PV_1-193,193,0.000000,15.731579,0.000000,15.731579
308_RTPV_1-193,193,0.000000,15.731579,0.000000,15.731579
313_RTPV_1-193,193,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-193,193,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-193,193,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-193,193,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-193,193,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-193,193,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-193,193,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-193,193,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-193,193,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-193,193,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-193,193,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-193,193,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-193,193,0.000000,15.731579,0.000000,15.731579
320_RTPV_2-193,193,0.000000,15.731579,0.000000,15.731579
320_RTPV_3-193,193,0.000000,15.731579,0.000000,15.731579
313_RTPV_13-193,193,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-193,193,0.000000,15.731579,0.000000,15.731579
320_RTPV_5-193,193,0.000000,15.731579,0.000000,15.731579
320_RTPV_6-193,193,0.000000,15.731579,0.000000,15.731579
309_WIND_1-193,193,5.900000,15.731579,0.000000,15.731579
317_WIND_1-193,193,49.625000,15.731579,0.000000,15.731579
303_WIND_1-193,193,8.633333,15.731579,0.000000,15.731579
320_PV_1-194,194,0.000000,15.731579,0.000000,15.731579
314_PV_1-194,194,0.000000,15.731579,0.000000,15.731579
314_PV_2-194,194,0.000000,15.731579,0.000000,15.731579
313_PV_1-194,194,0.000000,15.731579,0.000000,15.731579
314_PV_3-194,194,0.000000,15.731579,0.000000,15.731579
314_PV_4-194,194,0.000000,15.731579,0.000000,15.731579
313_PV_2-194,194,0.000000,15.731579,0.000000,15.731579
310_PV_1-194,194,0.000000,15.731579,0.000000,15.731579
324_PV_1-194,194,0.000000,15.731579,0.000000,15.731579
312_PV_1-194,194,0.000000,15.731579,0.000000,15.731579
310_PV_2-194,194,0.000000,15.731579,0.000000,15.731579
324_PV_2-194,194,0.000000,15.731579,0.000000,15.731579
324_PV_3-194,194,0.000000,15.731579,0.000000,15.731579
319_PV_1-194,194,0.000000,15.731579,0.000000,15.731579
308_RTPV_1-194,194,0.000000,15.731579,0.000000,15.731579
313_RTPV_1-194,194,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-194,194,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-194,194,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-194,194,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-194,194,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-194,194,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-194,194,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-194,194,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-194,194,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-194,194,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-194,194,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-194,194,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-194,194,0.000000,15.731579,0.000000,15.731579
320_RTPV_2-194,194,0.000000,15.731579,0.000000,15.731579
320_RTPV_3-194,194,0.000000,15.731579,0.000000,15.731579
313_RTPV_13-194,194,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-194,194,0.000000,15.731579,0.000000,15.731579
320_RTPV_5-194,194,0.000000,15.731579,0.000000,15.731579
320_RTPV_6-194,194,0.000000,15.731579,0.000000,15.731579
309_WIND_1-194,194,5.358333,15.731579,0.000000,15.731579
317_WIND_1-194,194,51.325000,15.731579,0.000000,15.731579
303_WIND_1-194,194,9.791667,15.731579,0.000000,15.731579
320_PV_1-195,195,0.000000,15.731579,0.000000,15.731579
314_PV_1-195,195,0.000000,15.731579,0.000000,15.731579
314_PV_2-195,195,0.000000,15.731579,0.000000,15.731579
313_PV_1-195,195,0.000000,15.731579,0.000000,15.731579
314_PV_3-195,195,0.000000,15.731579,0.000000,15.731579
314_PV_4-195,195,0.000000,15.731579,0.000000,15.731579
313_PV_2-195,195,0.000000,15.731579,0.000000,15.731579
310_PV_1-195,195,0.000000,15.731579,0.000000,15.731579
324_PV_1-195,195,0.000000,15.731579,0.000000,15.731579
312_PV_1-195,195,0.000000,15.731579,0.000000,15.731579
310_PV_2-195,195,0.000000,15.731579,0.000000,15.731579
324_PV_2-195,195,0.000000,15.731579,0.000000,15.731579
324_PV_3-195,195,0.000000,15.731579,0.000000,15.731579
319_PV_1-195,195,0.000000,15.731579,0.000000,15.731579
308_RTPV_1-195,195,0.000000,15.731579,0.000000,15.731579
313_RTPV_1-195,195,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-195,195,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-195,195,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-195,195,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-195,195,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-195,195,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-195,195,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-195,195,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-195,195,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-195,195,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-195,195,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-195,195,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-195,195,0.000000,15.731579,0.000000,15.731579
320_RTPV_2-195,195,0.000000,15.731579,0.000000,15.731579
320_RTPV_3-195,195,0.000000,15.731579,0.000000,15.731579
313_RTPV_13-195,195,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-195,195,0.000000,15.731579,0.000000,15.731579
320_RTPV_5-195,195,0.000000,15.731579,0.000000,15.731579
320_RTPV_6-195,195,0.000000,15.731579,0.000000,15.731579
309_WIND_1-195,195,5.291667,15.731579,0.000000,15.731579
317_WIND_1-195,195,51.816667,15.731579,0.000000,15.731579
