,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,241,-0.000000,0.000000,0.000000,0.000000,49.362693,-0.0
301,242,0.000000,0.000000,0.000000,0.000000,49.345706,0.0
301,243,-0.000000,0.000000,0.000000,0.000000,49.345706,-0.0
301,244,0.000000,0.000000,0.000000,0.000000,49.498584,0.0
301,245,0.000000,0.000000,0.000000,0.000000,49.294747,0.0
301,246,-0.000000,0.000000,0.000000,0.000000,49.328720,-0.0
301,247,-0.000000,0.000000,0.000000,0.000000,49.328720,-0.0
301,248,0.000000,0.000000,0.000000,0.000000,49.396666,0.0
301,249,0.000000,0.000000,0.000000,0.000000,49.226801,0.0
301,250,0.000000,0.000000,0.000000,0.000000,49.362693,0.0
301,251,0.000000,0.000000,0.000000,0.000000,49.175841,0.0
301,252,0.000000,0.000000,0.000000,0.000000,49.243787,0.0
301,253,0.000000,0.000000,0.000000,0.000000,49.141869,0.0
301,254,0.000000,0.000000,0.000000,0.000000,49.141869,0.0
301,255,0.000000,0.000000,0.000000,0.000000,49.022963,0.0
301,256,0.000000,0.000000,0.000000,0.000000,48.955017,0.0
301,257,-0.000000,0.000000,0.000000,0.000000,48.904058,-0.0
301,258,0.000000,0.000000,0.000000,0.000000,48.785153,0.0
301,259,-0.000000,0.000000,0.000000,0.000000,48.598301,-0.0
301,260,-0.000000,0.000000,0.000000,0.000000,48.734193,-0.0
301,261,-0.000000,0.000000,0.000000,0.000000,48.700220,-0.0
301,262,0.000000,0.000000,0.000000,0.000000,48.683234,0.0
301,263,0.000000,0.000000,0.000000,0.000000,48.700220,0.0
301,264,-0.000000,0.000000,0.000000,0.000000,48.683234,-0.0
301,265,0.000000,0.000000,0.000000,0.000000,48.343504,0.0
301,266,0.000000,0.000000,0.000000,0.000000,48.394464,0.0
301,267,-0.000000,0.000000,0.000000,0.000000,48.802139,-0.0
301,268,-0.000000,0.000000,0.000000,0.000000,48.870085,-0.0
301,269,-0.000000,0.000000,0.000000,0.000000,49.226801,-0.0
301,270,0.000000,0.000000,0.000000,0.000000,49.447625,0.0
301,271,0.000000,0.000000,0.000000,0.000000,49.804341,0.0
301,272,0.000000,0.000000,0.000000,0.000000,50.093111,0.0
